Share_Code,F01,F02,F03,F04,F05,F06,F07,F08,F09,F10
S0001,0.16240453221337345,0.5544759847961026,-0.6214262050458174,0.8782906484069755,-0.012839592067531705,2.060111792871076,0.9241762224003934,0.4096581445694282,1.714328726231407,0.2092178647232543
S0002,-0.9178890253464799,0.33875267316517316,-0.3944242644173884,0.3907575670640454,-0.8693482511146174,0.20611375278691527,-1.640301371295471,-0.41948394216540047,0.7976653957273313,-0.7388157797048397
S0003,1.8444086931540833,-1.2277721481293074,-0.530937451070365,0.6032869454122974,1.0088902427126976,-0.9833765024396777,-0.2747746210597197,-0.32359571581046737,-1.1414066613363232,-0.3815464170366891
S0004,0.22070349507673953,-0.6946203195212336,-1.8419133815257387,-1.1017525646882098,-0.3080069826747546,-0.6219542503995683,-1.0117773372513859,0.40585654246665176,0.21467277778440796,-0.07088622515662849
S0005,0.2840930609858876,-0.28937971374294746,1.4706728279921049,1.0191330000065877,0.20267719219357874,0.36237636648586463,1.227499766863378,-0.17451966470737204,-1.1307894840421802,-0.18828188793481576
S0006,0.006059424288997908,-2.877168536432359,-0.5001438144517943,1.0102125730932456,0.7931696120834538,-0.09008427818880681,0.058101498363620586,-0.26285997206558476,0.6390671761959301,1.0662711674345207
S0007,-0.5719302026102324,0.9910603230384895,1.2040020068412693,1.1118131911224518,-0.7570714344633858,0.6069352162705304,1.6111417474222232,-1.3591031290394506,-1.1575995875847578,-0.18926810251673476
S0008,1.6740749254389844,1.2383661974425821,0.9145096457705941,-0.9563185644815678,1.8392363700113323,-0.9756127332759554,1.0559027876188225,0.6796164077134986,0.5356288192862505,0.5987424190723484
S0009,-0.03309447881181293,0.8416333213128022,-0.8236492074180436,-0.8857239114675858,0.7392882014452797,0.027209707115510295,0.28935007920827593,-0.4132772123638948,1.7772329223177115,0.2892129392654064
S0010,-0.30408065761223735,-1.7113710210102675,0.34921025684109364,1.6404901036695092,-1.5471712996991094,0.32537378732526767,-1.5736605632558864,0.8425868746714407,-1.6418718265596532,-0.4057624671252868
S0011,-0.5356131482170924,0.6034225182471122,-1.2561077380300836,-1.9904253656495714,-0.9275320323241256,-0.05124588533728362,-0.06502624481521752,-0.03587959593159202,0.059382547573778796,-1.248006428383418
S0012,1.2998364881003823,1.5978378581594976,-0.16696590145270673,-0.0550570051714125,1.4492336881672647,0.934209860469366,0.1901956635765874,1.406794014158606,-0.31132945757762204,-0.04338135269318462
S0013,-1.359878461698536,-0.42210859277379803,-0.148293575863314,2.6163991057180778,0.1780855093507607,-1.0837351784590539,1.211291109598825,0.8336441417306757,-0.1477345363566252,0.2238294372121976
