Share_Code,Returns
S0001,-15.776786415256105
S0002,38.05789286834853
S0003,53.6694900914356
S0004,-68.53620988800147
S0005,-24.324047650037905
S0006,25.98676505944266
S0007,-93.26323269697676
S0008,37.72091425270556
S0009,-74.42388642909965
S0010,70.70465700122959
S0011,79.42352251800003
S0012,57.03508875287502
S0013,-48.132051365454046
S0014,-63.75339239962887
S0015,83.26210660228723
S0016,82.76114188783038
S0017,-11.394128796965152
S0018,15.411854274583515
S0019,22.973173136555936
S0020,31.101006982573853
S0021,43.51221092471069
S0022,7.403018051725496
S0023,-47.09876695901403
S0024,12.402771369110743
S0025,-88.4106463832569
S0026,6.702796308490511
S0027,57.59183037671325
S0028,5.198603248297662
S0029,91.2107387746425
S0030,0.3333757252948599
S0031,1.2267441606802931
S0032,-40.92035957705178
S0033,-53.45626962003966
S0034,80.88652796867505
S0035,-44.36581341341341
S0036,-73.40160494470966
S0037,-16.958958207475682
S0038,-16.026531393141962
S0039,10.215701878423623
S0040,98.09057140631066
S0041,-33.54014325347266
S0042,41.502316560196206
S0043,-63.53463905718326
S0044,49.53072702016685
S0045,24.04939090748892
S0046,-41.651559348002735
S0047,-84.20360380391614
S0048,-47.73233014332503
S0049,0.42753346262305314
S0050,-70.39140517741632
S0051,-6.819237270448508
S0052,-86.91108186802816
S0053,90.0968911969439
S0054,1.584570571605326
S0055,34.32285020056145
S0056,-56.083750848001344
S0057,-88.66952896281187
S0058,86.26070830772885
S0059,-94.51428197752317
S0060,26.13165043771879
S0061,42.12733087272533
S0062,12.557747518767503
S0063,14.799135465609359
S0064,78.3958755704435
S0065,58.77893430583734
S0066,7.6207018002622195
S0067,-0.48270611364604754
S0068,82.68781135924705
S0069,34.21559862174326
S0070,-77.87678672435699
S0071,-36.0966207037974
S0072,-30.35366428649762
S0073,75.38194917899102
S0074,43.35082336142677
S0075,10.89330377946387
S0076,-45.371602344056996
S0077,-63.452804421583586
S0078,-83.51081977837656
S0079,-7.19268450387367
S0080,-30.797778077972616
S0081,-10.852480188466341
S0082,-20.63541041062651
S0083,74.76573057930922
S0084,-38.37589519793201
S0085,-51.44880607479541
S0086,77.6916956556889
S0087,-89.08813803104837
S0088,15.47181432752691
S0089,32.365520039256566
S0090,-45.22284398205498
S0091,-34.89463854177137
S0092,90.68361683291685
S0093,84.91042666816293
S0094,87.92049177624502
S0095,-57.40160808016024
S0096,-52.14360708659971
S0097,61.5012287784209
S0098,-25.754733684954424
S0099,-39.06103004705672
S0100,-94.74027728817099
S0101,74.06212513329196
S0102,-21.297871099994282
S0103,-29.325315476072067
S0104,6.850949994415956
S0105,13.651633267334295
S0106,-55.27729140355964
S0107,45.40010709941937
S0108,-98.89132394012184
S0109,23.89777599349332
S0110,13.842796287290282
S0111,-55.021240075108516
S0112,-33.04520641640192
S0113,-93.37174909922199
S0114,54.473436178681965
S0115,67.42904668648563
S0116,46.06362533114103
S0117,22.262495166266948
S0118,38.76839067433204
S0119,-90.67791971349463
S0120,71.72834234838359
S0121,-32.852303579790274
S0122,-23.997138609449607
S0123,45.33928182509472
S0124,-73.67095272785153
S0125,88.71333077767338
S0126,82.06980329899017
S0127,-45.765352474548784
S0128,24.87004366759904
S0129,1.144253036877374
S0130,43.602127033718574
S0131,-91.18435765281203
S0132,36.866848009262455
S0133,44.14178106448028
S0134,89.70496504030724
S0135,-99.85336653365961
S0136,-90.80336193426575
S0137,99.2991426074003
S0138,-54.884428916467634
S0139,-72.2652590573147
S0140,83.51417361436515
S0141,-10.15216618471837
S0142,-98.40636539917807
S0143,-94.75167702193852
S0144,75.5791607419258
S0145,59.33341162661008
S0146,77.92132652865835
S0147,40.92308309819186
S0148,12.054459598648837
S0149,-23.095848237534923
S0150,46.78187608375908
S0151,47.12342163133643
S0152,60.00528537452077
S0153,67.98269251324494
S0154,-20.76898609606852
S0155,24.195782029840117
S0156,23.3842472176373
S0157,15.051078700301733
S0158,20.72266055360581
S0159,91.35941116976039
S0160,-2.5084700680958916
S0161,-0.26167186526149244
S0162,42.70848658041211
S0163,60.565461582133565
S0164,-96.87973727601864
S0165,12.0307934305945
S0166,-54.48279567431422
S0167,-26.442276138823484
S0168,-60.76007776440473
S0169,-61.89337149752288
S0170,-99.16002815249188
S0171,-49.22731190683842
S0172,-10.098545575703888
S0173,-78.51200238467375
S0174,88.1568963543218
S0175,50.57084778036312
S0176,46.372163136415345
S0177,-90.40789989643258
S0178,30.508460398477567
S0179,-72.32150834120208
S0180,-98.61088938375875
S0181,12.292810474442994
S0182,8.50104861474561
S0183,-38.66501258716375
S0184,77.09400953923182
S0185,13.9329386142522
S0186,63.90064138758884
S0187,91.48222781257289
S0188,-60.212505851921264
S0189,48.91928199445872
S0190,-77.07145333698627
S0191,83.56092442565817
S0192,90.8721240230067
S0193,49.46844596753013
S0194,-6.137584652787287
S0195,12.909358546089233
S0196,46.83110859075328
S0197,-97.03757376030664
S0198,-23.03508226816824
S0199,-69.4186574991267
S0200,-11.278234198594351
S0201,86.79969156453322
S0202,81.69436833304363
S0203,-81.52227572007777
S0204,35.91044689157259
S0205,-91.34713934079363
S0206,46.06258525406217
S0207,80.19144688510671
S0208,66.46500672743902
S0209,28.889031751138372
S0210,31.15263881644783
S0211,-67.42880183789414
S0212,-1.8958673690860683
S0213,54.94205569656663
S0214,-46.241467211506794
S0215,-75.10515871702135
S0216,-40.47938763596615
S0217,98.20761806793867
S0218,19.457375328186565
S0219,-55.51283749068332
S0220,24.12611396443993
S0221,-39.46114972959336
S0222,-8.894753304849946
S0223,54.41944958578717
S0224,-87.92093196256272
S0225,43.070834322224115
S0226,10.147136642976884
S0227,-76.12306567492328
S0228,-43.09619878781841
S0229,-7.275679902326182
S0230,-31.01497326726548
S0231,-42.439961453671835
S0232,-37.82292657146142
S0233,87.57555067496354
S0234,-74.48114075524646
S0235,60.551065706063945
S0236,-71.21325678256008
S0237,-59.11592835515287
S0238,-46.54739597053344
S0239,0.051622971517839567
S0240,41.348172029720274
S0241,92.51007530487487
S0242,64.82672654487001
S0243,-42.59030457801543
S0244,3.7733778202901913
S0245,66.990147691184
S0246,-27.43193023045858
S0247,-69.58800824704576
S0248,87.52264998901222
S0249,-41.03661843245368
S0250,-80.15978449039554
S0251,87.20467896598198
S0252,-47.348377529834806
S0253,-88.1696890317192
S0254,44.199704819756704
S0255,29.742290863551514
S0256,-56.380338255814145
S0257,-2.2927570739162073
S0258,12.175052329843528
S0259,55.9372382644914
S0260,-77.38058893728035
S0261,4.488261466094889
S0262,-25.6176470249615
S0263,54.38147074997459
S0264,-32.93671611903075
