Share_Code,Weight
S0001,0.0025978774631504305
S0002,0.0016146519830838209
S0003,0.0022367976104953904
S0004,-0.001335633504640963
S0005,0.0013249650745891873
S0006,0.001317303178456379
S0007,-0.0027976791479371326
S0008,-0.00060211517056595
S0009,0.0020145754496970745
S0010,-0.001576685955504107
S0011,0.003685055392932465
S0012,-0.0038539725126733922
S0013,0.0013444306238563184
S0014,-0.0038706796928254976
S0015,-0.00016785616097559201
S0016,0.0013777808062261795
S0017,0.002453716992307241
S0018,-0.002320738338169181
S0019,0.0039086105388532275
S0020,-0.0026429568117275967
S0021,-0.003894358743413655
S0022,-0.0034767856734506763
S0023,0.0002887820839882041
S0024,-0.0031764406075253087
S0025,-0.0016023398657524924
S0026,0.0023851415014206454
S0027,0.002491707326758156
S0028,0.003520902218402112
S0029,0.0007110584996284832
S0030,0.0008206559532638508
S0031,0.0021597328543533608
S0032,2.311057696779845e-05
S0033,0.002683535275155871
S0034,0.001305808426223142
S0035,0.0021533991356669307
S0036,0.0037863047055676042
S0037,0.003987044496633813
S0038,-0.0035316276681608165
S0039,0.003471989689843899
S0040,-0.0010446413606714612
S0041,0.001904996104801993
S0042,-0.0016464167877311732
S0043,0.003179378780046167
S0044,0.001400441151449773
S0045,0.00011165544765557025
S0046,-0.0016514205261597204
S0047,-0.002360398125526184
S0048,0.002459912746988208
S0049,-0.003893313837726906
S0050,0.002643697837563807
S0051,0.0030466492224185474
S0052,0.0005947235788513189
S0053,0.0026687259408591786
S0054,-0.0016455537252898088
S0055,-0.002778145303180649
S0056,-0.0030876981779781837
S0057,-0.0009697755505046092
S0058,-0.002697665187952422
S0059,-0.001529622912350791
S0060,-0.0028795700373807865
S0061,-0.002169007207532523
S0062,0.003969339184675982
S0063,0.0030475172750982905
S0064,-0.0033735594300866667
S0065,-0.0007601269545421213
S0066,-0.0036363272076626206
S0067,7.337814842016391e-05
S0068,0.002648757301755317
S0069,-0.0021557323657078195
S0070,0.001589877107633825
S0071,-0.003696777651848503
S0072,-0.002939514978464728
S0073,0.0019678805792091485
S0074,-0.003649713513807506
S0075,0.0020322346239532714
S0076,0.0005037076501929394
S0077,0.0009872045573507831
S0078,0.0028693157068345296
S0079,0.0019919775534989435
S0080,0.0026730934031977353
S0081,-0.002160901098822127
