Share_Code,Weight
S0001,-0.0015451128566107513
S0002,0.003291362103099436
S0003,0.0027457001425891833
S0004,-0.0019411282214781013
S0005,0.0023109178718396972
S0006,-0.0016575562183983976
S0007,0.0020793783188386775
S0008,-0.0018580729385866562
S0009,0.002133516361289501
S0010,-0.0006041510098640283
S0011,0.0035088014471141922
S0012,6.259515904915291e-05
S0013,0.0021415558043690374
S0014,0.001973376640153794
S0015,0.0019842463267940526
S0016,0.0018300285162071205
S0017,0.0010816549892664654
S0018,0.0035292637413139477
S0019,0.0009423838820209893
S0020,0.0010211726257244272
S0021,-0.0025464396310942057
S0022,0.003086698296930193
S0023,0.0008119821311196641
S0024,-0.004047136395510553
S0025,0.0003131759560993772
S0026,0.0007350613571893627
S0027,0.0020546605665256205
S0028,-0.0022472062266559612
S0029,0.0005899787371198009
S0030,-0.0020220873364030787
S0031,0.003075895473782378
S0032,-0.00037566470179036947
S0033,-0.0037495260490598577
S0034,-0.0031520671525466087
S0035,0.003263959035780774
S0036,-0.0015074544960610523
S0037,-0.003937989138839671
S0038,-0.0037751855505137933
S0039,0.0003602594455965206
S0040,-0.0008262869828825985
S0041,0.0023262060746030108
S0042,0.0036644936170280545
S0043,-0.0002819231279887699
S0044,-0.00032721044715316604
S0045,0.0036335124266822956
S0046,0.0005490721269448872
S0047,-0.0037710844267812424
S0048,0.0010359197150979836
S0049,0.001743917311305055
S0050,-0.0028381531755087034
S0051,0.0012687919974374248
S0052,0.0006107492008738847
S0053,-0.000694556216347399
S0054,-0.001862733628026549
S0055,-0.0010227145844983324
S0056,0.0018556771071610776
S0057,-0.002052195353246878
S0058,-0.002913918681480228
S0059,0.0029818931819510413
S0060,-0.0006503993935238168
S0061,0.003280206905370606
S0062,0.0028067538251037795
S0063,-0.002885310797625246
S0064,0.0016147873554761163
S0065,0.0009993512003777878
S0066,-0.001749729117810229
S0067,-0.003079039112933083
S0068,-0.0027202356350511216
S0069,-0.0034473950094977544
S0070,0.0014794817280607618
S0071,-0.0004578468125538483
S0072,0.0033798424788898914
S0073,-0.0027352162265356517
S0074,-0.0005637160491812677
S0075,0.0034647481104779342
S0076,-0.003594734689493517
S0077,0.0015321811212433256
S0078,-0.0013249150079443293
S0079,0.0020758943484464496
