Share_Code,Returns
S0001,84.25371053502879
S0002,-20.70450448344112
S0003,78.97905812747221
S0004,-59.24052035468328
S0005,96.87944196652
S0006,23.31399112437382
S0007,81.45424259359935
S0008,-89.25075025417686
S0009,56.005799953621626
S0010,71.51528706581524
S0011,72.49383255579487
S0012,-35.6256001544961
S0013,-6.168115659262008
S0014,85.93901991262909
S0015,83.02249887147855
S0016,-63.0196836196101
S0017,95.02008567444943
S0018,18.60371645851544
S0019,-29.690041414080582
S0020,-89.73910962874095
S0021,93.89618890300055
S0022,77.02342646992753
S0023,37.37262644560675
S0024,-99.0939649552234
S0025,89.5775133942601
S0026,-34.961796231460426
S0027,82.55420594966307
S0028,36.508358507469026
S0029,4.801920288767669
S0030,11.82093019398176
S0031,-50.86580739131807
S0032,9.853004425210576
S0033,77.29807684021127
S0034,-63.34555533847941
S0035,18.554616822574445
S0036,-50.127085369477584
S0037,-88.41726693823364
S0038,31.455407789354094
S0039,-58.11766204946307
S0040,85.69299661561163
S0041,50.359134657624274
S0042,46.00562054444788
S0043,0.6673834586834682
S0044,94.52729373319553
S0045,10.169639978319434
S0046,-0.039709409904742365
S0047,6.957993392389605
S0048,-73.14719335825359
S0049,41.80029971846266
S0050,51.45775421157273
S0051,-51.12799400073289
S0052,-9.887314188342877
S0053,1.971928293609726
S0054,-83.9049133342445
S0055,9.400687688271825
S0056,11.504289899602771
S0057,96.48150231218482
S0058,-85.47629803894364
S0059,59.426592802938785
S0060,-78.19282779413118
S0061,-8.019778067194006
S0062,-9.647595679098142
S0063,66.7945087884891
S0064,-7.997364200019019
S0065,-39.43752113161813
S0066,-67.82324756478874
S0067,-25.313025944597545
S0068,-78.7292808855224
S0069,60.084285743338064
S0070,21.738976843639545
S0071,-57.42960386136542
S0072,-5.00407771296687
S0073,87.93434239921942
S0074,-90.83092047002287
S0075,74.23377817800262
S0076,82.73704648805872
S0077,60.19019308306821
S0078,-19.074527470842305
S0079,-26.427408476802295
S0080,65.09090715960981
S0081,-70.41910822754222
S0082,44.68603159373097
S0083,55.83256149903393
S0084,-37.07553804644186
S0085,50.69935708976272
S0086,-64.89716180354775
S0087,10.75674486721696
S0088,-35.485291125117
S0089,88.06380024905185
S0090,-18.220468675644554
S0091,-90.1480413187397
S0092,-19.954616796286405
S0093,76.59992432032317
S0094,97.19367031238322
S0095,38.928191836576474
S0096,-6.520558595125081
S0097,33.876884029202124
S0098,-68.98909950346169
S0099,-62.76516844222477
S0100,51.97252398892444
S0101,-6.5065447101783525
S0102,55.110204866958235
S0103,80.81255882695825
S0104,-48.78423938150072
S0105,11.67979902181151
S0106,36.450036190365445
S0107,9.580034609124866
S0108,89.84669548764157
S0109,69.15676823955843
S0110,35.79556866047968
S0111,80.12491587341674
S0112,30.045951583473162
S0113,-81.72149551764416
S0114,-92.48688493665196
S0115,49.47870968789809
S0116,-44.787782916370574
S0117,18.500475016449446
S0118,63.56544256396555
S0119,-80.35225165938425
S0120,47.51397131066728
S0121,-78.24074524170808
S0122,-86.19356111064027
S0123,48.72664050706861
S0124,-78.40575676426992
S0125,-75.87247285967773
S0126,-74.06733336796354
S0127,63.77951656567249
S0128,99.55909169117776
S0129,94.1807430730758
S0130,62.98805978511819
S0131,65.56553890034733
S0132,96.5497333009691
S0133,3.6246547229350945
S0134,27.488609176060265
S0135,54.38240553512146
S0136,66.69187614463003
S0137,-96.40522724783416
S0138,-22.509537018088245
S0139,-48.32161739770484
S0140,-79.82607065316216
S0141,-71.06596208516449
S0142,1.5823447428414017
S0143,-25.62669562047215
S0144,-11.943966968561037
S0145,55.506675034931185
S0146,49.176923536632636
S0147,41.66731029846833
S0148,-96.72240364955462
S0149,-43.17464288873008
S0150,-82.85886076653546
S0151,20.128638034105716
S0152,95.58516629132644
S0153,-63.77481312507551
S0154,31.990251959182725
