Share_Code,F01,F02,F03,F04,F05,F06,F07,F08,F09,F10
S0001,1.0877356266142453,-1.0544385928721367,0.23320032019279524,1.6344751309753274,-0.5872480234479142,-0.4233470683264227,-1.0099884444855651,0.620128352074585,-0.8433981971185711,0.13497555130851147
S0002,1.3707998838548747,0.06460935908776161,0.19833060580880432,-0.3936771336392897,0.4212891360543435,1.1221719168268924,0.4840104523696944,0.7915923695304121,0.8090012641420316,0.5856777606102085
S0003,-2.540622293886564,0.7766049491286203,-0.12174245391360893,0.5131010246420734,0.3738974785184034,0.031208678861915744,-1.0031051216273785,2.397893111562005,-0.010533573643813382,1.254931049387229
S0004,-0.32136657381165307,-0.20112780660373772,-0.0962878965558542,-0.893715098167486,-0.44658876390685803,0.08898571644762548,-0.12105597614540842,-0.14735042262500533,0.3906917580996314,0.44329471435188117
S0005,0.8063022327502496,0.8930387934860341,1.9237283832839918,2.4883686914027487,-1.1329514386916981,0.03060226223055899,0.6789752208411699,-0.5859657059008089,0.48087603386559735,-0.8735606881243169
S0006,0.581487316954302,0.18676381745815063,-1.4304570322747452,-1.3616022014658975,0.20428168363179766,-0.5792169320975129,0.33511407171844465,0.4104269427632375,-0.3745552798837204,-1.667113160399529
S0007,0.5360750236379384,-0.6537829176133138,-0.6239719710817307,-2.4915998472798204,1.407252312193018,1.4811194274707875,-1.0830573027830137,1.5470759134240586,1.6671883542304993,-0.2918989392049981
S0008,0.8890342600811539,1.2789339416133878,1.6387235421867299,0.1564534547454433,0.499484062709559,-1.266352572159049,1.080283025254884,1.163006606995995,1.3055838579272687,0.42298095026034516
S0009,-1.3088080969988631,0.0629731534752816,0.41114004900846085,0.05650092499052743,-0.5747047610498786,1.4821901444744792,0.4560772989613803,,-1.7454791728381813,-2.2257178819435866
S0010,0.8775369943031252,-0.4047102375440488,-0.807098485019339,-0.6589740470729989,1.0110206574916336,1.023734714692127,-0.7995891772177668,-0.1258636270871837,-0.6207061035764243,2.5563837522775
S0011,-0.4494427939184801,0.1324134650371359,-0.2431439252125433,-0.29194693379603975,0.13547177748966277,1.1380930175366528,0.7675897388642795,-0.42960913883792123,-0.5240661885195784,0.26263251261713627
S0012,0.21873635149111734,0.4957468620053469,-0.411640361720826,-0.17434250940147225,1.5105820752349197,2.1781154952939277,-2.2026172935678194,-1.7440250468420477,-0.20800526793396967,-0.19324001453754241
S0013,-0.9579244413034048,-0.2246271249710637,-0.7431034517931326,0.7845267905612604,0.6440040801771045,1.1351571063881,-0.3869896293532866,-0.9394442561577446,0.9494185222266724,-0.8263837769578147
S0014,2.7436096966184778,-1.8307255738593529,0.34674973507856105,-0.15334542035039833,0.5966569829167355,-0.820047989046271,-2.19452567447095,-0.7075871170389875,-0.08698610850714673,0.7342790386822147
S0015,0.409931810714441,1.0506542137431976,0.3957793003443927,-0.14320496435788457,-0.910942510991823,-0.07307895085047848,0.23170414197251477,1.4094668644245365,-1.3831933213981322,-1.429556548921081
S0016,-0.2474357963566971,0.6990279597850907,-0.15319336880145293,-0.2365313307566522,0.8689225179484763,0.8127046124150251,0.07274334044693233,0.4827995164531543,-0.49390954782227375,-1.1588432715117036
S0017,2.0484175604523296,-2.7814318646197456,0.6669514876154577,-1.2600416882672043,-0.3583878082061598,-0.21396117190302982,0.49293044802611374,0.9327953418273919,-0.3780705038869967,0.15283456506030443
S0018,0.7630327440244532,-0.6111309282917196,-0.5756503801243427,-0.14947525985513957,0.8062705378351052,-1.260397961818347,0.8405925528416716,0.4777527642642349,-1.054812206079435,0.7421240108044435
S0019,0.6002208382099194,1.1804958098266956,-1.2608768049918255,1.3019800706024869,-0.9036791268568602,1.2786354601983045,-0.19528260078008605,0.5588194881055061,0.332957547245221,0.4378731585180988
S0020,0.3308619849789773,-0.5078258600157571,-0.5106887883983893,-1.0315963728249158,-1.8837559783818163,-0.02224979238893138,-0.2707002713983307,-0.5922796926347552,-0.474563092303894,-0.642232134643238
S0021,-0.11297021569867975,1.7145028520824275,1.0721830434763004,-1.1519463661490497,0.24540990428858467,0.8700223775734853,3.0,0.8874142011918222,0.008232239119029216,-1.1500225518493095
