Share_Code,Weight
S0001,-0.0020970146649667335
S0002,0.002285074453110625
S0003,0.003951491454154736
S0004,-0.001302672751975046
S0005,-0.0029010571584345635
S0006,0.0028545054200439356
S0007,-0.0010023255491999768
S0008,0.0015064087595058075
S0009,0.0023798536142679446
S0010,0.0013988285615786729
S0011,-2.06428239791668e-06
S0012,0.0003252124563312105
S0013,-0.0014713703145297573
S0014,0.001186940390588557
S0015,-0.0009882887012903358
S0016,-0.0013314431450842062
S0017,0.0038838196057860066
S0018,-0.0018718880944835028
S0019,-0.0018152380305907453
S0020,-0.0027600157916569824
S0021,0.0028193083749863844
S0022,0.0012424985926745486
S0023,0.0034083526852950103
S0024,-0.0026195178322174456
S0025,-0.0036491988138608925
S0026,-0.00037239618117728876
S0027,-0.00042594575051110444
S0028,0.000774356136900724
S0029,-0.002977909652001066
S0030,-0.003383603443903928
S0031,0.0023644430173388156
S0032,0.0035944263690458954
S0033,-0.0006623936074653721
S0034,-0.0014820152648399795
S0035,0.0007796105942998736
S0036,0.0012848016362056174
S0037,0.003957650342921762
S0038,0.003993406877359099
S0039,0.0009831894925000561
S0040,-0.0009455063938214389
S0041,-0.00015341986688422447
S0042,-0.0020755739513913197
S0043,0.0022110518535622273
S0044,-0.0027360972960425
S0045,0.0012962826856118682
S0046,-0.0013322514747143568
S0047,-0.002198888774441848
S0048,0.0019681888620378873
S0049,0.0010028531884884203
S0050,-0.0009441312877762327
S0051,-0.0021634780507316115
S0052,0.0037388468853878586
S0053,-0.00257630001591216
S0054,-0.002394590294672101
S0055,0.0035723307381318437
S0056,-7.096546816516139e-05
S0057,-0.0004363513433569245
S0058,0.0014965001630799103
S0059,0.0035626822962442667
S0060,0.0008634206407529006
S0061,-0.0001643856911063373
S0062,0.0030834327490448926
S0063,-0.0038619984405089372
S0064,0.0031144722612054952
S0065,0.0036331857511866556
S0066,0.00018815555246981544
S0067,0.0015204251826361692
S0068,-0.00295918462954818
S0069,-0.0032210874829150422
S0070,0.0032347418433436243
S0071,0.0013814676272418927
S0072,0.0029687275153564827
S0073,0.0030984426782544316
S0074,-0.0025338765699243894
S0075,0.0035191376430964262
S0076,0.0008976552662309711
S0077,-0.0025948560980522395
S0078,-0.0028511744257189373
S0079,0.0010284254393659845
S0080,-0.0038808787960190874
S0081,-0.0025476262482512346
S0082,-0.00020520863691978212
S0083,-0.0038266387277329306
S0084,-0.00254276904439214
S0085,-0.0002871367806593006
S0086,-0.0023060486322859608
S0087,-0.003052474376105289
S0088,0.0027366327624068
S0089,0.00028486029402626493
S0090,-0.0028789674818417324
S0091,-0.001980721292649187
S0092,-0.0022788319397007207
S0093,-0.0020655695197509885
S0094,0.0034961452001191972
S0095,-0.0015791371719324112
S0096,0.0005567073857543328
S0097,0.0040466438052554204
S0098,-0.0002577869272376501
S0099,0.00024769837649705854
S0100,-0.0020451812884589933
S0101,-0.002446754365153699
S0102,0.001248953406998007
S0103,0.0018206389253673796
S0104,-0.0006732314271335554
S0105,0.000480880540159491
S0106,0.00048163194222916275
S0107,-0.0027587817701897705
S0108,-0.0009909027292941907
S0109,0.0029203702502108558
S0110,0.003931028548095796
S0111,0.002090822052891151
S0112,-0.0038542136751000865
S0113,-0.00044277286705179096
S0114,0.0007718517797517903
S0115,-0.0037483029301806007
S0116,-0.00017774294947588232
S0117,0.001403826951240975
S0118,0.0029266725981973137
S0119,0.0005481895511230392
S0120,0.0009287618090675323
S0121,-0.003084604741951763
S0122,0.0023672489626934343
S0123,-0.001553866952606828
S0124,0.0009221756131912025
S0125,0.002862655083380437
S0126,0.002458077372440704
S0127,0.0005425561023225192
S0128,2.4727401219969438e-05
S0129,-0.0005175918860112226
S0130,-0.003840209841223224
S0131,0.00037857694150284795
S0132,-0.0008496494227868315
S0133,0.002842062878539527
S0134,-0.0021851498941756896
S0135,-0.0007355051479965655
S0136,0.0016427883088579662
S0137,-0.002879660380075838
S0138,0.002033537006548
S0139,0.002531389957225271
S0140,-0.003318493658619063
S0141,-0.0037097680640594943
S0142,-0.0018987844131125808
S0143,-0.0006409508815081752
S0144,0.0033260059841910103
S0145,-0.0006034924251823864
S0146,0.003128749649874184
S0147,0.0005214146720536496
S0148,-0.0008477754753583154
S0149,0.0024636939956069505
S0150,-0.0013003175865012374
S0151,0.003594588495359579
S0152,0.000827858202964734
S0153,0.0035526045293433825
S0154,-0.0036643850119791174
S0155,-0.0026886407540087187
S0156,-0.000263378973503664
S0157,-0.003284482194033341
S0158,0.0012683310766770735
S0159,-0.002090049779489241
S0160,-0.002710365651091253
S0161,0.003872816571046967
S0162,-0.0004948171179748093
S0163,0.003706457517420441
S0164,-0.0024168035560056243
S0165,0.0030022873348994833
S0166,-0.003320316703959812
S0167,0.003052233475320812
S0168,0.003160686061692396
S0169,-0.0003621974222768535
S0170,-0.0019763166346961113
S0171,-0.0039231690867862976
S0172,-0.0005548867237579937
S0173,-0.0033498853126671412
S0174,0.0010897777365063638
S0175,0.000997382041592184
S0176,-0.0019541852137968385
S0177,-0.0017227116069540734
S0178,-0.00035080842887385606
S0179,-0.0034384655649045063
S0180,-0.001104016656221885
S0181,0.0008194738286105547
S0182,0.003726527810268597
S0183,-0.0013558886387591527
S0184,-0.0021873841985115016
S0185,0.0033358192067624594
S0186,-0.0026553019832588377
S0187,-0.001963929322689807
S0188,0.0028887807573301687
S0189,-0.0002350374457216894
S0190,0.00019962974008759637
S0191,0.0033969196381596813
S0192,0.0011990812219272809
S0193,0.004033979520079551
S0194,0.003276130733599169
S0195,-0.0023953678315156144
S0196,0.0020489267465894985
S0197,-0.0011919002625977772
S0198,0.0032559719984372607
S0199,-0.0031872874452357224
S0200,-0.00028226800703172954
S0201,0.0014047353365765514
S0202,-0.001223169415763623
S0203,-0.00043992376736826637
S0204,0.0020732078332048143
S0205,0.0023521582793314434
S0206,-0.0006939221838345284
S0207,-0.0031685009907013286
S0208,0.003499735361780639
S0209,0.002762527823378864
S0210,-0.0027633435879519564
S0211,-0.00040834954334761876
S0212,-0.0009559542643890011
S0213,-0.00016455264156361866
S0214,-0.001180940251176596
S0215,-0.0029095068291595397
