Share_Code,Returns
S0001,32.78994138828819
S0002,-79.29828162458324
S0003,40.10380241397622
S0004,93.80334231107675
S0005,22.37176557442431
S0006,-61.20309462692428
S0007,45.45191993278419
S0008,43.10670246636772
S0009,35.398610606314485
S0010,-98.44432132422709
S0011,74.80152631601531
S0012,10.088804290359722
S0013,32.66456547614944
S0014,-14.835316868108883
S0015,84.7422818567223
S0016,-90.26276157448623
S0017,-51.48791883084034
S0018,65.66582563333112
S0019,63.416690398170196
S0020,-37.30857037668112
S0021,-26.074650185597736
S0022,-27.69441868362774
S0023,46.55547131255693
S0024,38.80639421557244
S0025,93.46765644855246
S0026,74.72907538621341
S0027,-70.68366648704063
S0028,0.7180346060835507
S0029,50.51835719458939
S0030,-10.678374058420314
S0031,-6.096081428750977
S0032,29.18364335783363
S0033,-68.52285706981245
S0034,-65.78568613913254
S0035,32.86432701236859
S0036,-78.01334765471579
S0037,-53.08842641891993
S0038,19.663160048941506
S0039,-10.117116766798674
S0040,0.41246789323208244
S0041,-35.322868951311
S0042,-46.44243101095269
S0043,29.72099079265893
S0044,1.505760556917135
S0045,-76.5132515414592
S0046,78.94688774377978
S0047,-55.42726134691096
S0048,-53.38916207346374
S0049,-75.0158360420434
S0050,49.6448938421655
S0051,76.29560260844971
S0052,-56.06477205488724
S0053,2.2172754257593352
S0054,21.11992697637095
S0055,-20.92306362098144
S0056,54.11250488104389
S0057,21.60994128312137
S0058,-25.3678415131662
S0059,17.563044412985352
S0060,13.283359791260274
S0061,-94.17921141230723
S0062,53.199451231637894
S0063,98.15890660688954
S0064,-31.476899491449963
S0065,61.55910403454343
S0066,77.79054008382103
S0067,-68.58737660002741
S0068,-45.46853819401042
S0069,-38.613066029238865
S0070,65.09883158413324
S0071,-33.43385534255599
S0072,-9.529206627336318
S0073,-64.19612948067387
S0074,-37.03948724386193
S0075,-5.890893563914168
S0076,-42.20618775883664
S0077,98.35956762312233
S0078,-18.128588943255753
S0079,-55.28790918712851
S0080,68.48970279197748
S0081,-54.75377373032093
S0082,-36.248902604565416
S0083,96.08003442586555
S0084,46.29757602413114
S0085,-87.07117335428791
S0086,-36.33107102598778
S0087,62.96941251170423
S0088,-78.07661975355064
S0089,-65.6319354948464
S0090,98.58938777858354
S0091,-52.552836801283355
S0092,82.91880677639392
S0093,-7.460606061791153
S0094,-37.314339400694706
S0095,-66.71072636134919
S0096,45.18485601903453
S0097,23.02024651564254
S0098,-43.43849295251907
S0099,82.86325269785235
S0100,71.44248031550869
S0101,4.080428218989152
S0102,75.6934480017834
S0103,-8.203614456294051
S0104,-38.97154378213623
S0105,28.0401476011098
S0106,4.800816723204315
S0107,60.53650685086096
S0108,-7.167250146041915
S0109,-92.40812156056538
S0110,-84.06442910202428
S0111,-88.44614813941696
S0112,45.45553779894922
S0113,58.18508602370027
S0114,75.72818498676297
S0115,-79.45751541373491
S0116,-8.936689721935288
S0117,-72.28655914718149
S0118,-15.36341460793631
S0119,65.37287544767128
S0120,28.476985904036045
S0121,66.1134318453937
S0122,90.5406727084759
S0123,23.515222184452877
S0124,-30.60710273849989
S0125,70.65757167266906
S0126,69.16721072547742
S0127,-21.72730154050626
S0128,88.45513418985655
S0129,79.10370353586671
S0130,-78.35031384530673
S0131,-19.846926102440833
S0132,82.69034116258906
S0133,-74.81271079416683
S0134,-73.2957928221032
S0135,1.0649950681019815
S0136,52.15332878708276
S0137,-20.277103066718194
S0138,18.317777074367637
S0139,19.361355935152822
S0140,16.028554457194023
S0141,27.03230860664254
S0142,84.6626179804484
S0143,-45.14074425443071
S0144,-38.14804285392033
S0145,93.70370562566596
S0146,-24.9692476174044
S0147,-60.58277811484673
S0148,82.13008227363095
S0149,38.96194217351756
S0150,-12.393891028963711
S0151,-43.5068331126681
S0152,-87.55422689193253
S0153,73.84240382527815
S0154,-66.66886827609821
S0155,82.1345107597629
S0156,66.0686010638479
S0157,-66.20347257821186
S0158,-79.0646992325964
S0159,-39.28592603430885
S0160,-31.95339240091526
S0161,-70.17292270430427
S0162,63.15202478585971
S0163,-38.22375772695279
S0164,-23.148951068917214
S0165,-87.55023590578787
S0166,86.8856807379458
S0167,55.36013350476387
S0168,-20.783285721360812
S0169,25.976329476734673
S0170,-71.30764358428681
S0171,22.888556217548704
S0172,18.63926111360874
S0173,58.95069313975127
S0174,9.367909214044534
S0175,38.37282591849602
S0176,35.97821141008921
S0177,-61.11288082755439
S0178,-51.63565989823413
