Share_Code,F01,F02,F03,F04,F05,F06,F07,F08,F09,F10
S0001,0.09969642095516396,-1.7151243978291524,-0.8500553380889778,-0.8881056912690906,-0.90869005023291,1.0613017936987232,-0.4378447832808265,-0.7056662648271217,1.324063546376295,-0.27429023507820327
S0002,-0.828858539995809,0.7437645322214612,0.9353473180941195,0.31348605274487124,-0.29773026382150797,0.26873686513227696,0.10449200512342292,-0.4219331111393208,0.38843079039633827,-1.4949347516900648
S0003,1.2425573031197883,0.21362278325246933,0.10977989513678287,-0.9843286056630699,0.6426044215494261,-0.3052621712994641,-1.6412519000992787,-1.4218070707943835,-0.37983057936399284,-0.5497872485372707
S0004,0.3008015387797524,-0.724873059877561,-0.6073311696278602,1.2259978542956937,0.609889280645804,-0.4045406060450603,,-0.7310713739860459,-0.4370170863163266,0.1310732910541555
S0005,-1.485268183042274,0.4490997458299322,-0.9337813522030605,-0.13149637510264747,0.12183402104503117,0.21777539251997519,-0.771924865861829,0.19588949002875888,-0.8364851189679959,1.573760984045461
S0006,0.16908331195296086,0.37261351747623705,-0.03434974615754863,-0.851907437022374,-0.23810011999968178,-1.3330580031811188,1.6498955691295716,-0.01047665626817576,0.4585382090593237,-1.0986770934303496
S0007,-1.087855056957102,0.9128991370696296,-0.67574682813467,0.4484657756710895,0.506918450691955,-0.5980650935876128,1.5967638564483395,1.4503912780836496,-0.12521616101231361,0.38699373774312623
S0008,1.191321848340875,-0.3187333599916099,-0.10110571863452553,0.22758363449957572,0.9212237729442204,-0.7434408685924746,-0.10896384044805064,-0.4567708710486095,1.5940760061655241,0.7639156514561074
S0009,0.2896734847503685,0.48917208859276384,0.08315742364129282,-0.021488076482938056,0.3784718807047124,-0.8649960648483508,0.3866237318782492,0.46929892497989656,-0.27888607003261057,-1.349705988217114
S0010,0.013522470311401502,0.6536471450091257,0.30587725179719694,-0.6504448439808596,2.1821904470243827,0.7983796567108447,0.6946488385577836,-1.2971759529317695,0.8527997866024817,0.27416509592667837
S0011,0.8223322258654274,0.5591225159135627,0.4984346157475959,-0.768348123728471,1.7228278337107548,-0.9204079429231857,-0.8381055635227864,0.16243498394840356,1.159139228369898,-1.634346216726966
S0012,-0.39198248799785274,-1.9769658547989888,0.5619497721974884,1.9074550525573861,2.018917278258593,0.28012693643822656,1.1943992269448267,-0.039373079245608344,0.18195573231105056,
S0013,0.1723381911782799,0.48215173833461644,-0.018626991646550635,1.112980777689692,1.279180931873459,-0.4195882920077164,0.6006020619580175,-2.1073793619876526,0.8393218144596382,1.015606360961573
S0014,0.4082833307368254,0.36445702904411953,1.1372325538986707,-0.062278217881977536,-0.5809548410495037,0.8786034361344284,0.9293381051357136,1.8633523603359,1.6235532276790143,1.4063325252378382
S0015,-0.8891991588093308,-0.5924891100612323,0.46244197922627955,-1.2769286950030958,1.630182138632452,0.05702131199901994,0.11818985633013514,-0.16483419845553038,0.029239483556640092,0.9153989092054097
S0016,0.8317816410667686,1.4758726379481697,-0.9197277099807601,-0.6380249377948513,0.07000003628806044,-0.30706367693067216,-0.5838114711361817,-0.3898140714498485,-0.5537823625538167,-0.14545196687418635
S0017,-0.9033574806507558,-0.2417965032489075,0.7876612783463136,1.1621708391515317,-1.1303901624781676,-0.21863928198912946,-1.0289985611299173,1.0591909555541188,0.0066175005798941484,0.1542179343654508
