Share_Code,Returns
S0001,-62.018155730116355
S0002,-32.141292712778636
S0003,14.5118611616883
S0004,68.74653477525416
S0005,98.90497998914498
S0006,-40.01927214076488
S0007,59.67037396141115
S0008,-66.37255991977678
S0009,-75.54423997409052
S0010,41.93978229960058
S0011,-5.91470854376599
S0012,-52.847926040761116
S0013,14.244094282809861
S0014,99.53112010798866
S0015,81.05321013546924
S0016,82.91646653954028
S0017,-89.6492795083986
S0018,-56.017445906817876
S0019,-4.953064518318406
S0020,71.30087805336332
S0021,19.37602188400853
S0022,52.887018650635696
S0023,82.818567242983
S0024,83.7458743964626
S0025,60.45297272629486
S0026,50.32173926544565
S0027,-23.775470431584502
S0028,-66.32220901861005
S0029,-53.46934969731143
S0030,-46.77895166465746
S0031,-0.8104588355397846
S0032,48.5045808156652
S0033,-54.59754977862568
S0034,-47.373416754543385
S0035,12.529239534542791
S0036,44.15677251009309
S0037,-32.63317939913295
S0038,13.6154192260876
S0039,64.16589165925082
S0040,37.38805019839149
S0041,57.44300375299844
S0042,48.757988272800446
S0043,61.73260050969343
S0044,-45.50894549834423
S0045,94.21211361835063
S0046,-81.89256282767145
S0047,-44.742214157683115
S0048,28.716485979731353
S0049,-54.839630994097945
S0050,-26.122921984398495
S0051,-41.43031476335519
S0052,78.67391565153999
S0053,41.549354685125216
S0054,-11.767146105467475
S0055,-58.40852177070903
S0056,99.28284477279018
S0057,-31.48262889382267
S0058,37.04450495509582
S0059,-66.78956909359965
S0060,87.6406179069428
S0061,26.770936361103324
S0062,2.2536954791920083
S0063,7.483323163489897
S0064,-21.188602019062785
S0065,31.016118674875482
S0066,-27.90478053601284
S0067,-48.79632387171282
S0068,-42.07242149141006
S0069,47.27363091615779
S0070,-29.998452070821948
S0071,75.26984816665122
S0072,69.11900714372337
S0073,11.143992108535272
S0074,13.77367064635633
S0075,35.322200100998
S0076,25.337323259235166
S0077,36.41090778142721
S0078,57.46120706748543
S0079,-46.10055144944896
S0080,26.7359863076021
S0081,-76.52064085662049
S0082,-16.85409331231382
S0083,36.82102497769107
S0084,-76.9523434594293
S0085,-59.388783735871556
S0086,68.78665142848189
S0087,18.41463146390985
S0088,26.04111404731835
S0089,92.71872339539142
S0090,17.00505273250088
S0091,-5.384454098859415
S0092,-29.563947175176274
S0093,54.49207978761517
S0094,-51.93435597397822
S0095,-3.1001387617564324
S0096,2.6620698363358786
S0097,22.956083035050234
S0098,-24.619044015795843
S0099,95.2206574247456
S0100,-76.80387180992545
S0101,-15.113309399598919
S0102,-62.02439140659399
S0103,-53.073479794704404
S0104,50.79962200237238
S0105,11.285322376065764
S0106,-36.09973664350292
S0107,94.49567145754403
S0108,9.24890249785233
S0109,-42.61108579737256
S0110,-21.424354948254297
S0111,-77.62262697502138
S0112,72.91350958309148
S0113,-27.878713319023895
S0114,-70.23958320797345
S0115,-78.53506900902691
S0116,72.3356119565332
S0117,55.43559902031041
S0118,85.57108515719956
S0119,-31.24446772450531
S0120,-69.71067212032102
S0121,-35.18770493651557
S0122,-45.85496769775619
S0123,-24.49117789277311
S0124,-75.66959842396517
S0125,16.139869293776087
S0126,-99.72304512838723
S0127,-26.428209786395396
S0128,-32.07797461028132
S0129,-79.90714142352033
S0130,-45.94663452849996
S0131,9.857249784364797
S0132,-28.3304682095155
S0133,24.731052389569896
S0134,-82.7817412469622
S0135,27.015440670427203
S0136,-99.40718336967468
S0137,77.91245392376796
S0138,-72.5160643041682
S0139,-41.274144507683516
S0140,-58.59293822908316
S0141,52.51574236464667
S0142,-8.803141680105053
S0143,62.86218945724498
S0144,45.21211919153667
S0145,-50.6146860696564
S0146,-79.73280038762735
S0147,-68.92675854801186
S0148,-35.30801132811063
S0149,-6.527185406080749
S0150,-99.36259501141058
S0151,-89.57989843069231
S0152,-97.50303269429972
S0153,-84.97908346449871
S0154,81.14767366723979
S0155,-96.96509277871044
S0156,-14.40592064886157
S0157,81.40244782030376
S0158,-11.206943089409616
S0159,-72.75863295536978
S0160,36.34234780818852
S0161,99.15629405181797
S0162,-68.00583273213465
S0163,-9.887703475078524
S0164,74.60650692645669
S0165,75.83290864460636
S0166,55.975924914817355
S0167,-65.0254597029996
S0168,54.745757023659
S0169,43.13636031979231
S0170,-72.36140658411192
S0171,-78.37282217811034
S0172,-36.835211032676526
S0173,32.681700200921426
S0174,-91.07865907984652
S0175,-1.8734263176865218
S0176,-48.23543536398098
S0177,-66.50194984766127
S0178,13.027217235973666
S0179,58.68508930207796
S0180,27.210899091859275
S0181,88.26222886096883
S0182,37.48288612654349
S0183,42.38802980045588
S0184,59.870006245625504
S0185,29.128501155875664
S0186,-39.18837018997188
S0187,-27.199655118291254
S0188,7.5872364292249195
S0189,55.40961555350488
S0190,82.30826783928269
S0191,54.52269228965172
S0192,-50.89058483060389
S0193,-75.23768495869258
S0194,96.48210974812031
S0195,-71.29952028042787
S0196,29.167610221153883
S0197,-21.65693783437932
S0198,70.37819962065252
S0199,1.2461151420034566
S0200,90.61594599809067
S0201,-22.409855127474977
S0202,-97.23149342654311
S0203,13.641295392526342
S0204,48.6447410909735
S0205,67.46913211277086
S0206,11.762987862382346
S0207,-16.438897640081063
S0208,-26.54278895472677
S0209,-68.56446767952049
S0210,-6.63949038895868
S0211,38.916831968734364
S0212,-83.65101421288908
S0213,-79.52722580896786
S0214,86.90515168671453
S0215,-20.413328293109224
S0216,36.935766369196486
S0217,96.8899435758114
S0218,-27.620374286112302
S0219,45.211297257122695
S0220,95.77643048914925
S0221,59.75132990947871
S0222,70.00325781814067
S0223,-65.68143415546362
S0224,-11.598016064888196
S0225,-28.083443579449295
S0226,-16.06125796475144
S0227,-12.872299196263093
S0228,-35.73381908169853
S0229,-1.455423677006995
S0230,-89.07833383694887
S0231,35.88806827527209
S0232,44.879935972899744
S0233,-12.823791287936071
S0234,26.153313314704185
S0235,89.22558606199729
S0236,63.92086308154301
S0237,30.158297500721474
S0238,11.88141613170448
S0239,8.663692283362323
S0240,40.639001878442826
S0241,87.7277371196987
S0242,18.569608731182786
S0243,-41.754157739260364
S0244,-98.32406112175731
S0245,84.79616051094527
S0246,-53.272444550570206
S0247,22.588686418262462
S0248,-36.221852905587326
S0249,31.4865585096991
S0250,-33.01624893876125
S0251,-18.048594370988845
S0252,3.4695301079699092
S0253,-91.12251165293262
S0254,24.723800671789252
S0255,-45.8449329633652
S0256,-26.339789899486597
S0257,-43.02404878488171
S0258,-72.00241939746721
