Share_Code,F01,F02,F03,F04,F05,F06,F07,F08,F09,F10
S0001,-0.7914022078821942,0.5812003426406451,1.8032326307316446,0.6895282649094376,1.1863243238410404,1.8507915771924481,0.6403590329908336,-0.9241774932320793,-1.9970355199111962,0.08593602931726058
S0002,-1.030489119821403,1.1250249807085595,-0.09047263156312388,-0.24103020180397774,-0.38648325859097005,-0.3579892995613572,0.035964502682698456,-0.3978769477414635,-0.9378603340679038,-0.574945532224712
S0003,0.2478635922295312,1.0588180765513642,-3.0,-0.5587163936601709,0.7357888146212146,-0.72101746043947,1.0008693933077157,-0.05910790568230297,-1.123520025415213,-0.028335484885523447
S0004,0.01914986566959715,0.016255287438752316,0.13696609729726228,-1.2595125010387849,1.0466731498420818,-2.0248118223659914,-0.7816633665034004,-0.49033887047538643,0.8257153405833069,-0.28997851256908086
S0005,-0.5991763121986772,2.2002250425271797,1.5317988433503475,-2.23433260967846,-0.5835290453716218,-0.7625699299202412,0.7145437042880611,-1.284213371411838,-0.5249200052599322,-1.1036289505379002
S0006,0.8032554948421906,-0.944457454495926,0.5672365869184894,-1.2595557403301496,-1.0098776759040755,-0.6025218907924397,0.22426295304742136,0.19197291129732721,1.461542864098296,0.6700149242376557
S0007,1.7943051281218088,-1.4418941128897307,1.019940077542921,-1.0482211291204013,-0.9308716722181465,0.7109769206510356,1.3603156765318123,-1.324015614398423,-0.29931935499254986,-1.542920105455003
S0008,0.5414602282417041,-0.8067535149764441,0.4407372600853877,1.8665333910400101,-1.128969875220223,-1.4308326828821445,-0.511500748708481,0.20141316349393532,0.9556967680421344,0.5059359235698592
S0009,0.8814270803024231,-0.14189078160836024,-0.1655554262351914,-2.5619356583325295,-1.0540481772173116,-0.13054297723457928,-0.11249708716550814,0.04455217563409075,0.9876980142304742,-1.45459215633843
S0010,-0.8547292413653076,0.7673656467565908,-0.44604436751659265,0.48331636477230555,-0.7966086451688172,-0.4176581889718139,0.4051505094771845,1.8217453889761206,-1.7667185953662081,1.6023097218356348
S0011,0.7320331738475856,0.22858797381165846,,-0.783865578251079,-0.8204692869172878,0.3647895628285327,2.1391735478125473,-0.5868364066277796,-0.40684084112532765,0.8301515999763618
S0012,0.4171500864430646,1.6080829609800213,-0.16042320265809892,-0.49091656487785584,1.9960722573697427,-0.7450921169482504,-0.16942193019655397,1.700153097958169,-1.1126749737043626,-1.4412403159163758
S0013,0.5919163977926029,0.523288346216445,0.7774216362242837,0.3811425003481568,-1.1740514413032577,-0.040354898968691856,0.6740757864171292,-0.7416441634055321,-0.07412523455327974,0.4441210523138233
S0014,-2.2021236872027132,-0.43933624611306976,-1.8222122710260056,0.020083809004394656,-0.5321504234002641,2.1787977460594203,-1.6403428575325074,0.8867538092896329,1.547677161637644,0.20008060662856056
S0015,0.5890228862530964,-0.2753273070672171,-0.279122384965594,0.02771891427400287,0.9985802312596614,-0.9065391677491531,-0.3850343246292381,2.8841374462332325,-0.7474850921401026,-0.7294860956331793
