Share_Code,Weight
S0001,0.0023557405716483747
S0002,0.0035230770114230104
S0003,0.00035142520066609235
S0004,-0.003238582752488352
S0005,0.0005463620175284704
S0006,-0.002051555748612759
S0007,0.0013990712528394746
S0008,-0.0013096930589706515
S0009,0.0017798683787567165
S0010,-0.0012063112084513077
S0011,-0.003413523525692098
S0012,-0.0018577082054343054
S0013,-0.0033454412258508985
S0014,0.0029712907083512393
S0015,-0.0024882721184580994
S0016,-0.0031595187553679327
S0017,0.002334284257031761
S0018,-0.0032587125635663954
S0019,0.0039127270312186565
S0020,-0.0034554359529889726
S0021,0.0003233456870676584
S0022,0.0037904725935368447
S0023,0.0033276604755673313
S0024,0.0034323634220921294
S0025,-0.0021960591812463888
S0026,-0.0033010372075521015
S0027,-0.0022333492492097916
S0028,-0.0024637961407230676
S0029,-0.0038397197580304016
S0030,0.0021207943469557376
S0031,0.0008455263033884298
S0032,-0.0024456486116418348
S0033,0.00025074410367051755
S0034,0.003550996540115857
S0035,0.003389192764412237
S0036,0.0038340036716962515
S0037,0.001565580546852875
S0038,-0.002983634400963944
S0039,0.0008673591114036293
S0040,0.003466922025880897
S0041,0.002737776087453393
S0042,0.00045479764767696604
S0043,-0.00012846234061376132
S0044,0.0036088725919750458
S0045,-0.0037606855712484007
S0046,0.002446136311609969
S0047,-0.002521661737488015
S0048,-0.0020108450267801057
S0049,-0.003026277841575446
S0050,0.0026422432930287214
S0051,-0.0035592499750895486
S0052,-0.0018436954973874947
S0053,0.003865732469469157
S0054,-0.00305837856225155
S0055,0.002293019340751597
S0056,-0.0017443510677471862
S0057,0.0034008765018297155
S0058,0.00046726345624969795
S0059,-0.002153189251060299
S0060,-0.0023310055927033635
S0061,-0.0001607098991089436
S0062,0.002564678383081661
S0063,0.0011920167521359472
S0064,0.0003440725841220793
S0065,0.001831052584549169
S0066,0.00023568354563199273
S0067,-0.003139366039242553
S0068,-0.0013542451251310162
S0069,-2.880916662690443e-05
S0070,-0.0032090391589770233
S0071,-0.000511396207938237
S0072,0.0038049695469798772
S0073,-0.0025875831834383427
S0074,-0.0036710003747173767
S0075,-0.001757721382412306
S0076,0.0014348907602737316
S0077,-0.00012542854654593502
S0078,0.00099903737654456
S0079,0.0034227260811215067
S0080,-0.003274932661187768
S0081,-0.0028966138515598774
S0082,0.0016399439129905426
S0083,-0.0019469594261269155
S0084,0.00043321674459347053
S0085,0.001367186541041702
S0086,0.001797224780632664
S0087,0.0020198844304586375
S0088,0.002214715874187688
S0089,-0.0019011791651093043
S0090,0.0017001398044202472
S0091,0.0028393129012534565
S0092,0.0018601160267695093
S0093,-0.00289619847781007
S0094,0.0020095153004553007
S0095,0.003281131439930376
S0096,0.003785294967044032
S0097,-0.001832822153231308
S0098,-0.0005569497805373006
S0099,0.003171859937834827
S0100,-0.0006866368454987329
S0101,0.0015615614697043645
S0102,-0.0005645869178375184
S0103,-0.0007401128537227245
S0104,0.002992169604407324
S0105,0.002467856115206682
S0106,0.00150947367933784
S0107,-0.0022893383676270956
S0108,-0.0005003428210054281
S0109,-0.0005668209285741341
S0110,-0.001314568299376519
S0111,0.000341800253255418
S0112,-0.0016261277105060715
S0113,-0.0010167870033835427
S0114,-0.0020332682240729594
S0115,-0.0014209561583120988
S0116,0.00220036506333797
S0117,0.0025069465329930676
S0118,-0.0003423084009789554
S0119,-0.0037843365479300235
S0120,0.00018748179107374644
S0121,-8.257532280724257e-05
S0122,0.001843594821303783
S0123,0.0036258565761422474
S0124,0.0014426999840293218
S0125,-0.0032110467441977073
S0126,0.0012465948917896553
S0127,-0.0015684590115058253
S0128,-0.0005116602865540706
S0129,-0.0028274430748120483
S0130,0.0019124039798912678
S0131,0.003692527609243385
S0132,-0.0022611754793649425
S0133,0.002642891203356065
S0134,-0.0016745482866459657
S0135,0.002546610323121666
S0136,-0.0013164475021145731
S0137,0.0010195326551436415
S0138,0.002050768471487841
S0139,-0.0026339269398090795
S0140,0.0038581564248829385
S0141,-0.0027226145526201306
S0142,-0.002983231499621969
S0143,-0.0003806190132696332
S0144,-0.0014328786977338022
S0145,-0.0036524436661511503
S0146,0.0035745379147025177
S0147,0.0008323527009513536
S0148,0.0029790494087015605
S0149,-0.0018773265230543148
S0150,0.002167649057756313
S0151,0.0013160313553493216
S0152,0.0005220986397121143
S0153,-0.001944585327849072
S0154,-0.003848719204231939
S0155,-0.0033756404845275787
S0156,-0.0030039030204260997
S0157,-0.0015124491034165862
S0158,0.0004777584211349843
S0159,-0.0022297797267491273
S0160,0.0018151241032971703
S0161,0.0018501643152528072
S0162,0.0007206257169799725
S0163,-0.001609708344264719
S0164,0.0007711340774573099
S0165,-0.0025081438765709473
S0166,-0.0019446935705285564
S0167,0.0011430061510415027
S0168,-0.0027777424009595326
S0169,-0.001293837505392217
S0170,-0.002846795451345046
S0171,0.002553654882958959
S0172,0.003113371776180141
S0173,0.001826145112793891
S0174,-0.003783834759873605
S0175,0.00020809553057401348
S0176,0.0021104506914836176
S0177,-0.0006487218216055807
S0178,-0.003566845188014509
S0179,-0.0001604371147297965
S0180,0.0007976646545374599
S0181,0.0012354420193051517
S0182,-0.003634579655132372
S0183,-0.001970617438441497
S0184,0.0005061876710135277
S0185,-0.0008089248401537216
S0186,0.002723153977098757
S0187,0.0014729578040730124
S0188,0.0022214738197207425
S0189,6.482301533707536e-05
S0190,-0.001271225018450905
S0191,-0.0009928016184877295
S0192,-0.0010374241007295858
S0193,0.0013892995886065772
S0194,0.001991822156070945
S0195,-0.002836844392419339
S0196,-0.00011965880324729772
S0197,0.0014752436053037513
S0198,0.0013387498552697255
S0199,0.002593355475335895
S0200,-0.002297284932046986
S0201,-0.0029213669955091884
S0202,-0.0037611950074451154
S0203,-0.0011330157038051125
S0204,0.002176823378478535
S0205,0.0012970145714137336
S0206,0.0025873308785836226
S0207,-0.0022675993117724155
S0208,-0.0006535965681704572
S0209,-0.003696971293171606
S0210,0.0012843526947978494
S0211,0.0012393713424403098
S0212,0.0010144803791340786
S0213,0.0036511522338005405
S0214,0.0026336918096422973
S0215,-0.001690170056086497
S0216,-0.0033071528461488305
S0217,0.0005852289797513922
S0218,-0.000471144042085243
S0219,-0.003829222447795943
S0220,0.0004238652252468301
S0221,0.003612172511337814
S0222,0.0022399628245004678
S0223,-0.00258741678284627
S0224,-0.0011112435033005898
S0225,-0.002084773441646794
S0226,-0.001531310001859362
S0227,0.0004434127246857785
S0228,0.0013029324228604096
S0229,0.00023017126311202158
S0230,0.0033632844925500388
S0231,0.0020231408513443523
S0232,-0.0027187669929621774
S0233,-0.003804904697845055
S0234,0.0005764631355744015
S0235,0.002367340438894512
S0236,-0.0034692795407715283
S0237,0.002263476248573091
S0238,0.0037071767683081536
S0239,-0.0001951350582108967
S0240,0.003601546428403012
S0241,0.003880712767377412
S0242,-0.0014650891052243652
S0243,-0.0019957638182718732
S0244,0.0018518724736137008
S0245,0.0026149886176904252
S0246,-0.0007189454844792725
S0247,-0.002886384465472805
S0248,-0.0028110885554409487
S0249,-0.0003523048439510834
S0250,0.0013858596581812336
S0251,-0.002302021119601134
S0252,-0.0023375916060019482
S0253,0.0011991577301238823
S0254,-0.003650820533723255
S0255,0.0007432371227125615
S0256,0.0015090561192497725
S0257,-0.0021670354792963534
S0258,-0.0016454203689587645
S0259,0.003243502950853784
S0260,0.000980560175482621
S0261,8.550556738554774e-05
S0262,-0.0038429709134462937
S0263,-0.003823282709932381
S0264,-0.002760556973247228
S0265,0.0016422657608853926
S0266,0.0013676090635778727
S0267,-0.0030532754540815435
S0268,-0.0012920410202837303
S0269,0.003890721146241169
S0270,0.0005936932059225829
S0271,-0.0029138041577898436
S0272,-0.0021038203935921387
S0273,0.003188169786485336
S0274,-0.00011124934293087133
S0275,0.0018046075753196944
S0276,-0.0002229225606802642
S0277,-8.936938449107421e-05
S0278,0.0007210193948123365
S0279,-0.002927997240247522
S0280,-0.003215098658856338
S0281,0.002381265611197301
S0282,0.002716684990712267
S0283,-0.0004822487527232155
S0284,0.0015906312124565917
S0285,0.0008017111391758452
S0286,-0.0009587105278174664
S0287,0.0010316430043838538
S0288,-0.0032203943554942344
S0289,-0.002489045372666595
S0290,0.002181527181609606
S0291,0.002721575144792998
S0292,0.0019309942544913008
S0293,0.0025014133402024635
S0294,-0.0028688668421602403
S0295,9.453538902009012e-05
S0296,0.0024717139515835853
S0297,-0.0038384884258285783
S0298,0.002934251425068696
S0299,-0.001940427077275336
S0300,-0.0026997525982298104
S0301,0.0030796532315634385
S0302,0.0020689296393834877
S0303,-0.001735705240050689
S0304,0.003255883437173499
S0305,0.00040320243582185725
S0306,0.002249264940522736
S0307,-0.0003246729282981286
S0308,-0.0012425927437787706
S0309,0.003604476943225447
S0310,0.0008970048157075981
S0311,0.003395916481236575
S0312,0.003438042076681298
S0313,0.002491111281556514
