Share_Code,Returns
S0001,59.52890717685546
S0002,44.55415539615941
S0003,60.1781892664629
S0004,94.33654904274962
S0005,75.4999785571618
S0006,21.368277287667013
S0007,-45.1914908080405
S0008,3.754814708466281
S0009,13.778429559376537
S0010,90.36887904346756
S0011,-11.111391095517021
S0012,89.10514432394598
S0013,14.557359235022416
S0014,83.47450762367245
S0015,-23.203949272718248
S0016,-90.60803415378061
S0017,72.10236846948075
S0018,49.44619676519801
S0019,10.356366503756442
S0020,23.48252552822283
S0021,67.61358271862096
S0022,79.96368181227307
S0023,-10.63770704081357
S0024,-79.47990770534084
S0025,65.61591896679433
S0026,73.05637926859787
S0027,-50.54460864097088
S0028,-10.145164327995616
S0029,28.693600974287726
S0030,-24.47551448185361
S0031,-38.48092345724341
S0032,78.70379720597246
S0033,20.701414656771778
S0034,75.46603961258558
S0035,-88.14066318003053
S0036,24.790751811897472
S0037,67.76478542547888
S0038,21.372730557459207
S0039,35.503580164395544
S0040,39.5971659909462
S0041,88.89403402805752
S0042,76.57770689530187
S0043,-66.02355431117802
S0044,35.91780767820971
S0045,-93.51975264199434
S0046,58.09127604028832
S0047,62.41178188005101
S0048,-57.80689054293635
S0049,3.9583780079965436
S0050,57.45356799464205
S0051,1.181853141081346
S0052,98.24662990361772
S0053,-5.214549425456694
S0054,-8.698947355457843
S0055,72.27491535665045
S0056,80.30205716081298
S0057,30.693368186611657
S0058,61.028363568769684
S0059,-99.56778721978338
S0060,27.893634996420257
S0061,65.28377386367417
S0062,-91.83930094832324
S0063,18.2131199204415
S0064,-60.94077225489409
S0065,-18.829269011099736
S0066,-31.75258852730456
S0067,95.28342296819467
S0068,46.349073594539966
S0069,93.31127976759402
S0070,9.573156935434014
S0071,-59.42149002315775
S0072,-63.70299993131869
S0073,42.70900611803159
S0074,71.75836697037414
S0075,34.17473804381663
S0076,-27.208053441375203
S0077,-78.14809455233294
S0078,24.365834793320197
S0079,-62.94067233856233
S0080,-55.97539313895297
S0081,-40.902789191634106
S0082,46.666778214287596
S0083,-1.4899232536123463
S0084,93.20599705924681
S0085,30.207696336137246
S0086,-59.84977405375971
S0087,-44.207419473717465
S0088,-28.14473093582417
S0089,-88.16500842065791
S0090,-46.38846865091184
S0091,-20.266364318426856
S0092,24.78874970559122
S0093,24.596974467995558
S0094,97.57838248219292
