Share_Code,F01,F02,F03,F04,F05,F06,F07,F08,F09,F10
S0001,0.5722132805703867,-0.4304165872963082,0.020769243210715507,-0.7004050904536824,0.21605206411844305,-0.9711161833301541,-0.0960443634244921,-1.5388574642472992,-2.3020107112983044,0.01843855476479375
S0002,-0.33973353964840364,0.470346040032329,0.24836159603265545,-2.0867060513637736,0.6735339266807598,0.2370839077484066,-0.9715076880409637,-0.8535764374182346,0.8851646484748673,-0.051724984393492206
S0003,-1.3104665781919889,1.196325412744467,1.2264725963997598,-0.8514430079841098,0.8649856158609308,-1.47070363709765,1.0812777673148544,-1.4973178167083785,0.8347087503809942,0.7849246279234584
S0004,1.087279843282857,-1.121875230380423,-0.08561562341507764,0.1437680478813981,0.3198278135078894,0.08619720782187305,-1.6817552285515074,0.9927463996565666,-1.0884382511620694,0.8518371584262264
S0005,-1.6037417411931656,0.6999230779404071,-0.5097423465003402,-1.1518907640174556,0.43406132436162165,0.6935541068115213,-0.3949923047505737,1.0523189531546884,-0.2609487793507511,0.0542880598075874
S0006,-0.057003784705064356,1.7492576329021305,0.3361269937693459,-0.47939798418017754,0.18493101051096283,-0.9256565559573092,-1.2184403587788952,0.8533219456177715,-0.5522777291413221,-0.5229391877036489
S0007,-0.0357131512637341,-0.482795896215889,0.8692471135695311,1.2769607248102772,0.3911903449977579,-0.9315551196463503,0.5104692593625917,0.6268769261423667,0.8713258274559039,-0.2011103411005184
S0008,-0.45608713258105255,0.5325102958722561,0.022098980922647508,2.6546645742857518,0.7584680300820015,-0.5574817673363694,1.2539136949537486,-0.6089002895343553,0.25609841687512847,0.8423900969950342
S0009,1.9014242642668706,1.0193777968899045,1.1205292399867781,-1.4772526985191123,1.1812073698701049,0.7564209099442243,-1.72154526637169,1.5199772937170954,-1.0173644546854599,-0.33536190946757893
S0010,-0.8667479896361513,-0.17291875093772768,-1.4185779514003827,1.846048452202751,0.776728368970967,1.1663456033251973,-0.9734873670576126,-0.3145996549554212,0.8414502281287362,0.21055434366200457
S0011,-0.544918040950853,0.0994997526292129,2.4869537417199896,-0.9348369654408851,-2.4862764006854015,0.28977838946653095,0.09909531615942539,-0.6381736919969924,2.5796550072020348,-0.3850049398670278
S0012,1.190355906212014,-0.5864853071762514,-2.0229630676974324,0.10258962366790358,-1.4042387501484144,0.3756632362654504,-0.4198330898159155,0.8244570469645729,-0.17749695920781072,2.5131394295005807
S0013,0.20340345082291914,1.70795712952244,-3.0,0.19654322580808534,-0.05762522441481295,-0.08080964532321988,-0.907668736856925,-0.07943202325701025,-1.5990781604041242,0.929110007497087
S0014,0.029793109443210185,-0.19809832817111503,0.12820697072068535,1.0556449485379644,-2.1711848956047684,-0.4964597749649795,1.050616709220626,2.374306707999203,0.02206869142726337,0.7004156502434469
