Share_Code,Weight
S0001,0.001416682970824931
S0002,0.0029022109708375893
S0003,-0.0006618940581930404
S0004,0.0038025249726452285
S0005,0.003840035708687539
S0006,-0.0038975741445080934
S0007,-0.00011620543664432062
S0008,-0.0032030892896846887
S0009,-0.0029410145664449713
S0010,0.0005254309882278024
S0011,-0.002521192284316995
S0012,-0.001302395213172987
S0013,0.003949565853860763
S0014,-0.0034075899007521677
S0015,-0.00035222341757992857
S0016,0.0016791884174493011
S0017,-0.0007728654537737477
S0018,-0.0013092715912242973
S0019,-0.0019723226666553597
S0020,0.002635341911106967
S0021,-0.0014563147913262274
S0022,0.0009287656668932855
S0023,0.0003047362715550015
S0024,0.0020308781897500176
S0025,0.000767075525610659
S0026,0.0038258634941403026
S0027,0.0016873500856488142
S0028,-0.0035314333912952554
S0029,0.0009286911354516288
S0030,0.00017365628115464135
S0031,0.002302828807707023
S0032,0.0034905764169600095
S0033,0.0016181781850914754
S0034,0.0006758754681045397
S0035,-0.002129761083450486
S0036,-0.002424955715640992
S0037,0.002056974176974975
S0038,0.0026009670484850424
S0039,-0.0009013508609822241
S0040,-0.0036524667167673443
S0041,-0.0024937333297710175
S0042,-0.0019059321816496215
S0043,0.0029322860896316663
S0044,-0.0013883148166125884
S0045,0.0014709753619131295
S0046,0.001326923860133715
S0047,0.0017051795815232064
S0048,0.0022128736395318534
S0049,-0.0007136776395575341
S0050,0.0012832033176289118
S0051,-0.0017520407646552298
S0052,0.003765193360503685
S0053,0.0031155217630698894
S0054,-0.003192504162069295
S0055,0.003735507294757444
S0056,0.003906837335949569
S0057,0.0009178580212041282
S0058,-0.0028060387209211625
S0059,-0.0035160606395757237
S0060,-0.002198307007278959
S0061,0.0023397082974013963
S0062,-0.000561771474303447
S0063,0.0018847366749747904
S0064,-0.0035333829822571648
S0065,-0.003901077484849236
S0066,0.0022756518392319466
S0067,0.0031661594500159277
S0068,-0.0010564059073836138
S0069,0.00024062095682922632
S0070,-0.00235552049332677
S0071,-0.0021073128355433833
S0072,0.002125773151063853
S0073,0.0005176712199187879
S0074,0.003392617171334236
S0075,-0.0029091181599462967
S0076,0.0018922320932232759
S0077,-0.0003937685565086429
S0078,-0.0023399953468035816
S0079,0.0009897935247703733
S0080,-0.0010278305084784635
S0081,0.003395392764797608
S0082,0.0019270129740902385
S0083,-0.0007070231686513878
S0084,0.0005487181218565214
S0085,-0.00017775671183643037
S0086,0.0039811123683141285
S0087,0.003595396025141187
S0088,0.0008622337531431152
S0089,-8.021136736050922e-05
S0090,-0.002699361632956146
S0091,0.0027704390434853325
S0092,0.003303251419791664
S0093,-0.003322157386855569
S0094,-0.003075469669337643
S0095,-0.003874563433528343
S0096,0.00284948762128913
S0097,-4.481440969927149e-05
S0098,0.0018710590812696974
S0099,0.001270747778344924
S0100,0.003935205280714729
S0101,-0.0017817466991126478
S0102,-0.002638079879139791
S0103,-0.0036074741965886046
S0104,-0.0018392633271335137
S0105,-0.00014415465608088186
S0106,0.0034976463509519507
S0107,-0.000496908332744503
S0108,-0.0021560263302998054
S0109,-0.0028881307847761425
S0110,-0.003703241677562731
S0111,0.0006760556604915051
S0112,-0.0021387806027976554
S0113,-0.0014011061106324564
S0114,-0.002482981070895974
S0115,0.0027385874056258183
S0116,-0.0038076812322552214
S0117,-0.003830063088273689
S0118,-0.0026116352651900073
S0119,0.00013391179172604018
S0120,-0.0019699840317808134
S0121,0.0033763831964777643
S0122,-0.0035315677172300924
S0123,0.0024490953917123393
S0124,0.0015169514304839498
S0125,-0.0035425063305719712
S0126,-7.913803940826367e-05
S0127,-0.0004145711071697668
S0128,0.0033212863257278086
S0129,0.00025037816875038237
S0130,-0.0003857336548063561
S0131,0.0017830228907086273
S0132,0.0004315245101246838
S0133,-0.0031257504882250585
S0134,0.0028915345671120377
S0135,-0.0037155325282334064
S0136,-0.0026596245359519445
S0137,-0.0004506155388897135
S0138,0.002398661411071651
S0139,0.0029204709424745256
S0140,-0.00039060639064090064
S0141,-0.001698884500739358
S0142,-0.0014082192249712893
S0143,0.0017628453538477446
S0144,-0.0028997935596122714
S0145,-3.182836814440072e-05
S0146,0.0011427644644289867
S0147,0.0032361373921938777
S0148,-0.002379472143646166
S0149,-0.00284907335218269
S0150,-0.0008792429943142697
S0151,0.0008459648764107344
S0152,2.8253786505015946e-05
S0153,-0.00037238281948829226
S0154,-0.0031014977721014283
S0155,-0.003982734420306492
S0156,0.0012762662221764108
S0157,-0.00016021714701258617
S0158,0.0031549072188249696
S0159,-0.0026715297822319526
S0160,-0.002087055822243673
S0161,0.0024817840490916994
S0162,-0.00017815613064998915
S0163,0.002358863501145678
S0164,-0.0003914659706832441
S0165,-0.0016329008174783258
S0166,-0.002168908922754571
S0167,0.002108435073341622
S0168,0.003527823547515316
S0169,5.6082360286219454e-05
S0170,-0.0016797401490049265
S0171,-0.0010203382511494634
S0172,-0.002748341269584802
S0173,0.00364661331582179
S0174,-0.0037893301193655964
S0175,0.00227072768019707
S0176,0.0014274449237287974
S0177,-0.0036710983124553106
S0178,0.002941142699007887
S0179,2.857542722164124e-05
S0180,-0.0028148568557037476
S0181,0.0009500607532008208
S0182,0.0035399451769785365
S0183,-0.002641723528091085
S0184,-0.0022943559776217575
S0185,-0.0023550864473705045
S0186,0.0024980500627899446
S0187,-0.002163134130938865
S0188,-0.000744849447084959
S0189,0.00020925214121550304
S0190,0.00028155751427605717
S0191,0.0014177464916046466
S0192,-0.0032628787553098254
S0193,0.00033564782492230614
S0194,0.003886885877488983
S0195,-0.00021830869198590755
S0196,-0.0021888938479441154
S0197,0.0031451042709761813
S0198,0.0005957192467879934
S0199,0.0008292382086301461
S0200,-0.001938948412904997
S0201,-0.0029733885050706034
S0202,0.0038718635712558986
S0203,0.0032858358320308
S0204,0.0028765687745937194
S0205,-0.0012273121364579215
S0206,-0.0033279807510318417
S0207,-0.002244046756714063
S0208,-0.0030390768170833323
S0209,0.002471084758793871
S0210,-0.00028384717770755987
S0211,0.0039046103153577197
S0212,-0.0038535712202832748
S0213,0.0002569262616769806
S0214,0.0002716577495911761
S0215,-0.003135502852063672
S0216,0.001546581517108557
S0217,0.0006229914250867321
S0218,-0.0023431398876736067
S0219,0.00254983876722366
S0220,0.0005024329617944448
S0221,0.0005833681691319336
S0222,0.0036760703863126993
S0223,0.0037119093076199536
S0224,-3.34763509599008e-05
S0225,0.0011148300068233614
S0226,-0.002311310229050716
S0227,-0.0019520798022097476
S0228,-0.0029509471840840906
S0229,0.0009482052607426945
S0230,-0.003534889614652691
S0231,0.0025909071098733547
S0232,-0.0034125170544545076
S0233,-0.002970923953264467
S0234,0.0038110614150303674
S0235,-0.0031783540943941557
S0236,-0.0025662812219380314
S0237,0.003952043880495513
S0238,0.0035216579749387223
S0239,-0.0020780645623603962
S0240,0.0034571297528322733
S0241,-0.003548854498539227
S0242,-0.0030542986095733714
S0243,-0.0014091566134635523
S0244,-0.0004537755509186439
S0245,-0.000472718674844853
S0246,0.0006202176518341358
S0247,0.0032889603329923443
S0248,-0.00271666250673579
S0249,-0.0035579512213044476
S0250,0.00035429664629696124
S0251,-0.0008253131524704992
S0252,0.0023586529405688035
S0253,-0.0018577479031625258
S0254,0.0030029891653246417
S0255,-0.0030812711762943676
S0256,-0.0022873204156910014
S0257,-0.0022741781156445004
S0258,0.002442101417035284
S0259,-0.001013517809166245
S0260,0.0005467990558326917
S0261,0.002518717169189007
S0262,0.0033301977491359378
S0263,0.0015014673579155972
S0264,0.0032337889739587687
S0265,0.0028500386505562214
S0266,0.0005168198741426612
S0267,-0.000326510001459947
S0268,-0.0014716735605442384
S0269,-5.954875988824716e-05
S0270,-0.0009006871486948634
S0271,0.003786351241607162
S0272,-6.655383103890316e-05
S0273,0.0039269555388516675
S0274,0.0010831642378472516
S0275,0.0014846410280250377
S0276,0.00023687432758983155
S0277,0.0009190846450002433
S0278,0.0027399746876431443
S0279,0.0025111245764976404
S0280,-0.003817401019334176
S0281,0.0030293123541391964
S0282,-0.0011425167922058182
S0283,0.0022957854446497544
S0284,0.0015353444934669562
S0285,0.002888311201564896
S0286,-0.0011398331521243182
S0287,-9.603015055970762e-05
S0288,-0.0030839004830480964
S0289,0.0008038568380639284
S0290,0.003598142985867616
S0291,-0.0038249389262474402
S0292,-0.0008975141097081636
S0293,0.0037918661564117356
S0294,-2.6475496298159392e-05
S0295,-0.0024023695322115657
S0296,-0.0031546004687278304
S0297,-0.0030169469253877217
S0298,0.0025058278501953832
S0299,0.0036227171712765872
S0300,-0.0027147448258878232
S0301,0.0001451752094877079
S0302,0.0020839187478268943
S0303,0.0018471347180172438
S0304,0.0038691702531583965
S0305,-0.000739485166935238
S0306,0.002249132333574218
S0307,-0.0025099536058380573
S0308,0.0011518150694677966
S0309,0.003121402893975133
S0310,-0.0012334416402453433
S0311,-0.0007309420335633023
S0312,-0.0010921969276405851
S0313,-0.0029447201937498908
S0314,0.0015571194513725262
S0315,0.0016137885385114747
S0316,0.003078660511948926
S0317,0.003628818472732963
S0318,-0.001972715094896868
S0319,-0.0033331868428716407
S0320,-0.0033956180883055907
S0321,-0.0028462400481550614
S0322,0.003241467143704555
S0323,-0.0013439157421251337
S0324,0.00313666044767988
S0325,-0.0021883973513046415
S0326,-0.0031967001084715722
S0327,0.002581182645343972
S0328,0.0014639050532174141
S0329,-0.00021608029314318597
S0330,0.0004466630818600029
S0331,0.002938101499822394
S0332,0.0002503420360074055
S0333,0.00034535706683735766
S0334,0.0016466192642235773
S0335,0.003124560232437
S0336,0.0027614706220216866
S0337,-0.0016498198062520895
S0338,-0.00010545180805671903
S0339,-0.0018305169171130042
S0340,-0.0003009519255006723
S0341,0.00017590925801474886
S0342,-0.0017330602956485489
S0343,0.00127945876396698
S0344,0.002496883073566918
S0345,-0.0014459052665279338
S0346,0.0008943777045336672
S0347,-0.0002305558173874257
S0348,-0.002408921720833574
S0349,0.0004598429442453829
S0350,-0.0034614546119203005
S0351,0.0007289380362299789
S0352,0.0010788426333633986
S0353,0.0038466990547304475
S0354,0.0036264465859209387
S0355,0.000601659174948839
S0356,0.0028278983422671076
S0357,0.0012894890557470023
S0358,-0.00048012924000709816
S0359,-0.0011690901272690699
S0360,-0.0014842403786660525
S0361,0.0008686554105872053
S0362,-0.003167319840305153
S0363,-0.003938701011378213
S0364,-0.0035398775258102654
S0365,0.0006926531840440245
S0366,0.0023644163528138283
S0367,-0.002857849994699588
S0368,-0.001793401187389915
S0369,0.003419803060431977
S0370,-0.0028727750825658393
S0371,0.001102022953377586
S0372,0.0022826524455029284
S0373,-0.003064720412938836
S0374,-0.0003963530447325108
S0375,0.0030428485857793897
S0376,-0.0004886083519996231
S0377,-0.0029217664931896303
S0378,-0.00297049225226836
S0379,0.0029737828319338
S0380,-0.0022062510913948633
S0381,0.003765421258864216
S0382,0.0035133635971401583
S0383,-0.002022865341432248
S0384,0.003014095276221219
S0385,-0.0033632250392926486
S0386,-0.001003886018174261
S0387,0.0028345581548221755
S0388,0.0006887540749647536
S0389,-0.0010392862485730818
S0390,-0.0017218582498841149
S0391,0.0033944100271063767
