Share_Code,F01,F02,F03,F04,F05,F06,F07,F08,F09,F10
S0001,-0.577338003800597,-1.276559740936322,-0.8915103611681165,0.9470240290354803,0.8204726321559849,0.5368419984185295,0.8166409035458606,-1.4183342846608984,2.312109240294661,0.17775368547424972
S0002,-0.07095566578198037,-2.995061610305058,0.34520207444997253,1.5372535206383222,-1.310437062558629,-0.42920714788985403,0.6361014996323595,0.44616267472190346,-1.3492743533220677,-0.3807967782351626
S0003,-0.0732245408409368,0.7240943111594766,1.4039506478878432,-0.8601472226811125,1.7038352243971937,2.671723526144402,-1.7891293754079272,1.2366556960100215,0.108968298988671,-0.4935817513707413
S0004,-0.6984811779316659,-0.14525517603039165,-0.3516177761692188,0.6982931272754007,1.389415605082295,1.181797793767572,0.07746360275661673,-0.4513647418251452,-0.8370895664760084,-0.8612069302732025
S0005,-1.7769144444180287,-0.07462607901328315,-0.5518810588625574,0.9221432896345829,0.5614376282316501,0.6249245367677375,-0.37132474487629696,0.8074593190570705,-0.026876595731065253,0.1186717256024864
S0006,-1.1822098398286989,0.39785012491415556,-0.20328579592571927,0.034562822002597506,-0.7766165162801633,-0.7525132497789009,1.643494241695276,0.39419524537869294,-0.9532169408641397,-1.0226467369044268
S0007,1.2940024657522105,-0.09016054162428064,-0.5480011089073769,-1.8590396627695056,-0.5043880830158636,-0.25105893408612184,-2.112937108603428,-1.7051135997922338,-0.33658904933210687,0.5214203504776792
S0008,0.43727957140994766,-0.4857535511038888,-0.3083147792291961,0.08181616467357035,-0.23885307214543114,2.4713860265279024,0.872589640886969,-0.7373745508507176,0.33767214831453063,-0.19699445557265294
S0009,0.8447243480295998,-0.5865070812336981,-1.1130276040017615,-0.5657494782627691,0.28799769202481257,-0.8007591239669236,-1.2297240534463005,-0.038876647225614076,-0.5657939353022826,0.33773893020550416
S0010,-1.1326678599406899,-1.918499221530475,-0.5629117347052246,-0.46675579403570394,-1.6207477523024048,1.0887330709728353,-1.078761290950974,0.10909687781664214,-1.3559291713250516,0.6107239231733121
S0011,-0.33881977838897037,1.1280372087307309,-0.5661126641844433,-0.6702302551641565,-1.5687493502789311,-0.5685063953237826,-1.9017277129204337,0.24275841177774682,0.15313311531953921,-1.4713959255818856
S0012,1.8463489519006633,-0.20576182009736133,-0.757857465316989,-1.0374934357992096,-0.7946652373810724,1.2761895279155602,0.32784919763609816,-0.5255102815906968,-1.389064530439584,0.7844537208118495
S0013,-0.5732718954227316,-0.1789042952498675,-0.12847092739417382,-1.071550735890587,-1.122640802569017,-0.2627262627822626,3.0,-1.8882590134688144,0.06555949946640348,-1.071204945991432
S0014,0.7428743899898186,-1.192570859498636,-0.9267161502542014,0.13317553939901625,0.35307377511633575,0.9961509693515732,-0.37846990486090315,1.3599702193930554,0.5589355821783629,0.0369287818518393
S0015,-0.8941267667142186,-0.6659030957658361,0.10419145516713149,-1.3154280620542358,-0.00032580392097336273,-3.0,-0.6289564244326274,0.9847830409992707,0.104541790311741,-1.1110160223191576
S0016,1.584340922331079,-0.10589436798586976,1.9158126175354897,-0.46996045220114974,-0.047652785458903994,0.4647232777411131,-0.9341964173848477,1.8593991251472406,0.8696005000842923,-1.0305190386352123
S0017,0.10894297146935655,0.9928326985683686,0.36476316999555203,-0.2603075344103005,-1.1142250840056072,-0.19021047718450612,-0.2257907771104296,-0.7193533288742233,-0.4885147801886519,-1.0326171448002472
S0018,0.20012957711814253,-0.32426532329834606,-0.9925509688988451,1.1621573818926723,-0.14111107869993728,1.0909822288068154,1.1245682772764052,-1.2521709349819743,-0.47213369296529434,1.857737529793366
S0019,1.747994754113105,-0.14399143355574412,0.4149497796315517,0.2629156860596815,1.349688487352919,-1.3323320060149877,0.1965527732952402,-0.5850027850489636,0.43470232576921053,-1.1016268938618103
S0020,1.9996713556400503,0.12808416131758035,-0.6195147125130955,-0.08109823383561351,1.1277094472749787,-0.951647037737331,0.3935272575353915,-0.16690683419777344,-0.06850914113924847,1.3416478548063806
S0021,0.2614205805061519,-0.7548221729578689,-0.23225676704635606,-1.1737384254109156,0.6450746826834568,-0.5107978966921785,0.9601361140878584,-1.0035932157798606,-0.7254877107368807,0.390142666240935
