Share_Code,Returns
S0001,51.75625383707363
S0002,54.94301741675267
S0003,84.37364314213727
S0004,-1.8079069825716276
S0005,11.42494809585659
S0006,75.189227647455
S0007,37.51741874982315
S0008,16.029209786091947
S0009,-2.037112989225287
S0010,-1.4359669176805312
S0011,96.59438480946308
S0012,30.72056885690637
S0013,-13.609159166414276
S0014,-52.71569974102719
S0015,11.640075998909216
S0016,-97.43163843366645
S0017,97.92207390715915
S0018,96.45366152059516
S0019,-34.50307119101588
S0020,31.493178158160816
S0021,43.73917162059211
S0022,-12.615206816714819
S0023,-39.66287900439116
S0024,-68.73335655875677
S0025,-25.611339009830438
S0026,-45.85371703465544
S0027,50.11777134330151
S0028,5.117398043271693
S0029,37.88583627144917
S0030,-28.205136721477665
S0031,-23.699255303716903
S0032,33.541457616067035
S0033,-5.245543022240429
S0034,26.5055563019571
S0035,88.48152859049183
S0036,-63.96278355779648
S0037,41.656789221715385
S0038,28.35657219672445
S0039,68.05559697459786
S0040,81.91780480674491
S0041,-97.99173585372523
S0042,30.641349997677825
S0043,-87.42918824920724
S0044,17.962697169659325
S0045,62.26364572607144
S0046,-87.95661420302523
S0047,31.249838560413167
S0048,18.044958088551176
S0049,85.48105621590759
S0050,19.55393209559857
S0051,-21.97199981615241
S0052,-92.73430492052157
S0053,13.196095311949874
S0054,-67.48825543020611
S0055,98.957173020006
S0056,-81.14711873279114
S0057,-20.85884909341442
S0058,96.60373594934082
S0059,-98.74418407822138
S0060,23.53418045533868
S0061,-10.005169543544113
S0062,80.87141993143673
S0063,-96.50520862154433
S0064,71.69418400142843
S0065,63.10447132040085
S0066,96.99927560680422
S0067,57.84243751016229
S0068,96.98973560492819
S0069,-28.165079794642267
S0070,-47.098507078879216
S0071,-25.395227046536274
S0072,-49.0225521083177
S0073,90.13682151816356
S0074,39.30856146020636
S0075,-7.533287140442502
S0076,80.41463823321875
S0077,38.7215679150563
S0078,-94.3448961606608
S0079,96.20129134066163
S0080,97.64768701808224
S0081,-43.26947378228632
S0082,90.55801949761266
S0083,-21.75360675005078
S0084,-67.95788886612912
S0085,4.95699536046581
S0086,-57.14429941420664
S0087,37.86000961352316
S0088,64.12159014860903
S0089,50.54532684640045
S0090,94.94131288195436
S0091,48.20400345302942
S0092,62.276354240386155
S0093,20.48980401670888
S0094,-60.54561907859765
S0095,-78.83572761261462
S0096,-15.514932829424112
S0097,-54.81987321460329
S0098,-97.47777403135312
S0099,6.610942178689871
S0100,-94.69373514126306
S0101,73.23868960312912
S0102,-77.2245258268712
S0103,12.788763058118402
S0104,-94.5311110104917
S0105,78.95221247866708
S0106,26.74047989169901
S0107,17.351337425553215
S0108,42.692878971413876
S0109,77.19075666032826
S0110,2.523274535588649
S0111,-78.35616811491315
S0112,-69.71815658180091
S0113,73.1831137941488
S0114,72.59807888787829
S0115,-84.86162961993544
S0116,-8.862573258380202
S0117,-62.45071108792717
S0118,18.44545874506114
S0119,50.72255377806507
S0120,24.957701805240905
S0121,-22.692038823572513
S0122,34.337149837642336
S0123,-54.030871564638105
S0124,-23.397622932509954
S0125,-2.197308426541267
S0126,95.57728598372508
S0127,0.7445257669131067
S0128,-85.66467965216691
S0129,-89.19741024842902
S0130,-52.379965004977926
S0131,-55.725321374030166
S0132,-19.472837966077215
S0133,85.45575696737227
S0134,-39.516729896769306
S0135,-88.66227970066747
S0136,87.60528572270576
S0137,70.0690714716656
S0138,-11.63474825670663
S0139,-0.12863299462502198
S0140,-61.759656809417486
S0141,32.27706571958899
S0142,-47.32197870628547
S0143,66.00554108450115
S0144,6.389727952077795
S0145,-72.41959311513139
S0146,91.8954900635273
S0147,-94.42716852357151
S0148,-75.02073442755727
S0149,-46.06967179755721
S0150,99.74686273984246
S0151,-78.43597426919986
S0152,91.59451792589088
S0153,-68.1378354123074
S0154,-3.664878230203561
S0155,-33.09232679872694
S0156,-77.42701768092431
S0157,29.408030503890647
S0158,97.76360156932424
S0159,40.68734461610841
S0160,-97.26789587289258
S0161,92.27095289754811
S0162,-27.06463473140237
S0163,-17.215282377544504
S0164,54.303055400715984
S0165,35.967728551071374
S0166,-6.144662781799082
S0167,54.964613398220784
S0168,-18.695579703208743
S0169,-81.06118230214547
S0170,-88.93500212363831
S0171,-85.13883118081387
S0172,80.92423175201944
S0173,-91.52296361137677
S0174,62.645735164422064
S0175,1.7477182454061602
S0176,-41.034524510961525
S0177,-92.8264394750968
S0178,-6.949730545474542
S0179,76.49035417977514
S0180,37.746412789509876
S0181,90.57969380668692
S0182,-66.89949675494927
S0183,-50.570310615838984
S0184,-58.44036018901144
S0185,53.19722843817733
S0186,90.54713348703916
S0187,73.61428290187449
S0188,-3.380955872552782
S0189,-81.61342275043862
S0190,-91.18213847874894
S0191,77.79054502539131
S0192,24.078943908461568
S0193,-40.266169333033794
S0194,22.370369938468926
S0195,-7.055353123732755
S0196,20.030007554824003
S0197,84.87627350073727
S0198,-70.81161658287833
S0199,69.95568776810475
S0200,14.001465612016784
S0201,-55.82742786779606
S0202,-72.14531088019302
S0203,78.31651454464905
S0204,-37.239868960631824
S0205,-15.536072202705231
S0206,63.71009105569803
S0207,78.48982491625887
S0208,-1.8345134517745887
S0209,66.48839473608959
S0210,-70.2835809360151
S0211,33.48327255081141
S0212,2.949514771236239
S0213,-70.38479549439347
S0214,56.05061680470973
S0215,-82.28247275528568
S0216,-91.86107706634297
S0217,-77.91993151019376
S0218,9.343986160844109
S0219,-25.3796723655473
S0220,-31.323375055755243
S0221,79.91474211277631
S0222,-0.8272744594814752
S0223,30.460425150315928
S0224,-7.791508707879968
S0225,81.18022781159986
S0226,-24.960838067599568
S0227,41.0538675349897
S0228,81.10634894576927
S0229,92.47762116948348
S0230,23.655665462882467
S0231,-69.7969594404832
S0232,5.603079182157433
S0233,74.52846384212226
S0234,-72.0009352428225
S0235,47.54237519859401
S0236,-1.570131948584419
S0237,38.702036975889456
S0238,-28.74088924360092
S0239,24.77904712270711
S0240,-23.22514991349014
S0241,-22.236659053260844
S0242,63.31856921249124
S0243,-66.02050537460336
S0244,28.022823739231594
S0245,19.440785569312837
S0246,-62.58966274059603
S0247,-93.68423843449195
S0248,-14.533892881038879
S0249,-77.95469131106505
S0250,-26.741071886520217
S0251,12.96813521839837
S0252,-8.813642629885464
S0253,37.30485394775411
S0254,-46.231742295767205
S0255,-14.499051307191069
S0256,-45.9966501086444
S0257,24.320580371871593
S0258,3.560582240064525
S0259,4.850721161712035
S0260,-75.40024148437095
S0261,-46.362781170425514
S0262,-21.851258195478994
S0263,64.08210611995196
S0264,-78.77602534282968
S0265,33.87415485524501
S0266,31.905870036614957
S0267,-79.38512621600404
S0268,-77.31739000236469
S0269,-79.10951205052379
S0270,72.59330674906404
S0271,66.32607230056715
S0272,-53.72636950287193
S0273,-38.66059402688546
S0274,-67.92192487261333
