Share_Code,Weight
S0001,-0.002597408327339295
S0002,0.0005959365018359344
S0003,-0.0037436787153824233
S0004,0.0013047748689323192
S0005,-0.0035093863765420456
S0006,0.002949037230801532
S0007,0.0032954620556665294
S0008,0.0006676212419806548
S0009,-0.001939365399609094
S0010,-0.001770153700532722
S0011,-0.001251752414123097
S0012,-0.00023680227317911037
S0013,0.0013234305315770027
S0014,0.0022053644342467974
S0015,0.0028036896119772413
S0016,0.003218943809296413
S0017,-0.0039059013092037943
S0018,0.0029936276585471413
S0019,-0.0023182731732326123
S0020,0.0034444500017596735
S0021,0.00020135777499693874
S0022,0.0017929726350219828
S0023,0.00277294355475921
S0024,0.0034277419020491725
S0025,-0.0016108898278448605
S0026,-0.0006193907921707322
S0027,-1.4330667029665118e-05
S0028,0.002635085483797163
S0029,0.0009279419747482523
S0030,0.0023597387855314347
S0031,0.0003678459182575815
S0032,0.001168821768365268
S0033,0.0007210792313849104
S0034,-0.0017949366516089077
S0035,0.001825555166084413
S0036,0.0010474779740802845
S0037,-0.0003218845237119375
S0038,-0.0034236147077232565
S0039,-0.0021662096266453234
S0040,-0.00047396830520807486
S0041,-0.003117973925618239
S0042,0.0012894515345793875
S0043,0.0037658427007580732
S0044,0.000607590647088836
S0045,0.00018553659078986251
S0046,-0.0016522102268522387
S0047,-0.0032147659595988865
S0048,-0.0006676397149330858
S0049,-0.002824720796224626
S0050,-0.003663187865627977
S0051,-0.00013532978074096952
S0052,0.00013494201733106926
S0053,-0.002338683189703226
S0054,-0.00022724327609540657
S0055,0.0004986600729987537
S0056,-0.001958516707034749
S0057,0.003757022132644042
S0058,-0.0007165623991176308
S0059,0.00239077757146461
S0060,-0.0012480205949238312
S0061,-0.002590106019211948
S0062,-0.0026714796997337584
S0063,-0.003255491102988729
S0064,-0.0039599585197588345
S0065,-0.0031440430559491702
S0066,0.0037185874782852645
S0067,0.000994308639154499
S0068,-0.003395073335591824
S0069,0.0038859536279059774
S0070,0.0010960828550753096
S0071,0.0005690433141992447
S0072,0.003103341565868054
S0073,0.0033235722597408646
S0074,-0.0015507905338496815
S0075,-0.002928545236418403
S0076,0.0036404914560550766
S0077,0.0038419214225147522
S0078,-0.0039704190597979324
S0079,-0.003693721164600896
S0080,-0.00033032120848478874
