Share_Code,Weight
S0001,5.5525579908519054e-05
S0002,-0.0003392160419567703
S0003,-7.407230899024202e-05
S0004,0.0007449752902285225
S0005,0.0017039071694760573
S0006,0.00017472337725880194
S0007,0.0025617345566208466
S0008,0.0028986939245881516
S0009,0.0005455556241968938
S0010,0.0011220120094376641
S0011,0.0007497032793207663
S0012,0.0007538521735110205
S0013,0.0029083081205432734
S0014,0.003193922261482789
S0015,-0.0012269826142052524
S0016,-0.003750453090162044
S0017,0.0015378893636678428
S0018,0.0004222128174935806
S0019,-0.003939553096231803
S0020,-0.0032166374999391
S0021,0.003677815628230489
S0022,-0.003067562653220999
S0023,-0.00036016425260172085
S0024,0.0011287824267212497
S0025,0.002491696566234396
S0026,0.002276837338660805
S0027,0.002678353990052849
S0028,0.0028240724143785696
S0029,-0.0008592712166005411
S0030,-0.003649007818214522
S0031,0.00315461307113614
S0032,0.0028934345888166958
S0033,-0.0031351463416727236
S0034,0.0011799646736135106
S0035,-0.00048045050635103895
S0036,0.0022540174963991263
S0037,-0.003470236553751595
S0038,5.5588087445342136e-05
S0039,-0.004064048463289813
S0040,-0.0026916355025061907
S0041,-0.0038012357994156062
S0042,-0.0006689057673248098
S0043,-0.0034335910279432746
S0044,0.00018650836590384918
S0045,0.003402545014111487
S0046,0.0030409042124181487
S0047,0.0024941466893421585
S0048,0.001810368060005923
S0049,0.003123381000359576
S0050,-0.0017607960012723987
S0051,-0.00015021149751261469
S0052,-0.0025920047027332164
S0053,0.0005596124257376812
S0054,-0.002311279202378491
S0055,0.00025122880295857657
S0056,-7.133113597053069e-05
S0057,-0.0008449136575321766
S0058,0.0038766672450761077
S0059,0.0029125595692057597
S0060,0.002480808604169911
S0061,-0.0015782067661887422
S0062,-0.0035168497418497538
S0063,-0.0004713238393819052
S0064,-0.0024359839315756526
S0065,0.0017737740371403942
S0066,-0.0034792853729103982
S0067,0.0020776704111845385
S0068,-3.483195265513015e-06
S0069,0.0024419712798672663
S0070,0.0030905261806224433
S0071,0.00034618794761421526
S0072,0.0004188477648748873
S0073,-0.0033038093936826217
S0074,0.0027612017631978396
S0075,-0.0007333676520590665
S0076,-0.0032236850090747015
S0077,-0.0016387920683448604
S0078,-0.0007996523299055691
S0079,-0.0006419969244421694
S0080,0.0005533232234952908
S0081,-0.0005526739690480715
S0082,0.0023387420324580484
S0083,-0.0028504056474118827
S0084,-0.0006948485182908775
S0085,0.003624264172751018
S0086,-0.0008478820756138473
S0087,-0.002262434692849522
S0088,0.0018607765983342463
S0089,0.0008736383483508599
S0090,0.0002908436238650649
S0091,-0.0038204549289090205
S0092,-0.0020160279542293037
S0093,-0.0013992438179090928
S0094,0.0010210687246310973
S0095,-0.00041942926488785907
S0096,-0.0033118470319480823
S0097,0.0019479176541920635
S0098,-0.0037953270879002234
S0099,0.003277242863283318
S0100,-0.003027183749462955
S0101,-0.0025400198683506203
S0102,0.003786350029593703
S0103,0.003903470944700644
S0104,-0.003908450843386267
S0105,0.0036069862187744673
S0106,0.0020051803617726184
S0107,-0.0006575789633143061
S0108,-0.0011380257663720554
S0109,-0.000712650539715183
S0110,-0.004032551927873581
S0111,-0.00033870472664373753
S0112,0.003884358539656592
S0113,-0.002128935905225259
S0114,0.0028526259327749004
S0115,-0.003837563423181748
S0116,-0.0021631091377675637
S0117,-0.0003063931804349161
S0118,0.0029358355023739453
S0119,0.0015711412867404095
S0120,-0.003632009433041081
S0121,0.0026708593667066184
S0122,-0.003042071387977181
S0123,-0.0015540503134213904
S0124,-0.0005341808419126304
S0125,0.0038518981599271465
S0126,-0.001129122996270242
S0127,-0.0024624908616104188
S0128,-0.0037101522092424844
S0129,-0.0008150806664366029
S0130,-0.0037980863921653154
S0131,-0.0014892520356158203
S0132,0.0019409109824245717
S0133,-0.0018084942026072447
S0134,-0.000955641365208206
S0135,-0.0024341170592406835
S0136,6.141426596573742e-05
S0137,-0.0019592505472218326
S0138,-2.315181955388872e-05
S0139,0.0015434509214247477
S0140,0.0038629261197181955
S0141,0.0030246892962234014
S0142,-0.001578618956701329
S0143,0.003497160292115769
S0144,-0.0002862399706520718
S0145,0.0001315907276453402
S0146,0.001004874623456367
S0147,-0.00011961997299004999
S0148,0.0025758745130666193
S0149,0.0023095441991073814
S0150,0.0025528168146730272
S0151,0.0024886515471988276
S0152,-0.002554988688478348
S0153,0.0010453843361634154
S0154,0.0028465298543343576
S0155,0.0015677137190156197
S0156,-0.0030786744164691023
S0157,0.0017230047459509958
S0158,0.0006981299442261844
S0159,0.003382753038682566
S0160,0.0006598973476662122
S0161,0.0028327080812367476
S0162,-0.0029943577022711926
S0163,-0.0008124298226375487
S0164,-0.0014012942419469408
S0165,-0.003478703979236249
S0166,-0.0024455029583205644
S0167,0.002699994242035521
S0168,-0.002027377087831176
S0169,0.0027041833599655072
S0170,-0.0005027286085153193
S0171,0.0017413581790093795
S0172,0.0006345125630228836
S0173,-0.0010016514925778206
S0174,-0.0005678866025599923
S0175,-0.0002246961930624392
S0176,0.003354006161684651
S0177,-0.003686300768550442
S0178,0.0019388861413207777
S0179,-0.003660906405242843
S0180,0.0014805263468977664
S0181,-0.0024704622124306443
S0182,-0.002067182382473301
S0183,-0.0029094028781520348
S0184,-0.0033281618225773023
S0185,-0.0028444660781686316
S0186,0.00016934833198399327
S0187,0.001201430617855158
S0188,0.00016104849871891893
S0189,-0.00015556907171995795
S0190,-4.9447573440455205e-05
S0191,-0.0003528387504551026
S0192,-0.0027336229793965302
S0193,0.0030411067813053434
S0194,-0.0027251516555578913
S0195,0.0028860542659403412
S0196,-0.0020873017266752575
S0197,0.002946391436402381
S0198,0.00035892084907374386
S0199,0.00023330174841970785
S0200,-0.0016572342760303106
S0201,-0.0039705743537992375
S0202,0.0023476700283812536
S0203,-0.0022107981719619273
S0204,0.0006140735919347014
S0205,0.0013128835219363914
S0206,-0.0012507018226181523
S0207,-0.0009983162974628325
S0208,-0.0010074685205876742
S0209,-0.0012090831536909511
S0210,-0.00027353870438461437
S0211,0.003500212992607099
S0212,0.00117490886890943
S0213,0.0026691213512845496
S0214,0.000592194550192032
S0215,-0.001479143188264707
S0216,0.003584042226819482
S0217,-0.0013338855441486597
S0218,-0.002379324940671965
S0219,-0.0014530374098024833
S0220,0.0016440950942910974
S0221,-0.001463402807261039
S0222,0.002582602994592089
S0223,-0.0018219062306388018
S0224,-0.002655623082784434
S0225,0.0033905468634803835
S0226,0.00012961861769431973
S0227,-0.003911943313109657
S0228,0.0002631822860645004
S0229,0.0010252882355519489
S0230,-0.003302957259611329
S0231,0.0006511400474996173
S0232,0.003837310313250672
S0233,0.0005410273945498085
S0234,0.0006708658591824527
S0235,0.0005975831608137317
S0236,0.00014980056549861723
S0237,-0.0036619786471207626
S0238,3.586745792375737e-05
S0239,-0.003540787883464935
S0240,0.0001636945169359254
S0241,0.0015426048007615178
S0242,0.0022429397687408503
S0243,-0.002106177119610816
S0244,0.0035290798493244
S0245,0.0007450101412577825
S0246,0.0015241843435306673
S0247,0.0018002617580437736
S0248,0.0011459307926521196
S0249,-0.0026526035982813653
S0250,-0.0012330726587609195
S0251,-0.001554835765797474
S0252,0.001808535760164798
S0253,-0.0025086118241761774
S0254,0.0031052225985576014
S0255,-0.00027642491028534097
S0256,-0.002247812160706487
S0257,-0.0034406512226685636
S0258,0.0005417059183955088
S0259,-0.003500400058154018
S0260,-0.0038090711066013348
S0261,-0.004128803400978026
S0262,0.0036564525953548537
S0263,0.0018927276719047537
S0264,-0.002562425440819617
S0265,-0.0005689568901579718
S0266,-0.00017212776922470647
S0267,-0.0018096031622368489
S0268,-0.002819255995055903
S0269,0.0009467662389140115
S0270,-0.0015543836899956575
S0271,-0.001519556426229512
S0272,-0.0005554890016823481
S0273,-0.0037772004144190994
S0274,-0.0011449001333318054
S0275,0.0031675024121624804
S0276,-0.000841014912829973
S0277,-0.000965273371834387
S0278,-0.004104785521541161
S0279,0.002023668194780536
S0280,0.0011345335252802996
S0281,0.0004845244608645259
S0282,0.002906937152505684
S0283,-0.001093088782603226
S0284,-0.004105934759130596
S0285,-0.002486907244479583
S0286,0.001309101825725644
S0287,0.000468050955570512
S0288,0.0027201496781694224
S0289,-0.0021824347809603524
S0290,0.0025286633010245755
S0291,0.0035398253584322443
S0292,0.001125901497711888
S0293,0.0003032491549526163
S0294,0.0026123123499375445
S0295,-0.0028032280216496314
S0296,0.0023653638209926355
S0297,0.003506091688589552
S0298,0.001624932498892562
S0299,-0.002961981470844022
S0300,0.002040690642102151
S0301,-0.003118086481894944
S0302,0.001417753719974868
S0303,0.001559056225367948
S0304,0.0014558345368751774
S0305,-0.0030667656908264646
S0306,-0.0030350375056188857
S0307,0.0033272709505922688
S0308,-0.0022589789773540237
S0309,-0.0036467634774574424
S0310,0.0016557741079879908
S0311,3.5209348856755015e-05
S0312,0.0014555623508486003
S0313,-0.0035721925773404195
S0314,-0.001444101268297559
S0315,0.0024745963533030465
S0316,0.0033412233612401853
S0317,-0.0034834845561878517
S0318,0.0006420674420823723
S0319,0.0004467009915414875
S0320,0.003770445854281509
S0321,0.0005991922331261819
S0322,0.0013766192552392591
S0323,-0.0032833957979943908
S0324,-0.0007762407036795093
S0325,-0.0030604801265580106
S0326,-0.00013844524441501216
S0327,-0.0030076846033160612
S0328,-0.0021181551272713268
S0329,0.0003577626985088268
S0330,-0.00023508503740092253
S0331,0.0030307054008952583
S0332,-0.003165785106997787
S0333,0.0004869804272125197
S0334,-0.00250949728555225
S0335,-0.0036286299024554736
S0336,0.003638053390782771
S0337,0.002343561813098666
S0338,-0.0001185606855212651
S0339,-0.0007658949248064762
S0340,0.0028555721079592286
S0341,-0.0004965419231672769
S0342,0.00302938639012243
S0343,-0.00144862601779857
S0344,0.0038638962999010523
S0345,-0.0027465085144667625
S0346,-0.0021811782669457235
S0347,-0.003647614769867984
S0348,0.0013294552062739775
S0349,0.0023905657542879844
S0350,0.0020317118850822886
S0351,-0.0009426641591721252
S0352,-0.0015888289114525617
S0353,-0.0016689564175370747
S0354,-0.0015375246078013138
S0355,-0.00030979247915989685
S0356,-0.0014005996518195295
S0357,0.0031952374134835123
S0358,-0.0035351615635695957
S0359,-0.0015234307823648353
S0360,0.0026987898836326215
S0361,-0.0027495793436757717
S0362,-0.0008928938902302563
S0363,0.003602724549031396
S0364,-0.00011823081615574172
S0365,0.00031330776127368604
S0366,-0.0027562486492281536
S0367,-0.00018032967096594772
S0368,0.0023625820432997616
S0369,-0.0003699966764377097
S0370,-0.0018753340204450022
S0371,0.001615535706050003
S0372,-0.0005986832966989644
S0373,0.0015490593644878713
S0374,-0.002327122799447305
S0375,-0.0027054651370074204
S0376,0.0024054386256531545
S0377,-0.0017566736924671798
S0378,0.0037450994799226736
S0379,0.0035530974409471662
S0380,-0.0014944789636456388
S0381,-0.003812852129235894
S0382,-0.0011093631380811977
S0383,0.0006292433743891724
S0384,-0.001144523379804451
S0385,0.003621867703553276
S0386,-0.0006122723593017794
S0387,0.002070825210383522
S0388,0.0031257171128920547
S0389,0.0017606379570239109
S0390,-0.001123782151655651
S0391,-0.0022368206824763745
S0392,0.0015254276247575185
S0393,0.001701755745670918
S0394,-0.0017361776572652869
S0395,-0.0028833044955608868
S0396,0.001001500331779117
S0397,0.003473675654957509
S0398,-0.003175054161025106
S0399,0.0019460789788054659
S0400,-0.0016385422776256577
S0401,0.00026072693991470767
S0402,-0.0033272794455856754
S0403,-0.0014195212197936431
S0404,0.0014666257456876302
