Share_Code,Returns
S0001,31.81118584082705
S0002,20.912946871211812
S0003,-81.51094328480211
S0004,-9.570625241583608
S0005,62.67684941460345
S0006,-9.254290423931089
S0007,-37.20815180312871
S0008,65.42149309042435
S0009,21.228533697938424
S0010,87.36969435813823
S0011,66.3131402921884
S0012,-42.93570600195007
S0013,-47.26438929661045
S0014,-21.845896327249868
S0015,-99.67408863698999
S0016,47.172559606286946
S0017,28.148864202251044
S0018,71.4007718085727
S0019,67.20705955743804
S0020,-23.373098986805573
S0021,-17.32503247364663
S0022,64.79654399672626
S0023,49.746079241585825
S0024,61.764112174192775
S0025,16.448302811084247
S0026,71.30318483613401
S0027,22.398569866154048
S0028,-19.673260818571727
S0029,-2.1038582874994605
S0030,-94.41036472370261
S0031,64.72117108995859
S0032,89.67143447988121
S0033,94.96132375590005
S0034,-95.29926669471338
S0035,-35.05727703201755
S0036,-24.747054758487753
S0037,89.25245065482628
S0038,86.80137492792734
S0039,13.859045458985154
S0040,-26.61170037230478
S0041,95.83465280156476
S0042,26.839495697566406
S0043,-15.52356939087396
S0044,-62.236553409869174
S0045,-30.288206976813893
S0046,-78.17776101741138
S0047,93.36431249328112
S0048,28.7439256329588
S0049,34.89704536388905
S0050,46.5570541990578
S0051,-36.678857350111386
S0052,42.32838667777759
S0053,-90.79271798868429
S0054,6.914054543185477
S0055,63.73790569171487
S0056,-20.980915095217533
S0057,-30.71775409432074
S0058,-89.31823162874421
S0059,86.64966900482412
S0060,-79.44980909815736
S0061,7.229429339213156
S0062,-99.14622973620611
S0063,94.93588768844876
S0064,-11.42152710511024
S0065,30.317813107203495
S0066,23.124066254104036
S0067,6.179766172063705
S0068,-72.11600578702031
S0069,-3.310167545846099
S0070,-76.53148287856486
S0071,-84.88447240644126
S0072,-56.27278300012362
S0073,81.90751545599116
S0074,-23.11734170462372
S0075,-83.74502750472944
S0076,91.32697201878553
S0077,-91.22572492941792
S0078,-71.04626905380904
S0079,-76.46704685802514
S0080,-73.96338949940015
S0081,24.551537891215048
S0082,-83.00421633923376
S0083,-12.205684023539586
S0084,-20.10348300981404
S0085,29.09621474604689
S0086,51.055067978000615
S0087,-93.77055642078729
S0088,49.50527829530807
S0089,44.807114084880276
S0090,-45.34552010032724
S0091,35.137264046277124
S0092,40.458698665262325
S0093,13.04563979647433
S0094,74.90316248388152
S0095,39.584776758479066
S0096,-14.10783521893142
S0097,58.101789098794264
S0098,38.796433873975886
S0099,-75.57889135024438
S0100,-99.33081025928617
S0101,-3.839921497615628
S0102,67.29619886948548
S0103,-8.725410560666468
S0104,71.37001684801913
S0105,87.28897444129412
S0106,16.869653427620502
S0107,-80.13338050525324
S0108,-81.8988010505065
S0109,-64.83493171870028
S0110,-63.263236186055074
S0111,87.3899060164633
S0112,-78.27359959047587
S0113,-6.159331037891058
S0114,54.35158897274184
S0115,17.45233174480827
S0116,-22.102852003198482
S0117,52.53086777788345
S0118,-60.30546224065119
S0119,57.972195367996406
S0120,-83.54071301772204
S0121,-53.88110369595227
S0122,-18.660144439086167
S0123,83.79645603664257
S0124,-59.95908675340655
S0125,30.475816497709584
S0126,3.278028454974513
S0127,-55.20050360049853
S0128,-55.20107793747404
S0129,-93.49733345079309
S0130,81.77210378571986
S0131,48.629803657173376
S0132,57.6838037921833
S0133,21.50253737803658
S0134,-15.302551585930257
S0135,92.796783568209
S0136,87.79315969482926
S0137,-15.848988424097321
S0138,60.367821724421944
S0139,58.47483627980174
S0140,-64.38029985512361
S0141,-86.89621197956887
S0142,69.81678504498801
S0143,46.62682513021199
S0144,97.32127723635888
S0145,-17.684555653644416
S0146,47.55287431117552
S0147,-47.74671274593339
S0148,43.58073626508392
S0149,3.532754638459279
S0150,80.18566465624428
S0151,-62.85659969432076
S0152,-64.32693697025455
S0153,-40.00031758981617
S0154,55.44932664001738
S0155,28.629853559566378
S0156,-2.851236570865412
S0157,-77.51059249224723
S0158,-33.239841238035986
S0159,91.77866017898711
S0160,-87.64334376152591
S0161,-16.3884807182918
S0162,-27.147960784477853
S0163,-23.139972903244388
S0164,74.02587388197381
S0165,31.17351915278057
S0166,39.178683405155866
S0167,-33.652805512709016
S0168,87.39121132828049
S0169,14.065078585390655
S0170,-59.053606210099474
S0171,-34.67463112044109
S0172,-19.606676689281688
S0173,71.17602226371851
S0174,22.377303815743144
S0175,-38.848747895685484
S0176,32.04854694888704
S0177,59.8431376738735
S0178,47.81184699263288
S0179,-97.53864439203295
S0180,-58.68015656019661
S0181,94.57908268184325
S0182,-55.40563638624092
S0183,-59.56378030466922
S0184,-24.486741762969146
S0185,-79.80327306629266
S0186,-2.0005559974744402
S0187,22.114953246411908
S0188,-35.01914327745803
S0189,15.558131234207796
S0190,-27.033560291155247
S0191,-44.45497251090531
S0192,-77.24502355480456
S0193,-58.45044036743512
S0194,-9.673662777411995
S0195,-24.628398065681377
S0196,-28.53651782572546
S0197,99.32692990621574
S0198,74.53749499819028
S0199,-70.88921231538679
S0200,-29.386408662793162
S0201,-98.75021727278055
S0202,-60.996458878765615
S0203,-27.374716861677207
S0204,85.69928276066496
S0205,72.75141536101385
S0206,76.36209328313998
