Share_Code,F01,F02,F03,F04,F05,F06,F07,F08,F09,F10
S0001,1.2049745135820582,-1.2739278383691441,0.06134076376352913,0.6942127951533332,1.2084003065182047,-1.7867458162243868,-2.8767433025416373,-0.941194462907356,2.516754634661899,-0.45985981942229737
S0002,1.1244004301910746,-0.8545429614834658,0.2364279916214396,-0.066748556182844,0.6759169802255821,-0.8642027328833048,-0.9565053134975023,1.8962917420913084,0.014518839172646158,-0.7225663230357015
S0003,-0.9105097174892841,-1.1722213128087786,2.1715670552604363,-2.0682536335180317,2.314659658261955,-1.110472774386622,-0.7613539713635551,0.741214245303113,-1.119423854428841,-0.5959362529164316
S0004,-0.4053993629508844,-0.07133404937605614,-0.8553731492845253,-0.46221822288966813,0.5913492455405751,1.3467081790219362,2.3335329111755923,0.7037400810826863,-0.95686127004976,-0.70281921491106
S0005,-1.4362341649019117,0.5111719916220101,1.2332360071350783,-0.301543213926123,2.0126171046970733,0.7432146218923124,-0.6726967895758722,0.42930942709215847,-1.2665945757705437,1.4947071845445958
S0006,0.44075448006367923,1.3657877539547214,1.1766652674173725,0.12043584423925,0.8524488889431291,0.5619884845058225,1.5576092010166005,0.3178593957934983,-0.33716833812444796,-1.310489596133373
S0007,-2.0672461001849873,-1.278696777315634,-2.1171012653669172,0.9658985930907615,-0.39130243354506206,1.6838516275914732,-1.5482047623926287,0.8228618204588295,0.22307987873239335,0.09173800044623412
S0008,-0.5915612776569975,-0.09703385538276647,-0.3119398429863283,1.3862055564448452,-1.4812197302274994,-0.5336460541633221,0.0626993715334125,-0.085053254576585,-1.0534216205331786,-0.6357889998190123
S0009,0.17552550460983804,-0.9806086957923399,-1.2377654731630268,0.8294185508915091,1.1259401151423236,0.3588466845654291,0.09546356614388544,0.8149765525314605,-0.3864225205630331,-2.3683437120492234
S0010,-1.8758053496712475,-0.24476702280957166,-1.0350065079891653,0.04276714129832932,1.545679223915194,-0.013550296179749916,2.1868772133579224,-1.0588978775712525,0.9106896454055328,-1.7144270893255502
S0011,-0.6448840868636451,0.2917080749253238,0.009038450348866885,-1.04131484459037,1.0898381601106926,0.6777308269521178,-0.9856603897199913,0.45307731491450864,0.30025261748311716,-1.1568341713502974
S0012,0.30248439735354005,1.1249955649259413,1.7484634770843965,1.0191341449956157,0.3370368607211069,-0.564770199084999,-0.33655165895103856,-1.1459891561706075,-1.0066560797231423,0.851799245688078
S0013,-1.0479555693604676,-1.340514734175457,1.1586694767997563,0.7187626235596614,0.266073035022425,-0.3902114227058017,-2.0742171835289205,0.09572694371825398,1.3808208209213548,0.5893416206062512
S0014,-0.7541281372261422,0.02597302133145709,0.24000238492815135,0.30417499157400035,0.8771208866681773,-0.22479843944841774,-0.9474838558069189,0.056539205211223485,-0.8274850682597702,-0.17999749741537183
S0015,0.9658240325772355,-0.3794057469603805,-0.0926858603039243,0.5444747014784915,-1.851051236199675,-0.29437784034812725,-0.019708689222373506,2.7879213048046614,0.26422164086014904,0.9568782108221623
S0016,0.45664097190374514,1.1319861411676544,-1.2186951739066993,-1.6685657373183993,-0.5022350859359193,-0.9515655854805071,0.06046574528596088,-0.17628404253976343,-0.20368008107982413,-0.5020318794346831
S0017,-1.5481924874142494,-0.7691605141871872,0.15906856398390548,-0.9172270535896532,-0.3830587680482583,0.3098228124575567,-0.35580540405706323,-0.5412198428858976,-2.7259033337548986,-2.0157058553728384
S0018,0.7193798887727701,0.2744169405886001,-0.7367429919171756,0.2513777540913251,-0.7502199817131298,-0.5458803369311455,0.3244070247911765,0.123170852333163,-0.8682397269408242,0.15143144939580333
S0019,0.12573843715991084,-0.8701970731833166,0.7689259442302955,-1.8845175112042682,-0.4997113927824733,0.13332251016614355,-1.1838175063455176,-0.017202842557547907,0.6831992941798176,0.04925845312138773
S0020,-0.8672599627817781,-0.5120362092373926,-1.157468076196002,1.0732929741847748,1.550282887788409,0.20285953528536146,,1.457630263274749,0.4939395944300673,-0.10798149962697444
S0021,-0.21286109234345585,0.927413153341899,0.1102027697485055,-0.5437701520611602,-0.15727754418147086,-0.5364400706884711,-0.8119202009066651,0.840587805160627,-0.9609398620456222,0.38167710638767083
S0022,-0.38768904308518143,-0.16342535690180612,1.0120378242066015,0.8098934458319809,-0.9100250174170041,2.4716110998435976,2.3675358036238934,0.2536646995743111,-2.3641126981160134,1.3491514486757061
S0023,-0.53435415931674,-0.06270297975837605,0.3417863787018992,0.27391887182686986,0.5102043571483866,0.300791116398634,1.0418740883928141,0.4249748470496306,0.8612148344894681,1.7934417599579984
S0024,0.7018892466508124,-0.16285840975604965,-0.05215732952360042,0.7663680833759842,-0.6097380534308955,0.8001772338554847,1.4420241093795758,-1.0222839361807836,0.5229309648303042,-0.10277545946171805
