Share_Code,F01,F02,F03,F04,F05,F06,F07,F08,F09,F10
S0001,1.5722347612699636,-0.7427933936830761,-0.35419121384946023,0.6016386468288385,-3.0,1.6095405499767326,-1.2657717996257558,1.864356376923312,-1.2275879504352585,-1.3678213682969986
S0002,0.24290549287942761,-1.1383840615176435,1.0765003981456653,-1.2232517018728868,1.2466581776397818,0.318820890621908,-1.2727190200572387,-1.322748359704975,-1.1028797150621386,-0.19416700746079762
S0003,2.1783135088337255,-0.48761859092166576,0.8951754650120782,-0.8404517988875898,-0.756238247654198,0.2424856057356948,0.42412185356882803,-1.4486990837626554,0.41535820659612155,-1.209832862717446
S0004,2.871361227464976,-0.5267870713093118,0.5575248559513019,0.6156443979193356,-0.36475370485688674,0.012448340942220486,0.8578370875453294,0.3552597700830883,0.4436702636097828,3.0
S0005,-1.6483514051202308,0.6054472295440807,-0.9368724820784222,-1.0082583187741574,0.5872060862794453,0.5173418869984038,-0.46969675961081403,-0.7605671895319558,0.3734479294282395,0.0837449544587178
S0006,-0.6468325386352304,-1.3851220930530868,0.8360375904269377,-1.350041504906069,0.48126630541204574,-0.6231455394760036,0.8422678275790656,-1.471045146220108,0.7182562942238516,-2.1908849336017617
S0007,-0.3106176869297212,-0.3195252400994353,0.0753802642031006,-0.8620482766869044,-1.4460580291599063,-0.11683143300372206,0.10575460002298413,1.7453172714573533,-2.235464565754716,-1.9938166263800756
S0008,-0.08462092748589475,-1.3829894245038834,-1.2056178124645567,0.42511325060083394,0.35579701375730205,0.14279010197043965,0.17762649990459636,-0.8502788780867749,0.6400837179547345,-0.5145300964048218
S0009,-0.837881862347624,1.325808765377493,1.2403073873774422,1.41668036207307,0.0035243652132484686,-0.4807511374339467,-0.10031147578183987,-0.7887890543430546,0.4147137058713039,0.5290821110452661
S0010,0.5806668108305972,-1.706771138000194,0.6878512852833649,,-1.189862782519107,0.07000893592287205,0.35531629258791014,0.025543623575174715,-1.2918129937149314,-0.7992903067469692
S0011,2.0610571584609705,1.656279807036648,-1.4052436629991178,0.5633555189609564,-1.1605327564988956,0.5579927131476805,1.7353508952713015,0.7224455789858026,-0.32857426995608513,0.038017500163431556
S0012,-0.7501351999024765,-0.6356068452938448,1.5418989329138395,-1.4840447225938378,-0.1954407066421814,1.4025602079399497,-0.3935583792980859,0.9078923452970056,0.17132292060286147,-0.11043237587710608
S0013,-0.23846432193613706,0.8607705084309061,0.6799560124221092,0.011971226801032913,1.5688806102728872,-0.9533401205131267,0.04276246930672605,-0.24667350924862846,-0.7020697793945914,-0.07606022591917634
S0014,0.07071914988152594,-0.9500997867575345,0.9650472182307803,0.39650609243634294,0.4092759142156969,0.3514440630422958,-1.57363187144827,0.20642096590399278,-1.4043745212382672,-1.221964116899632
S0015,0.8257105241420178,-0.44789880806628946,-1.2709140125542946,1.4541514842258043,1.1111299300425708,-1.5845826540390227,-0.6263019801539623,1.5165915996021522,2.005290269746873,-1.3712089165950512
S0016,0.761692683707039,-0.8588721179862251,0.6034502259641299,1.026348649139955,-0.09920741679908031,0.4706096930630606,-1.1387306083560145,-0.013400407711243234,-0.07870009371654994,1.6058604976366317
S0017,1.0101614504057368,0.08542044071010152,-0.6961249525240991,-0.8145053278268938,-1.1858185953080598,1.573364015809459,-0.33500914296765083,0.006635581163802663,-1.4162201623396264,1.2353602451187937
S0018,0.6443343485710199,0.9326252369637797,1.3619145208685233,0.767355350559227,0.636009650023205,1.1037960000967082,-0.6093944040653829,-1.133037457088941,3.0,0.3091124226531345
S0019,-0.14126554237357417,0.016576573239641495,-0.36554994007489133,0.5401581024026215,-0.36405837252251333,0.8698208866370114,-0.4092503552142557,-2.076920817620997,-0.5577913562498272,0.5880464880155596
S0020,0.45665656565633944,0.24016187301548658,-2.0487185476591208,0.5757675052833654,-0.404495667333646,0.7020074255902119,0.6065441603753473,-1.048483900105954,0.9059273195591401,-0.7227004746192928
S0021,0.5053464306349783,0.46992978161342447,0.9697806088725174,0.5410879310959671,-0.05195519508023465,0.3175294116992316,0.13747566723845345,-0.5831055253214767,0.08653419703499932,0.42451375237273453
S0022,-0.6517117239456743,1.0680114158883125,1.5166269979834806,-1.4987323256267233,-0.44713160431561105,2.090486306014501,1.0626412642832983,-0.6683771135607806,0.8903167938633657,-0.3752196988671614
S0023,1.3764887047479784,1.0518070199330873,1.6865270762122193,-0.8873772618262589,-0.6330522526967869,-0.4580714575527128,-0.2058153086396209,-2.8897005729890135,0.13556132826408518,-0.244825995040367
S0024,-0.43752921896762476,-0.9063408599508522,0.5830097033280345,-0.5219439370338878,1.5528690704783303,-1.9173025279818876,0.598463428286017,-0.356087971273479,2.47020492572722,-0.09096254794375436
S0025,0.40440984364948845,1.7796697830820754,0.7589102100400583,-0.7840439837966416,1.1220285714827236,-0.7221932961539435,1.5060431464445387,0.29019167727378364,1.01418477119837,-0.36144606276881464
S0026,-0.013714650355386791,-0.030629488203403242,-0.9831090006080823,0.005286867594809569,0.19411974862433298,1.2422457320749398,-0.3131765717471146,0.3769309589113151,-1.0674368131427066,-0.32121591854052717
S0027,-0.6231870130686218,-0.8004135768976312,-1.5093316965613581,1.854829800877502,-0.3621487259859009,0.23668209743350377,-0.7432476816433062,1.4345932026995745,-0.5886952879359489,-0.25148670912955967
S0028,-0.07490534422273218,-0.6307726566576649,0.16295934201857584,-1.3050269161654322,0.6309644606116916,0.07757578394980538,-0.8898092638896371,0.5914747982630111,0.4227657937422931,0.10914185488855084
S0029,-1.1031059122621663,-1.3549627799050417,-0.168258238580021,0.21538818535138668,-0.47621889119593913,0.6893111797873027,-1.015757838003611,-0.9708892529890902,-2.3208065932183204,-1.4809349061916321
S0030,0.015019720939971708,0.2695632492664095,-1.5740223218502232,1.9541279583620352,-0.3799295781316645,0.6608781534730319,-1.1122673993868724,0.7711582291222974,1.9712389413736198,1.0596359789986671
S0031,0.328170298380322,-0.5642386446795962,-0.30559006013609175,2.243235844123732,-0.09574573495595884,0.7135320784230206,-0.11065254307648267,0.44183120132050996,-0.4439039832822052,-0.8926931593667334
S0032,-0.08750408277261537,-0.23878034878883664,-0.2057941979546241,-0.9716468774793183,0.7652881986200308,-2.0838127829362616,1.867042996215182,-1.6046133350042482,0.5772720381028765,-1.2307434778086948
