Share_Code,Returns
S0001,85.92321856342957
S0002,-36.72488908364282
S0003,-63.21623766458111
S0004,-59.087944289392055
S0005,13.54500581633733
S0006,19.10894059585031
S0007,92.90290394712433
S0008,30.635419374314175
S0009,49.78132750678237
S0010,30.71397417034707
S0011,49.54296185425478
S0012,92.26134721456427
S0013,-98.3223404116893
S0014,-78.71112466045614
S0015,-40.259257246123695
S0016,31.282236616453996
S0017,61.96251050818695
S0018,74.4351827448566
S0019,92.92951947438604
S0020,44.73706938399069
S0021,28.495065579168255
S0022,43.49072416248274
S0023,-6.480198556140704
S0024,-34.88306449212444
S0025,-12.071078823038107
S0026,45.93781654937028
S0027,98.80291717999239
S0028,35.374742354754
S0029,58.16450356955771
S0030,-65.81714844151311
S0031,-94.63014484201288
S0032,60.074048785092145
S0033,80.74450764340003
S0034,-95.06475791414695
S0035,-1.6505363108228144
S0036,5.251033469971578
S0037,19.273202083876107
S0038,-89.60849097949328
S0039,79.01790561078424
S0040,45.653236065423464
S0041,63.670002277982896
S0042,0.044550566889656196
S0043,62.03788176065095
S0044,-80.80629485108668
S0045,-56.20999125358131
S0046,-48.25618767937749
S0047,-6.378849209412962
S0048,-8.125359479303818
S0049,41.901956041835795
S0050,-64.38939882329238
S0051,6.289976871926806
S0052,-66.45155424270285
S0053,53.76278368116205
S0054,85.63410982306453
S0055,21.898731598700707
S0056,-69.96330106622366
S0057,-2.0746592612009174
S0058,-24.531009233354872
S0059,69.72028239555577
S0060,82.21944572633453
S0061,-23.230255768542296
S0062,-36.90081932077523
S0063,13.678830559084808
S0064,-62.43639299512005
S0065,-74.83169123452595
S0066,37.51916100889838
S0067,59.92134358948038
S0068,14.707313039728632
S0069,94.64599631989698
S0070,26.810875427495716
S0071,77.68434496228535
S0072,-0.9170482485071352
S0073,-29.676694021957562
S0074,42.84607370890412
S0075,0.7858232895830985
S0076,-54.872478695872104
S0077,-51.00511195162718
S0078,58.560140009918115
S0079,-0.9655170977261873
S0080,83.01873467995529
S0081,89.07436677500355
S0082,6.6464459310431545
S0083,-49.501481088514666
S0084,44.17241163496959
S0085,-26.51224724108454
S0086,-0.2703114177893484
S0087,-54.684990507508836
S0088,-29.286870650790608
S0089,30.170357324641127
S0090,-37.4134209389696
S0091,53.74708943386794
S0092,56.367420674250845
S0093,70.481896588145
S0094,89.98114803039745
S0095,-78.53541755979117
S0096,82.14507119308054
S0097,-32.78896761750276
S0098,65.27608536292891
S0099,79.62012702396936
S0100,-91.45693913273338
S0101,-60.84100018224072
S0102,-41.09973560857911
S0103,25.3999761143858
S0104,-82.75537897544957
S0105,-71.41099603755808
S0106,3.1653038461863403
S0107,37.868265931659614
S0108,71.32516215797776
S0109,29.472336664422215
S0110,16.323735106147975
S0111,42.22319101969194
S0112,-49.516628590695035
S0113,80.03193669652151
S0114,-11.54126141874321
S0115,-95.8958350686576
S0116,91.93220279936315
S0117,30.445084489545103
S0118,2.641250020934738
S0119,36.471276627540796
S0120,-2.091921874165781
S0121,85.29803425148643
S0122,3.1759544337300882
S0123,-85.56802365261376
S0124,13.501659639812713
S0125,23.048636744748862
S0126,88.30925889392802
S0127,-16.92732905579941
S0128,-47.112005084903316
S0129,-80.52136692684428
S0130,-2.8311556243996616
S0131,-7.067427427809392
S0132,-94.04813660177156
S0133,38.855492371475094
S0134,43.3894224730452
S0135,45.962284658233884
S0136,-17.12979656209086
S0137,-96.9802310411682
S0138,81.79503149682945
S0139,57.875743622071994
S0140,-66.96016616736469
S0141,-37.4428077347458
S0142,22.18906116391921
S0143,-27.101942656228182
S0144,-68.79228215970011
S0145,-64.53923731508964
S0146,73.57793420940921
S0147,-41.9810663111013
S0148,17.035924262932276
S0149,-9.201024818106207
S0150,-17.76437356549223
S0151,76.52688903536836
S0152,38.541602958949795
S0153,-44.14532896084991
S0154,-87.1119537629433
S0155,-60.27527724823021
S0156,86.33654894059116
S0157,70.88271355613809
S0158,90.94694691218504
S0159,-89.54933035136541
S0160,15.894336118186803
S0161,-3.9007466701741267
S0162,-95.65820420488716
S0163,-25.275907253121012
S0164,-17.18163976468816
S0165,20.78144678280087
S0166,34.3497454710475
S0167,67.77314008766328
S0168,55.905241663774795
S0169,-19.85979119175376
S0170,58.905846277936604
S0171,78.6248620795206
S0172,-47.5020618282217
S0173,97.83940147562117
S0174,70.66141980314757
S0175,46.295431207551395
S0176,-28.886875058729288
S0177,76.65789814146731
S0178,73.59181816541707
S0179,91.15328916672757
S0180,-99.9785486960526
S0181,-96.69179161620507
S0182,-37.18598854825119
S0183,99.06323491854315
S0184,-70.2311553688019
S0185,-66.52457625829913
S0186,51.71440738358386
S0187,-86.09406676913538
S0188,41.09468771925411
S0189,-6.166943644180889
S0190,-97.96235677493743
S0191,54.964772573252404
S0192,58.84020167209481
S0193,-70.08610965082688
S0194,-95.25927364198222
S0195,52.41275417887798
S0196,-55.26596402133113
S0197,-47.56512044697716
S0198,-8.626099444901026
S0199,-50.01461629859636
S0200,13.656712318149356
S0201,69.38859938204875
S0202,-24.380092594085887
S0203,-13.506976713592667
S0204,66.52383525482229
S0205,-25.773612861161222
S0206,-91.88934561476756
S0207,10.93429719439738
S0208,-9.750751437815964
S0209,45.06019534534622
S0210,-24.309895537080873
S0211,68.13249914178128
S0212,-6.137061283275136
S0213,12.528685802434737
S0214,32.2398678490118
S0215,-7.551626495065733
S0216,24.727389097743302
S0217,-55.623873762927985
S0218,46.5726233510398
S0219,-23.66358226080083
S0220,-61.033091645887104
S0221,-45.767445041206315
S0222,-50.15498960743749
S0223,-69.57218754890668
S0224,54.27474084026527
S0225,-48.91765352720463
S0226,-74.49131899029311
S0227,33.03343066453876
S0228,-17.43901026400345
S0229,33.55355328777678
S0230,31.962703419598615
S0231,-38.92446562450005
S0232,-59.75515179424995
S0233,-55.59457470017482
S0234,-76.00582733121382
S0235,-92.5709117939472
S0236,-93.17368329517615
S0237,-53.900690417088846
S0238,-54.32925870690048
S0239,24.982124384961878
S0240,78.51223709335224
S0241,55.94560324858846
S0242,44.2902537256149
S0243,-37.911568192949474
S0244,-27.38331671536407
S0245,-60.78364322714209
S0246,87.09835960673624
S0247,12.346800035204076
S0248,63.45830737814217
S0249,-30.217203810598868
S0250,59.94285256472256
S0251,-79.17910749453168
S0252,42.42403302547895
S0253,83.48969918313196
S0254,60.71707372583974
S0255,-34.57737074020844
S0256,-48.978564147226834
S0257,-0.9995651285724438
S0258,-17.27780914610666
S0259,-15.01258094144957
S0260,-85.12433903104622
S0261,20.678130257904748
S0262,49.43994670909451
S0263,59.51524533216399
S0264,-23.699895489241428
S0265,59.43163056408189
S0266,-5.640526077162078
S0267,44.27983422892625
S0268,-62.157462145099515
S0269,-13.080858124077977
S0270,64.69362181042837
S0271,65.25452557302056
S0272,-62.09490330367436
S0273,-95.97956596946737
S0274,40.698277211193876
S0275,-30.54597611621217
S0276,-16.09923675530929
S0277,53.617780635543745
S0278,92.57561326085741
S0279,78.5130613851121
S0280,-73.01154666519326
S0281,59.56094299841437
S0282,36.41812150807926
S0283,6.0105774242168675
S0284,73.19633104123339
S0285,50.64961907054566
S0286,-81.35948263614974
S0287,-34.112113593685955
S0288,-17.5274608734288
S0289,-99.80707844677832
S0290,19.512712625393025
S0291,36.51230841650717
S0292,-26.743847691294363
S0293,-20.70022851460438
S0294,-4.928170897737449
S0295,16.215980108649084
S0296,-72.57257443784727
S0297,99.88283469280974
S0298,1.465441756638186
S0299,-1.386659090852027
S0300,-62.62504899442432
S0301,-40.78239704727766
S0302,59.70301184318549
S0303,-41.04434141253266
S0304,39.42431866670548
S0305,-45.4081542498147
S0306,82.50569025308148
S0307,-40.29215324801974
S0308,77.97195442073395
S0309,89.34445875294472
S0310,-66.21743542578014
S0311,-28.141718853473073
S0312,36.43546057424671
S0313,84.27839401100847
S0314,-71.01513120114316
S0315,-80.02512300836389
S0316,-17.6794446856694
S0317,95.02507415159862
S0318,-91.69869182026302
S0319,-62.61714109750196
S0320,21.753597599209627
S0321,-82.55625697537141
S0322,-36.74236921760936
S0323,22.027155301415746
S0324,-59.761057420373945
S0325,38.37954328555959
S0326,-51.07460576152838
S0327,36.074339179027845
S0328,-2.812454218024585
S0329,-47.90103766590064
S0330,-43.4519361566642
S0331,81.0903239654376
S0332,-44.831462512307475
S0333,68.22960850155404
S0334,-60.71512506286139
S0335,-33.883314107107964
S0336,89.32597703665593
S0337,1.214369907744639
S0338,-19.31682834091386
S0339,-94.58769232462782
S0340,24.354737886670218
S0341,-30.530298648534227
S0342,-44.640154439080405
S0343,-87.18904521342014
S0344,-33.12189621686381
S0345,-86.45801150700143
S0346,-99.23515034740429
