Share_Code,Weight
S0001,-0.003572182313806414
S0002,0.0032945452928291293
S0003,-0.003229932878435041
S0004,0.0006867207981532788
S0005,-0.002675977371976335
S0006,0.003410116791472782
S0007,0.001727028554956025
S0008,-0.00169793630251725
S0009,0.002633953443752975
S0010,0.0004705041726236169
S0011,0.003670845789757988
S0012,-0.00029122191172896385
S0013,-0.00023718018386762997
S0014,-0.003992415714778727
S0015,-2.0168464464382625e-05
S0016,0.003151837450675282
S0017,-0.0006352012591876845
S0018,0.003371778587339203
S0019,0.003104304702692192
S0020,0.002871590014013435
S0021,-0.0029732742536771784
S0022,-0.003580650503772886
S0023,-0.003888430421927444
S0024,0.0030614456854508292
S0025,0.0001108224730018222
S0026,0.004137782423259868
S0027,-0.000533100064493749
S0028,0.0016504988677248542
S0029,-0.0010164284621630992
S0030,0.002821522325209231
S0031,0.0026736093291177404
S0032,-0.0014981573429466775
S0033,0.0015567788907524804
S0034,0.004028437898685509
S0035,-0.003329801935496435
S0036,0.0018929797979427886
S0037,-0.0009524970624726505
S0038,-0.0022051320791178714
S0039,-0.0005229612835812821
S0040,-0.0011156752451805985
S0041,-0.0022858500577178417
S0042,-0.0006798954155485742
S0043,-0.00013392389541115967
S0044,0.0006595439624504314
S0045,-9.916314689526171e-05
S0046,-0.0034677769466760467
S0047,0.001002200890657041
S0048,0.0025571511062636837
S0049,0.0021917974199271513
S0050,-0.00240178312032014
S0051,-0.0004269568509771462
S0052,-9.46815382916205e-05
S0053,0.0003528629523366053
S0054,0.00299978697390862
S0055,0.0009181258911791997
S0056,-0.001284949320915903
S0057,-0.0014815843832441484
S0058,0.0027237752416896235
S0059,0.0006916254717721857
S0060,0.004118055019195639
S0061,0.0025189298622793604
S0062,0.002985869730152054
S0063,0.004100488018708689
S0064,0.0036777763029064926
S0065,0.0015545500560180411
S0066,0.0016971266070116375
S0067,-0.0024629869906961596
S0068,0.002664189855887887
S0069,-0.003713688592206356
S0070,0.003720979274595133
S0071,-0.0038695327245386597
S0072,0.0005883497501003258
S0073,-0.0005022630106110574
S0074,-0.00221705674024446
S0075,-0.0023836362955322863
S0076,0.0010843126736005157
S0077,-0.002060202842800513
S0078,0.0037272983035685253
S0079,-0.0004211825235364767
S0080,-0.0005358894924869135
S0081,-0.0014799768224936407
S0082,-0.00010575223751822776
S0083,-0.0030682118528300847
S0084,-0.003988433529016425
S0085,0.0014098291035366248
S0086,0.0005703431773386945
S0087,-0.00219319499725444
S0088,0.0013201581577495685
S0089,0.0010052647965390848
S0090,-0.0007184475974127847
S0091,-0.002637926957854625
S0092,-0.0037506777989375056
S0093,-0.0011870089543948332
S0094,0.002722731668118873
S0095,0.002330222056817941
S0096,-0.0007128407098816931
S0097,-0.0005109721248678622
S0098,0.0013937921582851337
S0099,0.003908544345754043
S0100,-0.0010900842820810903
S0101,-0.0009595005419581376
S0102,-0.002853846492146495
S0103,-0.003725932860690244
S0104,-0.0023859323295376917
S0105,-0.0008284237975975943
S0106,-0.002701076948963109
S0107,0.003705391792543059
S0108,0.0016413802045141018
S0109,-0.0011489027082938533
S0110,0.0038586590690288464
S0111,-0.003264775138510242
S0112,0.0020143599337659746
S0113,0.001226632498400661
