Share_Code,Returns
S0001,-25.71864753201407
S0002,-75.83796295564179
S0003,83.64545025578268
S0004,-18.907318244745476
S0005,-80.58972721097703
S0006,67.06630509346078
S0007,48.96727849108326
S0008,56.424653892499485
S0009,29.62422174970447
S0010,-34.812576243700576
S0011,68.48552010141802
S0012,-67.44897311146542
S0013,-78.40289039293604
S0014,42.1825768858304
S0015,64.1894186084738
S0016,-33.414488378239795
S0017,89.6704694738135
S0018,7.64436662838357
S0019,91.97275272273853
S0020,16.36317592277654
S0021,1.010233533132765
S0022,25.38231987380439
S0023,-44.667050812689645
S0024,43.347380190129755
S0025,-69.41578849630092
S0026,42.70641887678999
S0027,-71.35055412684916
S0028,42.42347875849441
S0029,-46.80065658863681
S0030,23.944445906878208
S0031,-79.64745012516468
S0032,-50.14737392672042
S0033,-94.87661889570629
S0034,14.943102541660448
S0035,93.05877602979183
S0036,-14.139990072111551
S0037,42.575387986775205
S0038,-19.196439618230208
S0039,69.0748616835759
S0040,-89.34969095295438
S0041,30.19351627801228
S0042,-1.1651185902364691
S0043,16.872446275643014
S0044,-65.43531527870977
S0045,19.442166490903155
S0046,62.12217224533361
S0047,-59.775393936094545
S0048,-37.04994439599281
S0049,-28.872115324886828
S0050,51.243530750467414
S0051,-56.48858025594505
S0052,95.77181154909886
S0053,-84.34689690585935
S0054,36.8926160732999
S0055,-11.636670668250293
S0056,-68.81018924056048
S0057,2.434435479568031
S0058,24.87414743682843
S0059,-63.61265993458345
S0060,33.49999573720754
S0061,-16.25946094290547
S0062,-42.14433620614866
S0063,36.185881629305605
S0064,24.775966622651225
S0065,-4.1617995943128205
S0066,18.42250441515003
S0067,-79.57062546738618
S0068,35.521586711507915
S0069,77.35034841939171
S0070,-75.4752364005442
S0071,-42.58272323407826
S0072,-44.78117005242179
S0073,38.51674594427188
S0074,-54.70639890462967
S0075,-27.012216364303644
S0076,-54.138181777946095
S0077,97.70619896972082
S0078,23.736084061548148
S0079,23.248272604640196
S0080,-7.419933406327206
S0081,6.075093834139533
S0082,-87.37674415548867
S0083,96.42246177757237
S0084,-69.52108460003537
S0085,10.85604649350902
S0086,68.09689177822243
S0087,44.48241918320826
S0088,6.40875543207724
S0089,-75.15503950100488
S0090,-65.92918301746255
S0091,-5.4717390904500895
S0092,77.59532470851549
S0093,40.80921418478638
S0094,-49.39497772496546
S0095,-36.97924779442809
S0096,88.76826520164747
S0097,-29.08190834744464
S0098,-60.773673368219725
S0099,-60.999357955692666
S0100,44.07059349021183
S0101,58.592429542353706
S0102,25.277458575793865
S0103,-57.867399647520216
S0104,-32.05024780474417
S0105,95.20334655101728
S0106,-98.67956172599995
S0107,11.936441661494278
S0108,86.2637103121062
S0109,63.90837035222469
S0110,-74.46536768322439
S0111,15.320256246560305
S0112,62.41929299247309
S0113,20.944220479113508
S0114,66.15910114217756
S0115,-36.26679014674015
S0116,32.6112495926776
S0117,-62.614876690474006
S0118,43.78807209922992
S0119,35.37890539594939
S0120,-0.3803710364522761
S0121,-4.839770803680876
S0122,-99.28232069876314
S0123,-89.63682153438937
S0124,47.0191057285811
S0125,-76.77347921561062
S0126,63.06968646009008
S0127,27.79279652684521
S0128,89.09642121244991
S0129,72.20224726912707
S0130,65.36283106494444
S0131,-12.714804809352076
S0132,-37.76483004453226
S0133,-28.91202978110321
S0134,31.154106832731188
S0135,95.30329632272985
S0136,-45.41515303176895
S0137,-60.29881557862853
S0138,0.9719903750112335
S0139,-54.53790222126107
S0140,-12.332025905154854
S0141,-43.174687602902125
S0142,45.317678644713055
S0143,1.6620671837868084
S0144,-26.416375508883895
S0145,-61.52031649952612
S0146,-72.96107388913026
S0147,-17.82829591640054
S0148,-2.5888251876234003
S0149,35.60710418227144
S0150,-59.58582054850729
S0151,12.24788118081419
S0152,14.733722308222031
S0153,-65.45489885086295
S0154,25.416507053585356
S0155,10.16612092966016
S0156,-81.84007162086525
S0157,-67.92225999599533
S0158,53.21643959016886
S0159,3.002146704511066
S0160,-68.34183242450484
S0161,55.00135307562757
S0162,-42.24494437029147
S0163,67.58865910536271
S0164,-12.522630176784633
S0165,-8.42579119094433
S0166,31.24167344339732
S0167,18.40721223247701
S0168,86.10240187572869
S0169,-1.9248386469599144
S0170,74.67863835887046
S0171,-81.93480287968471
S0172,-66.20438983664059
S0173,-16.699717939898107
S0174,67.17875815978786
S0175,64.69770701081427
S0176,-30.9463253212507
S0177,41.50407121612576
S0178,7.322989107255373
S0179,20.56462512654569
S0180,-91.68869694086337
S0181,-19.711707308840754
S0182,7.216501409803566
S0183,71.58526211567874
S0184,-14.762833992213253
S0185,27.851291101827425
S0186,50.01916391698189
S0187,41.02755851510991
S0188,99.75889004065124
S0189,39.61157210577193
S0190,80.23943365060573
S0191,7.280041314515162
S0192,78.81658082243716
S0193,81.07372545081411
S0194,35.512231639599136
S0195,-87.27219037427977
S0196,7.079210142817027
S0197,-17.271922667590655
S0198,40.20745967916832
S0199,93.54413939392157
S0200,24.776087032530537
S0201,3.4013292472450773
S0202,-41.88887835907751
S0203,-36.29524064111082
S0204,4.552014413264138
S0205,98.52980576214713
S0206,56.40963940399584
S0207,-52.479638118317354
S0208,69.51168437471735
S0209,98.65143724332783
S0210,-39.364183236713004
S0211,89.51756403928599
S0212,1.2706991707185145
S0213,48.218807372623914
S0214,1.0836463869215995
S0215,5.555025160623184
S0216,21.499638210910877
S0217,54.88263172426002
S0218,93.55946147611024
S0219,54.29639944296978
S0220,29.02968247397848
S0221,-42.298779118067365
S0222,85.85383332565463
S0223,-13.770677002905774
S0224,35.49495647323786
S0225,-13.846383599387945
S0226,-83.69923582963142
S0227,-37.64932881078307
S0228,29.435962296181195
S0229,96.02526343985393
S0230,40.571578562453546
S0231,-49.61344117550559
S0232,84.4679693370515
S0233,17.19594323136675
S0234,68.72462715779473
S0235,-73.87146294444209
S0236,95.14857200641782
S0237,72.63353122472607
S0238,14.990114660998799
S0239,96.13048577185646
S0240,-50.78999152007182
S0241,37.889851522771025
S0242,72.60145228167822
S0243,4.865569137488679
S0244,-18.533026734154067
S0245,-83.25925588458286
S0246,75.53037947620649
S0247,8.978128979139544
S0248,-71.7673729436306
S0249,93.6551731109368
S0250,78.04582346718325
S0251,-55.68279941467178
S0252,-57.24440546840059
S0253,-94.88406993864129
S0254,72.45098062055911
S0255,12.267789076530544
S0256,-49.40792618823551
S0257,58.95261229239836
S0258,12.19620271052737
S0259,-51.297065087370996
S0260,-63.05941087806342
S0261,-70.14150827340208
S0262,-80.7126951791642
S0263,84.11708790022519
S0264,-56.03074515964464
S0265,27.114330851073
S0266,-92.69746238046896
S0267,-32.25302833262287
S0268,-0.5717001073495265
S0269,-59.42719696948322
S0270,-14.604429723917068
S0271,1.9199417713287037
S0272,2.679964397355472
S0273,-72.54687121694046
S0274,-47.12968351564402
S0275,-66.65952847012602
S0276,92.19102023761275
S0277,95.28173707771701
S0278,-26.45017142326731
S0279,-57.26736612665424
S0280,79.67105333421907
S0281,55.61540938984413
S0282,-83.2404650438883
S0283,-15.072105360868782
S0284,-16.230106694881474
S0285,-34.98935044190499
S0286,-99.35124194052618
S0287,32.4498948738879
S0288,85.36845534053319
S0289,64.40520810072243
S0290,78.87305404450716
S0291,40.040049618734706
S0292,32.263962625621566
S0293,39.51955494758723
S0294,35.55186322448463
S0295,91.63052635635466
S0296,-23.98237812494315
S0297,-40.28834137937951
S0298,-73.73623102083538
S0299,-87.12449139767386
S0300,-40.21289316821446
S0301,-69.67365892760202
S0302,60.641054783425496
S0303,-42.658647367125965
S0304,4.373210182708354
S0305,-10.696692711131695
S0306,12.021036524548512
S0307,41.00475017354728
S0308,42.28675037407108
S0309,-19.837943505088806
S0310,98.79533370847595
S0311,19.965676754547303
S0312,-91.92737087905304
S0313,6.992999105514386
S0314,88.88615833852955
S0315,52.57859294626921
