Share_Code,Weight
S0001,-0.0035892389594056797
S0002,-0.00381954619858256
S0003,0.0004631683119676918
S0004,0.003575308342544953
S0005,-0.0010619720954262136
S0006,0.002777027713377974
S0007,-0.0010970944243220296
S0008,0.002587657808482502
S0009,0.0028410163739939543
S0010,-0.00302954501972741
S0011,-0.0009957683370802877
S0012,0.000332957734760918
S0013,0.0016110793339117549
S0014,-0.0005170860725939519
S0015,0.001969077874554977
S0016,0.0030368133613397803
S0017,-0.0007044486220845692
S0018,0.0029092353509092865
S0019,0.0019241951274781809
S0020,0.003103255176678226
S0021,0.00046766512645378904
S0022,-0.0003824154188392591
S0023,-0.003817713760581083
S0024,0.0014035253138147837
S0025,0.003081276403279276
S0026,-0.0019676901339588677
S0027,0.0022515546269839745
S0028,-0.003547813895996003
S0029,-0.00025423049827734087
S0030,0.00060533913644585
S0031,-0.003640166096868876
S0032,0.003607501003141485
S0033,-0.0012164416875676829
S0034,-0.0005828891855051438
S0035,0.00018535718610248364
S0036,-0.00013047098607850177
S0037,0.0027742508004047744
S0038,0.003672180448300475
S0039,-0.0032357346101660974
S0040,0.0015264661295021345
S0041,0.0008766022122672736
S0042,0.0018990741316212568
S0043,-0.003114412813072024
S0044,-0.0037554530055815575
S0045,0.0010537602593806632
S0046,0.0035339166889801804
S0047,-0.0024814826677263153
S0048,0.0004868480972536744
S0049,-0.0030925304224512467
S0050,0.002314657038789297
S0051,0.003912265033191893
S0052,-0.001315765000483451
S0053,0.0033450735444854386
S0054,0.0024158642248189224
S0055,-0.0017861039242084687
S0056,0.001099625809064188
S0057,-0.0002992168182828418
S0058,0.0036586468484081933
S0059,0.0028163836301545665
S0060,-0.003640336953579606
S0061,-0.002610080975609656
S0062,-0.0007808204303595719
S0063,-0.0013442576789729794
S0064,-0.003707003782067306
S0065,0.0022120004327965534
S0066,0.0019537916119675824
S0067,-0.0010995561328125635
S0068,-0.0017590392102605505
S0069,-0.00368706833837753
S0070,0.0020326905407250712
S0071,-0.0013590718604092843
S0072,0.0005695788818742104
S0073,0.003622727380123458
S0074,0.001248381967874592
S0075,-0.0032116791236850846
S0076,-0.0018713373139388897
S0077,-0.0024323506094657645
S0078,0.0021513684956958948
S0079,0.001296242502639357
S0080,0.0009504944934721155
S0081,0.003729628580041769
S0082,-0.0029768300040179953
S0083,-0.000821207314046578
S0084,-0.001932164963983786
S0085,0.0013690058490652475
S0086,-0.0034279579158537146
S0087,-0.00262936163912843
S0088,0.0018115952037247058
S0089,-0.0038190522835701802
S0090,-0.0006738640651193238
S0091,-0.0008525557639923175
S0092,0.00354080500542833
S0093,-0.0007916915140966262
S0094,-0.0010894395375055331
S0095,0.0005821766283803895
S0096,0.0003146223296687726
S0097,-0.0002036345327100772
S0098,0.0035386273779500904
S0099,0.0030827090374277426
S0100,0.0034432358664303418
S0101,-0.003520499253411785
S0102,0.0030005805539581256
S0103,-0.0020591047907426584
S0104,0.003480391740453289
S0105,0.0006946154305064617
S0106,-0.0003975698845751864
S0107,0.0012578476084433084
S0108,-0.0023586807024017125
S0109,0.0001767207088920419
S0110,-0.0006141520883547334
S0111,-0.0007239061406355624
S0112,0.00019495242933375613
S0113,-0.0034168017355175164
S0114,-0.002932232263229969
S0115,0.002048764800235955
S0116,-0.003121858901722986
S0117,0.003007443906628013
S0118,0.002886261495836015
S0119,0.001690276799666511
S0120,0.003024265563996226
S0121,-0.00012985755092902323
S0122,0.0008965700103477943
S0123,-0.001108406665342334
S0124,-0.003617020867814038
S0125,0.0013852205190215698
S0126,-0.003127460699344931
S0127,-0.002850034320103741
S0128,-0.0018841659365121642
S0129,0.0037280114682962623
S0130,0.0031292068697913607
S0131,-0.0032378825481688242
S0132,-0.0027944505772606763
S0133,0.0033910649469869546
S0134,6.424830916271144e-05
S0135,9.668116580651065e-06
S0136,0.0006597745255810744
S0137,0.0011976555128181475
S0138,0.0012804881999278327
S0139,-0.0036426051473375637
S0140,0.0036139555784801226
S0141,0.001536139977512111
S0142,0.0005941870516869289
S0143,0.002599773927181103
S0144,0.0016895936101835578
S0145,-0.0036720856190001344
S0146,0.0019436008536997107
S0147,-2.3419717644682413e-05
S0148,0.0025633116555409136
S0149,0.002411928434263764
S0150,0.0025893934059415674
S0151,-0.0009687771282846221
S0152,0.0008855390333630995
S0153,-0.0006527928753166913
S0154,0.0038064607653687074
S0155,0.0011995464409497465
S0156,0.002650865439491093
S0157,0.0003694402110576234
S0158,0.0006988671580031023
S0159,-0.003177281160432834
S0160,0.0004892095603137481
S0161,0.0013715596763559932
S0162,0.000156348535980732
S0163,0.00128282640723797
S0164,-0.0032408561277177
S0165,-0.0005460636291371887
S0166,0.00392073556003193
S0167,-0.0008356109634916505
S0168,-0.0019364971847648676
S0169,-0.0034856444713379127
S0170,-0.002014848995313402
S0171,0.002794243345825492
S0172,-0.003744411475228096
S0173,-0.0008253709536587911
S0174,0.002217334582729069
S0175,-0.0014296854209702148
S0176,-0.001992674991694656
S0177,0.003925522973541438
S0178,0.003381340656815356
S0179,-0.00022005357092905919
S0180,0.0014414626298728786
S0181,0.0036682406971036037
S0182,-0.0008140739807899059
S0183,0.0031340001238308606
S0184,-0.0013659816408561703
S0185,0.0024879605239098265
S0186,0.0020890842956814994
S0187,0.0010062150144970598
S0188,-0.0023093636551382614
S0189,0.0007355821237965549
S0190,-0.0033476003071418697
S0191,-0.002358296375981041
S0192,1.213276571263755e-05
S0193,-0.001823131857204383
S0194,-0.0004108176374447064
S0195,-0.00342706008085523
S0196,0.002885152404914677
S0197,0.0013398624820018022
S0198,-0.0036720548054817673
S0199,0.0006555064683360908
S0200,0.0016689322176662857
S0201,-0.00283449144423982
S0202,0.0009213813197594256
S0203,0.002328096480866291
S0204,0.003991012211139264
S0205,0.00033663655882530967
S0206,0.0016217156114251166
S0207,0.0009910904130774059
S0208,-0.002002507795754297
S0209,0.0024589652427019363
S0210,-0.001043754567367439
S0211,-0.0025416276505859066
S0212,-0.0026008304611215634
S0213,-0.002070431713959158
S0214,0.0020912832069686364
S0215,-0.002091347800599524
S0216,0.0011797799216431456
S0217,-0.0015884920333509728
S0218,-0.0032945894879755776
S0219,-0.0011248153060478831
S0220,0.0038843348076992293
S0221,-0.0025723971608067678
S0222,-0.0011091101898321168
S0223,0.0007729578165787362
S0224,0.002738297580187939
S0225,0.0027201191623926805
S0226,-0.001285346340340949
S0227,0.000869542459205814
S0228,-0.0014369929347018324
S0229,0.001125930268957113
S0230,-0.0029017526457291347
S0231,-0.00010527110639106934
S0232,-0.0018423908869867388
S0233,-0.002749365767957729
S0234,0.0004951014445918916
S0235,0.0005554243275813939
S0236,0.0007023025245170396
S0237,-0.002983255944213908
S0238,-0.0028737692866758
S0239,-0.003381665519928115
S0240,0.0021520703032635673
S0241,-0.0001824379471651911
S0242,-0.003135521797251125
S0243,0.0021957293400817948
S0244,-0.0009329851888728547
S0245,-9.416716525652677e-05
S0246,-0.0008661858245926664
S0247,0.003250460223261146
S0248,9.385809198069617e-05
S0249,0.0014749162043717443
S0250,0.0028465966805401297
S0251,-0.00343230906512028
S0252,-0.0012966292247512425
S0253,0.0025452453413885357
S0254,-0.003254586093004907
S0255,-0.0029326570555653292
S0256,-0.0033920708239016735
S0257,-0.0021015840808081224
S0258,0.0027006147991855962
S0259,0.0014570804236507813
S0260,-0.003191097142689622
S0261,0.002533873693592919
S0262,0.0015842573377418572
S0263,0.0024907382652180096
S0264,0.003167414612866255
S0265,0.0006622433487603504
S0266,-0.0006731704366727631
S0267,0.0033733924936400054
S0268,0.0016928706612568132
S0269,-0.0016286702151058863
