Share_Code,F01,F02,F03,F04,F05,F06,F07,F08,F09,F10
S0001,-0.6397109981539876,0.2724988542138933,-0.6177113176008796,-0.059802562762656455,-0.7377925053683203,-1.713204043872778,0.12007601669918998,1.3786223147792578,0.4242447457971933,2.1212348144907485
S0002,0.8200876467959579,2.046645233932989,0.6492507036430499,0.5189261963630374,0.5442557486210253,0.5487970692222636,0.4708414186999239,0.38549279852051754,-1.8662248245879303,1.328066303920332
S0003,-0.2525223591549401,-2.6976970282265644,-0.024215172130168716,0.7852751544693092,-0.08508444107195223,-0.4650722714913248,0.6483822174690453,-0.45246718399274133,0.31795736656209156,-0.25810270117354633
S0004,-1.3844393013233958,-0.41706711439589245,1.685165173054399,-0.8499852683310797,1.8116066879522401,-1.025977801803747,0.445307692078707,-0.3905600414682465,-0.3241177825664102,0.23827398280808065
S0005,0.2732303403388417,0.46785141831421795,1.6280062908554873,1.3579299508048908,2.743599758897024,0.3469574536559248,-2.061698507036357,-0.8198688812751572,0.7009490834582274,1.1394177155398308
S0006,1.0878367067285195,0.3091957741380627,0.6099858931907939,-0.12642890165423543,-0.751375173488009,1.2678373460919776,-0.5455097718757271,1.173593515253586,-0.9043378945469452,0.47340816047658674
S0007,0.8182988038350841,0.11149300584257066,0.8767061716066591,1.4871707477835625,0.10859516364875267,1.6976056519183158,-1.7534267150967835,0.6709927660704793,1.5711050124225576,1.4125260596979219
S0008,-0.5846633435322548,1.5733116535344303,0.7853141938997089,0.3423538455048074,1.1831209865238344,0.8942172199355296,0.4216123723163493,0.5084403837589753,0.06881694438976677,0.3052447349173789
S0009,-1.2450098757547428,-0.12689725119612025,-0.29809101182777553,-0.14796301894226307,0.5297217866369061,-2.226452767475034,-1.5890604622745144,-0.7783182506192872,0.25628448158536093,-0.25028003293081263
S0010,1.193251230165246,0.0031630915568009363,-0.13123595961607037,1.800981029329677,2.257624437754351,0.14721651661563684,-1.8184847083131543,-0.4523125465059777,-0.4156450716377601,1.3320478223436443
S0011,-1.3441128056531308,0.4065018285068281,0.31705164540855946,-0.406162522132387,-0.6445201248086955,-0.15612010667166182,-0.9550527986387274,-0.10580590955173311,0.49383995679562237,0.9107555805312726
S0012,0.1086899618495687,-0.4129846842880826,-0.7870496735057988,1.217206398933165,-1.5523307111249403,-2.425576592695109,0.9325000899094159,1.649552628738815,-0.4722488671965323,1.1668156212709186
S0013,2.1250219783616426,0.27748358454212385,-1.6025103082201484,-0.07769286361946204,-1.224740059499721,-0.31473333284296834,1.5992636506981939,-1.3204558501909187,-1.4657695645291078,0.6874577846554438
S0014,0.6951590885995175,-1.3380947933138823,-1.0507151916771442,-0.11515294407432776,1.1857471580942374,0.33963231921865517,-0.07924869569149609,0.25124209718061624,0.21608305609485892,-0.5362920079834765
S0015,0.16468290034781383,0.10786453971205902,0.6254248940361083,0.11370556738536393,-0.9297030456517499,-0.6544888650412772,-0.22880504809482824,-1.3738106968982788,-0.42163184935328607,-0.13982443504852254
S0016,0.2295939580610726,1.0563983774402466,1.2999497870679821,1.2678956787965119,0.26344978227130056,0.552308832074072,0.024447200290180705,1.6901339752785243,0.9668979408405445,-0.15891062548408205
S0017,-1.1617036495146573,-1.9087062308174594,1.098564528537976,0.07935702572034858,0.7297220176926901,0.2028412347720456,-0.7586954584086348,0.4371231392415005,1.0493845191482025,0.7623709134762422
S0018,-0.4128926447345799,0.9581665481086619,-1.0263340355984747,0.8948210307951032,-1.1302684750316105,1.258692372610187,0.27971063188651923,2.5323978380949357,-0.3532299775122996,-0.09576457801014505
S0019,-1.216591066431304,1.314787496176854,-1.8442335158378165,1.7283048176760363,-0.25759743083274106,0.23326453619999576,0.38560198588293565,0.9280350402492068,0.4591669920959947,-0.7331787349306872
