Share_Code,F01,F02,F03,F04,F05,F06,F07,F08,F09,F10
S0001,-0.6214226699547498,0.19201820794406232,-1.4764904065885274,2.2081713263634435,-0.2128124665902336,-1.0138792290349603,0.9028095573935015,-1.3569942131469284,0.45009115809461636,-0.5087347559340674
S0002,0.42617637023614374,-0.4044139522365939,-0.427974666016379,0.5218859292772231,0.886143223785848,-1.6250286555800264,1.5870748121402698,0.5221938524879426,1.2814228967331538,0.3314810989460401
S0003,0.7203240787257605,-0.5339073275645297,0.2539125168482717,-0.8690250026637956,-1.0265167469295,-0.7453737818051159,1.0088543503821887,0.5124196029919085,-1.0790161302051977,0.6065275232963178
S0004,1.9049254336319807,-0.16940541382179333,1.7932447066750956,-1.9852070406544904,-0.2841191456910953,-0.390115518106218,-0.6947551951738105,-0.051580614757225855,0.8924558156543588,0.839364901957319
S0005,0.479389115521443,1.5724790612440906,-0.037655759553425365,-0.8528696617635323,-0.8525813771974966,-2.3408649749319794,1.5194314832535245,-0.1680186015162519,-0.5816734115496488,-2.1400912832038097
S0006,0.30275731762310487,0.7609486939517834,1.687785747483541,-1.1171749821339394,1.0194935475481786,-1.2818509094022064,-0.24534011500143094,-0.2167257851560656,0.24766773552146823,1.8755062796055446
S0007,-0.7720235634193342,0.586580904698138,0.32984900149651203,1.5571918632687867,0.006306105854717004,-0.9426399784834697,1.6697148416089451,-1.082899754959952,0.7549751081380921,0.037261983233775116
S0008,-0.9920045086430436,-0.9970955629010005,0.22947197072128728,-0.7935841181705878,1.0680507208727898,-0.3176769872441599,0.2085415197431315,-0.7332881792289055,0.6185319503153043,0.14873976760386173
S0009,-1.231652574303781,0.6654915208549564,-0.07587949074847175,0.6464713996384372,-1.7240921348302725,-1.5801609595962705,-0.1572472890294853,0.4540510498822679,1.9105153211448445,-0.025965095038963253
S0010,0.48729826684652655,0.4726680401561524,-0.6748744070397561,1.087442439106213,0.7604127549903219,-0.15792814064356606,-0.3891503409060545,1.5197507178544027,-0.06216311889067037,0.5054692751892861
S0011,-0.7779239391299109,-0.8051032767197979,0.9115672707912449,-0.45501117538085745,-0.1282758884010849,-1.0815990886078546,0.29600478709493455,2.4183806500329545,-1.3302102225905537,-0.7820440793609638
S0012,0.5758711872401069,0.1315106451816981,0.6477524841604795,-0.6372821200635427,0.6481593630569259,2.49273537656833,0.1868530079919308,1.5734222893622392,-2.1711023832085106,1.2298161931349225
S0013,1.0520212703424576,1.3591690256072744,,0.6645691117042194,0.7809529339077318,0.0972774305953119,-2.266413919251591,0.7161163965392153,-1.1351337976729867,1.698071322021146
S0014,1.3850730976663876,0.11632152212635487,-0.12509163065488219,-0.02555277161532052,1.1394442869770676,-0.9981846961979856,-2.0738874492695363,-0.45724151874355884,-0.8685708953833242,2.298072187741249
S0015,-0.8112462707463454,-1.3058884118047684,-1.4928608507936023,0.11949428545160647,-0.011402074008349136,-0.46913642648779447,0.9067261094226327,-0.06728458675122954,-0.2020307642996789,0.1953978871862694
S0016,-1.5324339262560056,0.8244461986125782,-0.3251111629853087,-0.5114857159865204,0.9544634091650034,0.30795780168721326,0.4354203744964716,-0.13957446264375536,0.9839757252198195,0.08769316060017833
S0017,-1.2129487089249364,-1.0983145189456283,0.350214287694783,-0.7400617068660615,0.13489009542234104,0.33511154657201,2.3336996127253395,-0.3039119515233317,-1.2772645544901258,0.21536478950172386
S0018,0.11138500130534777,-1.3834474879465586,0.13874012214118908,0.06473921589058292,-1.8577329374544336,1.3035318436392196,0.8011176557356203,-1.6406691317015965,-1.3598984229425939,1.3017606124126093
S0019,-1.3466982637618712,0.07581625144130995,-0.8074372075311149,-1.4818898012121133,-1.2476921867040769,-2.1489335035972745,-0.72177021632351,-0.14632601417370697,0.7958753831718356,0.34783440517297065
S0020,1.5888955074521347,-1.245560502308474,0.4240282108151778,-0.3611786938718435,0.0597689977772949,0.09348811555646037,-0.38374851367532453,-0.37213843085946907,-0.013748898504730083,-0.7441956621671547
S0021,-0.995633063681738,-0.8832438115709415,-1.1726134641808432,-1.278985681542033,-0.1428909206946011,0.11007062433622516,0.6122351382466674,0.4396722446854399,-1.0677810439585218,0.8254920609099968
S0022,-0.257077928459847,0.9097587105561299,-0.17921622961854863,-0.20197933932829384,0.0313740923584016,-1.3943316707034983,-0.11337186960773658,-0.13733933118236413,-0.08119716464535916,-0.770370611012761
S0023,1.3885778732470524,-2.427424201249319,0.4528262232094827,1.589077280020184,0.12262984258371598,0.7983233152073157,-0.9601860405542465,0.430341365437424,0.053728817138212856,0.42943664849724034
S0024,-0.6772312323238455,1.7318490394861696,-0.325908118329776,-0.25317114347937675,-0.4466687496326084,-0.8063797694641278,-1.0408585674986954,0.2469408514991496,-0.09466801386377047,1.2000337797105243
S0025,-0.8226084602878918,0.5073637157630607,1.0174638377637537,0.43847194660593264,0.05685883513842023,1.4544048128186724,1.7425843653456392,-0.08263688935226988,-0.7875323433773489,0.20783114079098253
S0026,-0.1997904855142712,1.4708309358493241,-1.3580084930037832,-1.39874357410393,-1.307974773934487,0.4645851763029366,0.9463931319090246,1.0533362721519208,-0.5243965561180514,-0.1026006066468305
S0027,0.12181113993202083,1.1367650862648337,-1.496323965416245,1.1518360773459997,-1.3720528279306345,2.0602775005849416,-0.6484538482485771,-0.9444117094894716,1.412153666459488,0.6731945689789203
S0028,0.34616706916755063,0.4139500269164945,0.9646344604721777,0.5055994994890654,0.7743386300919921,-1.6533094985064665,0.663905177836518,-0.1478808268679383,-0.0835269142671587,-1.285798558055658
S0029,-1.6536953138495594,1.0260899929255858,2.0991429297727326,0.6094567002761189,-1.0123625371697689,-0.829263595361723,-0.08164294384098915,-0.45740050455477516,-0.5872519142859866,1.1947916091904789
S0030,-0.866536280821368,0.3255115475782199,0.7909107133461312,0.7723597636651328,0.5694764888320579,0.9052611902370303,1.7738389267797257,0.33215879138032095,0.38139650776173173,0.25807641857394764
