Share_Code,Returns
S0001,0.34006249379159303
S0002,-98.71234935617079
S0003,-6.47270612108799
S0004,-39.82139175623773
S0005,30.043169316867324
S0006,-22.62292449825065
S0007,-67.48444022934565
S0008,99.40716026540184
S0009,-98.13843507275266
S0010,31.776250786675785
S0011,-35.94098581525409
S0012,87.20114133048733
S0013,68.88983068181498
S0014,-26.440912069342627
S0015,-49.59657908840151
S0016,70.8813733789471
S0017,92.63955068694163
S0018,-89.40719005168071
S0019,-7.710186284234566
S0020,2.2830351314964137
S0021,34.04106102446933
S0022,-47.134159888289105
S0023,20.98472959188129
S0024,9.663870563221156
S0025,-61.70913721413094
S0026,20.24665260711831
S0027,-14.684255968253446
S0028,32.64789506341912
S0029,12.640932739456634
S0030,-32.25605717003113
S0031,2.678041864367753
S0032,-7.382999650796673
S0033,5.228861010633534
S0034,-7.277161300815438
S0035,-50.424239028147944
S0036,-84.171811191832
S0037,76.0174849311702
S0038,83.23627628924046
S0039,-85.32572027258072
S0040,79.71517332800924
S0041,91.5185507783644
S0042,24.81189572776794
S0043,-35.842114211590335
S0044,17.641397241372104
S0045,-95.10025975453023
S0046,-24.790156603916415
S0047,-96.23400149755822
S0048,87.68745016093166
S0049,49.453622203490276
S0050,85.53613023460385
S0051,67.3565608260701
S0052,20.15655577757769
S0053,-22.24904857283285
S0054,54.11144049540981
S0055,-70.29893254520813
S0056,61.86992567230505
S0057,-98.73180210081365
S0058,-54.68370033920953
S0059,-20.62310424283984
S0060,47.53594564576342
S0061,-93.05225017655391
S0062,8.028073715750427
S0063,25.110560749385446
S0064,-90.6817419698055
S0065,-90.62776797780485
S0066,98.07680314839735
S0067,-16.87867331973014
S0068,-22.330517570417374
S0069,-30.615919677727742
S0070,-94.80187125111578
S0071,62.553888850333465
S0072,-47.2897261658227
S0073,-38.82435923666863
S0074,-95.7397844051037
S0075,-85.76267175666206
S0076,11.774211740983676
S0077,-14.466613397658335
S0078,6.065904687903334
S0079,82.71042682506369
S0080,-38.090759443755395
S0081,12.066686766947466
S0082,-72.69619585326703
S0083,98.51426674715222
S0084,84.17919535065298
S0085,-7.583009653289063
S0086,-21.321648382793935
S0087,-80.45335376037102
S0088,-67.04613201783178
S0089,57.43178091168186
S0090,1.7062407611462937
S0091,-54.44425193389171
S0092,95.4446218249118
S0093,-44.0695762821564
S0094,32.12781199651482
S0095,49.404424878483866
S0096,-9.981967866128238
S0097,10.762283577767008
S0098,35.67832377840414
S0099,59.262172856497195
S0100,-52.20798973061675
S0101,13.359972056074799
S0102,-23.089637129494122
S0103,-88.12004743430055
S0104,92.42195614759265
S0105,98.4725495884017
S0106,-87.41529901788643
S0107,-50.944365022435534
S0108,71.06056898823371
S0109,-71.57530945387809
S0110,-56.244992329213474
S0111,-71.51073850910328
S0112,70.14223134105248
S0113,4.657384441355661
S0114,-7.767742426768676
S0115,52.38270318982412
S0116,-94.64010482797303
S0117,20.944839361819902
S0118,70.49962881860594
S0119,-39.977841712974424
S0120,92.21308307148473
S0121,-31.663527075359465
S0122,-88.35031779502565
S0123,37.03170282582546
S0124,-45.30420135645847
S0125,80.44779385850099
S0126,-69.62485173452986
S0127,18.53592440001797
S0128,87.32946120653773
S0129,61.20085708729266
S0130,17.557775700105505
S0131,-97.00004697268079
S0132,-15.856475936505143
