Share_Code,Weight
S0001,0.0007989520543176553
S0002,-0.0006291531834661278
S0003,-0.001042862766140782
S0004,0.003698401666642823
S0005,0.0015859630888346344
S0006,-0.0007315330746185634
S0007,0.0011623001254238523
S0008,-0.0007419133790050614
S0009,-0.0009591163831850185
S0010,-0.0034115399013144943
S0011,-0.0017371792148249967
S0012,0.0015344965173493068
S0013,-0.0012072099634778074
S0014,0.002996752051600453
S0015,0.0030005999587923303
S0016,-0.0017626677257068025
S0017,-0.001956855516137923
S0018,0.0027486035091190447
S0019,-0.0031667133164271265
S0020,-0.002951600762063069
S0021,0.003396971229280425
S0022,0.0003275193738711761
S0023,0.0017097447464824802
S0024,-0.0002745483838914242
S0025,0.003882416509220246
S0026,-0.003479006168235633
S0027,0.0014880231628115544
S0028,0.0021421679870886217
S0029,0.0013282875035500411
S0030,-0.0017698341330882065
S0031,0.0009196292021461837
S0032,-0.0009810245098178
S0033,0.0037883216653274068
S0034,0.00028087607730110887
S0035,0.0007535095660946041
S0036,0.003698496904840253
S0037,-0.003010384581943839
S0038,0.00035634243547176146
S0039,0.0017980934683957304
S0040,-0.0003171420053731813
S0041,-0.0017102955299034374
S0042,0.0023293391535926396
S0043,-0.003252872507273369
S0044,-0.002838681654999036
S0045,-0.0006894596063082461
S0046,-0.0005390920832175665
S0047,0.002745848952385458
S0048,0.0006642066650708243
S0049,-0.003917485107842404
S0050,0.0026234436739591064
S0051,0.0027522604403083556
S0052,-0.000657438149676757
S0053,0.0025189564972502515
S0054,0.0007152852694141415
S0055,-0.0005280937790275151
S0056,-0.003910121644709709
S0057,0.0025531324023868904
S0058,0.0029828709709212435
S0059,0.0005167198147386234
S0060,0.003732831446775745
S0061,-0.003425709277681969
S0062,-0.0004341774662095859
S0063,0.003276864100369824
S0064,0.00160258232607629
S0065,0.002362645130134849
S0066,0.003833133732042342
S0067,-0.0005860859383262605
S0068,0.000780692999081725
S0069,0.0018072382867765201
S0070,-0.0025980270707226796
S0071,-0.0020984567545697763
S0072,-0.002731396553615613
S0073,0.0034161149984703325
S0074,0.002920517482497603
S0075,0.0014116449941530172
S0076,0.0015560623983686336
S0077,0.0027773553745862895
S0078,0.00035764072110865055
S0079,-0.002946923239149955
S0080,-0.003171403708709726
S0081,-0.0002553241846318653
S0082,0.0004009686813357252
S0083,0.0024241693228338524
S0084,-0.0037407112554059202
S0085,0.002582260893372162
S0086,0.0015507947968652442
S0087,-0.0004356973270529672
S0088,0.0007435213972657063
S0089,-0.001371368947694806
S0090,-0.0016307089678239245
S0091,-0.000992044074991219
S0092,-0.002017013433797556
S0093,0.0037980770449215434
S0094,-0.0003869655945820337
S0095,-0.0011173056268829872
S0096,-0.000757585149794475
S0097,-0.00015390412605141714
S0098,0.003515784635647528
S0099,0.003069152971460157
S0100,0.002304501654682625
S0101,0.0039034642136277727
S0102,-0.0020030532886687524
S0103,-0.00277065876005017
S0104,-0.001382611405558515
S0105,0.002077276845433479
S0106,0.0011305246777058207
S0107,0.003009136137307873
S0108,-0.00237145913992079
S0109,-7.263919047258884e-05
S0110,-0.0002950092215049091
S0111,0.0003600758163631221
S0112,0.00017253614319217564
S0113,-0.0009913376442129362
S0114,0.0006748918668028858
S0115,-0.0012142499113633398
S0116,0.0015302494343750175
S0117,-0.001761378588699728
S0118,-0.000870124832658528
S0119,0.0008923008084056439
S0120,0.0010334299872175544
S0121,-0.0011411354717331763
S0122,0.0036449501501632934
S0123,-0.0035977939357610643
S0124,-0.003192194557790861
S0125,0.002012871509641944
S0126,-0.0011442124319199025
S0127,0.0010827411131854455
S0128,-0.003302070942343746
S0129,0.003647107520487855
S0130,-0.0034441012270977163
S0131,0.0010369546783172423
S0132,-0.003590279309049137
S0133,-0.0006072751203512474
S0134,0.0027375748360500725
S0135,-0.0019928570777317084
S0136,-0.0019104822853984258
S0137,-0.0022762815044747513
S0138,-0.0010195676586067862
S0139,-0.001260463328741612
S0140,-0.0019393107114717139
S0141,0.0032128474110357146
S0142,0.0027608826313541774
S0143,0.0021629327024053147
S0144,-0.00398709661529193
S0145,-0.0005296207636096842
S0146,0.0026173704714403073
S0147,-0.0003155838883526894
S0148,-0.000892599523737104
S0149,0.00010638821789807416
S0150,-0.0020986066819781582
S0151,0.0010979954473469863
S0152,0.00030281136690581383
S0153,-0.0002772941937977062
S0154,-0.0035662972543414675
S0155,0.0030943394835074474
S0156,0.00038836394970619175
S0157,-0.00307026312841728
S0158,-0.0022762045613569505
S0159,-0.0029461813137404594
S0160,0.00046324410873966313
S0161,-0.0014054028740487377
S0162,0.000663066771977881
S0163,0.0018234041487947051
S0164,-0.003415887650080768
S0165,0.0037937609871039994
S0166,-0.002890916895208612
S0167,-0.0021889579809046093
S0168,-0.002315237344645897
S0169,-0.0026659969305363154
S0170,0.00045762127819251326
S0171,0.0020422352226189726
S0172,-0.00249101103082932
S0173,-0.002541262049549337
S0174,0.002633476568952033
S0175,0.0009563782953598497
S0176,-0.003120324039549093
S0177,-0.003680027505227963
S0178,0.0015478411545550319
S0179,0.0001374666010229907
S0180,0.0038553059011017816
S0181,0.003184799820617183
S0182,-0.0002507816183991673
S0183,-0.0016001663511340627
S0184,-0.0028592098995354376
S0185,0.0014414016675432745
S0186,0.0015225124549032847
S0187,0.0036999487081557664
S0188,0.003055724763246492
S0189,0.002045827921969787
S0190,-0.0006814980660034807
S0191,-0.0005463218000985621
S0192,-0.0032179056038615676
S0193,0.000696315431912938
S0194,-0.003747641060751194
S0195,-0.0015242304267103293
S0196,0.0023288347598126725
S0197,0.001517121232714106
S0198,-0.001184140803419545
S0199,-0.0022350137310370656
S0200,-0.003922232901462631
S0201,0.00021472890590931156
S0202,0.0021969895313271545
S0203,7.985151565471926e-05
S0204,0.0030840308043608633
S0205,0.0020343881715245535
S0206,-0.003584328346894715
S0207,0.0023197185560415467
S0208,-0.0009919004291315868
S0209,0.0028539035967143334
S0210,0.00018969300203156513
S0211,0.0004039351473563319
S0212,0.00156250777466514
S0213,0.00019260630522202239
S0214,0.0023637947538277587
S0215,0.00033028511856945616
S0216,0.0026746266137047422
S0217,0.0026661934049690933
S0218,-9.098965386784895e-06
S0219,0.00285684655688851
S0220,0.0026820633984357993
S0221,0.002515234489080526
S0222,-0.004028307117529296
S0223,0.001632060032845308
S0224,0.0005328165794047082
S0225,0.003407400127743816
S0226,-0.0023878302212041276
S0227,-0.0009690687447006702
S0228,-0.003990182930913123
S0229,-0.0037849981795174017
S0230,0.0005730985165699467
S0231,0.0020838519804184472
S0232,-0.0013439833580866898
S0233,0.0017069301640708382
S0234,0.0026269554295910613
S0235,0.0007208436104251455
S0236,-0.0033601355350729996
S0237,0.003687962327397094
S0238,0.0013354068915770907
S0239,-0.0021673436237382494
S0240,0.0033420220105821914
S0241,-2.8159013731345538e-05
S0242,-0.002429896574861967
S0243,-0.0018653968516165078
S0244,0.0008397784901713149
S0245,-0.0015294496568378749
S0246,8.062989595802707e-05
S0247,-0.0032148366355669268
S0248,-0.0039008558042890706
S0249,0.00037747893865618337
S0250,-0.003188793766570909
S0251,-0.0024884818476673424
S0252,-0.0009412970268893212
S0253,0.0029025262920163385
S0254,0.00018030281619091753
S0255,-0.0025530352377030937
S0256,0.0015000134399408439
S0257,0.0009320577913881333
S0258,0.00283768256458368
S0259,-0.0022499999608883766
S0260,0.0005673372240418841
S0261,-0.0008861934767101879
S0262,0.0009218117272698854
S0263,-0.001784242371984357
S0264,-0.0030350470700569974
S0265,-0.003369330422588596
S0266,-0.0016224285716840159
S0267,0.00018274567751979908
S0268,-0.002914062597377683
S0269,0.0008362963648468778
S0270,-0.00047830860943086893
S0271,-0.001158980350317676
S0272,0.0022981432810414686
S0273,-0.0032161124428704314
S0274,0.001752544882623486
S0275,-0.0025898956110202358
S0276,0.003705339008090544
S0277,0.002310059236575042
S0278,-0.0039325753873545866
S0279,-0.0016475377924891005
S0280,0.0025106357388627407
S0281,-0.00298071797115852
S0282,0.001126016426543311
S0283,-0.0014020591997949729
S0284,0.0006830553497727142
S0285,0.0030222667305923713
S0286,0.003915156035234356
S0287,0.003959342687702843
S0288,-0.003411483578713292
S0289,0.0007241721419577508
S0290,-0.003275950450114317
S0291,-0.0002742690211406735
S0292,0.0004067061530115325
S0293,0.001444073575497686
S0294,0.0014147938961801107
S0295,0.003600286548302091
S0296,0.002048608648266546
S0297,-0.0034854889045332488
S0298,-0.0033448710734986582
S0299,-0.002767935507824118
S0300,-0.0016625672531592212
S0301,-0.000758132584025839
S0302,-0.004023307011254072
S0303,0.002243519703364717
S0304,0.0011094454994473027
S0305,0.0012025620221979357
S0306,-0.003875846057207121
S0307,-0.002678075138563849
