Share_Code,Weight
S0001,-0.0015452558009773478
S0002,-0.0015610781738454405
S0003,-0.0031408906147970305
S0004,0.0014834735445987289
S0005,0.0019955297049358994
S0006,-0.0014303944427383952
S0007,0.0023658072557128512
S0008,-1.4439893305337035e-05
S0009,-0.001417242753788771
S0010,0.003565323080934712
S0011,-0.0016525184192904667
S0012,0.001317994336035181
S0013,-0.0008719911612910368
S0014,-0.00017451626352834028
S0015,-0.001269006933143235
S0016,-0.003994892532377316
S0017,-0.0003004376400416325
S0018,0.0011189229544642896
S0019,0.0022044973091189866
S0020,0.00040215048513543057
S0021,0.0028112638489801826
S0022,0.003176035825660215
S0023,-0.0026682982842537533
S0024,0.0016444052566667287
S0025,0.0032472060185891358
S0026,-0.0024090993127955864
S0027,-0.002287860986592921
S0028,0.0029936106163673225
S0029,0.0021899417354550193
S0030,-0.003746382913392293
S0031,-0.003863464503506017
S0032,-0.0027503840991981196
S0033,0.0035943895213446007
S0034,0.0002768566896672847
S0035,0.0026967870451917973
S0036,0.00011489424368057176
S0037,-0.0026464584943995443
S0038,-0.001260163651411285
S0039,0.0023905663951521616
S0040,0.0033134343934171574
S0041,-0.0011983069155362424
S0042,0.0016229939994441347
S0043,-0.0020371265285086407
S0044,-0.003422896211066386
S0045,-0.0038334679206477726
S0046,-0.001339951291927444
S0047,0.0005254540447007689
S0048,-0.003880581502193341
S0049,-0.0031792853479892095
S0050,-0.002634697393132678
S0051,0.0016448236948058798
S0052,-0.0038547051621815294
S0053,-0.0025974813396976103
S0054,0.002389620380416946
S0055,-0.0003612267378246657
S0056,0.0016292888767080213
S0057,0.0014615586781946863
S0058,0.002167855832187961
S0059,-0.0020797289139486246
S0060,0.003068848487750392
S0061,0.003879890140577332
S0062,0.0007276133206514444
S0063,-0.0017786169982296372
S0064,2.0546657848944267e-05
S0065,0.0012137988697345334
S0066,-0.0008822200144558245
S0067,-0.0023552633740225874
S0068,-0.0014151107260365785
S0069,0.0031091828270512624
S0070,-2.5078845152901957e-05
S0071,-0.0037547658693882617
S0072,0.00027519833436839597
S0073,-0.0023359011523319214
S0074,-0.001762160863385805
S0075,0.002669986208134062
S0076,-0.00125330770880149
S0077,0.0006378776500226981
S0078,0.0004766477718619404
S0079,-0.00013331011513657083
S0080,-0.0010526475329247255
S0081,-0.0005063106343993908
S0082,0.003211434266950512
S0083,-0.0023505736086180205
S0084,-0.0007198140649867532
S0085,0.0011102654018040785
S0086,0.0037342606553669912
S0087,-0.003973798756476699
S0088,-0.0012942815128617422
S0089,-0.0026050916661084097
S0090,0.002984552900637337
S0091,0.002569218760665098
S0092,0.0036761277462742537
S0093,-0.0037674043871748254
S0094,-0.0002397062396588598
S0095,0.0024150424565359267
S0096,-0.0030783226839922336
S0097,-0.0009067941485860302
S0098,-0.0028188612874262236
S0099,-0.001155227834793216
S0100,-0.0029908264819248614
S0101,0.002948731553628788
S0102,-0.0008553179587277123
S0103,-0.002962571150571402
S0104,0.0009114932578179971
S0105,0.0001412106180807076
S0106,0.000893197171616152
S0107,-0.001783499355373603
S0108,5.420994910788358e-05
S0109,-0.001055094452374243
S0110,0.000253085019766764
S0111,-0.0020153993456128593
S0112,0.003934559671893942
S0113,0.0027438441440807994
S0114,0.003977700395389289
S0115,0.0014761378104992699
S0116,0.002708269664882922
S0117,-0.0016596705922206677
S0118,-0.0038011029029378944
S0119,-0.003543832528490411
S0120,-0.000998492075558609
S0121,-0.003506990060519813
S0122,-0.0008192155682324559
S0123,-0.0015143646823232877
S0124,-0.0014912756286527937
S0125,-0.00013864974841838593
S0126,0.00021686293544193242
S0127,-0.001264182714964056
S0128,-0.00012812001587229107
S0129,0.000402097106802396
S0130,-0.002918951018968158
S0131,0.002368962655228802
S0132,0.002354132831726012
S0133,-0.0015610546372827202
S0134,5.699660040088982e-07
S0135,0.002495617107368382
S0136,0.0011208338497453042
S0137,-0.00331882836503252
S0138,-0.0016740142985476726
S0139,0.00206066855919786
S0140,0.00226824109408663
S0141,-0.0025136254312790266
S0142,-0.002359648576251932
S0143,-0.00010414931783520302
S0144,0.003098086045719297
S0145,-0.00021221667605189325
S0146,-0.0031958958227480687
S0147,0.003584422647509087
S0148,0.0010241228489194414
S0149,-0.0013039009960440218
S0150,-0.0026156586095125037
S0151,0.003829323231163052
S0152,0.0016301659077212118
S0153,-0.002623536427706346
S0154,-0.000827215132907028
S0155,0.0015032562960025726
S0156,-0.0024704290720727576
S0157,-0.0009327748231386398
S0158,0.003090936896972974
S0159,-0.001795050442246955
S0160,-0.0023082447752700115
S0161,-0.0022725000484437484
S0162,-0.00047969548798839154
S0163,0.0034745177532745993
S0164,-0.0017666667310919642
S0165,0.003295366923090687
S0166,0.002725005014905031
S0167,-0.000634714248601528
S0168,-0.0007809720387392652
S0169,0.0021453488300851413
S0170,0.00036991255427826393
S0171,-0.0029532725192921573
S0172,-0.002340747905377205
S0173,-0.002699252086779344
S0174,-0.0026209944250437395
S0175,0.0028175592100322423
S0176,-0.0025909996602585562
S0177,-0.0029526749334026483
S0178,0.001906021772233813
S0179,-0.0016465384503299523
S0180,0.0012860485657095408
S0181,0.0024902310873117783
S0182,-0.0016082410960733227
S0183,-0.0008614009931420024
S0184,-0.00038854019948638655
S0185,0.0005169561420886928
S0186,-0.0014373421026862272
S0187,0.002798852837295227
S0188,0.0035457297026550414
S0189,0.001171335988441829
S0190,-0.0005581226807741795
S0191,-0.0026460822351771964
S0192,0.0034900765271753584
S0193,0.0038396417338265264
S0194,-0.0013487050239476526
S0195,0.0031863485364408478
S0196,0.001725659209988121
S0197,0.0037072205354220914
S0198,0.0033185954138206164
S0199,0.0032369903371274314
S0200,-0.0030456279878201716
S0201,0.003429798902696667
S0202,-0.0021337268349393966
S0203,7.731766881615097e-05
S0204,-0.000944159254151835
S0205,-0.0031623102005852
S0206,0.0029494385533424725
S0207,0.0023251821154158083
S0208,0.0010968194309996827
S0209,0.002778342373198743
S0210,0.0017474959889661045
S0211,0.003887817539194598
S0212,-0.003854001899552214
S0213,0.0010208863109703583
S0214,0.0007193490454776189
S0215,-0.0012914959891946218
S0216,-0.00033555005930092105
S0217,0.0031822923031583194
S0218,0.0015207310034879734
S0219,0.001781648496591185
S0220,0.00012289073715899065
S0221,-0.001075405754070981
S0222,0.0033014556382860226
S0223,-0.0006996159915765396
S0224,0.002278884458067007
S0225,-0.002962033904438332
S0226,0.0035645550289511133
S0227,-0.0026152257426259044
S0228,0.002845873503553247
S0229,0.003937415003424748
S0230,0.002685119030796483
S0231,-0.002851602318752044
S0232,0.0008287922402489282
S0233,-0.0028906960446551896
S0234,-0.0031897630832801757
S0235,-0.0002246281583527831
S0236,-0.0028238437023579022
S0237,0.0022797341778666774
S0238,0.0006110560439269645
S0239,-0.0037962785801812955
S0240,-0.0020121429336419703
S0241,-3.4200008487072506e-05
S0242,-0.002084052610751944
S0243,-0.0009403837643559423
S0244,0.0017707293832116056
S0245,-0.001160322465913834
S0246,0.0037457994265117536
S0247,-0.004019665571587495
S0248,0.0036646644524776194
S0249,0.0019149852055714031
S0250,0.002309739370705907
S0251,0.002446073032193136
S0252,-0.003978051612942
S0253,-0.00028294871374252357
S0254,-0.00030319880512811855
S0255,0.002754769484295641
S0256,-0.0022346467858999426
S0257,0.00081407616461932
S0258,0.0014124446827411183
S0259,0.0007729120800065382
S0260,0.0013974763969104179
S0261,0.002108109439507973
S0262,0.0004753798247381358
S0263,-0.00023249293759311813
S0264,-0.0028706214344094974
S0265,-0.000849393894426464
S0266,-0.003976659755130245
S0267,-0.0035996072734532096
S0268,-0.0001591376180138242
S0269,0.0004921994820452581
S0270,0.0035644393604128133
S0271,-0.00012659587606247088
S0272,-0.0014296248022587017
S0273,0.0005948333333561826
S0274,-0.003936882315174175
S0275,0.0036144923024739564
S0276,0.0036436160292439923
S0277,0.0015536103229197827
S0278,-0.00044074077418231554
S0279,-0.0006704782416013089
S0280,-0.003575353064232236
S0281,0.002702423940927659
S0282,0.002637056829293123
S0283,-0.0032736515689629347
S0284,-0.001041038234809945
S0285,-0.0014590508095119674
S0286,0.0017829998316806093
S0287,-0.0005741982667985969
S0288,0.0039620411349149485
S0289,-8.79452920822367e-06
S0290,0.0006938989011427919
S0291,0.003218263090407877
S0292,0.001169698202647199
S0293,-0.003831966885694459
S0294,0.0036608191417624616
S0295,0.00040041288173791586
S0296,0.0023416311062308993
S0297,0.0038174607920190076
S0298,0.001367253665980961
S0299,-0.0032846733620975166
S0300,0.00168504243384764
S0301,-0.002657885323452057
S0302,0.0019233376780600244
S0303,-0.0023113167128192553
S0304,-0.003349646730246382
S0305,-0.000635392465255831
S0306,0.00026038139767177725
S0307,0.0038379383181890298
S0308,0.0024983362669211747
S0309,-0.0013015321245227758
S0310,-0.0008475141847885676
S0311,-0.0007852853245240742
S0312,-0.0028845333377541466
S0313,-0.0004488301901255562
S0314,0.0031998516093699756
S0315,-0.0019077535200072418
S0316,0.003969659954413513
S0317,-0.00016613844148487223
S0318,-0.0011184532493299162
S0319,0.0036388953374254652
S0320,-0.0015524406512392702
S0321,0.0011611095923340705
S0322,0.0007468054836053343
