Share_Code,F01,F02,F03,F04,F05,F06,F07,F08,F09,F10
S0001,-0.5145443436062687,0.30175281029979545,-0.1956533347626149,-0.788474035039527,-0.7648257108548661,,0.15707288182607754,0.28113889039648515,-1.9612108667957784,0.4420406262393107
S0002,-0.7623606089846932,1.487603613150816,2.01165393889222,-1.0634747187397129,-1.1349517347405935,-1.0172872776056805,1.282463792498298,0.7133290079044879,-0.006313361864598872,1.3805819747794386
S0003,-0.15512634219407181,0.9722573343592127,-0.27824993268728265,-0.36920032975918504,-1.1552238096343206,-0.9498665008662543,-0.742754907666822,-1.7549801003543697,3.0,0.6945127833354335
S0004,-2.675963243501608,0.1746389371896049,1.3034630038067394,0.05300675259507806,-0.5904685006307978,2.0074878082674474,-0.5555823145887473,-2.016068759391633,1.0691289735149552,-0.9640980650026435
S0005,0.5575544139348125,0.13948043685561334,0.5999097478623783,-0.4260104804683057,-0.6330453524232056,1.9686869234857787,1.4343682400027111,-1.11256462954467,-0.43879821366990895,0.9245378260077904
S0006,0.33904907736773515,0.49134660900235805,-1.0182523346903514,-0.6787443582720085,1.3244366676154617,-0.13242191210434556,-0.15173578671184024,0.22372439516292522,0.156897379361873,1.3738521375205843
S0007,-1.199117285366857,-0.42918003092245943,0.053444605740935534,1.363374387768739,-1.2955137205265994,-1.110452758647899,1.478549610779937,-0.3899976779868469,-1.0729781602064699,0.4208300861561271
S0008,-2.1956088485863665,0.5432231044655912,-1.3143360655074054,1.0763450232152854,1.7505323171634306,-1.357804512212501,-1.737966194629561,0.14695074535556904,-1.060032190712712,-0.31104010369862106
S0009,1.1939684649315054,0.0717184571567856,-1.747441655614317,-0.8683775821653771,0.8709865759804865,-0.39487395262301844,1.0730777222164751,0.3407633510220018,-1.28289599350361,0.6581221922440492
S0010,0.3392347127713615,-0.2701943498640589,1.2034875700183225,0.8772214778862029,1.4770634400571732,2.307772763733072,-0.5737113152261197,0.7302226205079974,0.09560637973427952,0.42709497141056585
S0011,0.5037927764995694,-0.9647845902357515,0.22044359251535692,-0.04109094989819354,-0.9932359535895802,0.5299167296825568,1.308002780063871,0.4484587828456923,2.1787615123552637,-1.0583111601714132
S0012,-0.9269759577653802,-2.0779622110745306,0.23551335087056094,-0.08506886022217151,0.3912366536192093,-1.078565908835634,-0.7405864802139481,-3.0,0.22813769531662398,0.6988278209072579
