Share_Code,Returns
S0001,-90.68221186744385
S0002,-59.41015960571261
S0003,76.36440579361386
S0004,80.16470182518636
S0005,15.310573533306782
S0006,43.53919495678884
S0007,-98.93697139086697
S0008,31.657792798928885
S0009,34.355591072750435
S0010,66.84415056072012
S0011,40.68505301296723
S0012,63.15155594201944
S0013,-22.299610772595614
S0014,49.685993557575834
S0015,39.01900920424921
S0016,-59.446919105491666
S0017,45.7327527078115
S0018,-94.82037937459373
S0019,-34.93788182561202
S0020,19.5284758051709
S0021,-28.74967230320864
S0022,47.80878693016399
S0023,-85.76492042323103
S0024,-43.24540880021903
S0025,-41.277091542567554
S0026,0.15916136293161465
S0027,74.05591808144472
S0028,-9.430164078147097
S0029,-35.20934405972535
S0030,-57.011620925613116
S0031,19.166069552742606
S0032,-12.47680484612166
S0033,-31.801804496927446
S0034,98.33070663994165
S0035,31.395209104543078
S0036,93.0686080638938
S0037,-79.56269287638196
S0038,92.30432015265882
S0039,-47.33431262505889
S0040,-57.650025836352455
S0041,-56.72125061213698
S0042,11.56263052217048
S0043,-0.7393636178144591
S0044,4.338377161839024
S0045,-66.34885418661828
S0046,-97.25011089897606
S0047,88.31212981126232
S0048,-3.369527822330576
S0049,64.40020859760432
S0050,54.023470295091045
S0051,96.27904094116815
S0052,-75.12993761439392
S0053,-54.48450657495292
S0054,-6.761560719850324
S0055,68.9552008562969
S0056,97.7933912166415
S0057,-24.42424191134762
S0058,69.94218628407862
S0059,0.6685838746018691
S0060,-43.504666208580375
S0061,17.487401470021346
S0062,30.6770417384884
S0063,-96.28234530109962
S0064,69.00044408738772
S0065,94.22688301443316
S0066,88.91017510984607
S0067,-64.52694435814466
S0068,69.78035192404862
S0069,-39.68869894253943
S0070,-82.14207903600158
S0071,36.91946279600336
S0072,-5.355727200027438
S0073,-40.05920315369944
S0074,92.23537541056592
S0075,2.8487005668329957
S0076,40.86119866544824
S0077,-20.778611175943883
S0078,-54.54833797750198
S0079,-73.51149639917485
S0080,-6.318314312385986
S0081,23.11376654564896
S0082,-10.061330087510466
S0083,89.3529479331254
S0084,-40.83450060098821
S0085,-28.857120825206128
S0086,4.966323892419933
S0087,-62.447128275748675
S0088,-24.199257953158227
S0089,27.75892258535768
S0090,-4.013112144747422
S0091,27.709898924592814
S0092,83.6436660604926
S0093,-70.50586603642827
S0094,-29.820966449011486
S0095,-24.793650079015972
S0096,5.007655438723013
S0097,95.07799647084654
S0098,-81.67141251371841
S0099,-49.62649894627491
S0100,-51.283108085181354
S0101,50.42755843033164
S0102,-79.48031640257669
S0103,-93.26293323383172
S0104,90.8740527658078
S0105,-99.04678276805869
S0106,62.9513165948627
S0107,-9.839453774176278
S0108,2.578770856117063
S0109,-43.569608588145314
S0110,66.79726891192314
S0111,0.49034179076339335
S0112,-23.569520646675702
S0113,31.73942567163639
S0114,-30.575410634266387
S0115,65.05366343834234
S0116,52.58254750445308
S0117,-11.235270899126814
S0118,-16.5126043606308
S0119,-22.353379751064395
S0120,-10.645874479632301
S0121,86.03677232127094
S0122,-14.628676314471466
S0123,17.953770149536318
S0124,-45.24396894630745
S0125,-8.924657748328467
S0126,87.74213898265326
S0127,-17.928478407355385
S0128,-2.575424091217382
S0129,-95.28468965171979
S0130,-35.852759383419475
S0131,-90.00654720851355
S0132,52.362324747753505
S0133,47.06564621305957
S0134,-49.59246308770084
S0135,75.95106776948397
S0136,38.260048378024166
S0137,80.13147507865135
S0138,-8.851886689945253
S0139,-84.44459651968126
S0140,-39.435467357075574
S0141,96.78442035183275
S0142,1.0167323895235558
S0143,10.211242676512612
S0144,81.81330615207942
S0145,-78.96180283823185
S0146,79.44183197925183
S0147,-67.66235385228237
S0148,-22.965222840639242
S0149,90.49100620042991
S0150,-53.77493961414288
S0151,-1.3752498392206824
S0152,-11.092695417709407
S0153,5.160823397999592
S0154,-35.26339119048971
S0155,-29.062965784272542
S0156,-91.73915394978293
S0157,-69.72556193313808
S0158,-12.472612237990276
S0159,76.37189847519976
S0160,-30.77655259707981
S0161,-36.85180276974842
S0162,11.406083676997248
S0163,-62.97029718417397
S0164,-87.55192094571873
S0165,2.62936223314707
S0166,-36.78151132213996
S0167,-68.96700542772065
S0168,41.713474070631015
S0169,-3.5057661578230537
S0170,2.4630611085049825
S0171,-62.55239764115146
S0172,-29.64482898548697
S0173,35.130567596371854
S0174,86.7759225428985
S0175,-53.45230930261149
S0176,91.67587242529001
S0177,41.51502712892663
S0178,-61.28652717513192
S0179,-35.94642034055824
S0180,-8.277059077488346
S0181,-56.76620119839131
S0182,26.244663910965738
S0183,90.99696823147612
S0184,-84.52094662821558
S0185,-80.31725480540753
