Share_Code,F01,F02,F03,F04,F05,F06,F07,F08,F09,F10
S0001,0.42075760433840054,1.0153704929726748,0.3421508151176437,0.46783864622404087,0.47534145862335336,-1.0971486746242318,0.5160640311614613,-0.5059241143198483,0.06122222611838827,0.2884543393112856
S0002,0.5079987572329139,0.8075749716657947,1.5672135007804577,-1.4166548268896149,0.3438231456757341,0.44294329732817483,0.5793523466823464,-0.5206422282743604,-0.9192545889134496,-0.4935256065819378
S0003,0.4244301737944009,-1.3124470970847777,2.3304850253980236,-0.44744022103096165,-1.8362827659139678,-1.554208220123874,-0.8298463671400427,0.6898750187362923,0.8644659547465784,1.0332197796326545
S0004,1.0264361896467795,-0.9610692819427591,-1.7826001361507524,0.9547466702838973,0.7855767236815498,1.7863541872839355,-0.7069151554609109,-2.6429320663798275,-1.8170584751801333,0.04377318667880328
S0005,-0.28789028652203263,-0.12961017642908002,1.6018865629446495,-2.486056586917677,2.250548663660288,-0.358224917386335,-1.2420338538565758,2.7185805128799405,-0.5220427345259434,-1.2689650545822366
S0006,-1.2858538828093953,1.1287830413374587,-0.9308336241340632,-0.27438710914204617,0.0781424645564583,0.2668031707863236,-0.05703028312488541,0.49180924187472,-0.13008695703060488,-1.1005575975731665
S0007,0.19450828400124032,-0.7813959247304119,-0.19236386650509532,-0.18483466252656758,-0.6931122330030397,0.9922482454656948,-0.8612372873237086,-1.1659994177649737,-0.5021397796808992,0.1394018591089348
S0008,-0.8289715322306034,1.0148162983622706,0.7170884416050076,2.1164885463920657,1.3894669118285994,0.34337120691195755,-0.3921105705734093,0.3911075292122654,1.5724468418205708,1.197606237103288
S0009,0.15124527427866202,0.6789731406270749,-0.597483797360864,0.3322403889053737,-1.1110536954237906,0.3703800445724768,1.7120246139353963,-1.8597674894333964,-0.7585304545715592,0.4135883022283316
S0010,1.606822770530884,-0.3052311736078835,0.27884068042878685,0.4840790584397118,0.5086758013604045,-0.7668493355760106,,-0.5104784146390215,-0.9459872895598129,-0.0901429226326633
S0011,-0.11378890138808465,1.2137986564073227,-1.200986401939888,0.6032609034370717,-0.8506645948840155,-1.0639241553209378,0.5524915997918411,-1.0577285147288409,0.34866817578673936,0.7185805178790041
S0012,0.9782918480827337,1.5680030818042583,0.17180899653930845,0.4722803842778925,-0.08844025416985425,1.7541273316426877,0.5481562166132502,1.3310763624855724,-0.332084455702228,0.22684360354684643
S0013,1.4800169936830092,0.1743541045891628,-0.07702683071387424,0.6112832993057985,-0.3927169032933052,0.8513183894014292,1.4216008850307549,-0.4154233080533559,0.8458299824960177,-0.9666984145208981
S0014,1.0392474989852623,1.2504164712391237,0.9434279812979023,1.948712863199461,0.1845857484400788,1.0250093178999653,-0.04286581704311651,0.009175930430350776,0.5116837806905664,0.4346988094991198
S0015,1.184353758327426,2.088098953018322,1.8317406765006268,0.08773921699265523,1.5120515258924434,-0.8208662349990287,-1.411469019567827,0.09857526484666143,-0.3747266568638821,2.120161968437244
S0016,1.0800106192952468,-1.5513475724935673,-0.8212177954202954,0.5490855660546411,0.14772019804863162,1.2399268798335563,-0.6721582204469361,-0.867066259839212,-0.1951975186548398,1.1349126216988954
S0017,-1.455649317276588,-0.08206156002318278,0.7418056597444481,1.1539359223853558,0.17312307752424852,0.5808635470605406,-1.8602279635544732,0.9771436641994267,-0.041617771423335254,-2.1198851944584094
S0018,0.3132233048483836,1.3071215785923347,-0.5234279244677686,-1.1453650730531466,-0.9322338467017722,-0.09645250276578721,,-0.8150664513550399,0.5030040121096502,1.4283072582711633
S0019,1.01636931855281,0.17356203578303275,-1.5100856270395746,1.157303584708237,,-1.032779618732275,1.2856712297728643,-0.009837409652148939,-0.9642660561617526,0.19896975383922416
S0020,-0.5960329689783469,-0.1271448475862285,0.9258581112549724,-0.5762241929677933,-0.3753366814127764,2.304726337135731,-0.2512989663216903,-1.026525709669921,-0.3015755553425822,-2.0753333746661435
S0021,-1.5951934110306392,0.49224604847575126,2.8318001411574256,0.8578078983068391,-0.5555983725317537,-0.008030691831554297,0.6438881645026657,1.0018851440913261,0.7108161543606019,
S0022,1.5619473987348709,-1.5123003326721987,0.5561083866008631,0.7522754698823388,1.318238563404916,0.4390559081042108,0.7960623916054479,0.8885754291784755,0.6031953761114539,-1.1752524021501138
S0023,-0.01457235876648301,1.2091010419360735,-0.8015454585103162,-0.01817935782055651,0.34927413041416955,-0.929870971979183,-0.1393306194665975,0.860929152269562,1.703728331905223,-0.8409395480240107
S0024,-1.3655844711475806,-0.12043189103238269,0.7407589085328491,-1.3002461907327856,1.7672338811204973,-0.21839949432974964,-1.4545321476627902,-1.6285088422806662,1.502366675560551,0.5969731751582258
S0025,-0.05723033017654065,1.6943370191727543,-2.6563058302984777,0.5228496594064519,0.09945082772454941,1.2870488441056953,-0.18916171073590252,-0.27853306149569074,0.6040895189409999,0.2538850966059216
S0026,1.128712622512161,0.2188425869466433,0.6741929595704899,-0.40170461873539476,1.6201279715103625,-1.6566429095799653,0.28579438118897266,0.0497476523757606,0.4433502839731075,-1.3602763696365672
S0027,-0.7737615425263527,1.2277222429088326,0.10590464721126282,-0.31594445238950974,1.4943625174913306,-0.09696637505556985,0.24749159436456716,0.7376237905873279,0.18089235885124327,0.23910438046681431
S0028,-0.8533213156170201,-0.9382083692677251,0.35066997234195285,-0.7332340544219683,1.5449225559727768,2.0613850926905997,-1.378756312598649,-1.039224230226061,0.7703376388909124,-0.6989028562021468
