Share_Code,Returns
S0001,24.540681689956955
S0002,-82.9678084087701
S0003,-67.40474711340319
S0004,11.357268377771245
S0005,60.65877394753394
S0006,65.10472273794194
S0007,-71.65867303930622
S0008,-38.823096390979785
S0009,46.94438381208323
S0010,63.34889508515911
S0011,-71.21532499828207
S0012,-41.130201167478056
S0013,-70.96521917484864
S0014,-13.848457720380258
S0015,-54.82737880133115
S0016,-19.60959635045656
S0017,-56.60485133428126
S0018,27.385656518947755
S0019,18.65023922664357
S0020,15.331710884651129
S0021,20.696802605596186
S0022,-46.11319407906327
S0023,83.02712847406389
S0024,-95.7477566986
S0025,-35.760127829819986
S0026,12.44175328129058
S0027,59.63751825282013
S0028,-81.62994157491757
S0029,-47.26511262934694
S0030,38.41883852599353
S0031,-67.89243541255088
S0032,88.99131265280195
S0033,-37.272688306159615
S0034,11.699437045063332
S0035,-41.079772404496985
S0036,-61.01483176888316
S0037,-14.402339643143325
S0038,-93.55323420978256
S0039,89.36664451394032
S0040,76.05535150716835
S0041,9.227778697686094
S0042,0.4918978609016911
S0043,40.32734307156507
S0044,-82.76202680697276
S0045,-88.50591269276444
S0046,-3.7343913497834835
S0047,22.16168118995259
S0048,-67.31328093208049
S0049,-47.12899485963966
S0050,-91.86670976934366
S0051,43.16991756999515
S0052,28.30752914332324
S0053,48.97316046942619
S0054,15.853584089085304
S0055,-34.568387897618976
S0056,-64.09154483041313
S0057,20.583833025768293
S0058,72.48607001055191
S0059,72.93464291254182
S0060,1.3111960098177944
S0061,-84.57354421939075
S0062,83.61136098660043
S0063,-55.069402264296244
S0064,89.14708375861082
S0065,63.18104632283414
S0066,88.2444138198779
S0067,-99.3264801621885
S0068,-9.303212022069518
S0069,50.8568189712789
S0070,35.200577440677264
S0071,17.188190876434064
S0072,88.322984504807
S0073,84.6425776996925
S0074,23.40863383755294
S0075,-49.700146187601966
S0076,-76.80056142472078
S0077,84.42693645714623
S0078,-31.805476822292512
S0079,-18.782650418522874
S0080,91.88717955215569
S0081,-11.620600760484612
S0082,-45.67639839015223
S0083,-60.820256764130896
S0084,-29.78300425654037
S0085,40.52666280356516
S0086,-48.65218358937984
S0087,-44.55950016043999
S0088,-40.89478129664255
S0089,-10.741301455335561
S0090,34.21363163159956
S0091,-52.269734894580736
S0092,-72.92056784835263
S0093,42.39950533161689
S0094,87.09220518010264
S0095,-50.91323840933655
S0096,50.13062907300456
S0097,39.417710254756685
S0098,30.365031981092415
S0099,60.22378183534516
S0100,20.249257018431344
S0101,70.47638006059049
S0102,11.068136659375405
S0103,-32.361054910884675
S0104,83.8877634121588
S0105,32.07430499487485
S0106,57.06024804206766
S0107,-54.15657554879814
S0108,-25.929906165562254
S0109,-13.008976694480868
S0110,-45.03473482722593
S0111,-89.9104279158739
S0112,-65.87768477751123
S0113,-20.9056471303243
S0114,-29.539752746392068
S0115,57.67344683536366
S0116,-17.18243874565999
S0117,-20.888094021276025
S0118,71.35516311030894
S0119,-60.13386693375347
S0120,64.14927998308919
S0121,21.04842290612805
S0122,-80.31350633707976
S0123,2.333606195603344
S0124,-90.00176056470353
S0125,10.755516881880611
S0126,-94.84781661053707
S0127,-98.78679269810566
S0128,64.81320672347104
S0129,-32.320514688750166
S0130,6.107241257668217
S0131,91.61303293682401
S0132,-66.05792137220175
S0133,33.341833651481736
S0134,80.35296623895402
S0135,-84.3130384681521
S0136,67.10452732514945
S0137,-1.0017280452985222
S0138,-55.98584206133166
S0139,60.78412254704768
S0140,95.52250023604019
S0141,-80.02147657668388
S0142,-91.1855509614413
S0143,-16.64909530748848
S0144,-26.44297576268011
S0145,99.99867981842405
S0146,-39.64541278657667
S0147,74.00856242661804
S0148,-85.25882009363832
S0149,-71.72211014563585
S0150,7.018060751021027
S0151,-90.66634137856784
S0152,-11.415637541831636
S0153,-89.68287720675856
S0154,78.13215937783065
S0155,53.39127855241179
S0156,-93.41345933586231
S0157,-61.02282551930796
S0158,84.42939048669953
S0159,-34.49121557232997
S0160,-85.42465271778906
S0161,-9.084932318621464
S0162,33.63913301773722
S0163,-23.71189779278893
S0164,64.94019140403009
S0165,12.412779900040128
S0166,-61.63725161901914
S0167,-17.404359764094334
S0168,-53.891672479483454
S0169,-38.70178803191142
S0170,-90.95165087122277
S0171,-69.0430710297792
S0172,-18.202423653249866
S0173,68.81802272376851
S0174,73.57458154225247
S0175,98.01130440607872
S0176,-45.83232784122306
S0177,89.5492039702575
S0178,89.9891651363889
S0179,-49.874965088910095
S0180,-45.54927406312474
S0181,-3.3425498917280194
S0182,3.623373926560114
S0183,-61.84622894047047
S0184,65.23724080416638
S0185,-61.31368619265285
S0186,21.329306257409698
S0187,72.45502324635102
S0188,48.3776402507345
S0189,6.3560098728789205
S0190,-1.6813825022711892
S0191,92.55068031894726
S0192,12.706491616131377
S0193,51.69481067439361
S0194,-42.631723019528714
S0195,18.95910940017402
S0196,80.06701402479956
S0197,77.22753054858742
S0198,69.20846872224966
S0199,93.31409704385818
S0200,-12.319705317189044
S0201,13.030028682530448
S0202,60.55779636335175
S0203,-93.11334550425133
S0204,84.38620854988118
S0205,-96.4101233095248
S0206,80.64044057921889
S0207,63.182622398729315
S0208,-2.403471278909741
S0209,38.63313080390158
S0210,32.67694323652901
S0211,-73.89360910931482
S0212,-9.911249891326367
S0213,56.43446507621559
S0214,-9.383211912744848
S0215,-43.706162552830044
S0216,-70.10660578762857
S0217,71.51406605724058
S0218,-50.691266677776326
S0219,-4.575393965351138
S0220,-70.91478718574362
S0221,82.11784636589685
S0222,55.28426800502155
S0223,84.67552289993283
S0224,1.3114837886514463
S0225,55.38448432410104
S0226,-46.66423668062254
S0227,89.59067268388448
S0228,27.639333758216942
S0229,-73.83785020108893
S0230,11.126409620996736
S0231,-35.23719620544017
S0232,39.82599509372664
S0233,48.1653159419839
S0234,28.504152869526102
S0235,67.79929695553358
S0236,-86.63798965917657
S0237,25.69135814874459
S0238,62.40890375439017
S0239,92.78250479271031
S0240,48.370897754012155
S0241,92.07325090369538
S0242,-0.7198857918080837
S0243,11.879779015162683
S0244,72.5692130631985
S0245,-31.308957350618915
S0246,59.443903143716035
S0247,-99.18746918172936
S0248,25.701119463053047
S0249,-13.611426090351264
S0250,-16.175103142461666
S0251,88.06017661125227
S0252,96.70787629690503
S0253,-55.3109669471652
S0254,87.49065603065753
S0255,-50.39844640017785
S0256,-43.56243083017921
S0257,39.06946778264051
S0258,-74.42094784968354
S0259,-61.644762263838636
S0260,-13.86541612071337
S0261,-90.17917205745447
S0262,44.98091221006746
S0263,-32.682962433048424
S0264,36.3838881566648
S0265,-74.70158857603167
S0266,41.46961423455788
S0267,-27.62298565159764
S0268,71.27374918106926
S0269,-33.04696753167393
S0270,45.12014657622379
S0271,-17.068494644471578
S0272,3.7796137615392578
S0273,-5.467071594659845
S0274,79.42648567420288
S0275,-91.89385910136691
S0276,85.85000468645406
S0277,-49.56776267259855
S0278,27.790173267051888
S0279,48.83382001094747
S0280,95.77070076368895
S0281,-51.04469709123194
S0282,-37.66901660973383
S0283,-15.04198127238543
S0284,68.25025600918767
S0285,-31.400418753866433
S0286,-46.1719197060658
S0287,72.6619269294336
S0288,70.87829473023592
S0289,-68.91093755792008
S0290,31.54195847902226
S0291,0.43833122640042355
S0292,-34.91599518281474
S0293,-62.05072236650384
S0294,-53.95896888580529
S0295,-4.085584977515633
S0296,97.78677460370106
S0297,-50.19724243944561
S0298,-30.216110949731156
S0299,-44.62921320683972
S0300,-25.963916851388745
S0301,29.2878988099281
S0302,25.46154270932861
S0303,85.71672651880944
S0304,38.5400014711182
S0305,-89.12485026744265
S0306,-4.14291050853699
S0307,18.26437806414736
S0308,72.84166372937848
S0309,86.12566306964182
S0310,20.784218583973903
S0311,-90.72105116217143
S0312,-64.59067544420336
S0313,85.53626423669142
S0314,-83.55870641591328
S0315,-2.565829662493302
S0316,-9.503035389492688
S0317,86.70556211218073
S0318,32.086036576250756
S0319,63.547102857362425
S0320,34.546543093058936
S0321,33.72680867459297
S0322,-94.50290453604065
S0323,-80.10442434471061
S0324,-20.18506768455166
S0325,-47.58620553990849
S0326,-42.857703164907115
S0327,-62.11859629484668
S0328,38.184764247421434
S0329,-62.49885109280169
S0330,-27.446590668931936
S0331,15.705212023753301
S0332,63.682416348818705
S0333,-3.2515814610217797
S0334,-15.654026265740217
S0335,29.134581460478227
S0336,-24.045183432373562
S0337,26.87989325136133
S0338,47.41531377336508
S0339,-25.741018293607
S0340,66.55630118304532
S0341,-83.29333846485889
S0342,74.457677893385
S0343,-17.156645814575057
S0344,83.19057189402281
S0345,13.21792984460961
S0346,26.61366304035542
S0347,-15.239206645726311
S0348,73.6015524655554
S0349,73.4952932020619
S0350,-74.2612168773539
S0351,-31.40259189390906
S0352,3.5724253868226308
S0353,9.617263715384139
S0354,80.01839635156665
S0355,24.761425675715
S0356,64.64934515385607
S0357,-71.51824715693674
S0358,-55.616761272316715
S0359,75.19082242053543
S0360,-84.10803567203995
S0361,-68.455726425655
S0362,99.14116923171308
S0363,-22.42703035873401
S0364,-15.169488868855229
S0365,-93.41700792983127
S0366,-72.13715840153748
S0367,-1.8294664731897337
S0368,-30.596480898254086
S0369,37.20669202373688
S0370,70.11615367896692
S0371,-66.06717676157065
S0372,-25.75925943679924
S0373,-9.145745215870505
S0374,48.610696537142076
S0375,71.92147857880977
S0376,69.51480340664575
S0377,44.26316591944215
S0378,43.91468559666729
S0379,-1.393231483660129
S0380,-14.006205566111518
S0381,-32.895489616086216
S0382,-76.83784801845263
S0383,15.806208284951385
S0384,-16.027200345969117
S0385,84.70888148368363
S0386,42.00639822861272
S0387,-42.52589215770153
S0388,66.54855641884745
S0389,-84.70131467994841
S0390,96.29355459248825
S0391,-27.701465147095682
S0392,73.98540031482545
S0393,44.98868565602281
S0394,69.63797030218532
S0395,89.83942509456038
S0396,76.23623756162156
S0397,58.63399791067599
S0398,43.182104307593725
S0399,61.9841685892687
S0400,-73.99187836968413
S0401,87.31058777874456
S0402,-22.58505543338185
S0403,-64.89085346894028
S0404,-33.37105345975351
S0405,94.727031676789
S0406,-56.844606034229336
S0407,54.135417948128946
S0408,82.20780739392417
S0409,-76.17313347984738
S0410,-70.80842005925095
S0411,0.22059462088184212
S0412,28.268743552661025
S0413,82.78967945494111
S0414,63.22363711270105
S0415,-85.75318573747491
S0416,-51.6740384694027
S0417,-35.72688326767604
S0418,-71.50365185145822
S0419,11.501705877984314
S0420,-13.67618668128905
S0421,12.679596904762814
S0422,-12.181681054173188
S0423,21.316718734977137
S0424,5.75300347151142
S0425,-34.39674406073656
S0426,-72.24445368744729
S0427,-6.835516800305008
S0428,84.95006172550856
S0429,-40.79060338071403
S0430,11.80778361853494
S0431,-65.76368069298437
S0432,-12.206480914183903
S0433,-35.34314165937382
S0434,46.08525889701418
S0435,-99.3845416513669
S0436,4.195127269779442
S0437,-67.46773305147562
S0438,-46.50224198904935
S0439,-42.749442473609676
S0440,-63.70850644516808
S0441,-69.86471222475004
S0442,0.5091404051468018
S0443,34.39267532467467
S0444,59.25566100067081
S0445,61.81254074516285
S0446,43.79517762978649
S0447,56.04888918085707
S0448,-98.66339584585538
S0449,74.57708836691069
S0450,-24.478265689523205
S0451,60.327514821338134
S0452,19.871263369723515
S0453,-54.61241455858556
S0454,-30.998027329509558
S0455,13.615521040115674
S0456,-61.78883590191322
S0457,33.41291231505454
S0458,3.0037037129723165
S0459,-2.8307367684536455
S0460,-38.96645464884993
S0461,-86.18684855742798
S0462,-48.074196203202476
S0463,33.41643168510975
S0464,-21.43136512840782
S0465,6.46934227806486
S0466,-25.161133552815752
S0467,-79.8953693763699
S0468,-40.666021157422286
S0469,-60.60180508902888
S0470,-98.00909904723302
S0471,45.315801057192864
S0472,48.57527799261629
S0473,-86.17485332041701
S0474,-7.910979659730466
S0475,-99.96993990224587
S0476,-95.98299070043414
S0477,91.16885417629013
S0478,61.07180134335379
S0479,-5.303553980426123
S0480,-64.7208077582964
S0481,-25.287627718892615
S0482,80.16838537067163
S0483,-76.53499984903947
S0484,81.9263191598567
S0485,-27.37315847422166
S0486,-31.657770885895363
S0487,-24.948563221028852
S0488,38.10695957579786
S0489,-85.48060478064397
S0490,-90.4870302505378
S0491,-80.6814140345551
S0492,35.734324557871886
S0493,-8.139973918640763
S0494,-3.8196990712110024
S0495,36.82618433487293
S0496,40.59086117964728
S0497,42.457611961387734
S0498,72.49288754857012
S0499,-78.35950094729516
S0500,-74.43308506880066
S0501,20.991924440404787
S0502,20.19602250010135
S0503,-23.077563796509224
S0504,14.781414439337425
S0505,-83.95456819571854
S0506,46.021566211379564
S0507,-63.96178739464147
S0508,3.5232774110355303
S0509,-76.61384554943169
S0510,-11.37567145555398
S0511,90.11816522846927
S0512,70.65920789020734
S0513,18.745906439292103
S0514,34.34334032964137
S0515,-31.577180627458535
S0516,-72.82463804408108
S0517,98.62762906844485
S0518,74.01933199537119
S0519,-60.10090541086679
S0520,-61.42965763817452
S0521,37.73266261194175
S0522,-40.941556100125084
S0523,71.2130333839631
S0524,-1.782185287120397
S0525,75.19876903235807
S0526,52.52776439005709
S0527,88.4033601008299
S0528,-67.49716148170263
