Share_Code,Weight
S0001,-0.0036308553285483054
S0002,0.00014399224845078456
S0003,0.0010664340433061878
S0004,-0.0014035189226432071
S0005,-0.0029265504978619678
S0006,-0.0014065188108482883
S0007,0.002086147887650521
S0008,-0.0028356987182703913
S0009,0.00378081830131326
S0010,-0.00033720472408888707
S0011,0.00012579762556514827
S0012,-0.0015153196794772733
S0013,-0.0025356139579537935
S0014,-0.0008584393063213602
S0015,0.00292373123080274
S0016,0.0005018360889894489
S0017,0.0009461242520672062
S0018,0.0010873125680912843
S0019,-0.0021784917148542802
S0020,0.0015753329661181293
S0021,0.002153273407639448
S0022,0.0005267208133971298
S0023,-0.0031939309120153168
S0024,0.0019095644589844942
S0025,0.0034019395884736566
S0026,0.00037365363328089294
S0027,0.001447609908431556
S0028,0.0032514801231270317
S0029,0.0013553295971473003
S0030,0.0024766382435583265
S0031,-0.0030618163612953675
S0032,0.003445872654867582
S0033,-0.0013643401714496584
S0034,-4.909788290325674e-05
S0035,0.00023490452318104796
S0036,-0.0038155713470886623
S0037,-0.002558606524971027
S0038,-0.0022072404232996046
S0039,-0.0031414675278367147
S0040,-0.0019970103144682032
S0041,-0.00011840307994621206
S0042,-0.0034251377588059555
S0043,0.002468908977751048
S0044,2.5539304579851605e-05
S0045,-0.0031825694769191597
S0046,0.0033573121692593395
S0047,0.0032405106068776335
S0048,0.0023901990992720758
S0049,0.002150146652703495
S0050,-0.0017228253084545047
S0051,0.0011600652885276265
S0052,-0.002327666194596787
S0053,-0.0029715325291776204
S0054,-0.0025380870525508275
S0055,-0.0018050513132921119
S0056,0.0002602910407599538
S0057,0.002271856386250601
S0058,0.0024908000646902692
S0059,0.002538958323425105
S0060,-0.0037494881735558885
S0061,-0.00046246073603951416
S0062,-0.0006976367051627897
S0063,-0.0009814722727154077
S0064,-3.052113934303575e-05
S0065,-0.003805930191502172
S0066,-0.0013358951072567106
S0067,-0.0012680637053159676
S0068,-0.002867579438448643
S0069,0.0004114019871124902
S0070,0.0008270392999280642
S0071,0.0019321750510894432
S0072,0.0020250612356232838
S0073,0.0020645032796643677
S0074,0.0022606083808501915
S0075,-0.0005608975714407638
S0076,0.0002501321442393917
S0077,0.003908391615765863
S0078,0.003056493696410081
S0079,0.0019943112397720307
S0080,0.003073864269401577
S0081,0.0021695836628796493
S0082,-0.0031492789972445995
S0083,0.001271221055690871
S0084,-0.0016676255032628858
S0085,0.0024959557418568518
S0086,0.0007117609955329928
S0087,0.00147507663209749
S0088,0.001366570983819944
S0089,-0.0016036945630756923
S0090,-0.00311654072462417
S0091,-0.0030600446900429013
S0092,-0.0007986657472016495
S0093,0.0039213693193158854
S0094,-0.002140623655720082
S0095,-0.002762023527549411
S0096,-0.0024511066428601785
S0097,0.0026443203287539836
S0098,-0.0009829526724420778
S0099,-0.001338613304772427
S0100,0.0037856517986165567
S0101,-0.0030885523841173612
S0102,-0.0026686490297799605
S0103,0.0004632860852427839
S0104,0.0014526232644678
S0105,0.003766232777293534
S0106,-0.0014209404983171608
S0107,0.0014950082226710226
S0108,-0.0008574467372166708
S0109,0.0012400190904405261
S0110,-0.001245049353741253
S0111,-0.00301928491995835
S0112,0.001631326306177603
S0113,-0.0021324905249856846
S0114,-0.003240266641416306
S0115,-0.002490389143278225
S0116,-0.0030484616562275768
S0117,-0.0035349748132131563
S0118,-0.0007228978960897879
S0119,0.00024538685987820857
S0120,-0.0015100088114299497
S0121,-0.001825680907312137
S0122,-0.001968972919530222
S0123,0.001620361217452956
S0124,4.917821479786158e-05
S0125,-0.0005096361379884349
S0126,0.002357977456174696
S0127,0.0003681163002738635
S0128,0.0009122558527424745
S0129,-0.0005415667330298623
S0130,0.0035102818543022475
S0131,0.002435981642153061
S0132,-0.0031951972631937813
S0133,0.0013855017810564347
S0134,-0.0006631095096792071
S0135,0.0021046885255210936
S0136,-0.0009932586276040253
S0137,0.00046541564604791005
S0138,-0.0021916662428705506
S0139,-0.0005552476805556494
S0140,0.001966374502841938
S0141,-0.0037872279291419593
S0142,0.001250310427410849
S0143,-0.001946379136961195
S0144,-0.0020361189866331814
S0145,0.0032179285220195857
S0146,-0.0017605888424072557
S0147,0.0010270797114422352
S0148,-0.0016691749300955473
S0149,0.0022993126131079745
S0150,-0.0036867308962471863
S0151,-0.002983502688543584
S0152,0.0037097529822298593
S0153,-0.002603677277615057
S0154,-0.003816570156151687
S0155,0.002109662927842632
S0156,-0.0017802115310115456
S0157,0.0021810684013610308
S0158,0.0015092025831130004
S0159,0.0028713569463307003
S0160,-0.003439339173274101
S0161,-0.002439109888125332
S0162,0.001165269290331134
S0163,-0.0002764248730079843
S0164,-0.0020432812590124787
S0165,0.0021616589990732502
S0166,-0.003447634065970434
S0167,-8.419980431859741e-05
S0168,0.0027949341289016075
S0169,-0.003653801862070847
S0170,0.0034835324780152052
S0171,0.002441219181042798
S0172,0.0022709742618989433
S0173,0.001327351780536931
S0174,-0.0003908642249868599
S0175,-0.002162221456066824
S0176,-0.00021508260583513958
S0177,0.00014043230881257362
S0178,-0.0014020558581105814
S0179,-0.00035560080133417634
S0180,-0.003546377349236927
S0181,-0.0015383290221392318
S0182,0.0010708370948823845
S0183,-0.001699313608037817
S0184,-0.0038134573169908118
S0185,0.0011615022448918564
S0186,-0.002160880181338609
S0187,0.0032580814636727564
S0188,0.003098139195572663
S0189,-0.0022925458931874394
S0190,0.0010103283569320475
S0191,0.0013743755150418876
S0192,0.0016320682840292912
S0193,0.0007850853244322348
S0194,0.002049436471802637
S0195,0.0023610588650859873
S0196,0.003353401071059574
S0197,-0.0008263016553821884
S0198,-0.000961441583761955
S0199,-0.0008803942705153325
S0200,0.0024830879634875026
S0201,0.0028149523972294246
S0202,-0.0002688429180841108
S0203,0.00022174768785506897
S0204,-0.00023448557960717678
S0205,0.00013820398267598346
S0206,-0.0037386767590650615
S0207,-0.0006965471528191129
S0208,-0.0027656821137536916
S0209,-0.0034219819792451955
S0210,-0.003740955824789899
S0211,-0.0003626132425906121
S0212,-0.0014058950766810492
S0213,0.0008581190711641186
S0214,-0.0008048335837142629
S0215,-0.0023082360915154076
S0216,0.0019830868526428186
S0217,-0.001581334453394531
S0218,0.0007773896388462287
S0219,0.001256312019648639
S0220,-0.002810090531474822
