Share_Code,Returns
S0001,90.34984408871674
S0002,1.200906355665765
S0003,-36.1841835166842
S0004,-41.18788350492113
S0005,61.05339063399053
S0006,60.582500840140916
S0007,41.8841776242856
S0008,95.72633422943373
S0009,79.41941408834356
S0010,20.990379075615028
S0011,-93.09775874262942
S0012,25.86677305148659
S0013,-0.5384847342983168
S0014,29.512846413732706
S0015,30.972279321800556
S0016,-32.150581551117654
S0017,-84.79244511393995
S0018,-52.42135869173916
S0019,60.45253568811755
S0020,60.108362651679535
S0021,40.314621346862545
S0022,75.79891289976916
S0023,-53.02937936574044
S0024,-38.0549097515076
S0025,-28.889833212748073
S0026,78.2321035401863
S0027,-56.96772013382194
S0028,64.94271860102265
S0029,40.477172238417424
S0030,-12.690225530605193
S0031,30.013134810141317
S0032,38.94491723151421
S0033,-24.601403830934988
S0034,79.20431383907045
S0035,78.51298744777992
S0036,40.357903739340514
S0037,-67.33791867590868
S0038,36.94614194442949
S0039,89.41232651388977
S0040,39.49177282517995
S0041,-51.89633549190204
S0042,-58.4620509219953
S0043,-33.97123218698359
S0044,93.9650176228938
S0045,0.2735680419548414
S0046,-57.877756696747504
S0047,53.316700105428374
S0048,72.35782665445916
S0049,-98.12325089791416
S0050,78.58746337657124
S0051,-0.16366786769403951
S0052,24.502417330550188
S0053,63.74682593169418
S0054,-33.88767119487921
S0055,88.76470598843844
S0056,16.844339587934563
S0057,-82.49881800130663
S0058,-5.1954924096935695
S0059,-9.21722636403921
S0060,-29.706748825848962
S0061,5.483773773120504
S0062,-21.587690276132964
S0063,-76.34723036143068
S0064,15.525982566726526
S0065,-60.832776882538965
S0066,-22.379895070187537
S0067,41.29732703465636
S0068,-15.401060999117423
S0069,-64.79940096139327
S0070,31.37705872463703
S0071,-60.58534450604398
S0072,13.491191552103698
S0073,-79.57016838992963
S0074,68.5465269298174
S0075,-93.57229638173344
S0076,-22.772541299969728
S0077,44.21775047444718
S0078,-59.25298448893237
S0079,-2.8924198406626855
S0080,76.12041292049409
S0081,0.5609392900989274
S0082,19.501480015975716
S0083,-41.6838718627204
S0084,8.588454576033078
S0085,-1.6395888701305372
S0086,-74.85152701992821
S0087,-21.847613384354347
S0088,-90.45280571409866
S0089,-14.25217957308309
S0090,29.20313412954023
S0091,-42.79421749484635
S0092,-6.678029854320822
S0093,54.74742471160392
S0094,91.32230238344157
S0095,-72.11052972979675
S0096,42.7255511813498
S0097,-40.29574214531968
S0098,-58.475097751171475
S0099,77.24243787648946
S0100,-82.48273847069395
S0101,-38.65713867603304
S0102,-54.010721629462964
S0103,-1.3080331574117254
S0104,27.592781044233416
S0105,-79.29026598020428
S0106,-62.24402576231049
S0107,-14.816623288046449
S0108,44.068731600302556
S0109,57.2710577877666
S0110,35.96365948603
S0111,51.3906996344262
S0112,61.472605189852246
S0113,48.38977573673189
S0114,43.200088342011966
S0115,-17.564873281834558
S0116,3.3585254409607135
S0117,-28.35060944394039
S0118,-12.16527741566782
S0119,31.758940220846355
S0120,-57.226663627610755
S0121,-6.558352921705923
S0122,-59.07481165089643
S0123,-24.224944842862218
S0124,3.4173663150311784
S0125,-30.28285897509553
S0126,80.25857256789821
S0127,-78.65106687484642
S0128,-14.166853118890476
S0129,53.96602907481576
S0130,13.66687743395605
S0131,68.03832228740222
S0132,74.4601045021458
S0133,78.94776273987172
S0134,84.44487712879807
S0135,62.88645534998749
S0136,-71.10220086148729
S0137,-62.920710805735936
S0138,-49.41020372168386
S0139,42.42618895376793
S0140,-41.14592070738248
S0141,15.50953402915265
S0142,36.44543698782707
S0143,-50.99633173360694
S0144,-63.37583551717434
S0145,-76.09870265901961
S0146,-45.32476885310861
S0147,-82.34043058505343
S0148,88.62005773735521
S0149,34.980784896523986
S0150,-57.8214695192834
S0151,-90.30831216410706
S0152,-7.925343636332838
S0153,53.0186379210309
S0154,-31.61478346829416
S0155,87.37978162922893
S0156,59.31962136292142
S0157,55.446946706392566
S0158,21.735106075984078
S0159,-39.15610687346825
S0160,19.08110164698853
S0161,-89.31348286660692
S0162,-58.419957266760505
S0163,82.50597383592977
S0164,-79.70546140081849
S0165,0.8324783187501295
S0166,72.37788646689232
S0167,-20.826222664224048
S0168,33.33546103410316
S0169,-47.10460806508407
S0170,60.850118648198716
S0171,47.5872536280568
S0172,18.328304918880445
S0173,-76.41018816939875
S0174,75.21127095304738
S0175,-25.771346202860546
S0176,8.044263936925432
S0177,-80.7285578723826
S0178,42.10450582845225
S0179,-68.30312483100202
S0180,20.080416374995245
S0181,-82.41751337040277
S0182,21.330638223410126
S0183,67.57800115054773
S0184,62.59445691456236
S0185,-0.3305004152245772
S0186,-35.96714506240832
S0187,-42.310953493118106
S0188,45.1173987295042
S0189,-39.93206765162125
S0190,-81.35530373311018
S0191,-52.29302413553223
S0192,6.651581408632157
S0193,20.462070251340947
S0194,-28.441959002749396
S0195,76.33599492165028
S0196,-97.61607141267676
S0197,62.847205077986445
S0198,46.78289396834503
S0199,-66.68455638123064
S0200,37.97851555321281
S0201,10.654529247116296
S0202,6.01429787945984
S0203,-9.210761703853908
S0204,-52.744015172600854
S0205,-91.23639546007027
S0206,-22.16788826514746
S0207,-2.573131407137952
S0208,-84.22098194471093
S0209,-74.36646642778904
S0210,-55.66176454829454
S0211,12.096583176523069
S0212,-65.52185308492624
S0213,-94.38622213165704
S0214,54.73825652053015
S0215,47.165859403459166
S0216,-55.54873469890822
S0217,-40.79183695661372
S0218,-77.66332536687761
S0219,91.43311686589557
S0220,16.433054920230216
S0221,2.848603297796748
S0222,-76.31807749291633
S0223,75.24698395737084
S0224,92.85164814441069
S0225,-17.188625240739917
S0226,16.141934409081472
S0227,-24.856090388513618
S0228,47.719546215336514
S0229,-5.506626764442557
S0230,66.78353465370978
S0231,-36.87190356632208
S0232,-21.431065649912483
S0233,46.70462450908956
S0234,27.36799817901241
S0235,-23.655481252712352
S0236,80.39755550596479
S0237,89.18346703401691
S0238,26.76185180870563
S0239,-96.10387979177317
S0240,15.44066599492222
S0241,-18.71576386731344
S0242,59.99327818263196
S0243,41.14871697788853
S0244,5.473132821854931
S0245,-99.08811639735436
S0246,83.5331973781349
S0247,80.40800428943768
S0248,-54.27768573255538
S0249,-48.9133069403679
S0250,65.26986338345435
S0251,70.47018566340802
S0252,-58.708284397902744
S0253,75.34225434889107
S0254,12.108753749595502
S0255,16.500665430117635
S0256,61.96071647064259
S0257,75.04929463779177
S0258,12.580345190750108
S0259,-48.11820385542336
S0260,38.3983447943127
S0261,15.288698712868133
S0262,69.15871754760691
S0263,86.21233069035041
S0264,-72.66999029740909
S0265,-84.88512881544187
S0266,93.05412209752286
S0267,66.87618064234233
S0268,-79.1465936173027
S0269,-56.69932626766201
S0270,-94.31426149410697
S0271,44.01596545029829
S0272,-21.784832174279444
S0273,-2.104353148951721
S0274,-15.826237046362568
S0275,7.062422089307363
S0276,95.36207233787883
S0277,-62.661848178316546
S0278,90.51247134093681
S0279,-64.22045280889274
S0280,-2.0890990309413215
S0281,-69.09501139333516
S0282,36.683153097775524
S0283,18.19343388530552
S0284,-42.40942762353042
S0285,24.627384509234208
S0286,-62.88317871764284
S0287,24.31900375898732
S0288,6.898050770451447
S0289,70.31100274433204
S0290,73.80703960388024
S0291,24.530096671326305
S0292,-41.406076099073566
S0293,42.761045307788635
S0294,52.67826021729807
S0295,75.63087271534495
S0296,-15.873973686044106
S0297,85.32511272222769
S0298,32.04451151546797
S0299,2.7302575317680766
S0300,-54.040297201697854
S0301,86.67574036203496
S0302,89.31134364999211
S0303,-16.534563525895507
S0304,-50.387333966115186
S0305,79.80067219009777
S0306,-71.31723649876535
S0307,85.72186670494798
S0308,91.7651149316735
S0309,-36.500427409309324
S0310,96.99937190303285
S0311,-60.75223236245088
S0312,91.95981272902966
S0313,78.0002751938894
S0314,87.78129322906581
S0315,-65.42242269080236
S0316,-92.76347906107335
S0317,52.87448073435217
S0318,-29.65396657184016
S0319,-50.01648983416236
S0320,-87.72905836552131
S0321,-7.356515618094273
S0322,29.74545020499082
S0323,94.07200862694984
S0324,41.46503849854777
S0325,-92.40619350401005
S0326,40.98530321751055
S0327,-86.87485851209702
S0328,-49.764837606334744
S0329,-27.70410008196169
S0330,1.8171226397667883
S0331,-0.2383311213636885
S0332,5.537643058722819
S0333,-45.6518363101313
S0334,58.34580355838204
S0335,26.500438174009155
S0336,18.988704552840762
S0337,49.639542543778894
S0338,9.820964641135511
S0339,-21.095694895015747
S0340,19.822416703921974
S0341,82.7979445589064
S0342,90.94159126981873
S0343,86.65439681833575
S0344,-95.44574537568865
S0345,93.72599087702676
S0346,71.07034523267302
S0347,-4.353077727778865
S0348,-95.5089477905497
S0349,-31.175004602004684
S0350,70.36210369543734
S0351,-97.35972112370649
S0352,-13.409444602668131
S0353,-29.62689047608309
S0354,25.841789702840966
S0355,19.046521084116485
S0356,-2.236283635573044
S0357,-75.49431379347995
S0358,87.22729237572149
S0359,8.589910451738692
S0360,-33.678213726579756
S0361,-34.2705545807612
S0362,33.48248128923914
S0363,-51.96978251895332
S0364,-55.22990806765233
S0365,-85.54340518907742
S0366,45.44857871477155
S0367,20.559451836178265
S0368,-34.29439721161165
S0369,-54.78748497135846
S0370,95.60662866706544
S0371,6.1566252601293
S0372,98.6875036581154
S0373,78.769943617554
S0374,-34.681273206951644
S0375,-64.00170202226694
S0376,-26.016605899990132
S0377,-88.9102945653796
S0378,85.69214496293176
S0379,-39.566861467672034
S0380,-38.92943578685069
S0381,30.65630760172453
S0382,8.240469679201311
S0383,-28.7805584500749
S0384,15.16688136734794
S0385,-0.6827958135134482
S0386,93.71983882084108
S0387,-62.30089162170598
S0388,45.861274314798536
S0389,22.065615589869324
S0390,98.14868620106276
S0391,-49.92042368164669
S0392,-31.083319226442473
S0393,40.314962057381365
S0394,-11.12550015841025
S0395,55.37863194065309
S0396,-91.37862465122024
S0397,-39.230882318473405
S0398,31.394235399728633
S0399,-45.51159814446224
S0400,73.59448213425499
S0401,-75.07490299072437
S0402,26.40482988064752
S0403,-62.491283856126564
S0404,74.76581459367341
S0405,-32.9364045257313
S0406,7.0180399234771595
S0407,47.655532272199274
S0408,-97.11898165771258
S0409,34.66327962158127
S0410,66.86261657051686
S0411,18.96278256244621
S0412,-87.05480698885324
S0413,-86.9087133563696
S0414,-5.621299765108634
S0415,-36.79948762500271
S0416,66.51155642109504
S0417,-97.59374744187102
S0418,39.406794057216146
S0419,33.007667419279784
S0420,-61.622021422638575
S0421,-63.21447950367074
S0422,-94.27814504688968
S0423,-46.103786981909934
S0424,76.89662145505727
S0425,-47.66818939922408
S0426,64.51408379908892
S0427,95.94483188810234
S0428,60.14155602934923
S0429,-53.7444207706705
S0430,-81.49059277427601
S0431,74.94025394524304
S0432,-74.96254399907644
S0433,25.684658450651376
S0434,98.68437459964285
S0435,11.595254189270698
S0436,38.35144125319903
S0437,-29.83885979503629
S0438,6.515519654689861
S0439,-53.841843709272474
S0440,3.274570021370682
S0441,36.955091480948575
S0442,-65.41897593838056
S0443,67.89583675432318
S0444,-77.2803207883783
S0445,-64.61883478859798
S0446,31.393194152645453
S0447,-0.975618466136785
S0448,-93.38418418947232
S0449,-73.93065213234134
S0450,-22.783966635126475
S0451,-31.263109760409115
S0452,-14.37079476335381
S0453,89.59838419852673
S0454,-42.88341187716534
S0455,-9.237483200190377
S0456,3.3383633235773313
S0457,87.03926261357506
S0458,-56.845846069611696
S0459,2.790601339177967
S0460,-28.77590424321481
S0461,44.02364370016363
S0462,-81.92857958846325
S0463,-83.17930377479657
S0464,-58.50899688896585
S0465,72.91471225500494
