Share_Code,Weight
S0001,0.0038439422870272786
S0002,0.003384440707994293
S0003,0.00042537483461502776
S0004,0.003031770515453431
S0005,-0.001258995442250446
S0006,0.0010681610254346062
S0007,-0.0038040305460061933
S0008,0.0038582820323141407
S0009,-0.002173285514684869
S0010,-0.0015214947829206521
S0011,-0.003918210480384851
S0012,-0.0016739674642385434
S0013,-0.0025759112864073503
S0014,-0.001049218808949851
S0015,-0.0009206371369071487
S0016,0.0023417317509407684
S0017,0.00224447217601546
S0018,0.0007808777599909306
S0019,0.0033122171817566454
S0020,-0.001801949886239844
S0021,-0.0037716251564078496
S0022,0.0028238331548164643
S0023,0.003027310647877896
S0024,-0.0036505165010537817
S0025,0.0033239445424129268
S0026,0.002840054100515242
S0027,0.0012666438469134589
S0028,0.00235394075040855
S0029,-0.003924422870263487
S0030,8.534725416578191e-05
S0031,-0.002257801099926771
S0032,-0.0013579248058813748
S0033,-0.0019185132385319866
S0034,-0.0017461774869161999
S0035,0.0013506480028693878
S0036,-0.00042042360103685235
S0037,-0.002904104402552022
S0038,0.003228187927667587
S0039,-0.003180686997303636
S0040,-0.0039169452290212115
S0041,0.0004247319174480297
S0042,0.002343738023485626
S0043,-0.0013350607645237784
S0044,0.0034915971154736974
S0045,0.0009772383703888093
S0046,-0.0010311047774787011
S0047,0.0030198384049501723
S0048,-0.0006888954918480767
S0049,-0.0037070828452777063
S0050,-0.0036833380632344858
S0051,0.002658545736181631
S0052,0.0024865092727582834
S0053,-0.003143755436921789
S0054,0.0016375468045095418
S0055,0.0008805067619666983
S0056,0.0030704828416075014
S0057,-0.0025058778807715907
S0058,0.0018941834616619392
S0059,-0.0023527028456168135
S0060,-0.0002607909554623868
S0061,-0.0018006553020649735
S0062,-2.834084489748875e-06
S0063,-0.0026935721179143397
S0064,0.0022890940529245968
S0065,0.0014936148919108513
S0066,-0.003913984976311648
S0067,-0.0013425443466934415
S0068,-0.003214665625768889
S0069,0.0034905362985362272
S0070,0.00017119995745630052
S0071,-0.0015586050663674192
S0072,-0.0030997479755199477
S0073,0.003506467220617217
S0074,-5.809320777542014e-06
S0075,-0.002220620106475838
S0076,0.0004971329669488927
S0077,-0.00045388292484081853
S0078,0.0017184124176215095
S0079,0.00021425673664861517
S0080,-0.001632102394902341
S0081,-0.00032905671290810043
S0082,-0.00143203026737231
S0083,-0.003622276638394451
S0084,0.0017793348037911778
S0085,0.0035621786242298623
S0086,-0.00030142958620397846
S0087,0.00352855619993841
S0088,-0.003332901579058445
S0089,-0.002951687932018846
S0090,0.001263908905442067
S0091,0.00037567641322647314
S0092,-0.002951715332193039
S0093,-0.0026822984133955336
S0094,0.001361711617454877
S0095,0.000308455030358528
S0096,-0.0017557135966097415
S0097,-0.0010317398964910852
S0098,-0.0006634184589769765
S0099,0.00033858584514248955
S0100,-0.0030143371423337535
S0101,0.002239618408638278
S0102,0.003336376201865702
S0103,-0.0002253970455893736
S0104,0.0025185298351784358
S0105,-0.0026191310175716896
S0106,-0.002508310551227146
S0107,-0.003446295364479393
S0108,-0.002284104408318419
S0109,-0.0022497678988587263
S0110,-0.0020608789447524307
S0111,-2.670597738680679e-05
S0112,-0.001202547564485411
S0113,-0.0002478901135325178
S0114,0.002635346323860217
S0115,-0.0005106437360267137
S0116,0.0003593605422022715
S0117,0.00025413491446401264
S0118,0.0019671756205743565
S0119,-0.0003385565250038161
S0120,0.003069127561952716
S0121,-0.003966922839577108
S0122,-0.0031065974926165903
S0123,0.00287750022209249
S0124,0.0037833477106753413
S0125,0.00013636877149600816
S0126,0.001842683977915951
S0127,0.0034072443144185604
S0128,-0.0035563306834254975
S0129,-0.003826807297246987
S0130,-0.001244100564495746
S0131,-0.002490401482617407
S0132,-0.001504587453219789
S0133,-0.002883800205410211
S0134,-0.0005646634988366146
S0135,0.0018032420962286208
S0136,0.0032392806656816697
S0137,-0.0009954280644291344
S0138,-0.0021870399934180713
S0139,-0.0038444038955252405
S0140,-0.0007060427973136696
S0141,-0.001132926456069868
S0142,0.0010084008331701021
S0143,-0.0010345374875110837
S0144,0.0024656191642810836
S0145,0.001867125167368155
S0146,-0.0014811546592954383
S0147,-0.00345052877295101
S0148,-0.0034550015388607387
S0149,0.0032595318212176186
S0150,-0.0023497256338842584
S0151,-0.0032035517617499134
S0152,0.002225739623051872
S0153,0.0010353061279182068
S0154,0.003976415434981712
S0155,-0.00146700484838941
S0156,0.0032864373037672467
S0157,-0.0004637036922311271
S0158,-0.0037668799701483188
S0159,0.002664373369945635
S0160,-0.0037648480132027092
S0161,0.00040083001671433724
S0162,-0.002968510865117922
S0163,-0.0030628246686746317
S0164,0.0026702025959618224
S0165,0.0008942375795228785
S0166,-0.00040149611401001675
S0167,0.0029533966134639863
S0168,-0.0039257829760190035
S0169,0.0016101735956676147
S0170,-0.0036533668885588367
S0171,-0.0023779885036122744
S0172,-0.0011285816043160332
S0173,-0.003551797978964729
S0174,0.002623258653863738
S0175,0.0013784447186116306
S0176,-0.0022953910723226456
S0177,-0.0018000180710560818
S0178,-0.001133679707965604
