Share_Code,F01,F02,F03,F04,F05,F06,F07,F08,F09,F10
S0001,0.6599177399870535,-0.005638567298761943,-0.08451177668723457,-0.030741299022020083,-0.10953129044029397,1.5924763002654263,0.7151574365845581,-0.150906555618783,1.7160351142291224,-0.1774445182671954
S0002,0.8398942502841509,0.2641657359175338,-1.4923950122161682,-1.978540697290927,-0.5932399460319806,-0.9803709922591594,1.8581320327795228,1.6737449508087292,0.14373089891491064,-0.3592341413399476
S0003,-0.18921755051706354,-0.5335577982501565,0.4167323856219481,-0.1765368070770227,-0.8006125670449237,1.207281002144086,-0.2472871423720315,-0.07428189814691724,-0.6181479010834089,0.7008931306597518
S0004,1.0553703537624688,0.5250528326783951,-1.039862078598037,-2.313206502189069,0.9428560277217132,-0.09629467896521256,0.839355104154292,0.2702502465168936,-0.47057072502681185,1.2591055834681326
S0005,-0.16749503142720656,1.4700665973191593,0.7243568369578,0.9688508398866098,-0.8647666585280865,-0.04649727282243108,-1.0260465478065235,-0.3899897658282687,0.43996081432427836,1.9431034922117312
S0006,0.689878176528857,-1.094188133827594,-0.5167262541247523,0.7142487047448545,-0.4251985163149077,-0.09926708825869678,1.3930610846703793,-0.12323424888832286,0.9924549471594449,-0.17744580488943987
S0007,-2.1186101735561604,-1.479859553728399,2.399614777491214,-0.6482827060559011,-0.7492887243648509,1.7796605702172898,1.177511641321613,1.9393237816209217,2.102490632779025,-1.4572589986382913
S0008,0.26330313063876487,-1.8080151910913111,-1.283000741310824,-0.02242098043625831,-0.04492893445482907,1.7775539793690498,0.456748063258084,-0.24267522701482502,0.8449656313379039,-0.19175217225022836
S0009,-1.8808021480719883,0.7942342777309956,-1.3567688216135243,-1.9269531644801698,2.4254718015343832,1.4361536833591342,-0.7900458450910361,1.4719432753626798,-0.7371096873625987,0.3425503146266972
S0010,0.0573792488472953,-1.2616133875088036,1.3763566568771837,0.2646402178703835,-0.27979220099246255,,-1.4062463807312582,-1.7210726848588465,-0.1193636875192488,0.9563666234505348
S0011,1.1062735034247575,-1.7415358294088061,-0.7568385331277242,0.9924532817884684,0.4815914386845972,-1.2557161457448573,1.9955309102634962,0.1428394664648444,0.26290727798417846,-1.7047526166466038
S0012,-2.719543645046978,0.8292762030829169,-0.1692519638313152,1.2738850553955914,0.993739016819633,0.49466396202556945,-1.7002987990947627,0.8973272889499003,0.4399042051436457,-2.1908506567970067
S0013,-2.1592859308868357,0.8394259467127727,0.6722768714438495,1.1432513833754971,0.5497102094316997,-0.49949654525019954,0.18969730543331095,1.3612500530370046,-1.9970625247449942,-2.072105738700639
S0014,1.5021298712951765,-1.1004810787187276,1.4465129446350742,0.9078938660063589,-0.11892476610781755,-1.5024585859091941,0.059024786880712485,0.22739502247088836,-0.029613019940573478,0.4520381350689378
S0015,-0.3675881918346711,0.8776998988754177,0.6607944376454056,1.7014827620363069,-0.03277309824240914,-0.3788954786905775,0.32163284992913216,0.29044875983459206,-0.7372691421174229,-1.214542692713469
S0016,-0.316323816169622,-1.152304563351085,-0.5233573883606873,0.32117523369936885,0.9603469446222705,-0.5620947029281085,0.5867340508763019,0.3231251369748726,0.6818303700084372,1.1257787771388676
S0017,0.5622618754920633,1.3044257362143263,1.620263093174508,-0.4887928548041952,-0.13316005517671436,1.0569886036478982,-1.48793268471472,-2.2870529059187086,0.2979275831877812,-0.2687276195286195
S0018,-0.18510574450158332,1.0325212422120977,1.1842610938036642,-1.0187430828429682,-0.5852121406611652,-0.3405787979185473,-0.08676177022634743,1.1361267478245094,1.5205888725153776,-0.41382281829313755
S0019,0.02648731669118013,-1.6216952459756941,-1.0474475864628603,-0.0009535779169128736,-0.538347026018984,0.7267310919001552,0.2674549859653408,0.998386551689592,-1.5895397951420283,0.025886827355047784
S0020,-0.23824045453215983,-0.8578418714467818,-0.9986471624159616,-0.41856791194981185,1.9785970408204692,-0.11584252102069136,-0.7537889151319144,1.977075385194408,-0.612869828394247,-1.1455317803884262
S0021,0.1407853412685062,0.22987736068879883,0.9397784636147638,-0.9195750028383921,-1.0198921550673534,-0.8946898142246941,-0.9722175151928811,0.2766823354430208,0.5590641998890526,-0.030387715377345765
S0022,-0.09522223440353567,-0.0231015240442911,0.7744852335570904,0.17822721227629001,-1.021558286764673,0.08582495983042371,0.20707233323605467,-0.49679287171034886,-1.8920308612442522,1.7447847995434977
S0023,-0.35797395661938874,0.5887158884923257,0.1559973766007675,0.19587653144647657,-0.9987715371502814,1.627603179537932,0.8889253045105815,-0.7993325857910772,0.3856856153865218,-0.5191076582844386
S0024,0.27716919658340755,-0.9298244079727405,1.4273184128255123,-1.9944520218464794,0.15711120771867346,-0.6255066757932699,0.6152175521615375,-0.9832326436259332,-0.5729013626282025,0.4982442804269843
S0025,0.004319501874532931,-0.3755790854204919,0.5421563887250748,-0.27001868982234106,0.744489248913831,0.5998417270676468,0.41540837014352733,0.015060798448048234,-1.0163735407305352,-0.45060168038090764
S0026,1.1796535722512,0.22414562435411062,-1.7428362401258823,-0.10642296231962504,-0.3705878270515823,-0.5966291739341407,0.07878075378537963,-0.9216540926324188,2.487461503819577,-0.9522128360599935
S0027,2.208315863036235,-0.6218573878797258,-0.15360564685462585,0.33996139044094187,0.07259924174702487,-0.7911459310591462,2.0902588366654387,-0.027402304720860648,-0.14749509805930838,1.5389993496488725
S0028,-0.6845193372274826,1.5196657415422714,-0.151379847681924,-0.7758270233493786,0.036919210168513523,-0.28449814887900454,1.2827345495706575,0.49212243536272815,-0.38908470624920577,1.2164425739297569
S0029,-0.460491878043364,-0.5575388882351853,-0.2537143817288557,0.394408005940172,-1.4102275340118977,0.09507110132265335,0.8896757344753052,-1.2025863551001577,0.4687472097464181,0.12559505696628426
S0030,-1.9014845784508205,1.0633993685582879,0.005578793021543166,0.8123987816384125,0.7050934604606092,0.9146397874387235,0.3267503615995938,-1.163174929354974,-1.5727723562803213,1.0793856764815708
S0031,-0.5745078384735629,-0.24591238235287202,-1.4311833547414974,1.1352273905505097,1.1175926778487155,-0.3504740421797832,0.3072412620307697,-1.2441019473839223,-1.2456959008871098,1.3953796066341753
S0032,-0.430278999659688,0.33701602819268506,0.17723235456026157,-1.3366900795449514,0.48548692789534176,1.102305228450501,0.061238818645565254,-0.22897874507207633,-0.13831907070934657,-1.8439680571051842
S0033,0.05551038773658623,0.6337448712375858,0.7388011584561199,0.795532489177267,0.953951893228666,-2.2748004103891497,0.03703883610678136,-0.8473570910530183,-0.7415373099877601,-0.04242843462200767
S0034,0.44344542535533565,-1.172852490715769,-0.5057011128517022,1.0000236558166495,-0.5462794284810489,0.29655480690427216,1.5902037332192767,0.8758957638923579,-0.20731630353377342,0.827749541081101
S0035,-1.051551206990032,-0.49409480382811627,-0.6260481177369698,-1.2772509503318208,-1.1500385646521607,-1.2686759737555133,1.6052494234848556,0.08242609716077129,0.20201496095927055,-0.215583207898414
S0036,0.3954204351043467,-0.6662374355049837,-1.0369569362720552,-0.1850326426738565,-2.185653976150494,0.19005588299894485,0.062348433245220505,0.12397344520879312,1.562293224736507,-0.9242325254041696
S0037,-0.711235432797609,1.3655622155027742,0.08864896407499961,0.2948153705144379,-1.9051775375055233,1.4721282627872234,-0.5434347298699522,-0.3140638479747635,-0.9527866528630251,0.4100969586643866
S0038,-1.0134158204868926,-1.5845881766903072,-0.8541743423091736,-0.8587571892858313,0.7503794953324513,0.5856522265563184,1.0931153824174111,0.4494957825430181,0.6687541971773461,-0.14141393996864804
S0039,0.638077529308018,-0.20224887346780432,-1.9035504133803156,-0.19103442287779077,1.4206161072883876,-0.19791514769598673,0.8480023004281853,-0.06606337722254248,-1.9666951158061963,-1.4098342011357934
S0040,-1.3137126610785412,-0.5357065937976658,1.0219419269687542,-0.4444386815169871,0.28918740404411386,-0.8085128650086066,-0.49152657732554894,0.799138204789222,1.6889368350145433,-0.628780190698602
S0041,-0.3408031947035369,0.27523311631605846,-1.4426471788346733,0.7242678474982698,-1.0290947822962015,0.5317709638528656,0.3882304483735972,-3.0,-1.1291611769446526,0.7946364040196108
S0042,-0.810905443119285,-1.3702500484243336,0.33173938694356114,-0.5806342509682141,1.4961132673872255,1.318140215105396,-1.2464849199819692,0.18551152098300053,0.001433996706871314,0.586775924552207
S0043,0.41371720080919455,0.11924360172062931,0.7721510509354617,-1.3964986554048768,-0.6043998275290274,-0.9828843376126912,-0.43943824379645285,0.8049531655519031,0.16016518352965864,0.9767311450759776
S0044,-0.4730721362488794,1.112354341080227,-1.1167342725236074,-1.8653151912388761,0.2312365434638003,0.1250373871119652,0.11309564697124372,-0.8168092958620278,-0.5960098828740071,0.16688530135269328
S0045,-0.4080020970936583,-1.2745692342558759,-0.9381359304972235,-0.26108050903073365,1.6203032048734105,0.3487388790910143,-0.059122457514707606,0.17214094959131945,-0.22626729476614976,-0.4269847194324047
S0046,-0.8035642414601567,0.6440718052674058,0.6755219676142106,-0.9206113877539802,1.5209712894539313,-0.245929722880797,-1.094377009504833,-0.5888300648353456,-0.08747121101680683,0.900307709192983
S0047,-0.8338178155872209,-1.4458306412624946,1.3311845194240388,-0.44546914035033314,-0.30085388244522077,0.05932072074218391,-0.5005164472228012,-0.22060205482787687,0.884867075697995,-1.1512104468696611
S0048,-0.1229183061013289,0.3111594130578383,-0.24222918037212646,0.1636996399903637,-1.4392662872117656,-0.40685549962816414,-0.6793457753163317,-1.8311067975908497,-1.3470054428210272,-0.5865266883220348
S0049,0.9354879972884425,-1.0959771170962518,-0.8234847836456919,0.8804488915414999,0.9608441736409323,-0.19713874612086743,1.6807374888297204,1.7462269192879054,-0.25122550305202873,0.7626692998737932
S0050,-0.33197141812575787,0.46526105825999997,-0.29739940037542784,-0.15427991531916208,-0.014414637303190434,0.1438245884514018,1.2078032351235486,-1.0417044140595633,1.0189115009851646,-1.5540716726514126
S0051,-1.1937720607959459,0.6239405403954102,0.9058291092917071,0.16326861006839907,0.8703072143642955,1.1333327324800369,-1.0021724008253665,1.6040379713096442,0.8689242681986536,-0.003886067351805808
S0052,-0.25789594469960264,0.2699652732935619,-0.46962841977573355,-0.38024845631347237,0.9307694999180873,0.7246584288102591,1.0631366658990502,-1.0779965859599345,-0.33619868773215095,0.09854304046863974
S0053,-0.8172247537197178,-0.8274399623867754,0.8570383380019838,-1.593154731506536,-0.6230209870521819,0.47556767206228545,0.41650649150354835,-1.5135053120254278,-0.6174382013909431,1.403453297738948
S0054,0.5934044815782714,-0.4439368567316547,0.3442383436393232,0.1705863781371374,0.5773692272997133,1.2580380843219596,-1.6651735851836542,0.2799966346015016,-0.5342984847489574,-0.026437574322541513
S0055,0.1560103246978597,-0.9965121752324019,0.6967693417455099,-0.3579710131274019,1.2317489064119567,-0.25764839454262306,0.5184294876385039,-0.7965251611573425,-0.4604209453157521,-0.6145347645924938
S0056,0.18833859319977958,0.985146050345473,0.37662431706180854,-0.5281480144248936,0.5850729144928228,-1.3123981683243522,-0.24028795050019577,-1.0666874377636775,-0.15078824607232844,-0.1480863537942696
S0057,-0.9890260467579205,-0.4372533260607778,-0.639991036433453,-0.42280703214238413,0.7802052054250884,-0.36085393833315726,-0.9014083811802321,-0.19185620375364448,0.17873950132463798,0.6880950782333026
S0058,-0.8017152160921626,-0.6522664135243512,-0.05663148171739891,1.5845803226004536,0.24658235798553177,0.06148533576388413,0.17638228346075208,-1.1531378984061715,1.6285852358788562,0.1579136896077861
S0059,1.5434774305230228,-1.006280065356506,-0.025408761645520174,-0.6507166369926588,-0.3212732796582998,0.6019766823730458,0.24238839941481474,0.16450469728929798,1.808123617791089,0.2061756621885484
S0060,0.4133151811034583,-0.26670719547086247,-0.37514745735042765,1.1317364676300188,1.0780396680587818,-0.7509166091524078,-1.1592663554336862,0.4403529450926444,-0.7484950252134017,0.5554395509766965
S0061,-0.30036156151937093,-0.06418292070779674,-0.1853349686428447,-0.6053302890403592,-1.3796570162176383,-1.8250523992940302,-0.7698473501734193,-0.8655283289626741,0.7372574084377087,-1.5358197634184343
S0062,0.0842721664675852,1.5499174024237492,1.0457308015172595,0.4649709565964936,-1.4569144744596312,-1.7719481818839202,1.9245034358050235,-1.323299315461065,-0.08990592401423299,0.0765271237732115
S0063,0.5002845435151091,0.6128173805157586,0.42989490420309856,1.338338783247607,-0.4865687080672983,0.9918640845503691,-0.6222052647218195,-0.9713518061505882,-0.44023751680662954,0.032515052454533976
S0064,0.8074797908221719,2.5870637559603904,0.7563168329838682,-1.0689964911450456,-1.945605585385008,-1.054341961398346,-0.5123644668078218,0.9126204175940426,-0.5009755034327862,0.4099292002305425
S0065,0.2532669209945723,-0.18564660469290292,-0.962866122134506,0.3963947819470479,-0.04935800077977438,0.5692627102568999,-0.19462396342037475,0.003315772915265876,-2.5663363453350594,-1.0710872351382266
S0066,0.3974618388197202,-1.796955809287054,0.03029440870037397,0.995513153072909,0.8517986581839081,1.2416055224734683,-1.142289914195393,-0.10398517907024879,2.056894821305278,
S0067,1.3389048347622456,,-1.0161575216389727,1.6203206660044098,-0.41344781194472474,0.7706274902101016,0.9211129771633185,-0.7622749418367858,-0.11837118608985472,1.065061868835508
S0068,0.41990816309652945,-0.6117403248278497,0.197116288181553,1.2210148891792856,-0.5223590457478815,0.18661513986062014,0.6723350929874414,-1.039421604627658,0.16333684124876965,1.4493036031322604
S0069,1.4767723527303884,0.12589830461761792,0.16636588017492085,1.1334822667636386,-0.3017041326281093,-0.815508729179551,1.9550771141668468,-0.8147093291393273,0.4771758982186172,-0.6389901458200365
S0070,-0.13485926469501866,0.5765854110747385,-1.3290267208371547,-0.11122074050700159,-1.9597159920980223,-0.2324012249073935,1.447384357641902,-1.5683061189566017,-1.0679214518662397,0.08789739906879496
S0071,0.7969018905274179,0.467859567475165,-0.05884069013001126,1.1794148461736833,-1.4266641387741066,1.3982756135930015,-0.26949563196491527,1.0031001867215306,0.33207328785600254,0.6109103443387757
S0072,-1.9332751637832115,0.3425276328420906,0.21989291548980328,-0.19241553224739283,1.046139316514208,0.04590372560058108,1.3976494400065884,2.5676390113439145,0.5122338123296863,0.08837251800891642
S0073,-0.5074941727695397,-0.2685592569110159,2.169620357234118,-1.3008438761397731,-1.439680402576778,-0.148756082811898,-1.4871408750886081,-0.4687614082614079,1.4569320386266016,-0.8906235942408863
S0074,1.101393304968969,-0.8720784624227441,-1.7455205237067521,-0.06909707896523862,-0.8080577923532145,0.5110400613376334,-0.8727459568855108,0.6608505074998179,-1.5386949037266102,-2.6333886997035485
S0075,-0.7560007100206476,1.9412897042933357,1.5576014661463828,-0.5792518115944265,-1.4416929303541737,-0.5549262016256732,-0.41358430953828323,-0.9803649751865029,0.8696146922779632,-0.4824397027289281
S0076,-0.7093031854107312,-0.04440475754212476,-0.34995758282244277,1.4927388302279974,-1.177122246459167,0.4676656858153293,1.2239822000822633,-0.019224241972692315,0.35018504668443484,1.0830468212662108
S0077,0.7867061853193696,-0.8939504536739488,1.7733345653638803,-1.0367453267487508,-1.9358800619311625,-0.5661258547486594,-0.8027790636771401,0.2985196425993346,-0.37829771773745274,0.32943729243980724
S0078,0.5740772070982811,-0.2469177156102063,0.966589460362605,0.7043690007690013,1.0090951668895562,0.10796960469818329,-1.2174242144362983,1.6182379176539892,0.8156687742310743,1.102836661011714
S0079,0.3522027092829119,0.3258214984087777,-0.517733581658109,-1.2018608530909431,-1.7482155781913513,-0.34219826628774286,-0.44844293272233254,-1.132847243041581,-2.431555601146488,1.008196984948223
S0080,-0.40948316729397904,1.315649807760714,0.6064647016987817,-2.4391024332402482,-0.28940353425051796,-0.39313764803460544,-1.1389281622571024,1.04768807071628,-0.2909721411404635,0.5378215321294973
S0081,-0.9780264278309516,0.3418677231844716,0.3441100046819289,-0.11055220138512366,-0.3195423062343259,0.7511926926237644,-0.49472412852588393,-1.5381242569401465,0.10521535520283662,0.7108230177541559
S0082,-1.4006245947609632,1.7052271210317147,-0.11573180577974523,-1.0043785521298298,1.0891305250534202,1.213173874867983,0.9994875432651354,0.07483639858159993,-0.039134306231288676,0.6798958995876142
S0083,-0.8406273036221512,0.531491734001065,1.1163369857790293,0.78587710985848,-2.5374089449992545,-0.025447555701302915,-0.08671537218432866,-1.0794738016994527,-0.7820091745073197,0.42076545653328373
S0084,0.22081469524801003,-1.396816302477597,-0.09162744769964296,-1.9424598259236088,-2.7369889258627675,1.2826661349721142,0.714478545839993,0.8567887503484135,-0.5888082108336911,-0.803767596740148
S0085,-1.4818374875922495,-1.1121894911031096,-0.8993372330913174,-0.35021466329568574,1.1191137217220644,-1.1062088310729703,-2.5339204858335633,0.4382554245767745,-1.1148776797124738,2.485312589903772
S0086,0.0868112607304654,-0.5745874593052046,0.6912629459727094,-0.9796229859955768,-0.5690628989031496,-0.7472541247477844,1.9919367479820074,0.056436574410852196,0.027647320288322685,-0.8417861560790464
S0087,0.03455368536416881,-0.2618966484967592,-0.8598183489776248,-0.11650863950961493,-0.6328466108803015,-1.4068380435714973,-0.7236160929458338,-1.3987223005030844,-0.6889433923220063,-0.8091606366544366
S0088,0.02878361153764532,1.3256673968987063,0.2718760201246986,-2.7967577736890608,1.584159584319355,0.7678579108526555,-0.4942797192307316,0.3595555474964665,0.4133826025012246,1.317003554860086
S0089,-0.14157421022604014,0.11852751586355217,-1.8093290196435488,0.0979503782470521,-0.35085454507191816,-0.11512442235339887,-2.449778884580435,0.16906943812337466,-1.8555605040633587,0.9422120435871024
S0090,-1.376413963724417,-0.9166081882923166,0.12419095889937086,-0.5779933525296642,1.270143859008561,1.3039074778942485,0.9864637739220814,-0.437453467999237,0.18234621838086343,0.3051131722269276
