Share_Code,Returns
S0001,-7.948901748968873
S0002,-58.5455099249024
S0003,-92.8779552947201
S0004,-65.0977561641962
S0005,-86.87398245763261
S0006,-25.183811762029972
S0007,10.308219085266202
S0008,85.9160559447344
S0009,0.08419364338063673
S0010,-87.15979347281082
S0011,68.23218030116797
S0012,-26.895782123205535
S0013,69.89864811390557
S0014,32.69427281158015
S0015,-98.37346707019343
S0016,-21.000623597063473
S0017,-75.72927860232126
S0018,-23.529915757532628
S0019,-80.06987885623187
S0020,12.648239660440108
S0021,-42.058427844197
S0022,-37.59793797708129
S0023,25.432579206996444
S0024,-3.415751803503886
S0025,44.29215934186692
S0026,39.530313326547194
S0027,-33.00401236109134
S0028,38.70256880775101
S0029,-13.672284989045448
S0030,93.9177679199513
S0031,92.27282925218465
S0032,-71.47190099491343
S0033,-15.966718045070817
S0034,54.518840279803115
S0035,-40.009247543615636
S0036,-2.386903349051317
S0037,74.45056093591782
S0038,-1.5486537011957457
S0039,22.114826637774488
S0040,-14.592565304697391
S0041,-13.596315434056994
S0042,57.083218242992004
S0043,44.64242465603425
S0044,-98.48862106780886
S0045,-23.4460046526195
S0046,81.37095053406682
S0047,-1.6892102716149715
S0048,-19.777755161481526
S0049,83.40510009693784
S0050,95.12247929230308
S0051,-38.78649945067443
S0052,-34.70177383620887
S0053,77.75150382835636
S0054,-44.4761593172132
S0055,62.22461397308039
S0056,-14.049682743218717
S0057,-70.69789254033063
S0058,-53.63285922716059
S0059,52.43910021009675
S0060,78.36180976182526
S0061,-89.34918291028153
S0062,-7.215406542651492
S0063,82.04001009041819
S0064,-28.772379028551963
S0065,-97.69810274485143
S0066,-78.46017836805201
S0067,-41.2052600306634
S0068,-51.00924159431697
S0069,73.50601458186965
S0070,27.696552069655223
S0071,22.78208620507234
S0072,-36.90325051517509
S0073,92.96312156917801
S0074,-29.54177671928342
S0075,75.47816021032187
S0076,19.14633120153839
S0077,-93.24221764384018
S0078,-74.08311759478153
S0079,-63.52921079406044
S0080,94.23042156518852
S0081,-43.687369387041855
S0082,0.22473628710348859
S0083,82.76805624148831
S0084,61.01715173835738
S0085,41.481653921532846
S0086,85.15147503260133
S0087,79.57657114208601
S0088,37.446640319612136
S0089,42.466803354571915
S0090,-22.056543732279632
S0091,57.02749047477356
S0092,-96.21410570005942
S0093,26.27084045294037
S0094,-66.21956988650265
S0095,-14.564219821508306
S0096,73.81397758612245
S0097,-97.0875360274922
S0098,30.353068549361993
S0099,-20.85943493030733
S0100,96.25217431310251
S0101,-73.80188480568133
S0102,12.521872879519268
S0103,-54.30566588428807
S0104,31.29080126178694
S0105,-64.36919543530854
S0106,-55.942346756718855
S0107,12.746876417323971
S0108,-2.6326321580210754
S0109,52.088420102738795
S0110,49.98500284486298
S0111,-17.83144609811864
S0112,-36.00125058641783
S0113,61.29962992640841
S0114,-70.20915340692935
S0115,48.30764245666319
S0116,-79.16434051775167
S0117,-94.06214228728402
S0118,32.014472916375446
S0119,-7.337434006223442
S0120,-10.412572859073022
S0121,25.66692834738289
S0122,-48.62422561633093
S0123,85.006485199937
S0124,20.816336146666515
S0125,-82.7145979160698
S0126,-86.2602872191407
S0127,-64.31075194040959
S0128,-55.52535710000927
S0129,95.89345275222072
S0130,55.172600911821476
S0131,-81.7370915067196
S0132,-64.61104811293895
S0133,73.97540269217528
S0134,-39.19448703084338
S0135,54.2238288965027
S0136,42.17811599581778
S0137,98.87586660359284
S0138,77.7811705864266
S0139,-77.25271541248291
S0140,8.21434298351389
S0141,-64.7709944994465
S0142,-87.10429306509553
S0143,-56.46640355780419
S0144,-88.18124796088837
S0145,41.95377797174671
S0146,-32.306518866721355
S0147,-44.454091107765215
S0148,3.1790781667143886
S0149,-31.042414826196275
S0150,18.236178662957037
S0151,18.65488919421294
S0152,59.09141591263713
S0153,-68.9580581254009
S0154,1.2976551492882349
S0155,63.35537234782165
S0156,41.05865977008756
S0157,32.893167268574494
S0158,-42.72848162643057
S0159,-70.22711200568214
S0160,-90.45757572789417
S0161,-83.05017289003744
S0162,29.45618327560917
S0163,85.28275494944522
S0164,4.914745198331882
S0165,62.16371757183536
S0166,99.68320410537143
S0167,-84.22341069666722
S0168,63.55199017935964
S0169,97.12859446236241
S0170,-65.91462449295058
S0171,4.6648379915719795
S0172,-83.16875687446878
S0173,85.00519442015246
S0174,56.53689729501969
S0175,89.97892749274494
S0176,-76.14666465610094
S0177,72.20108753057006
S0178,90.81410671885683
S0179,0.8705734179867974
S0180,-48.285446921507116
S0181,-78.24577224008318
S0182,87.56604287084791
S0183,-43.40614500969595
S0184,-42.30434614026626
S0185,7.103272790389514
S0186,33.94362476509478
S0187,99.54039841569266
S0188,49.35963859667558
S0189,42.761482056354616
S0190,74.10874226101294
