Share_Code,Weight
S0001,0.0004208092447757374
S0002,0.0018079435476876982
S0003,-0.0026296766087369407
S0004,-0.0023562515105740923
S0005,0.0014031864402645137
S0006,-0.0008724112456038854
S0007,-0.001497696303119117
S0008,0.0027860985371830444
S0009,-0.000407276457844268
S0010,0.003743774110993109
S0011,0.0024891619982115626
S0012,-0.003217392880505103
S0013,-0.0006005646133734398
S0014,0.002988423526390964
S0015,-0.0018135605424163647
S0016,-0.0006197777737337284
S0017,-0.0025041240897962966
S0018,7.184115173979775e-05
S0019,0.0007685029813153434
S0020,-0.0029187359309343582
S0021,-0.0019994565344035936
S0022,0.0030043129993711296
S0023,0.0008408159595146858
S0024,0.0017087334470812416
S0025,0.0017714337107117301
S0026,0.000648021754885834
S0027,0.0024194178489237135
S0028,-0.0025864874452234156
S0029,-0.0023852923026793428
S0030,0.0037131166703795074
S0031,-0.00011115262462578741
S0032,0.00035658478216710123
S0033,-0.00019359660991493486
S0034,0.0034100037797160274
S0035,-0.0005596803160466217
S0036,-0.0015150902669688777
S0037,-0.0027798326679316122
S0038,0.0025249276010659064
S0039,-0.0015359985864858033
S0040,-0.002811082458682128
S0041,0.0026568774971288916
S0042,-4.645714951803097e-05
S0043,0.0035139207865387658
S0044,-0.0019716619258460986
S0045,-0.003497244134364424
S0046,-0.003757403923442308
S0047,-0.003056681231986655
S0048,-0.003303436248090355
S0049,0.002646024238601871
S0050,-0.0027788693425246425
S0051,0.003859917594850618
S0052,0.0027927858473380373
S0053,0.0006402305109258832
S0054,0.0007544615984816059
S0055,-0.0008982244492007905
S0056,-0.00011594247508344727
S0057,0.0028500844065560424
S0058,0.0008433163773954507
S0059,0.00011681024626622879
S0060,0.003880350281030058
S0061,-0.0031573663568278923
S0062,-0.002815156685564032
S0063,0.0021906368114748644
S0064,-0.0004986710142796901
S0065,-0.003436223657880705
S0066,-0.000715681904149692
S0067,-0.001161052254262966
S0068,0.0009414682579574605
S0069,0.0034317800120856837
S0070,-0.003984043830430549
S0071,0.0029635826579273534
S0072,-0.0008724997421602393
S0073,0.0026427246696782906
S0074,0.0021274087201293983
S0075,-0.0039683432857765995
S0076,0.0002610207320313491
S0077,0.003377477458899698
S0078,0.0011707908774560162
S0079,0.0018425238896648088
S0080,-0.0024488587586293073
S0081,0.0008596468880518704
S0082,0.0017830151872454294
S0083,0.0006757190069788944
S0084,-0.00010548117590492473
S0085,-0.002315641831684102
S0086,0.0027142636283470447
S0087,0.0019677544773020225
S0088,0.0031493557203418924
S0089,0.000689776278490964
S0090,0.003719436292960489
S0091,-0.001093859972329216
S0092,0.00361095433048722
S0093,-0.003987257901704052
S0094,0.0028301472082716997
S0095,0.002384930075161906
S0096,-0.0004384867357703992
S0097,0.0013660318079923412
S0098,0.001355245310434473
S0099,0.0007941651800564059
S0100,-0.0009460299580958635
S0101,-0.0002886922085535707
S0102,-7.50013194821668e-05
S0103,-0.00040998501037417914
S0104,0.00040027589892376665
S0105,-0.00020265051865392606
S0106,0.0023415673866513495
S0107,0.001098543063552692
S0108,0.002953836439770425
S0109,0.0002823986301519908
S0110,-0.0015027894699154187
S0111,0.002634199125640032
S0112,-0.00026018732191838094
S0113,-0.0033656864236183614
S0114,-0.00021209480497183387
S0115,0.00047723380896708156
S0116,0.0023648720242608625
S0117,0.002013515506204898
S0118,0.0035574638499600545
S0119,-0.0009947492404221243
S0120,0.003081042443181563
S0121,0.003867254509132664
S0122,0.0008776216686043508
S0123,0.002816843700929694
S0124,-0.00039780688162290083
S0125,-0.0024285969198038523
S0126,0.002287388729112065
S0127,0.0010442497000313646
S0128,-0.0026642046837734397
S0129,0.003594488712929532
S0130,-0.003954811539687897
S0131,0.002845927598094482
S0132,0.0034248572753232936
S0133,0.002772854067225026
S0134,-0.003595023741075746
S0135,-0.0007976922788513245
S0136,0.0028502166306668924
S0137,0.002122210724788495
