Share_Code,F01,F02,F03,F04,F05,F06,F07,F08,F09,F10
S0001,-1.1735551963523294,0.05099406550294706,-1.1244364140054075,0.7747336635964246,0.2990432449238322,1.5628606448827136,-0.8518736035856612,-0.25409369524357744,0.635160535873403,0.5463083496555629
S0002,0.1999450589871161,-0.755062483089668,0.660258429932092,0.7129972106493995,-0.5596116847760039,0.9353099939039585,-0.09938915498064099,1.547206457847354,0.02473573575354887,0.8081599914967569
S0003,-1.9136673158106394,-0.34030329135023163,-0.7169134580003189,-0.9762678568998019,0.10694131554477276,0.5909108488161732,-1.3282493162713016,-1.1397125209029466,-2.2691497271375543,-0.4950794214047313
S0004,1.75475016345276,0.1634292515554076,-0.5868022355547107,-0.4263636845898521,-0.5870034020464692,-0.5834187240641806,-1.575046860162701,-0.009029210994907343,0.00987682200472349,-1.729566134029491
S0005,1.1473295396039225,-0.33637603982926284,0.2310736346932021,0.15753950049423965,-1.701910309461602,0.9783924430706628,-0.13040661877646817,-0.14399391856099528,0.11813128402484367,1.0886204783672058
S0006,0.9372344828540586,-1.3721722880013145,0.8743380429091739,-0.7096951816664587,0.8996815634591203,0.5775810169031645,0.7119239201490213,0.1529475507098893,-0.7273763213765162,-0.27874148983058616
S0007,-0.19067216316899616,0.06898974652632227,0.0019408514736343728,-1.0413984800793286,1.4427891917911502,-0.5902268254604798,0.5494553606064617,-0.1228173922979235,1.0186976407511923,1.1148328458580643
S0008,1.3609725076921113,-0.3855420836672645,1.8941613817926628,0.04468228522332292,-0.742851325076458,-0.01977768485260908,0.9969173620464296,-0.38986564607515994,-0.923546180576655,-1.913459364822461
S0009,-0.39581649918842904,0.41651548316421527,-1.004583696704263,0.12494748762354276,-0.9297871579328304,0.6349129891573313,-0.4340344415430968,0.16469341233551174,-2.4294136621507962,-0.7095229650785402
S0010,1.5400843296295266,0.47505067098457526,0.9282728598294555,0.9303699820862096,0.6155835456297234,0.3691659006517659,0.2949483649247835,-0.035482366142111844,-0.06485048854321251,0.7498017846639671
S0011,-0.7772552713528093,0.6308927904480158,0.6208335965963303,-0.024634870170637438,0.6201340644735356,0.6923291513261172,1.3268369497470673,0.8888053294346396,0.3032931853699184,-1.1698911867810842
S0012,0.3530870211250142,0.05852381782363224,0.3876696567708805,0.8416681249985019,-0.19042294098262674,0.018635149511626845,1.8037990105063175,0.5905644325135512,1.340536626836678,0.3409600223198918
S0013,-0.7199281950860921,0.9113845224975075,0.0037735795983312747,-1.1506409991283308,-0.26013568952388333,-1.450352459752225,0.07345394854757697,1.2303878049979529,-0.5547214533134827,-0.12690401185369196
S0014,0.8121332730303419,1.1854451455261954,-0.39814695638146214,-0.13107556397700437,0.1816018711911903,0.020146218774627283,0.39349360763503743,0.6238502227124905,-1.1522752907144382,-0.2524392083869699
S0015,-0.4345458453013728,-0.06248246121071376,0.628653054850574,1.4453154459594397,-0.902408693836164,-0.3775550454065165,-0.6564410482186008,0.9983202424745758,0.2917633726610908,-0.1394748024676789
S0016,-0.16436684211365724,-0.29738189726766723,0.7455561416796669,-0.58633814474738,-1.1319107112564446,0.6800996635444275,1.0957919904810918,0.8962146008913042,-0.5033941235190543,-1.1474415869733698
S0017,-0.14496562710161576,-0.6884069750479069,0.9601541883600535,-0.7940019338122098,-0.31059463906359003,-0.5007146874204592,0.5073138678139095,0.5597950143199194,-0.017238751645832856,-0.966607573646003
S0018,-0.3353649653780068,-2.5362112065432063,0.3837905112152984,-0.6043163561984134,0.038957656193991316,-0.4934762664424137,-0.1468519190014153,1.4216080090339702,0.9976147750972042,-1.6830400243674828
S0019,0.25982249371062077,-1.2629687532937146,0.09220748890561506,0.7319843817903846,-0.6356383385089664,0.02999017467702811,0.4486044863187279,0.9290444953960376,0.3773915725187488,0.5605902066617428
S0020,0.3261989868590931,1.5259076725381293,2.098505464544958,1.0782321429627775,-0.888897971165584,-0.5430355761500762,1.3061754458239534,0.18306006897040705,-0.6458591210002056,1.6783033449637113
S0021,0.568317853568658,0.8091433916182272,1.0051082034806074,1.2669537453976742,-0.31172401249930487,1.208568925731847,-0.0030491768073743356,0.1813696569973573,-0.4690044777984452,-0.06693871483134864
S0022,-1.0360055538889046,-0.628709547109009,-0.553428201761614,0.26993833032060904,0.01713649918239585,-0.2589194742205284,0.35447056513371294,1.67600751334961,-0.15625266795341233,0.33291151231405597
S0023,0.2363406469499573,0.10317255984162983,0.21371938397618762,1.707585560634637,0.12384540450128632,-0.14212235075708532,-0.005354634266749663,0.7153763819129407,0.34874900408112774,-0.0858848267097098
S0024,0.9960305242389048,0.1134684548084247,0.7890781146618477,-1.1410794978569612,0.49992972963302895,-0.8538297502591105,-0.6393759647570935,0.5951912465383323,1.1242967467800358,0.5648846453285937
S0025,-0.037334269327135274,1.7524326978187397,-0.953999765815836,-1.2732344451268638,0.6362322426044208,0.15856377627192716,0.4735302976367373,-0.2849532803331614,0.5006773796572289,1.5608504975184687
S0026,0.024147303085059885,0.5064638148253229,-1.135487411864404,-0.1079813908607434,-0.038554548273931864,-0.9501794882775435,2.3033207298903435,-0.1421163481431361,0.06827784811926282,0.07704145686977282
