Share_Code,F01,F02,F03,F04,F05,F06,F07,F08,F09,F10
S0001,-0.4414659795714831,1.1029558465723435,-0.7413425609986269,-0.8823689963672819,-1.2425994779139158,0.2775827249757252,-0.3100819710869983,-0.6384190145152984,1.0855669358121123,-1.0097460980419781
S0002,-2.0325451797338006,-1.1680453291322472,-0.924874450537081,-0.49775709650882755,2.9997070106997445,-0.23322221754804373,0.7366250924734096,-1.145639426371809,1.4154793768049478,0.10578803706806418
S0003,-1.995749996833689,-0.0009997805054333937,-1.4555499025750056,-0.9580050637490662,-0.9845733078509378,0.7346246096874002,-0.4644560087330317,-1.1046501172013112,1.528064350557813,0.28122041003671067
S0004,-0.4290485231441043,1.9760712141707617,1.864317429372185,-0.25836156750413714,0.5543702780884882,0.4635832012306582,-1.2567559211214887,-0.17325530262709396,-0.9459505879650983,0.5434488363173101
S0005,0.16875052655317704,0.18210554747747199,-0.6442730198146965,0.5936009734645521,0.23417594636759928,1.1308104008244693,-0.334980054686639,1.2750856681867155,1.8074714454968792,0.14873353716025006
S0006,-0.361436874360545,0.13960218172565814,-0.822321644166592,1.3563799431581536,-1.9510907640238642,-0.31882148686804135,0.07410179658059035,0.40274677024536837,-0.7947199295682332,0.7259313450976776
S0007,-0.21271432090977593,-0.45846765437507997,0.7569548369482882,1.886943885884599,-0.4572104285296781,-0.7433468506869854,0.06772354416195123,-0.49823133436962597,0.7162253114720446,-0.014329302771922564
S0008,-1.659609122384756,-1.49292995234842,1.4791551101095866,-0.5785665631381028,-1.8388100873365891,0.2272349486357579,-1.0916699328611272,0.47795485821677264,1.211092566374766,-1.1569760817728587
S0009,-1.3773670488883059,0.5883814988965322,-0.8833950237907474,0.170412985627317,-0.15358792418992404,2.520508008939939,0.5628619193546489,1.379282265914758,-0.21785137713292999,1.8780415188150936
S0010,0.503931130362272,-1.7734513799709006,-1.674151516036699,0.098142106373552,1.5094134258941336,-0.8887734742292681,0.10703196503460007,0.4586495397778485,0.5575310091948287,-1.6763664060996553
S0011,-0.8065624458836421,-1.2665873416196403,0.04971827531351273,2.4797564958168037,0.9370969004350777,-0.008226634862004058,-1.081234130446115,-0.43594472884176,-0.44274425917891336,0.2173018786382003
S0012,-0.36725860576636693,0.22422963142150543,-0.23984271980571228,0.36485277056656434,0.5063407853412449,0.7962510185524387,-1.0015313710391953,1.312346199564323,-0.25197585246282045,0.14692443833639934
S0013,-0.12967820320136492,-1.6815098532298984,1.7531559640926981,-0.3016674766800585,-0.21078751196454829,-0.9699375697342683,1.1708663193183815,-0.03290251038415422,0.10226076410166997,-0.8330776225142004
S0014,-0.5348913790455746,-0.20067793507407247,0.23267895607832995,0.35671459726439253,-0.2491134315145052,-0.15605478285845772,0.38113185715116954,0.9601270497166992,-0.055693420336124996,0.8737131097883947
S0015,1.252906274594016,0.07042520776684964,-0.34190995218321385,-2.101543513735562,0.3773770420596548,1.3638581128425384,-0.7793223108691928,-0.34329640567429864,0.5123538695122992,-0.5187582054595957
S0016,-0.9168295404451503,-0.9807205434347455,0.3181635224783714,-0.05995898522792633,-0.10587100662429977,0.22932935058239964,0.45544961887849517,0.5430668254827737,-0.5381613171112346,1.9740168928083173
S0017,-0.2935139550142892,-0.6650536190778804,-2.1616182146258844,-0.973711985600727,-2.156621685509745,0.022448382475127357,0.6875949659980873,1.5325495380755092,0.242364967036203,0.9287817683047518
S0018,-0.3516215199281404,-3.0,0.0014580123975259235,1.1486629010149891,-0.7915696317201919,-0.6413401041442239,1.7938311230706148,1.4950747826191064,-2.1485779780163474,1.082927085638922
S0019,-0.6040653050156849,-0.49188669322021095,1.4373585385093381,0.4009504474985536,-0.9815113484757905,0.05852650292748142,1.1070528842787013,2.436525612862384,-0.4440242020048978,-0.026390249682321867
S0020,0.1727119583463754,1.7731911606305646,0.44459683992776894,1.3882836548149668,0.9608618869426306,-2.3515842671284974,-0.7525111689858001,-0.6921008122241646,-0.6688164335543929,-1.670065335893751
S0021,0.31407219354702,-0.11771756780084357,-0.07474018087907314,-1.6996363883148757,0.3005250243224616,1.2386072050944932,-0.9651454839642465,1.4440384443564942,-0.21105927168899558,-2.264374486653284
S0022,-0.300121493818605,-0.778007222678989,-0.20989387510823268,-2.654718279690136,0.35094611871469406,-0.2103626630883905,1.733999125253618,-0.1937453137166801,-1.147612113549516,0.21126860628765745
S0023,0.4294471216156175,0.8481202403403837,0.1604615610068022,-0.3530492549012536,0.09367408545406435,1.0316095435319206,-0.0854529479774372,0.06698198938823693,-0.45311393945115286,1.8660157248680207
S0024,-0.39957588390619003,-0.27987257006487315,1.260284866847506,0.32910624204414035,-0.6017091247624347,0.7789674133402347,-0.3864778086327355,1.1153339320806688,0.3146558755340054,-0.9037286702224234
S0025,-0.22842159419504166,-0.9388122929773803,-1.9000200552507296,-1.5635306659028427,1.7637274900167201,-0.32389318264566613,0.08059367711176763,1.561148114153786,-0.7760164755465112,-0.8911416091550284
S0026,-0.6558951985250216,0.3798959763275742,1.819866711421999,-0.6257210344332474,-0.7936282124246852,-0.520836534841288,-1.9271658700248773,-0.08310385825107422,-0.07123534618356224,-0.9911831353840023
S0027,0.18143955798933345,1.091149598998395,1.4904545257869013,1.7604900554050955,0.818280690430296,-1.4230719469228241,-1.1291299869919076,0.5158291804774628,-1.2131936192263413,0.7901307633657628
S0028,-1.3741893278681085,1.195727448625789,-0.045090346575966035,0.3259261053461594,-0.12442677815100683,-0.22825724508988607,-0.8976249599440587,-0.596200168972003,0.7704363764485442,0.538718257719789
S0029,-1.1981660157450784,-1.7268110457997092,-2.268094998331147,-1.2445334577190061,0.8624491313755374,-1.3058706972395535,0.34136453823526486,0.4417232248326746,0.2477139201360604,-0.9017242543319589
S0030,2.2097579763993815,0.2897789884459478,0.057835969654828165,-1.0972269706827695,-0.9182646465106199,-0.10143617744057773,0.2777189747124253,0.041871495776210965,0.052273934010796795,-0.27941079346528425
S0031,-1.870412248711899,0.9500176767444601,0.9363897507827075,-0.2502861040730144,0.1864298795725368,-1.651428200442846,0.04248065819579491,1.3205978808330017,1.966594427248048,-0.29837602292754484
S0032,-0.013557237090347868,-0.1867339114445391,0.6711619650846512,0.6485652082953469,-0.07147366782719865,1.4618847985465955,1.6192399225100755,0.3382809288440584,0.3666214158320917,-0.9671641518974077
S0033,-1.6002226240642152,-0.36636728779392197,-1.3707198576967483,0.955038669202996,0.1010982311322154,-0.31058116031778527,0.4614388432751116,0.15850327453054266,-0.49615980151317884,1.7734119928246421
S0034,-0.2830488879125409,-1.5847524315419044,-0.7499865432915177,0.12154520393534678,0.4470999260918735,-0.014665131312169828,0.8626651160936901,0.7764551670947045,0.008036207211493545,-0.8166840145185822
S0035,0.16251137173109212,0.18049286795618283,-0.1917061986203942,0.8281367691931141,1.1621693860490374,-0.09610648620358343,-0.34215239261342534,-1.262347272342258,0.7547023066041614,0.8275699715481214
S0036,-1.1586223448881778,-1.2081571187184585,0.3686767971540918,-0.1525720603534065,0.20287023211691269,-0.6736700705259794,-0.06223224672560006,1.6494369872941477,-1.1874418581482584,1.0606273652424312
S0037,2.010784362431064,1.0872294762114678,-0.21258598668972442,-0.6198108730793543,1.5486474469047682,0.706228243773301,1.40911645130793,0.49364618609372146,1.4291803153285647,-0.5750046189325767
S0038,-0.7817705393814205,-0.5696039028141837,0.8423379080488869,0.5935284178923895,1.2201523208154297,0.8005829911412756,-1.352786403473075,-0.5097936061947524,-0.6531790911181561,0.39750957647570984
S0039,1.075091037722578,-1.072434790982523,-0.08750670932236879,-0.5893525609493383,1.5546217368149788,0.16610648560325325,-0.16111157703476114,0.3667006937437459,-1.0631786747976697,0.15270863978109628
S0040,-1.2015015510125184,0.6796101992474431,1.3868804094292877,-1.0158057360455603,0.9974890607391472,0.37485069172503704,-0.08483919946449223,-0.07139042414184235,0.3897770148261086,0.288694778148741
S0041,1.6689709755225768,-0.4706385837203068,1.3344764954015729,0.2972384519381934,0.6218658067292594,0.709269313805416,-1.08250278839755,-0.9424543616201648,-0.3495727572586253,-0.8453251977110868
S0042,-1.9277047756663415,-0.6996747530504999,-0.22578800232104254,-0.05750930170425273,-0.30939785372361506,-0.0763817587407112,0.020278388506383707,-1.7018186963065607,-0.18191821150117443,-0.013740108567045843
S0043,-0.752103019985725,2.201946215665679,-1.64752263319594,-2.1800101008882864,-1.666957381208264,2.2195758018600915,2.2771614267301077,,-0.2686786966087504,-0.6117027937808641
S0044,0.9760900325938366,0.17967879623014918,-0.5294164661151887,0.7728907308957057,-0.5764014721661364,0.17708456577386467,0.6372826966727173,2.435632252737578,-1.246508613949129,-0.004167393988855378
S0045,-0.6544916252678433,-1.6458364428153631,-0.8089008009991272,-1.0809376840349907,0.6107391801937374,-1.158781211334404,0.5836805510027291,1.550168909806775,0.8763521984793092,-0.001353348506969084
S0046,0.5089182319823898,0.6316007591103863,-1.4771547900824136,-1.7789006049573226,-0.915533770255699,-1.8926902986994656,0.7903330451518694,-2.139272963164905,-0.6442008358547533,-1.0756258734377608
S0047,1.8721313370334631,-0.21268840446812565,-1.09242528231347,-0.4809680008088512,-1.643746601103155,-1.2105930904904205,-0.03966377471409695,0.6640275879222899,0.5562938940691333,-0.5279684221063836
S0048,-1.150355722185586,-0.4494327436213154,0.8723192581763717,0.24135885457037493,0.8632667698449255,0.5521461496218714,-0.1277113867369561,-1.4701240076244988,0.05126007778442719,
S0049,1.3558955146756324,-0.07524096233003139,0.38020277717679746,-0.48798166585987923,0.408146989033261,1.1698322651247095,-1.4628810325979913,1.2391987291630426,0.17781552340223267,-0.4020720489437185
S0050,-0.6447432347761974,1.718404374378496,-0.028645924673237313,0.15495284063480513,1.4868155708939137,-1.6692129527546662,-1.9810733466390327,0.5195375516385324,-0.29225493246719403,1.9735094370931021
S0051,0.9447590323256005,0.012860975143137082,1.0220131482282333,0.7541212964440532,0.00020876595754463193,1.1248006915054687,0.007177373085764262,1.8951369480201061,0.31174591861550016,2.151767283989262
S0052,0.10724096334639271,-0.140964294509717,1.6272419703694259,0.13722755515321602,-0.053958040576641386,-1.5712557211089018,-0.7727045231181052,-0.8172496383981422,0.35884222824027906,-0.16518528800231522
S0053,0.7530801923120397,0.441112800469623,-0.3617347808481308,-0.13667778309465306,-0.3426824655508672,-1.3388516367627166,0.36934798560108006,0.29473911339797665,-1.3218299016224075,-0.5549506950372183
S0054,-1.5352867260916112,0.08330027763534444,-0.4663956472471293,-0.5447887861579472,0.10522041396293547,-0.3994847378001772,0.11840014847303264,0.43562653156557773,1.562122143010487,-0.975693563242559
S0055,1.251165773327888,0.8839699209509574,-0.23107100309299236,0.03522088270543535,0.3032403974793042,0.8964032863317745,-0.15671755458627692,-1.1590739581934488,1.4871996069754128,-0.61422180302601
S0056,2.0325695484384516,-0.9493446238491905,0.031191338494051705,0.49861459107325873,1.2133756528600559,1.4340851987823326,1.8088796640292129,-0.7128662167240344,0.8034395090781553,0.2279754354180708
S0057,0.8060115243009227,1.9035195097551565,0.8455318231710118,-0.3836391527339181,-0.17628949558971752,,-1.037963193824806,0.6824450665687688,-1.1764320623613926,0.1285252869295088
