Share_Code,Weight
S0001,-0.0012535694474055273
S0002,0.0010067671491318082
S0003,0.0033500233517491057
S0004,-0.0004930200975564776
S0005,-0.0005539422385387202
S0006,-0.0007395029075786652
S0007,0.0017979046707096347
S0008,0.002522355664994865
S0009,-0.003192483071518112
S0010,0.00391644323859449
S0011,0.003193260514937621
S0012,-0.0030498516913351407
S0013,-0.0026024572173876524
S0014,0.002543616107755727
S0015,0.0013045122673537772
S0016,0.001004337623276915
S0017,0.002320091245486929
S0018,0.0019662885455761746
S0019,-0.0031232566255457728
S0020,0.003119652082144163
S0021,-0.0038979994824070853
S0022,0.0029112227096283094
S0023,0.00165718966694461
S0024,-0.003513914064841394
S0025,-0.0037072657245701543
S0026,0.0015799147463399898
S0027,-0.0012243078351309965
S0028,-0.0023526488054288223
S0029,0.0031609548567199533
S0030,-0.001736772842889452
S0031,0.0007515811161703431
S0032,0.003702294001705043
S0033,-0.0011124260888636592
S0034,-0.0034053363746682185
S0035,-0.0038659586182938624
S0036,-0.003173254008555894
S0037,-0.0015829563504431339
S0038,-0.0014463319192151687
S0039,-0.0021180467315217973
S0040,0.003922469461968754
S0041,-0.0015216356230238984
S0042,0.002158028951302647
S0043,-3.194953625998781e-06
S0044,0.003205205349620487
S0045,0.0006752626043010054
S0046,-0.0021346006603491945
S0047,0.0018282997657735778
S0048,0.002833509029268636
S0049,0.00319035791818225
S0050,0.0037310546899705127
S0051,-0.0006826598193563073
S0052,0.0005314776460566285
S0053,0.002441478817085275
S0054,0.0025380922489138475
S0055,0.003465638141573391
S0056,-0.0009749051300824055
S0057,0.000497553795399346
S0058,-0.0013762049980034971
S0059,0.0015004744071860612
S0060,-0.0035317886980046017
S0061,-0.003911293490851856
S0062,0.0021472060388061445
S0063,-0.003886642711198538
S0064,-0.0037721700321630383
S0065,0.0017399144512329917
S0066,-0.002261058795603121
S0067,-0.0020480629444538604
S0068,0.001140191851396955
S0069,-0.002743457664871207
S0070,0.0035871026892528224
S0071,-0.002674721078577856
S0072,-0.0008138948545018894
S0073,0.0028124395231228466
S0074,-0.001434569973768673
S0075,0.0037175544113176653
S0076,-0.003935372599159667
S0077,-0.0020546968961700413
S0078,0.0035350800187694967
S0079,-0.0018791960925453818
S0080,0.003428211786563181
S0081,0.0036582064539862668
S0082,0.0026289473993442555
S0083,0.0036428720215527107
S0084,-0.0007276501351467872
S0085,-0.0031109540291631658
S0086,-0.00021325552575461354
S0087,-0.0029335508700476082
S0088,0.0011686211251198694
S0089,-0.001392563707460009
S0090,-0.002553665190157255
S0091,0.00018183701811292572
S0092,0.00012673950112120644
S0093,-0.0030628557431949957
S0094,0.0021216644606429245
S0095,0.0030291651231233794
S0096,0.0011427711121295612
S0097,-0.0011855113604219995
S0098,-0.0016372911497817423
S0099,0.0034666653209239106
S0100,-0.0025272050658443454
S0101,-0.0006323485073298881
S0102,-0.0008035564935343281
S0103,-0.000999472235420264
S0104,-0.0038114264511027885
S0105,-0.0010760257692696935
S0106,0.0035608941803709883
S0107,0.0007963860201911042
S0108,0.0037498428272437737
S0109,-0.003382688710413583
S0110,-0.0013160481396652269
S0111,0.0001594906259258845
S0112,-0.0018165643193224692
S0113,0.0025959894193109075
S0114,-0.0026828355711209775
S0115,0.0006633953476480052
S0116,0.003270001640197757
S0117,0.0014188060555872816
S0118,0.0031916238540604953
S0119,0.003824496208916394
S0120,-0.0012030118251151716
S0121,-0.0035250724361572143
S0122,0.002468358452800906
S0123,0.0011438925130399984
S0124,0.0021277351628267924
S0125,-0.00021535359461350082
S0126,-0.0021589348904089566
S0127,-0.002627494766986236
S0128,0.002911845546583045
S0129,0.0020038416280858213
S0130,0.001662471921971241
S0131,0.0019325087864258837
S0132,0.00036385338785332815
S0133,-0.001957815262693269
S0134,-0.0018531003319321325
S0135,-0.0006529729065158726
S0136,0.000833186846488431
S0137,-0.0008534303407494049
S0138,-0.0012495397673660709
S0139,0.0024130102740014554
S0140,-0.0013933859366709884
S0141,-0.00021153774377191266
S0142,-0.0034947672429588737
S0143,0.001873941169218676
S0144,0.00020436748687302408
S0145,-0.002459234831505466
S0146,-0.0036914507655920596
S0147,-0.0036393325191506833
S0148,-0.0015462132566383528
S0149,-0.0037965951346868344
S0150,0.003313846856800932
S0151,-3.551506454804894e-05
S0152,-0.0018461702968510746
S0153,-0.003876659704121013
S0154,-0.0036646953851045385
S0155,0.0009934316170546718
S0156,0.003842012809966113
S0157,-0.0031725122822923854
S0158,0.0030093244509274207
S0159,0.001989079987605577
S0160,0.001207204143958868
S0161,0.003080611392936442
S0162,-4.7956852233920776e-05
S0163,0.0012645777222069228
S0164,-0.001209905854769974
S0165,-0.0018850228761764646
S0166,0.00021240976105403237
S0167,-0.000654722919008528
S0168,0.0028411071023732525
S0169,-0.0019861939501923795
S0170,0.0006526692442404651
S0171,0.0019044299013164221
S0172,-0.0029296950204771733
S0173,0.0026570067291660014
S0174,-0.002009165742758415
S0175,-0.002016890281689033
S0176,-0.001543749248289003
S0177,0.002411597957843906
S0178,0.0011995379514026573
S0179,-0.001481582678367712
S0180,0.0006969658215034326
S0181,0.0011141428418434453
S0182,0.0038756658084955686
S0183,-0.0012651842347140181
S0184,0.0015748210372295887
S0185,0.001600415221811769
S0186,-0.0011955938896081352
S0187,0.003686361769518098
S0188,0.00014566473011893143
S0189,-0.00013235828822352603
S0190,0.000896990056258671
S0191,0.002038432394942011
S0192,0.0031166277417130307
S0193,-0.0030275222679549386
S0194,0.003671898625927764
S0195,0.000471481814648069
S0196,-0.0022957720630163727
S0197,0.002541316459295815
S0198,0.0018100509456663836
S0199,0.0030761544583989163
S0200,-0.0006534529963729792
S0201,-0.0007671234745623718
S0202,0.0006747359842887516
S0203,0.001262989011891394
S0204,-0.0021034404459354
S0205,-0.0003519501311940512
S0206,-0.0020215561608126734
S0207,0.002700408257964186
S0208,-0.0019562112541355392
S0209,0.0038115657538502763
S0210,0.002845473254178198
S0211,0.002859478253545455
S0212,0.0006517908043980147
S0213,0.003702397182999431
S0214,-0.0025897992053750284
S0215,0.002446440297125837
S0216,-0.0023165348735296257
S0217,-0.0016299477109050445
S0218,4.508435927946413e-06
S0219,0.0035250285658350185
S0220,0.0037286018453816213
S0221,-0.003495759591682863
S0222,0.0021443173182863107
S0223,0.0027895053474953986
S0224,-0.0010345619636426802
S0225,-0.003422385915238089
S0226,-0.002294921613726696
S0227,-0.002895471992269914
S0228,-0.00208920349593774
S0229,0.0014363461300880985
S0230,-0.0004687856163335814
S0231,0.0016138853562777348
S0232,0.0008299434653931616
S0233,-0.0021163099055315246
S0234,0.0035608585515031193
S0235,0.0032511876062593227
S0236,-0.002080413010251484
S0237,0.00014425301827392684
S0238,0.0028543342869269215
S0239,-0.000985764051546745
S0240,-0.0015575098215754436
S0241,-0.0033014643933684524
S0242,0.0032468821497701923
S0243,0.0017387845907710984
S0244,0.002257433985929535
S0245,-0.0037696650856376118
S0246,-0.0006010569320451448
S0247,-0.0036016780522729816
S0248,0.001961439081421386
S0249,-0.002865207182745644
S0250,-0.0034462825640678408
S0251,-0.0008375392260021958
S0252,0.003096688942186937
S0253,-0.0033415332278840275
S0254,-0.002956292546296509
S0255,0.0036705205516981846
S0256,0.001879782836417286
S0257,0.0004972730328540357
S0258,0.0036994957924797733
S0259,-0.00013474686854868972
S0260,0.002886421222665247
S0261,0.0024219229965296296
S0262,0.0011493739752987194
S0263,0.0028422432013983884
S0264,0.0005021317326439755
S0265,0.0015263482498960074
S0266,-0.0033464418625056306
S0267,-0.0036896969601943226
S0268,0.0010746381900163086
S0269,-0.0033412414119533195
S0270,0.0028364785507601627
S0271,-0.0025359433578816593
S0272,0.0034833475561247816
S0273,-0.0019912918234668876
S0274,0.00261957667032355
S0275,-0.000327154289968137
S0276,0.002446614460324807
S0277,0.0003934426592825024
S0278,0.002416696337434035
S0279,-0.0013592178194448696
S0280,-0.0025827146842588274
S0281,0.0007942529878510154
S0282,0.0037266290262070348
S0283,0.0026380974568053915
S0284,-0.0025389066547146276
S0285,-0.00197479971745797
S0286,-0.0009179324407139754
S0287,6.016667705162515e-05
S0288,-0.0018258900968092188
S0289,-0.003354619693019124
S0290,-0.002299627617340637
S0291,0.002290936670781682
S0292,-0.002560337897049066
S0293,0.0028953874248019897
S0294,-0.0010221452418870116
S0295,-9.723442587571159e-05
S0296,0.0009456925852702155
S0297,0.0037334812453151235
S0298,0.002653809143090076
S0299,0.003722340713290163
S0300,-0.0008140519257231066
S0301,0.0033677578674177495
S0302,-0.0017378123118232545
S0303,0.0025129548669423282
S0304,-0.003332903150372868
S0305,-0.0014428309449965708
S0306,-0.0007643285952579108
S0307,0.00027145554167752194
S0308,0.0017291970802899665
S0309,-0.0011457318802186812
S0310,0.00015624666412752874
S0311,0.0031667862214775928
S0312,0.0003244069022304242
S0313,0.0012567776646958753
S0314,-0.0008092672630324181
