Share_Code,Returns
S0001,64.5903570712839
S0002,-38.945547233405485
S0003,19.60652752790102
S0004,49.52773489329909
S0005,78.21424405215818
S0006,76.35453109038008
S0007,46.58190809189649
S0008,-76.19068129419391
S0009,10.69226225909652
S0010,-22.578343096346167
S0011,-53.31570880398247
S0012,-21.203068433082926
S0013,34.25337675782569
S0014,-88.96535374995926
S0015,31.404184858680306
S0016,8.575332909096002
S0017,-95.74775241133071
S0018,83.05749872931638
S0019,-8.205734181720326
S0020,-94.26289060103068
S0021,-0.4393569060503255
S0022,54.37527348701039
S0023,65.56221103363713
S0024,88.03135449831478
S0025,80.28239835884348
S0026,46.70576038733678
S0027,84.42470843534244
S0028,44.29442695606265
S0029,38.69107109333445
S0030,-85.63125896917012
S0031,74.49135671858835
S0032,97.19680323350018
S0033,-33.95619732792605
S0034,27.82253027221109
S0035,-51.2142297465723
S0036,54.30026896022646
S0037,58.81684711333956
S0038,39.349978206566604
S0039,45.10670024176855
S0040,16.117286244423767
S0041,97.69179249601876
S0042,11.008086548678486
S0043,-62.11870725753745
S0044,84.04030140024044
S0045,-20.355117935352762
S0046,76.85814107196738
S0047,-57.7643845064715
S0048,79.6143061952191
S0049,-4.131269293313022
S0050,-0.42202758664311446
S0051,-13.501242883911257
S0052,9.591633157972002
S0053,-68.24815182957487
S0054,87.55175377517254
S0055,-29.53517109466417
S0056,26.051427672495798
S0057,-24.65488138366827
S0058,58.54666211206742
S0059,-68.47425540138035
S0060,56.73180698822886
S0061,-33.964804614912666
S0062,24.676798517703947
S0063,-66.39109401900105
S0064,56.37041203894877
S0065,52.895729012589186
S0066,55.45982742810589
S0067,-87.27823373667066
S0068,-6.812822549727149
S0069,84.64887345376191
S0070,33.584124912932765
S0071,83.51074379551653
S0072,90.27213206859174
S0073,97.41129666191497
S0074,-79.60894185707312
S0075,79.47623450441145
S0076,-59.99888456902269
S0077,-68.03868583571806
S0078,67.50827589846627
S0079,-9.324318619235283
S0080,-14.64027111082411
S0081,-59.0756086891074
S0082,90.32209983907245
S0083,-1.7686796277113892
S0084,17.690043936851964
S0085,54.6189516781616
S0086,-30.14198507102219
S0087,-62.433106199097566
S0088,-7.528039765814865
S0089,39.586110524763285
S0090,-8.564483473370267
S0091,-39.37516978108644
S0092,52.385765178416065
S0093,60.85666997804082
S0094,-21.229550509384776
S0095,8.017330526737009
S0096,91.98034919247895
S0097,-3.178123593542992
S0098,90.5176333495829
S0099,-82.20498189296023
S0100,41.2926770021153
S0101,-53.5260195251462
S0102,-22.96518351326253
S0103,75.2754398710096
S0104,75.71364005262944
S0105,-75.34965118384547
S0106,-79.5798201612441
S0107,-85.53416418197179
S0108,-76.29041840979392
S0109,-80.82485996936666
S0110,-23.239942047397967
S0111,48.83861069184017
S0112,-24.279751926503025
S0113,-82.75014536580845
S0114,13.655844786182382
S0115,44.32899116033031
S0116,-56.92461640764528
S0117,-33.64654838298775
S0118,32.87545978341375
S0119,15.671813059756069
S0120,-37.46553445300138
S0121,-71.19488479800667
S0122,19.264108055659367
S0123,24.044631551474783
S0124,-75.83560939400303
S0125,57.21778834779734
S0126,-0.6466597013150555
S0127,69.45792468067697
S0128,-5.846399560096205
S0129,14.229085486813897
S0130,12.886323610293315
S0131,83.45098766506042
S0132,-8.511396380576986
S0133,26.97054664995553
S0134,52.37203317413584
S0135,-44.74209706645609
S0136,-22.13847197300627
S0137,68.75259736671595
S0138,-12.425124538289278
S0139,2.340104384743502
S0140,-79.8725325090158
S0141,84.93698307701636
S0142,-55.084259566224226
S0143,96.12664330075953
S0144,66.89126829511736
S0145,-96.9999525396092
S0146,44.22433256672147
S0147,24.276057850428458
S0148,-84.83337274296616
S0149,-50.41609681593449
S0150,25.03583087250685
S0151,-65.65747163229044
S0152,-41.34633620318717
S0153,-98.2845247739879
S0154,-87.52605118403356
S0155,13.107398442127959
S0156,-10.949676098752237
S0157,-92.97144612547616
S0158,-24.822218281749485
S0159,-58.95629808819373
S0160,54.05062683059087
S0161,91.29555597792782
S0162,-97.58721758805109
S0163,-33.17818507013137
S0164,70.38235711248821
S0165,29.19434013836777
S0166,-55.83053209286757
S0167,-59.848693220919124
S0168,8.746296872077375
S0169,34.50483033600384
S0170,-28.403673750207403
S0171,28.974122735989848
S0172,81.63877009868679
S0173,4.193089116474291
S0174,-6.317303491833326
S0175,52.65542506190317
S0176,-72.16959647256118
S0177,-74.07742052687153
S0178,70.6472355918799
S0179,45.30944878168213
S0180,-45.06027604030977
S0181,74.71266427580588
S0182,35.41544029716468
S0183,-1.3182754432512267
S0184,-49.93000409613841
S0185,-40.928757043955486
S0186,-56.27220538025448
S0187,88.75524034690588
S0188,-92.50884460567181
S0189,-46.573748461271556
S0190,6.263348722221096
S0191,91.85295708106007
S0192,49.130884437421905
S0193,-11.610241472860228
S0194,-17.261529879787084
S0195,84.24496791791387
S0196,1.5685401178441083
S0197,-2.43747413656461
S0198,79.7033727256813
S0199,-12.933160152779632
S0200,-7.009207346649182
S0201,-12.329545889995952
S0202,50.33138211822881
S0203,-73.40550282613914
S0204,-85.96532487250563
S0205,-52.50431197933858
S0206,-95.35939348193749
S0207,6.825043481273441
S0208,9.396265349700572
S0209,67.80397915497728
S0210,-43.33546943912021
S0211,-90.69591786049338
S0212,-46.79444309196135
S0213,-64.14520361754066
S0214,16.39185012538704
S0215,4.693229677407174
S0216,54.718285592820216
S0217,-98.30943039736542
S0218,-82.65777790654627
S0219,-70.36124680716603
S0220,73.13189413067276
S0221,89.13183952035656
S0222,33.53458313214996
S0223,12.952215866233296
S0224,63.568719377763315
S0225,-63.21069830747996
S0226,0.38968611843008816
S0227,75.4786564762585
S0228,-11.480693676558307
S0229,74.77174806940099
S0230,-97.27382754705327
S0231,-12.023979547535557
S0232,-0.34502505368325664
S0233,-45.193911409347564
S0234,90.20988042345634
S0235,-34.26491251312136
S0236,78.17709288981062
S0237,-65.55408578525427
S0238,-24.6793909731603
S0239,-87.1669757591536
S0240,-57.50523104910803
S0241,-1.4158270543934481
S0242,97.71256160896309
S0243,56.489030701143015
S0244,-17.703358376529476
S0245,-73.43959533568622
S0246,-36.07538720068704
S0247,-2.5797421061567016
S0248,-74.60917698396715
S0249,76.98816037832859
S0250,-0.16556028279750556
S0251,90.46119993571516
S0252,-60.48603939928632
S0253,44.88196238357456
S0254,-53.33263574944418
S0255,-47.61807762838863
S0256,56.502522533434465
S0257,43.302832186580574
S0258,-44.90928222966395
S0259,-6.077029866414252
S0260,39.62382833330857
S0261,-49.224768853909694
S0262,-63.56005237554461
S0263,33.39981026735259
S0264,-56.19287897428842
S0265,60.05662944372461
S0266,-43.86310798598028
S0267,-86.55215022858818
S0268,67.71174746484347
S0269,-8.442743981511459
S0270,94.47887826296363
S0271,-61.88451419685648
S0272,-93.49737218100493
S0273,-85.88792344647054
S0274,-65.95014434579032
S0275,14.528266600867834
S0276,-43.83022648102739
S0277,-28.429001608984628
S0278,-45.565825924059226
S0279,35.91233905129323
S0280,58.61187921491289
S0281,97.46550972014157
