Share_Code,Weight
S0001,-0.0010552987081112544
S0002,-0.0009502237469934682
S0003,-0.0030293944222878617
S0004,0.0014620921419037508
S0005,0.0011282369252328661
S0006,0.0007912365538619868
S0007,0.0034573751257866744
S0008,-0.0035226803437575574
S0009,0.002919162378182311
S0010,0.0020874741883518053
S0011,0.00235659566502508
S0012,0.00289749472776533
S0013,-0.0005738433898637216
S0014,-0.002966543899658357
S0015,-0.0026572237906514955
S0016,0.0024661661175640857
S0017,-0.0035314270838011056
S0018,-0.001203833297290711
S0019,0.0014999362745720547
S0020,0.0021312461458597156
S0021,0.002749124729238668
S0022,0.0010948313922298594
S0023,0.002870584931735103
S0024,-5.755743223109291e-05
S0025,0.0016826844246489098
S0026,0.0038545508259664493
S0027,0.00034744312636299517
S0028,-0.0010880791226374454
S0029,0.003811508425130274
S0030,-0.0018735926144139324
S0031,0.0010279679796316957
S0032,0.0015360909714732744
S0033,-0.0010521485841058426
S0034,-0.00169735215431119
S0035,0.0010387493742513062
S0036,-0.0036579493681278314
S0037,-0.002064976293841326
S0038,-0.00220769187209272
S0039,0.0015244505419231094
S0040,-0.00020256373685935061
S0041,0.0013589213009139144
S0042,-0.001642416634006691
S0043,-0.0017501060933463586
S0044,0.002923865349678777
S0045,-0.0030143687403311526
S0046,0.0017941747126296924
S0047,-0.0019635671833473627
S0048,0.0010580229930791628
S0049,0.00274136612829042
S0050,-0.0005847787126396723
S0051,-0.00344016624438227
S0052,-0.00020232117502663865
S0053,0.0012602077536453375
S0054,-0.0013026326924089166
S0055,0.0010578141579352333
S0056,-0.003288669822972062
S0057,0.0008494250685127367
S0058,-3.699821824098796e-06
S0059,-0.0018766375340211424
S0060,-0.003410507502613689
S0061,0.002153129872616393
S0062,0.0003240117453037387
S0063,-0.0005829806929650666
S0064,-0.00256875323752944
S0065,-0.0029624791528075024
S0066,0.0019493956416567503
S0067,0.001343464095781012
S0068,0.0023961578357138383
S0069,-0.0013970201916998148
S0070,-0.002626531883268951
S0071,0.0004994527704298696
S0072,0.0002834632804990714
S0073,8.477028996978292e-05
S0074,0.0004315275097807659
S0075,-0.0035946301295737707
S0076,0.002661443904894898
S0077,0.001985714452382526
S0078,-0.00011959349905374426
S0079,-8.907115629465051e-05
S0080,0.003753537399451609
S0081,0.0008054071230528679
S0082,0.0015359551619926397
S0083,-0.0028284494573119876
S0084,0.0018656069636738346
S0085,-0.0022064776884588703
S0086,-0.0007124925496865145
S0087,0.0005413200283259901
S0088,0.003915671088338188
S0089,-0.00022859233345607887
S0090,0.0006761299737264482
S0091,-0.0031709312710106467
S0092,0.0029020121869720653
S0093,0.002194655237361729
S0094,0.001151966443763641
S0095,0.0018303655011869964
S0096,-0.003345301502441724
S0097,0.0009922761472537698
S0098,0.002761085063415509
S0099,-0.0006031799195925074
S0100,-0.0037438630179585566
S0101,0.002142565154720454
S0102,0.0005422037609264595
S0103,0.002614551583087918
S0104,-0.00012136158959126588
S0105,0.002352491741274369
S0106,-0.0018241706226873125
S0107,0.0017844906249472722
S0108,-0.0023092655539826527
S0109,0.001296528236017839
S0110,-0.00012470920015247668
S0111,0.003275011463508474
S0112,-0.001817326700272453
S0113,0.003438162462840826
S0114,0.003318398409585618
S0115,-0.0011131982797197033
S0116,-0.0032973903209733554
S0117,0.000465610360886244
S0118,-0.0004969874328402592
S0119,-0.0013988321136024894
S0120,0.0010204272061946071
S0121,-0.0038759912522670905
S0122,0.0036135666293135005
S0123,-0.0012425156235500744
S0124,-0.0024380070776859296
S0125,-0.001985457225259583
S0126,0.003344865494716025
S0127,-0.0027820794762078004
S0128,0.0018340366293031782
S0129,0.001693167964139544
S0130,-0.0033142631452259086
S0131,-0.0001490462543362963
S0132,0.0008059694791195007
S0133,-0.0006717801786166473
S0134,-0.0006551968116471764
S0135,0.00027637948904122585
S0136,0.0009706899702080984
S0137,-0.0028600129398949916
S0138,-0.001900069432746849
S0139,-0.0038103056807242824
S0140,-0.00020497685997554845
S0141,-0.0005003516008811104
S0142,-0.0024790353053317296
S0143,-0.002558738957075748
S0144,-0.001094970241773556
S0145,0.0010499567032714202
S0146,-0.0035123762098285163
S0147,-0.0034021310310638738
S0148,0.003170134923159936
S0149,0.0034154041589919333
S0150,0.00032758950219504486
S0151,0.003500662331637575
S0152,-0.001347205969853342
S0153,-0.0037423369801498994
S0154,0.002405453878501888
S0155,0.0025810443659946367
S0156,-0.0030101225629361765
S0157,-0.0017268391980884866
S0158,-0.001976718795046413
S0159,0.002973204689109041
S0160,0.0029583373411251317
S0161,0.00033109771432345047
S0162,0.0005960606725451947
S0163,0.0004899106183265525
S0164,0.0032075119195426847
S0165,-0.003830883572727433
S0166,-0.001030807222944836
S0167,-0.0005338139245956097
S0168,-0.0030521685153868687
S0169,0.00020703314928541863
S0170,-0.0022097134526007475
S0171,0.0033672841551022304
S0172,-0.0031550945584428434
S0173,-0.0030067870402314557
S0174,0.0022347468955389474
S0175,-0.00019396928616670085
S0176,-0.001230802147423662
S0177,-0.0002510899243454946
S0178,0.0021592699204908256
S0179,0.0009682475995643753
S0180,0.0029332212499396048
S0181,-0.0029120282296970193
S0182,0.0027811972247687488
S0183,0.003512906088622819
S0184,-0.0025629300064166295
S0185,-0.0020408130010182136
S0186,0.000632974576224418
S0187,0.002423154507819578
S0188,-0.0006143094691113537
S0189,0.0036114843847051942
S0190,-0.00105577229187708
S0191,-0.0003081035447401495
S0192,0.002148091816809029
S0193,-0.002077850957427664
S0194,0.0015440351260266017
S0195,-0.0028442980581666073
S0196,-0.003183421945842961
