Share_Code,Returns
S0001,-29.017000102611192
S0002,66.86402513060928
S0003,-27.085060776235046
S0004,-6.759496012374444
S0005,-56.006170899769714
S0006,9.982865470478153
S0007,53.76619843565729
S0008,50.2870305826381
S0009,70.8861202294658
S0010,4.38308525030322
S0011,92.16327111048032
S0012,31.823236621666773
S0013,-12.644834860770061
S0014,98.76481062994901
S0015,-24.324338853468564
S0016,-43.36264474675608
S0017,96.58967745208093
S0018,58.73124556182019
S0019,12.214968902094924
S0020,-63.70981450601618
S0021,7.52107740684127
S0022,-56.44091997594658
S0023,88.40084645748207
S0024,20.285290953021452
S0025,-67.49543934522526
S0026,-38.977007147737375
S0027,36.51230453999281
S0028,-43.99563186418716
S0029,-2.4523301545646303
S0030,10.573177032739078
S0031,16.095398196265975
S0032,86.82587078136149
S0033,99.71964463000302
S0034,73.46216772163116
S0035,98.11187428781365
S0036,45.79985591712219
S0037,77.97933073132968
S0038,80.77917593490658
S0039,-65.846645738985
S0040,-69.51531792038632
S0041,-89.45306718477082
S0042,-97.73849798366088
S0043,17.624969850906737
S0044,-87.18458963595862
S0045,-32.60286212927779
S0046,-59.46494066209822
S0047,84.68299364986692
S0048,0.5192045279663882
S0049,-31.989288588039464
S0050,-57.35914202509582
S0051,47.5119180346302
S0052,83.64536109280694
S0053,39.919419541553026
S0054,98.17697390608457
S0055,-31.887620828274056
S0056,-39.95571020920266
S0057,-55.16804432751403
S0058,-50.28038561431221
S0059,62.2029847657698
S0060,62.356473481579734
S0061,-51.11031142308451
S0062,98.11759538641809
S0063,-92.18609137183435
S0064,-47.896119557969776
S0065,-13.351025373904024
S0066,-17.58013278410333
S0067,44.67480431738225
S0068,-89.44704515262411
S0069,68.84691885397032
S0070,-16.159306684525674
S0071,-14.705735590279257
S0072,91.88085014747524
S0073,41.672922317456276
S0074,-3.8531598903756237
S0075,-83.18048873983778
S0076,-93.33860247801937
S0077,-58.00512680598826
S0078,-77.65344293453703
S0079,98.26120357039882
