Share_Code,F01,F02,F03,F04,F05,F06,F07,F08,F09,F10
S0001,0.012129007119485067,-0.13594872098900984,-0.22945624629456618,0.5624692945341914,-0.8594896023859361,0.7381483056813617,-0.35353848916099584,-1.3108489702890158,-0.6531125294237576,-0.8176688953284093
S0002,1.0810544431152977,0.23918657943330365,-0.40143966763494804,1.428042215060239,-0.14827077487009524,-1.0833383417939246,-0.15192238418971327,-0.36910416612211794,-0.21708458921943843,1.4545475522859492
S0003,0.6248659725543813,1.5777013737902519,0.024116667885755942,1.0806909331406918,-0.24668483764919868,-0.325646211230274,,0.06074751560088355,-0.28423568440085367,-0.720139342110513
S0004,-2.1452971362344697,-0.1704822597103235,-1.912993187772519,-0.8110370083981507,0.020390466684649177,-1.129307786122619,-0.41409943671068455,-1.362988776874663,0.41001307890137334,0.20245272286610902
S0005,2.3181686112029185,0.3653807470760188,-0.7163493586415529,-0.31451435394040766,0.024317320732741433,-1.4208629369951833,0.451452165003723,0.8921686132350185,1.9257459364208345,-0.8259198422836824
S0006,0.9941266156313089,0.9202864198233922,1.8854754876738808,-0.8239881668275126,-0.7258383271200055,0.4174283989261879,0.09055379181080432,0.6866390799971305,-1.1706320242225103,0.21096458481829533
S0007,-0.20770369280645765,0.8093416876199857,1.4612942204599166,-0.5922597020287136,-0.7307107056813051,-0.5958182620023766,1.247424084674306,0.5052310279479822,0.7137700217154654,1.0861325372955162
S0008,-0.8074342266273727,0.36596504925913675,-1.4660358739109691,-1.4638097873217284,-0.972505195383188,-1.1165867611386564,0.5289467619640205,1.0537465687754197,-0.8812004315673676,-1.3920256988882724
S0009,1.1741083483167958,-0.34104554468820064,0.3308496229315256,-0.5493696095687626,-0.12621541710597095,0.6570162932353809,0.9293652255457275,0.291242746021386,-2.07678241996183,0.6867276659370952
S0010,-0.4533218482703621,-1.4530358904115939,0.8858378057227251,-0.4200782211835951,0.09759197536260031,-0.6077888943049232,0.0668091970005164,0.5457827805182083,0.012793401944299563,0.3918756575199349
S0011,0.5044108386600547,1.4841270619062232,-1.0052175988402388,1.3524273149382842,0.08287567525237366,1.2873105619601706,0.5723840705469393,1.409194808204599,-0.3596219070314496,0.15094417333113638
S0012,-0.29254176560741924,1.6469043683923024,0.5511906729238045,-0.32110682319336137,-1.9306846146098122,-0.8982676110530533,1.1307844394730395,-0.4600595839725819,0.8775679800075574,0.9644215404569482
S0013,-1.2288833657760079,-1.055100178864479,-1.356195800577135,0.777542627751105,0.9880595699478604,0.32077270476259795,2.0183444905009176,0.3524172739290114,0.7013730963470564,1.907102023558741
S0014,-1.1271010866322058,0.6073919467889084,2.2544156755716376,0.6376274604097674,0.6298363792302136,-0.27213945513984855,-0.8034110587363701,0.16568720269501924,-0.7994383460204277,1.1408394068381937
S0015,-0.589081256725329,0.17702876735505502,0.007195211713611908,0.9347319774126189,-0.6785552602295399,-1.5946850251358609,0.27956011453772234,0.8053002495076595,1.059588609893446,0.34235716919061127
S0016,-0.9618845889784495,-0.11092747094292962,1.2038678615298186,-0.46130084447729935,0.6251115681713684,0.3027482433527475,1.3064104469320945,0.5299245122879161,-0.4378492647584171,-0.02497573271039413
S0017,-1.3560027339217315,0.2000896809864735,1.1739151336120894,-0.817716236517256,0.21056912670440603,1.6432684912088533,-0.24590408661175228,-0.0033296693682135364,3.0,1.828600006393041
S0018,-1.7120094839827218,-1.3134113805923886,0.10387578579067691,2.116461284941332,1.334043759431478,-0.9490204702228173,-1.1990268883597655,-1.4155390447850413,-0.06965156145272702,-1.3543115988979784
S0019,0.8710012275707859,0.04674187199659668,-0.12869155102711394,0.1740947472490813,0.423263351661325,0.5335901824070324,-0.3560210207056096,-0.7240320193444776,-0.2918885282845649,0.5132360927839298
S0020,-0.7493685817000143,0.9693743860392661,-0.8592518796403726,-1.395901643377847,-0.6466641019341671,-0.19288587348837732,1.3835163021236119,0.26073116034432187,-1.0598237127070564,0.1470159792553244
S0021,-0.6805222747869166,-0.3491383803064182,1.337078183439375,-1.323070612486514,0.8469392313379329,0.4403242258284476,-0.07955570980044958,-0.18808935592883616,-0.29679957967106496,0.7232279872087723
S0022,-1.0810882692467725,0.3039764918519919,0.45810000161130066,-1.7649744978420032,1.5065786909921004,0.35020653980324884,-2.4228629205048575,-0.128990713119105,-0.26907407285205087,-0.9176907689103827
S0023,0.018992451921357595,-0.19947170158126346,-0.775740992016941,-0.45350619983159257,0.6649184015397882,0.04964882345652549,0.22794465075116188,-2.1354819965422434,-1.1938153861580107,-1.2251129725605407
S0024,0.32191008587944137,-0.5182606829548584,-0.6475617584986147,0.4117122695313367,-0.01958739172189097,0.6233044194536691,-0.29818107934604327,0.1780464632004148,-0.9226633098970347,-0.18397609091064693
S0025,0.3916290124926662,-1.1797314099732694,-0.07459285254446889,-0.7891226897796308,0.8136126876024271,-0.014615666804388814,-0.3992542694856674,-1.0117519912271686,0.2337137222855109,-1.0840505984170157
S0026,-0.8992254501898518,0.4984494463251946,0.7837863137640197,-0.7595606577444567,0.6611416982539758,-0.152255605566785,0.7567866208244257,1.1073101474429679,0.7577010759909777,-0.5153893572291672
S0027,-0.4719370436599597,0.7414614079320431,-0.18127380578802724,1.3913816585959384,0.31488266781394875,1.1181273516291064,-0.10796925569545689,1.6399115542636367,1.5748697132617833,-1.2327613398637896
S0028,-0.018166882438853033,-0.23157970266429811,-0.3611166384554181,0.40374391217511785,-0.024185177808751016,0.6217727322928002,-1.3077053733941648,0.5067257501134852,-1.660918198261079,0.7005233485348371
S0029,0.7103450644083478,-0.018812713070723294,-2.0715860870190865,-0.2473738579746788,-0.9158246776725909,-0.09165726051217334,0.6384587350735453,2.1255348289309746,-0.5599654380588718,0.5397630427658796
S0030,-0.922392229908286,-1.3267454949380761,-0.6766054787471875,0.9014032920122798,0.3573355524180562,-1.7362890278975012,-1.7719726604894892,-0.3713151164111223,-2.370257508915246,0.6254677591886169
S0031,1.5132532747609586,-0.2234513380912226,-0.8389280435122226,0.3837263848213459,-1.5638323798693905,-0.06805537457107196,0.3380567843518505,0.5887146946729728,1.1046764074595987,-0.7691621741314082
S0032,0.060763779731042425,-0.426699689533907,0.008598675141250444,-0.31507881075025346,0.5222519288465154,-0.01693056749482397,1.3242856204841604,-0.6464981584804536,1.2060667434678334,-0.47719550734283944
S0033,0.38404776896309484,-0.47486629052966545,-1.2126946584327896,-0.6405462201166702,-0.1486786533462982,-1.0823631253456298,-0.16414869637589888,-0.5895905237107066,0.572807099490471,-0.8486425847457812
S0034,-0.02439205723736669,-0.791042251617634,-0.2442332157639033,0.06895878383800169,-1.9755817951852785,0.2362069046556839,-2.045036859270989,-1.1551956904068443,-1.1955739711832494,2.195308413456292
S0035,0.24598743447084537,-0.48432254517171314,-0.5469659369363391,1.2511648046516601,-0.03195710420667667,-1.1228548634997249,1.2096433675389118,0.25777735541425467,-0.17478742617714368,-0.3100082147705928
S0036,0.8289751256937381,0.3907467304140088,-0.08204483644704072,1.2754232997754111,-0.493164730693564,-0.0621759268408228,-0.26830176836583597,-0.2618056134690871,-0.862594772856611,0.20027705960397785
S0037,-0.7418345978686902,0.8873674965474923,-0.5645669537101469,-1.3953284308159646,-0.2769999270909496,-0.6803429249271773,1.2115726365399826,-0.7454635283328055,0.15087681254065838,-0.19915391349701309
S0038,-0.034968477380321494,-0.15246944889897246,0.023379617660894664,1.1845799712774312,-0.7706477914515564,-0.10924535563258261,0.8056569573928116,-0.14934033982600975,-0.6899945927492245,-0.4905394664130246
S0039,-0.4908109103683977,0.7069321430466985,-1.8921088080749005,-2.048846146932121,0.681094344463308,-0.22265947374089623,-1.1415422668812334,-0.3288166865035615,0.4340347699826847,-1.0971145117274301
S0040,0.8792166791630441,0.5933840206641299,-0.7569621341351044,0.7421875568780933,-0.7090782409555407,-0.27813661809527895,0.2725680293820002,-1.2008446131710273,0.4596377412645183,2.0899888791613748
S0041,-1.2168984509897434,0.5360050089115803,-1.8716651187347675,-0.1809230622187347,1.905535527033353,0.36697278889163887,1.3641726739707416,0.7653067779522915,-1.448981804143376,2.070242945178958
S0042,-1.852450131869716,-0.588620511734564,0.5574589204110457,-0.333923460850701,1.0619612617656238,0.3358248907974865,-0.9562414532161848,-0.15809108914361392,-0.1515666368890589,-1.2474710998655794
S0043,-0.07456941327241869,0.051293644559698794,0.21702789606834227,0.6358603872296323,0.7542733774732178,0.6451724973147367,-0.768074682683138,-0.7841626742296122,0.15825613471727373,0.29847469324495335
S0044,-1.6618230122125415,-0.07918151030932863,1.2388007138688528,-0.5652862408798455,0.7087440942918487,-0.0852265490871029,-2.1912722425866584,-0.12975478210468092,-1.2856728140680342,-2.0694463416713393
