Share_Code,Weight
S0001,0.0021297937844648486
S0002,0.0018310062350321912
S0003,0.00013963915379061837
S0004,0.0018096811382776789
S0005,0.0011947235992099997
S0006,2.5658591451638605e-05
S0007,-0.0025366227524098125
S0008,-0.000529104155275672
S0009,-0.0035669339401085153
S0010,-0.003975682588490223
S0011,-0.0039142773691058855
S0012,0.0008474481446091234
S0013,0.004025294122725004
S0014,-0.0031962781641213267
S0015,0.002528113885150382
S0016,-0.0005886536802002344
S0017,-0.0021713872106724473
S0018,-0.0003976693814322759
S0019,0.001078567879581874
S0020,-0.001802051419062105
S0021,0.0028582532433005657
S0022,-0.00042470070898117707
S0023,-0.003121090370704533
S0024,0.000335863297619919
S0025,-0.0035896827242178726
S0026,0.002365219593441096
S0027,0.0031425417324930515
S0028,-0.0012748427216710313
S0029,0.0007262790548436554
S0030,-0.0004651966563018675
S0031,0.000851902946813442
S0032,0.0020976920903428803
S0033,-0.00029945208697386465
S0034,-0.0012418532998592887
S0035,-0.0030479932101150453
S0036,0.0008811905212936241
S0037,0.0008873678226654921
S0038,0.0023566736760819796
S0039,-0.002091989228127328
S0040,0.0022057721644374
S0041,0.0015999347236179537
S0042,0.001751117504617172
S0043,-0.002759876908461291
S0044,5.7208573442314506e-05
S0045,0.0020244148584863124
S0046,0.0013182131724238596
S0047,0.0029615019843872836
S0048,0.0027209748828735288
S0049,-0.0033895174916061866
S0050,0.0016239774982847685
S0051,-0.0015971608137000104
S0052,0.0022940742641732077
S0053,-0.0011017780792573581
S0054,-0.002082451807173683
S0055,0.003961110709186148
S0056,0.0023771034717037943
S0057,-0.0014190596037040846
S0058,-0.0009031074134635319
S0059,0.0020533086570305634
S0060,-0.0022087361611000124
S0061,0.0038806520173592526
S0062,0.003093447727210079
S0063,-0.0026615931370904027
S0064,-0.0008634104109531423
S0065,-0.0025453113344179675
S0066,0.004005650972037038
S0067,-0.0005068748480152886
S0068,-0.003048871670393485
S0069,0.00041568002572113516
S0070,-3.3069518352858687e-06
S0071,-0.0001087619610540653
S0072,-9.915475795884571e-07
S0073,0.003642599345232068
S0074,-0.0034799199315837036
S0075,-0.002583886581636752
S0076,0.0011425491777176378
S0077,-0.0004930198237724603
S0078,0.00134044061038203
S0079,0.0027417846216132415
S0080,0.0019108159076601221
S0081,-0.0025166087102707155
S0082,0.0021618027868114294
S0083,0.0010392078738323464
S0084,-0.003614618904419634
S0085,0.00018753330904056558
S0086,-0.002913216680412157
S0087,-0.001587563342751696
S0088,-0.0014517595501259732
S0089,-0.0009365800922808809
S0090,-0.0031738980540996927
S0091,0.0017354847975000194
S0092,0.0005117070619737783
S0093,-0.0013005594722269782
S0094,0.003420306003669206
S0095,-0.001441483016641696
S0096,0.00020029657674694844
S0097,0.003835787322415943
S0098,0.002955009664955852
S0099,3.2442631770981896e-05
S0100,-0.0037669148068996687
S0101,0.002375389187219229
S0102,0.002549048783142501
S0103,0.002653428033139029
S0104,-0.003564442842586115
S0105,-0.0038295733698338196
S0106,-0.0019345217823975903
S0107,0.0004516835794720236
S0108,6.731726132721516e-05
S0109,0.001659683189086871
S0110,-0.0011493806841807945
