Share_Code,F01,F02,F03,F04,F05,F06,F07,F08,F09,F10
S0001,0.3486661488515873,0.057286193701529604,2.436289189173239,0.38115770582062064,0.0032085044740365796,-0.15327700281823978,0.3261969721216995,-0.9310087224654606,-0.7347735630332691,-0.32456254610629626
S0002,-0.626369288183095,-0.7396354770057374,0.7352429730551177,0.14662724467889043,1.2229477405674694,0.7982315491789593,0.017419640339898953,-0.3819854297341998,-0.9757613994647817,-2.107660932445925
S0003,-0.17138561516149461,1.3985661608033149,0.0044415258042524025,0.6909392777754557,0.5440291065622643,-0.9122384568274126,-0.1983080461068623,-0.8643804808619783,-0.19481466371676057,0.37284644628324365
S0004,-0.6383886331796833,0.3706779008369804,-0.5601751083773966,-0.5311581417403184,1.176428363487027,1.1467730841006287,0.7508178825146089,0.47025061356171977,-0.5280398886792522,1.912468575652465
S0005,1.214339537197039,-0.5990351264019882,0.8787209510100213,1.2105355187578004,-0.6434596911201744,1.145583861018839,2.6766519207020916,0.4194153764879018,1.0226822785625225,0.33233393630948255
S0006,0.8613750858870263,0.26976551971872154,0.3983347220562194,-0.13444498041166186,0.9506114252199951,1.5318269095991783,-1.3480182704529515,-1.6137186888354704,1.018393794818945,0.8786297530255446
S0007,-0.016058521643681888,0.1382838777479804,-1.1542858148391415,0.24994300840762848,-1.0576094643978255,0.8863298559095817,-0.37996447847224885,0.06744843714294561,0.10326732335295626,-0.6353617179087729
S0008,0.5537019063302632,-0.908721721157037,-0.38794279616568866,0.04437007961366071,1.1032316986468733,0.4947135088433958,0.9010946894879692,-0.9354108956497063,-0.32898231164625147,2.039455049956837
S0009,-1.2462020736164594,0.8699618491970802,1.293243982762866,-1.2336754127586476,0.5830144587862168,1.6913286509529473,0.5137701689708323,-1.9991172728753341,0.37664084412464116,-0.8301451510752725
S0010,0.39470326750543816,-0.08683810514393156,-0.2958923207050647,-2.6458326892587696,0.7180168884985967,-0.4983475740490735,-0.09106989010074262,-0.4885999707247079,0.32956027871078614,-0.26982297912950653
