Share_Code,Returns
S0001,85.25974835527495
S0002,62.572125369457424
S0003,49.73930377272326
S0004,-68.6579421582019
S0005,-55.35369053774246
S0006,-5.830552862987104
S0007,63.33709093276092
S0008,23.679652611072612
S0009,-58.19137612118996
S0010,98.42833850993735
S0011,8.351593105785904
S0012,16.294239854593286
S0013,86.75188795928285
S0014,-73.85370787794037
S0015,34.5803554624567
S0016,48.32518099704182
S0017,53.13292052450622
S0018,-10.192867665745453
S0019,41.20048912481422
S0020,-38.63727751560057
S0021,-94.40726824279903
S0022,-38.182823753059324
S0023,61.15182523921141
S0024,-3.6188679057521878
S0025,-73.850882033387
S0026,63.24546444893488
S0027,-47.25152454841708
S0028,-14.429258451656812
S0029,-50.59520902281898
S0030,-83.79271952614874
S0031,-85.02279559856471
S0032,19.680142931995668
S0033,40.038439660861
S0034,-68.95565168091092
S0035,48.55142909322625
S0036,-74.5316145152174
S0037,-23.725443863758876
S0038,98.59303257342904
S0039,53.678998703697275
S0040,67.23862855093026
S0041,78.51325862954484
S0042,64.42644417973547
S0043,54.08823505720166
S0044,75.25687550733424
S0045,16.864203902217632
S0046,-61.41788802029422
S0047,56.02045437961547
S0048,-53.6576730511946
S0049,-17.531034896046084
S0050,-62.95657407231754
S0051,-19.23234486118708
S0052,81.05251395340056
S0053,6.132360488597199
S0054,28.53991871776762
S0055,93.29181320569329
S0056,-94.50001634933258
S0057,-48.75786709362562
S0058,24.32907453563797
S0059,44.37274975282766
S0060,-28.378337382779904
S0061,-59.200727911392036
S0062,47.8858602359969
S0063,75.35925388948613
S0064,-29.37406656504491
S0065,14.653294287578266
S0066,-78.78759683684444
S0067,-82.55361521477641
S0068,-85.49876255365818
S0069,67.40866688192556
S0070,87.43326095243698
S0071,84.28261198037674
S0072,-13.813556763389911
S0073,-89.57940275867979
S0074,2.2343552358466523
S0075,-13.686680038805665
S0076,-0.7579830127707687
S0077,15.221144992930014
S0078,5.721613049586227
S0079,-20.613499862078587
S0080,-2.4159741506996513
S0081,-54.40358671176515
S0082,74.08680381909758
S0083,26.66455917076853
S0084,-39.28451678574538
S0085,41.52953364161327
S0086,-38.82547160453793
S0087,-8.722052611852348
S0088,-11.496074497629749
S0089,-74.87333310845068
S0090,-36.79386765431061
S0091,24.645817835751927
S0092,29.417406630096043
S0093,16.99335676292071
S0094,39.639938857670785
S0095,39.1911577663584
S0096,62.03697905624701
S0097,-85.63979743181656
S0098,24.308783105890598
S0099,-60.59733709258899
S0100,71.89276132665225
S0101,-92.42763375285936
S0102,81.43643387464653
S0103,-45.81535564287718
S0104,-62.35004763708285
S0105,25.152223451824085
S0106,39.10340086486104
S0107,31.132058821351883
S0108,-15.88701421812937
S0109,-79.8237286995021
S0110,-21.90399412017601
S0111,41.25996545166855
S0112,-55.98993283577407
S0113,-46.43846971219088
S0114,95.70944466687885
S0115,95.3542461190715
S0116,-62.0891540954847
S0117,39.39594783807925
S0118,-72.11107032158708
S0119,32.30217481979998
S0120,3.386875603542183
S0121,-81.12066996721316
S0122,-61.497488209710106
S0123,-69.33656253871281
S0124,19.71771345587139
S0125,13.722748701579635
S0126,28.993094502557536
S0127,-46.453905089945735
S0128,-46.8598786728186
S0129,-61.22115913041706
S0130,-52.17545182722068
S0131,-94.03335931468935
S0132,88.62369287285479
S0133,59.42999136991147
S0134,-99.04915365581866
S0135,-16.543764923901417
S0136,38.77725943487393
S0137,-29.892593144560898
S0138,59.042531288777965
S0139,-10.290527660692629
S0140,30.854486006989855
S0141,-3.8329577329844877
S0142,-78.56972437913076
S0143,-18.263980459361683
S0144,-54.66904948264837
S0145,20.021047593121978
S0146,-18.275495614414016
S0147,47.6399063588266
S0148,86.95383408535827
S0149,60.83592532165392
S0150,-65.36804986967843
S0151,-80.75542548103532
S0152,-79.1544305578209
S0153,31.538805681518255
S0154,-12.928629991532503
S0155,83.16404615544329
S0156,-60.654474033292026
S0157,-56.747754262175306
S0158,-42.48416773191281
S0159,24.38169707369442
S0160,-48.644207082242886
S0161,72.09066749036586
S0162,-59.39669636318894
S0163,57.22787786539894
S0164,-25.401677423458047
S0165,11.763994092838459
S0166,-86.34362071941648
S0167,76.67813409881386
S0168,-12.809163960121396
S0169,77.36131950869918
S0170,-2.0824444763528183
S0171,-23.36703442624575
S0172,-13.361887981302424
S0173,-71.76984012343301
S0174,29.59371768764314
S0175,-60.73844091301226
S0176,75.29147305040307
S0177,-34.92009190785339
S0178,-40.728586721808256
S0179,-16.95442104869653
S0180,-13.22552627418303
S0181,35.18735598047471
S0182,90.88247140815353
S0183,-32.16163908906899
S0184,-39.0732817009835
S0185,94.2247039912334
S0186,62.99016487471096
S0187,61.13266747408053
S0188,-38.951562228804626
S0189,58.8068028264233
S0190,55.98850409739286
S0191,74.55671658908682
S0192,-77.40455867260323
S0193,-12.80723206197354
S0194,82.00360174397507
S0195,99.23854443507933
S0196,-57.235947069131086
S0197,80.34058227056997
S0198,-53.50613403817357
S0199,-38.15308581224917
S0200,-26.829124630507508
S0201,-30.360957554572842
S0202,-77.36594427009247
S0203,62.654743299867356
S0204,38.00036798988182
S0205,27.566845821904806
S0206,-34.09207135267707
S0207,21.396336470460064
S0208,-35.486344249309695
S0209,-75.8314031369774
S0210,77.19357298734518
S0211,-90.00414817586591
S0212,-91.49297590548355
S0213,51.9197381800881
S0214,-49.64816047898224
S0215,-93.1312268864884
S0216,-90.91506315348038
S0217,50.22028398330831
S0218,-47.815275463295556
S0219,-27.46764409365956
S0220,-28.102945552964865
S0221,23.46438413131626
S0222,95.40237571463199
S0223,92.59498206325254
S0224,-71.37041280344212
S0225,-94.96982522813364
S0226,91.6534555016425
S0227,90.29144997030475
S0228,-13.110262956921925
S0229,0.7915608269383201
S0230,-68.88538890843752
S0231,-84.32666752296794
