Share_Code,F01,F02,F03,F04,F05,F06,F07,F08,F09,F10
S0001,0.3485281594598533,2.3379010730393954,-0.7097774469263226,-1.51400232406614,1.6277909628457146,-0.392376285263393,0.9797209117098175,1.088027036029528,-1.2224898568075868,-1.3436144360430247
S0002,-1.1877957517124376,1.0758067638612103,-0.04039262166385216,0.24939765780175813,0.7643585098909699,-0.10560072472730178,-0.19992368743459335,-1.775846055574718,0.1173115644427808,-0.7859992088525243
S0003,-0.31241842158827016,-0.5645105411969871,-1.655382977587225,-0.6726577301335113,-0.34750254278064,0.16949222685223653,0.551425185494259,1.37186826916557,-0.7341420132406667,0.36491496565559084
S0004,0.07476172126870444,0.4892623793532033,-0.006584058074055163,0.6342878000257889,0.8282629363694849,-0.3407993198744047,0.06924643470080356,0.8575643519618297,-0.7174626290523337,0.012672265029592344
S0005,0.365163132478874,-1.1664103225967393,-0.4322905243872551,-0.9325190688070212,1.5173815125196088,1.3833557630207416,0.2923820697791685,-1.0350748268986094,1.1029227970479507,-0.290817792236169
S0006,0.8446963292596272,-1.4140694480767177,0.3563500696200162,0.284668052734053,0.46585416671665025,0.8471527319090543,0.30536920253302074,0.16495995200751096,-2.262278706084317,-0.28539686830159977
S0007,0.4340324624395269,0.6881551217432061,-0.34630607705082417,-0.966186126773435,-1.1585217913926489,0.2381015321125208,0.7846272202557057,1.0662311202564883,0.5836667070478908,-1.3213204863421637
S0008,0.3421125285813443,-0.22494555876485453,0.7891662013812204,0.6613729374033183,-0.16404389928907068,1.8630074585676328,1.4395961945999007,0.08405324137339559,-0.9552529958778929,0.03080340763223765
S0009,2.4926193360714417,-1.5633281257427307,0.8665675937919258,-1.161959685384525,-0.42090103456967654,1.1354228816190217,-1.8751279305950785,0.884104871185448,0.42032359872604386,-1.3507769231079052
S0010,0.27125627023900534,-0.5194349628039212,-1.0453770918382839,-0.058121369944183605,1.4809943635717653,-1.5486155507913038,0.3146827224176429,-0.4668361958000328,-0.006451490692294343,-1.0089898170322522
S0011,-0.6268648062260846,-1.0289029039753925,-1.302808402545056,-0.833135128760978,0.5281228060333605,-1.0900372523524489,-0.5338155663448522,-1.820421421136286,-0.3588279875758177,-0.17802307840242046
S0012,,0.4948315609880048,0.8386693847857181,0.8489603517270897,-1.4224616259584613,-1.659097865444817,1.752521038065218,-1.0366586433487601,-0.24269731127167002,0.734175958067483
S0013,-0.748080774585612,0.3108868114079319,-1.6657691229501812,-1.0304041999919409,0.09783851385578977,1.2389028544418503,0.7975807427646556,-0.48322426179911104,0.22836250543087924,0.11544341141846741
S0014,-2.3026435784218107,0.8134165284670926,-1.1360336252221765,-0.18641465588461834,0.2934534543003439,0.1371830044985053,0.3845431427558221,1.2861011803379792,0.14492767507329,-1.6491619152528936
S0015,0.30228867336593995,0.4722471573754515,-0.6913621420407823,-1.0515043415928655,0.05370310185409621,-1.6854212856517594,1.4240814394828123,-0.31622967963058324,0.7111578293828844,-0.9527823838569467
S0016,-1.2898156886073477,-2.1755410310840717,1.6161745521285271,-0.039673803680486334,0.5548793500473563,-1.6473750148349016,-0.602392036026731,0.9048537361210589,0.6424942596146037,0.4294198493984998
S0017,0.9521597334724771,-0.9169765814183815,0.3012551877628505,0.22571482374188348,-0.6741420896634838,1.9489880941756867,-0.2849430388114905,-0.8844208859880534,-1.127675638129918,0.7862015895673966
S0018,1.3052226134146296,0.8511351946506422,-2.1053710923021485,1.1653045232639896,1.5232449914773594,1.4841823993062893,0.04478088181195769,1.9494245449182195,0.15510952335733874,-1.3849649507391364
S0019,-0.28411892545149053,1.1691196937731267,0.061686070696075505,-0.09353246165015028,-0.51549568280668,0.1645596030819362,-0.40049012895913316,0.07171500476038686,-0.46407646279980386,1.4638949573145301
S0020,0.1714768903355762,0.43440596120881875,0.5300852222432656,1.5885057056082128,1.9219103131607627,0.5363495985324138,0.3041897806416783,-0.7736659599756361,0.40569726697122216,1.0969611956772096
S0021,-0.18039557252064514,1.1712833019792943,-2.1726983387962897,0.7863551494986847,-0.7579614256418369,0.2550371794492623,1.408610307546339,0.3239038901008197,-0.5155565558527057,0.9623799577797979
S0022,0.309024926239814,-0.8397764281729945,0.4641709171210515,-1.079414564809135,1.0675268252645882,0.3839474636555612,-1.0361890208248439,-0.8630411148857918,-1.161925060323001,-0.26397165286453006
