Share_Code,Returns
S0001,-43.7775707308206
S0002,71.4727198269179
S0003,-99.25688311396337
S0004,-7.61437312274269
S0005,-14.252924712471904
S0006,0.6526256961419952
S0007,-59.45953835727258
S0008,-94.26692748482408
S0009,11.284765245306595
S0010,82.56182638144449
S0011,54.89176245972158
S0012,91.80429782709616
S0013,99.08087304459879
S0014,-36.50753491991598
S0015,-63.0203397002701
S0016,-67.1800227185284
S0017,-85.14433656603117
S0018,77.7755210428812
S0019,-48.45547188860604
S0020,73.27573718356734
S0021,-23.507697741342113
S0022,-49.70775491248336
S0023,-85.86808358092351
S0024,53.209837888906385
S0025,92.00114523685399
S0026,89.31345242639355
S0027,70.95622781165558
S0028,97.11810448083841
S0029,-80.27533831571473
S0030,-97.41251862562869
S0031,3.8319351096675947
S0032,72.30006884592979
S0033,-42.675386889456824
S0034,-92.42904864908998
S0035,-23.18475783910432
S0036,-6.346218215229382
S0037,-72.0873020742513
S0038,-70.4480616071548
S0039,2.514754341733272
S0040,72.35463099088987
S0041,8.240401202197356
S0042,56.003380172108194
S0043,-0.6706831382394807
S0044,-22.709996985923798
S0045,-26.29552428847648
S0046,-39.28117423934579
S0047,-54.23884844867815
S0048,31.890146261494845
S0049,65.72084044446227
S0050,47.2887087447027
S0051,-87.56183703011067
S0052,-25.28283200276087
S0053,24.454397791808667
S0054,-80.58871167843368
S0055,-88.02814578393732
S0056,-21.664152089065357
S0057,28.12889075830025
S0058,80.77563799844651
S0059,23.294013551173155
S0060,-31.60744130460076
S0061,11.467794560451171
S0062,85.71956539073624
S0063,-26.079539819139107
S0064,-43.07418147621771
S0065,-29.58851469289172
S0066,-80.02054051133216
S0067,-62.0885532953354
S0068,-29.56601406963415
S0069,-84.7689224213199
S0070,26.415907548713257
S0071,-16.191489660249083
S0072,-41.741991842767234
S0073,12.44771675587013
S0074,-21.684430994614146
S0075,48.8600133516464
S0076,-22.62568008145436
S0077,6.5535772224585065
S0078,-61.62684140075312
S0079,-77.48782970318386
S0080,65.89334396615716
S0081,69.17132330465057
S0082,-84.29850792687388
S0083,67.98756851833643
S0084,99.57269079997089
S0085,-39.97260118494543
S0086,-25.849100060429443
S0087,-99.40205009210577
S0088,-28.4182009888426
S0089,22.161761990143347
S0090,15.792063376161636
S0091,78.01170408214348
S0092,55.28305724964127
S0093,-72.35180600119375
S0094,-13.171232015978362
S0095,-72.4153735382842
S0096,28.000575270659954
S0097,-4.151794623648963
S0098,-51.250057065881464
S0099,-59.33239396425791
S0100,53.64790779138069
S0101,33.180711186231335
S0102,13.484006517192594
S0103,24.85943885273125
S0104,40.245246873232276
S0105,-73.05464896772946
S0106,86.13216900205731
S0107,56.53152951304907
S0108,27.727092832929955
S0109,-41.602597836017054
S0110,-30.415017909806075
S0111,-40.67286974612154
S0112,44.38737068539573
S0113,-37.88434448931353
S0114,11.839192815234
S0115,90.03396103753568
S0116,-19.087549511566017
S0117,20.25562461386532
S0118,-84.48260869713131
S0119,-82.31082610738984
S0120,80.17126367859413
S0121,92.48499627095161
S0122,-58.793590448595914
S0123,69.1156335825341
S0124,-61.847888765460546
S0125,58.458927289499464
S0126,88.86755985889434
S0127,-84.05524036991596
S0128,92.68736403022406
S0129,-50.69429723154062
S0130,41.14257323395225
S0131,74.77976239500568
S0132,63.841127623401526
S0133,-71.23435599010341
S0134,-56.09724717650166
S0135,-75.01887852202348
S0136,26.368162346703894
S0137,-51.62560470977804
S0138,41.37700120005074
S0139,-32.868327210522196
S0140,-30.867550995536263
S0141,48.84569084144428
S0142,77.99618405347854
S0143,39.335818567304415
S0144,48.05025744101785
S0145,72.48134555414585
S0146,-23.64263412859242
S0147,22.77106241044955
S0148,70.27412189870665
S0149,59.950708216154716
S0150,-82.06083265120789
S0151,-62.259832290105145
S0152,-65.8882301704629
S0153,-67.24102172192958
S0154,-93.35695469974081
S0155,86.76584671317964
S0156,23.169670510739635
S0157,88.05832495323855
S0158,-60.54152950122864
S0159,20.249529183934346
S0160,-64.30597126476985
S0161,-15.21323716212657
S0162,-69.64229204824657
S0163,35.0211756597778
S0164,26.490058989911837
S0165,-71.44366484031315
S0166,-19.44315128626799
S0167,-55.90785467055135
S0168,96.09199847613603
S0169,15.475994133522297
S0170,-41.16889121284497
S0171,4.130742017806344
S0172,-87.83094601328243
S0173,11.739826815080345
S0174,27.60031258725668
S0175,50.783222192202125
S0176,-59.3922193239848
S0177,-32.82158064687628
S0178,59.22169885586819
S0179,97.90533621935616
S0180,59.07080665121571
S0181,-5.884099489516825
S0182,-14.407573657656325
S0183,-68.9356000622275
S0184,28.997728459768844
S0185,47.675833122864255
S0186,40.01247175638403
S0187,-83.61658301359913
S0188,6.807206060789772
S0189,-79.65152824250903
S0190,21.07906083568065
S0191,77.15376072924896
S0192,-64.23488784118089
S0193,92.6829402147074
S0194,64.51389675787335
S0195,-25.303620063686203
S0196,-36.63557303569347
S0197,-62.09628327012744
S0198,80.19214617415649
S0199,7.716199154702519
S0200,-18.623987463965985
S0201,-69.09396787588362
S0202,-57.52481980113391
S0203,-14.092148385763782
S0204,-81.14061685285256
S0205,-17.85355666258117
S0206,49.76705063353744
S0207,32.40194033881076
S0208,62.957794137748465
S0209,-57.78884660282593
S0210,-39.85484815977267
S0211,64.17464550260883
S0212,31.121143700628686
S0213,-6.614645221437443
S0214,33.214881881742684
S0215,83.70380304095062
S0216,-25.39068378880649
S0217,-13.99107298002411
S0218,-71.05222752937395
S0219,59.999594647030904
S0220,44.269644312023445
S0221,-51.40818289422269
S0222,-32.024241203065905
S0223,-5.004793598730184
S0224,50.67455252044775
S0225,-85.9104438145713
S0226,51.33099272846662
S0227,-73.1251366824401
S0228,63.90859528291537
S0229,-4.119313725840534
S0230,-66.18154551168263
S0231,-91.22320776827075
S0232,-97.1662897832007
S0233,-39.64119152568208
S0234,46.983963821946006
S0235,-53.25073323847778
S0236,-21.528582684682274
S0237,-24.308057896658685
S0238,85.77758483150704
S0239,-85.46189357965332
S0240,-93.92647537311849
S0241,-95.27969890530576
S0242,38.3326036887554
S0243,-19.373909794847634
S0244,-74.1398996895357
S0245,35.79518254980698
S0246,54.243568018505314
S0247,-13.909906192189458
S0248,7.780460325689731
S0249,-78.42916780364367
S0250,20.80638026483401
S0251,-8.912994437574163
S0252,-61.22067849991932
S0253,-77.31013365407942
S0254,3.4124631426735386
S0255,54.509280658471205
S0256,4.734083968522196
S0257,-65.65997220263573
S0258,-83.21653983574366
S0259,-41.86627347516429
S0260,80.68179641148474
S0261,12.281054817287963
S0262,20.29774871678307
S0263,86.24955488078115
S0264,-21.747370480157734
S0265,-1.9714997300973813
S0266,-12.513192227031666
S0267,-31.234422252558147
S0268,91.85036509192976
S0269,-50.52343631524789
S0270,-7.548086366240825
S0271,-64.67080591142826
S0272,-4.2541384489815925
S0273,43.9143238524496
S0274,-98.42752676731968
S0275,-6.305140394505049
S0276,-56.13471572569344
S0277,82.50075632064053
S0278,6.016849262682467
S0279,-69.94128625107851
S0280,-73.52762218299245
S0281,-18.518540630302958
S0282,69.42289024679786
S0283,14.959544762503828
S0284,70.61899496680653
S0285,-66.03319668971675
S0286,61.60378915912601
S0287,89.41090175900983
S0288,-35.12338335378023
S0289,-64.63518942795841
S0290,-12.787063858353154
S0291,-29.65492597007209
S0292,81.81767023528275
S0293,81.33926725731615
S0294,99.99458237006532
S0295,-46.66020394270851
S0296,72.91694264696234
S0297,48.054105251903614
S0298,-26.941102993410347
S0299,-12.665506097141076
S0300,82.24732329691608
S0301,-9.358339678003968
S0302,-27.955947580028926
S0303,70.00764755633857
S0304,-11.890859487410754
S0305,63.94271069999584
S0306,38.39264497491446
S0307,38.54564518434744
S0308,-22.270558431760044
S0309,-21.57092430204568
S0310,-89.00094501965867
S0311,70.87029441814346
S0312,46.19885306799556
S0313,-47.998031645178415
S0314,-68.42700625536418
S0315,-71.902461641171
S0316,-74.48418345193753
S0317,-26.417297750639392
S0318,-47.13830409188071
S0319,97.63806657844228
S0320,-1.6666084283343263
S0321,29.465403352956265
S0322,-87.89019583884897
S0323,19.9235299836785
S0324,-9.163699030877194
S0325,-39.550746429123485
S0326,-62.471967188241905
S0327,-15.390635033634336
S0328,10.121779955753741
S0329,74.59941255319829
S0330,30.227836826264
S0331,45.22583607377959
S0332,93.40165396341153
S0333,41.39012290932192
S0334,12.022430501622306
S0335,53.50444746022775
S0336,-61.578373632173175
S0337,49.84438335265304
S0338,-97.44205002013877
S0339,-68.19592243739486
S0340,47.833201155499204
S0341,87.92831227983183
S0342,92.04212732287509
S0343,49.31250088868229
S0344,-19.559183518380774
S0345,-84.33228438735287
S0346,-74.84016776542583
S0347,-75.73067938746516
S0348,-9.171081617566745
S0349,-43.94159015814465
S0350,-90.2348433961217
S0351,-0.20178583753094337
S0352,22.42888644154972
S0353,36.69272414958618
S0354,-10.303450127194624
S0355,-20.337613383213803
S0356,-42.34396215881291
S0357,73.53602826350702
S0358,98.16245822175311
S0359,-4.370985110318082
S0360,71.05896882165767
S0361,6.044986899723748
S0362,9.636415806081455
S0363,80.17405446314343
S0364,-46.51546756429505
S0365,78.35363149396039
S0366,-25.958105293839594
S0367,-19.181934220492703
S0368,61.74814269910676
S0369,35.586497706001374
S0370,-2.84207708507358
S0371,54.27171937549642
S0372,16.543832932827662
S0373,-95.10299788881089
S0374,-18.008451090151322
S0375,33.387986876166444
S0376,-96.54118025152745
S0377,68.07274764538992
S0378,68.93715579618967
S0379,-74.07240621683447
S0380,31.529359772258303
S0381,50.63478156608856
S0382,86.31474896142544
S0383,61.29037641803403
S0384,-22.275136631885296
S0385,-9.745874702041935
S0386,-52.47952282388147
S0387,93.99140944718592
S0388,-82.54214382102852
S0389,82.26231350143965
S0390,-46.734219116215314
S0391,2.4632979442245073
S0392,-84.7146245117965
S0393,-79.42458779267922
S0394,53.47723340884125
S0395,24.267475238732917
S0396,34.75855691436238
S0397,-98.50068693733596
S0398,-33.315399398127155
S0399,26.21575154599476
S0400,-33.834492866622476
S0401,90.10689104279245
S0402,54.71993497187546
S0403,-94.04071229164607
S0404,6.226935194164174
S0405,-16.471124039190997
S0406,8.410250866699132
S0407,-84.03260270348333
S0408,-94.3328986521385
S0409,-36.78282307245178
S0410,-69.54715938697973
S0411,84.1444245421337
S0412,96.59709560580522
S0413,-41.93784094168021
S0414,5.479419452856704
S0415,-53.13755375182085
S0416,22.52925013006044
S0417,-75.66448200220601
S0418,64.12515759858026
S0419,-32.99989665215539
S0420,-37.923944238765415
S0421,-76.74368347338456
S0422,-85.16516895634585
S0423,-1.7725997211621936
S0424,-33.277161239457634
S0425,67.57303256759218
S0426,-53.97953763801853
S0427,94.15213125489915
S0428,61.672115619597314
S0429,24.07607370408069
S0430,70.95226150446425
S0431,-21.58966090650887
S0432,24.59027590108649
S0433,35.35073287201016
S0434,-91.12471682384462
S0435,-96.46426985817736
S0436,52.04547098043128
S0437,54.07092534147757
S0438,-16.646748318536186
S0439,62.54778294780803
S0440,71.44662151521766
S0441,39.102230749301214
S0442,-11.89596085619824
S0443,-98.09688841712413
S0444,15.628919575362122
S0445,-83.51931635139462
S0446,65.28537987201585
S0447,2.2802049205668196
S0448,13.711990028051169
S0449,-18.940679773517832
S0450,34.307435499218016
S0451,-28.52751340427644
S0452,10.72158342054994
S0453,-84.49865372763365
S0454,-81.34849118589374
S0455,-96.04687390551317
S0456,-69.55703034773732
S0457,-47.12216638976399
S0458,-36.75910515810041
S0459,-94.5383601823767
S0460,-79.53015587699952
S0461,96.44633346912389
S0462,-40.308430316954016
S0463,-6.226259638495768
S0464,93.93116922199407
S0465,69.03320425540996
S0466,-96.5930818453151
S0467,-52.36884386885015
S0468,73.6054237663652
S0469,52.85394840490034
S0470,-75.70546809339342
S0471,65.035290566344
S0472,23.10209026829351
S0473,-81.11086865238491
S0474,-74.72647762540056
S0475,36.15594098928443
S0476,3.0396791225909103
S0477,-35.86613634434064
S0478,23.449225267550734
S0479,37.50291699727764
S0480,35.32101337296272
S0481,-65.10929590947474
S0482,47.081659927290765
S0483,67.2655839708121
S0484,80.09364690361036
S0485,3.6843694290801032
S0486,-39.69896921693148
S0487,-17.320802257412748
S0488,-1.1287274894898003
S0489,-68.93805717230485
S0490,-92.70751516823339
S0491,59.34774794621489
S0492,52.61076290657323
S0493,16.373818793475525
S0494,74.28127431274343
S0495,-66.67515744814676
S0496,-13.835023803384017
S0497,-87.56827327672123
S0498,63.71689350000169
S0499,-45.56249859138599
S0500,-31.92696501250145
S0501,41.373657626772655
S0502,53.478389683717054
S0503,45.935170783991055
S0504,76.87042726985504
S0505,-76.75715866809922
S0506,-70.76981871520994
S0507,21.141682778608505
S0508,4.172066126717056
S0509,-79.28909386415243
S0510,75.12531732176942
S0511,89.21570012426538
S0512,51.19607768030796
S0513,6.586483791042874
S0514,99.29664514935672
S0515,79.75489506529259
S0516,26.752571152294568
S0517,80.05008436755914
S0518,-7.879115564689787
S0519,70.08283804857349
S0520,1.9720424983998397
S0521,76.76255015616798
S0522,-33.277979115377065
S0523,-34.04966125598252
S0524,-39.545077832513975
S0525,50.972989425466665
S0526,16.063098746316086
S0527,-68.48489341281716
S0528,5.707062284378517
S0529,-60.305239998326556
S0530,-77.68808017977746
S0531,68.8331063031997
S0532,-59.021240613601854
S0533,-30.616513554176873
S0534,85.74679198397446
S0535,0.8769037461030971
S0536,-30.036259836315928
S0537,86.18076408658595
S0538,-93.32988567157999
S0539,11.259896251982958
S0540,-37.727641284645344
S0541,0.9386534351312203
S0542,44.43894820078167
S0543,-48.02393374139127
S0544,-18.07489855706168
S0545,-92.77991657320297
S0546,96.58241160648531
S0547,11.169331175197318
S0548,-51.723809756999174
S0549,-1.474839177910403
S0550,-3.9629488042444816
S0551,60.3848923736563
S0552,98.06404017692687
S0553,10.451881120312677
S0554,-89.21034014063723
S0555,24.657721146056353
S0556,-14.233974328744136
S0557,-18.931109381961964
S0558,-63.20575981530501
S0559,-89.13203558437107
S0560,89.30391309250112
S0561,64.58189729984458
S0562,-68.05568992774114
S0563,-11.781479602227328
S0564,84.5692254681274
S0565,-58.557867292201934
S0566,-16.50557889396449
S0567,12.753045268191254
S0568,-3.1943214393594044
S0569,-52.166993578363716
S0570,-11.228255534924635
S0571,68.2980662020542
S0572,71.02674330348357
S0573,2.4696795307104003
S0574,39.35529116249077
S0575,8.534568895078753
S0576,49.36328934098728
S0577,49.369006646604774
S0578,-35.13105448118174
S0579,-86.1362427392932
S0580,-91.0048086904163
S0581,-95.3710010335717
S0582,-71.69119680191571
S0583,30.820355317988103
S0584,1.4586756332342077
S0585,45.40963666094109
S0586,28.329684814203038
S0587,-68.40422525695675
S0588,14.52069607162445
S0589,-30.63689702957506
S0590,-31.16974141004334
S0591,44.595183372376155
S0592,-13.2605802383315
S0593,73.00829554027952
S0594,-93.51408947669637
S0595,-53.607696389816574
S0596,-36.15356980594409
S0597,-20.415663289565167
S0598,50.55833831851437
S0599,87.79448984549678
S0600,32.51222971411114
S0601,90.71796462703641
S0602,30.7094626547997
S0603,42.611343379873
S0604,-65.52300592765337
S0605,-89.13133202159686
S0606,-60.42658845622233
S0607,99.91435828061648
S0608,37.85303208630284
S0609,-11.901421871377838
S0610,18.742117002653092
S0611,33.14647214363484
S0612,-36.67261197397864
S0613,-72.80732556888074
S0614,95.4037212297129
S0615,89.48900455243134
S0616,-4.8684267019973415
S0617,56.10240094687471
S0618,-71.07362448414649
S0619,4.966236615308817
S0620,-88.68748154060472
S0621,-6.400900246485985
S0622,-12.865413891120191
S0623,54.55914309828156
S0624,85.83791863976973
S0625,-53.58766618203463
S0626,-46.08777222920688
S0627,-32.66698952080205
S0628,61.286195450870416
S0629,60.41982902387073
S0630,-0.09484695346066996
S0631,-67.35841043949402
