Share_Code,Weight
S0001,-0.0024574379212034983
S0002,-0.003524733778019685
S0003,-0.0036299430108064196
S0004,-0.0013076466298503502
S0005,0.0008346904620995257
S0006,0.0004178014899678998
S0007,-0.003671089929968747
S0008,0.0029676850785134937
S0009,-0.002724489942787443
S0010,0.003779912898684006
S0011,0.0034507967332360477
S0012,0.002653543358741838
S0013,0.0005863036056101284
S0014,-0.003574244260117791
S0015,-0.0011440880733887373
S0016,-0.0029315571732743684
S0017,-0.0033850954166074567
S0018,-0.0019157740427217683
S0019,-0.002449098518442542
S0020,-0.0002759466855025312
S0021,-0.0028446614998549795
S0022,0.001677211094715688
S0023,-0.0026135119527148777
S0024,0.0006282242105994453
S0025,-0.0017104190383418236
S0026,0.00033000303553572816
S0027,0.001242446547765836
S0028,0.0005492597203030832
S0029,0.00028514253907752475
S0030,0.0013392146298603707
S0031,0.002426650030060617
S0032,-0.00048389871803225076
S0033,-8.190332341754298e-05
S0034,0.0033523085145399324
S0035,0.0017208320570419198
S0036,-0.0008531205968113753
S0037,0.0035868019403993076
S0038,-0.0012816378775406367
S0039,0.002465307574317964
S0040,-0.0016607778007937403
S0041,-0.0030077914652389148
S0042,0.0025522247804143053
S0043,-0.0008673363193408071
S0044,0.0006540459341157078
S0045,0.0007081740178308281
S0046,0.0004076190530730196
S0047,-0.003637593094979584
S0048,-0.0037422538397185678
S0049,-0.0031287577804325404
S0050,0.0006269173627082513
S0051,0.0003243970869285612
S0052,-0.003767469993231875
S0053,-0.002008420169284999
S0054,0.0016654443808486992
S0055,-0.00043446310243638154
S0056,-0.001308810225365698
S0057,0.00376558417266005
S0058,-0.0037532377279553865
S0059,-0.003211855540766242
S0060,0.0022322127175931497
S0061,0.000419740886110099
S0062,0.0006572854633694381
S0063,0.0018809452102088208
S0064,0.0036659063376577278
S0065,0.00014672049658257585
S0066,-0.003125050544147102
S0067,0.002598314178968613
S0068,-0.0024998056607703437
S0069,0.000431605493187574
S0070,0.003388273228156828
S0071,0.001104832436291033
S0072,0.003661198868633232
S0073,0.003746968845199882
S0074,-0.0009331450783097372
S0075,-0.001663951946296978
S0076,-0.00010094717754692781
S0077,0.0009194118364376497
S0078,0.0012974611566518744
S0079,-0.0038194704243502426
S0080,0.0005464729257977332
S0081,0.000950034418450574
S0082,0.0012482465430024175
S0083,0.0008281528063783248
S0084,-0.003410452956942058
S0085,0.0018564748687692962
S0086,-0.00206197049404847
S0087,0.003246940751899455
S0088,-0.002532408524164506
S0089,-0.0011480358408378227
S0090,-0.0028536846854345242
S0091,-0.0002511651110789064
S0092,-0.003463733224674786
S0093,0.0007364737436031234
S0094,0.0005686193789615036
S0095,-0.0010133917391707333
S0096,0.0035629378322034164
S0097,0.0037263636171638525
S0098,0.0021708325798732403
S0099,-0.002819263343017102
S0100,-0.003240873087740838
S0101,0.0011171286536071877
S0102,0.00323313532584538
S0103,-0.0019416086541258319
S0104,-0.0011883264810354489
S0105,0.0028510630159850722
S0106,-0.0014063845648803804
S0107,0.0003009018660651359
S0108,0.0008668383220142239
S0109,-0.00165961421124117
S0110,-0.0022494567086817296
S0111,0.0039221130245908
S0112,-0.0032864039359890855
S0113,0.001072285916903887
S0114,-0.0027256092443738358
S0115,0.0001276698372205207
S0116,-0.002144547155338422
S0117,-0.0018929342236204503
S0118,-0.0034694435058295428
S0119,0.0007770370398535157
S0120,-0.0036406519153724427
S0121,-0.0008401914101203689
S0122,0.001432747953316815
S0123,-0.00037459545260479314
S0124,-0.0018538726464061104
S0125,0.00018362388531447296
S0126,0.003263776288414713
S0127,0.0013398525173763734
S0128,-0.001078904047997958
S0129,0.001657011559077221
S0130,0.0023363860338553592
