Share_Code,Weight
S0001,-0.0018015024028696014
S0002,-0.0037353896023110465
S0003,0.002243968566129785
S0004,0.00177460451382223
S0005,0.0027400062507598457
S0006,0.003669452416724921
S0007,-0.0004290024377272757
S0008,-0.0007046777380442753
S0009,-0.0024831218901204665
S0010,0.002945070816413097
S0011,-0.0006073878799919756
S0012,-0.0036314992568141466
S0013,-0.0008214047429701222
S0014,0.003883522873539757
S0015,-0.0015169375949814626
S0016,0.0033284319999088915
S0017,4.8153832651939285e-05
S0018,-0.0014575679216787883
S0019,0.003446020152404699
S0020,0.0015778579955608373
S0021,-0.0025191737143194916
S0022,-0.0017452377099768086
S0023,-0.00308816015726249
S0024,0.002163324845227087
S0025,-0.0014407201620968788
S0026,0.0021317326578108044
S0027,-0.002717985865987666
S0028,-0.002011385254279228
S0029,0.001336135150285745
S0030,0.0016950386784486606
S0031,0.0031422726302468584
S0032,-0.003929273061653029
S0033,0.0036165090844269775
S0034,0.001064027919194806
S0035,-0.0016592170717701679
S0036,0.001995234879227483
S0037,-0.0033549883867059864
S0038,0.0009247001248522968
S0039,0.001431747958177867
S0040,-0.00044138569873844056
S0041,0.0006979810402056907
S0042,-0.0002918266275688377
S0043,0.0011558203774148087
S0044,0.003574932140799828
S0045,0.0023279175586739783
S0046,-0.0017365779744539299
S0047,-0.001858530500054792
S0048,-0.0006193939215533129
S0049,-0.001867389365384095
S0050,0.003532581886353365
S0051,-0.0020721682185782173
S0052,-0.0030513996519258802
S0053,0.00018305196407199223
S0054,0.0011373640536814452
S0055,0.0025451425742214844
S0056,-0.0033882949566393854
S0057,-0.0002091067782534035
S0058,-0.0004181978323496029
S0059,-0.0009721165865736592
S0060,0.002699662554988126
S0061,-6.843423295003368e-05
S0062,0.0015922283895798068
S0063,-0.0004022146906327919
S0064,-0.001952529426296133
S0065,0.0029120281554265944
S0066,-0.0023013218275566485
S0067,-0.0010447272505949541
S0068,-0.0018238440636716782
S0069,-0.0036361637771896082
S0070,0.001360402451896674
S0071,0.0019766406233143055
S0072,0.0013859200416202787
S0073,-0.0024688631967995285
S0074,0.002381874641307262
S0075,-0.0033689081382430276
S0076,0.002955873573972694
S0077,0.0016450093442394605
S0078,-0.0013161854917178284
S0079,0.0019655062170133254
S0080,-0.001761941756584381
S0081,-0.003444405446378221
S0082,-6.183475758698871e-05
S0083,-0.0017925178321718917
S0084,-0.0012505174184937484
S0085,0.002601127630191136
S0086,0.0025310052073245475
S0087,-0.0038563320110233342
S0088,0.002440671787496402
S0089,5.004882339900405e-05
S0090,0.0015642999184283038
S0091,0.0022966423557335956
S0092,0.001568910396324602
S0093,0.0013042368144156856
S0094,-0.00038847727125768035
S0095,-0.0028556589129891514
S0096,-0.003017614431014216
S0097,0.001766518958721637
S0098,0.0019640993826508107
S0099,0.0024213130863101904
S0100,0.00378153663803124
S0101,-0.001549131855657815
S0102,0.0006274079636342617
S0103,0.003886407155882735
S0104,1.687088577923892e-05
S0105,0.0011464632806095108
S0106,-0.001451602324097111
S0107,0.001060344438595317
S0108,0.00137066554655726
S0109,0.0026869402860478027
S0110,0.0012714081418997397
S0111,-0.0011748785290560792
S0112,0.0009542909966496451
S0113,-0.0005265271888416472
S0114,0.00046006160474117814
S0115,0.00027311450757643615
S0116,-0.0022810320231422617
S0117,0.0038848166554351113
S0118,-0.0005248641277555611
S0119,0.0011674263903121342
S0120,-0.0034952837422360184
S0121,0.001997481732996378
S0122,0.0005560685807170957
S0123,-0.0029142398090798182
S0124,0.0038162158264401914
S0125,-0.0030851268101481483
S0126,-0.0003306584803190619
S0127,-0.0015928304600056065
S0128,-0.000518188876511634
S0129,-0.0007288598556259003
S0130,-0.003401116613646323
S0131,0.0006113858529076857
S0132,0.0016086443643884487
S0133,0.0011659633999769785
S0134,-0.0008447159012416993
S0135,-0.003933118587964401
S0136,0.0036489761221050877
