Share_Code,Returns
S0001,-2.9659464671500935
S0002,-0.15577666292216907
S0003,62.52900791294464
S0004,94.02142526427957
S0005,-12.113928839947352
S0006,-53.092444166480554
S0007,50.97870932975779
S0008,-27.175976010076532
S0009,55.875283064800804
S0010,-34.789652182098216
S0011,64.6472126535611
S0012,-20.48888991271387
S0013,17.2183631393535
S0014,23.792160020589215
S0015,-31.133617429125525
S0016,76.15646631746853
S0017,21.97935762563754
S0018,-24.17127102075023
S0019,-42.18458191577446
S0020,23.99499408184944
S0021,-30.30457778145712
S0022,75.48287882391733
S0023,25.357123371863644
S0024,75.76231309064352
S0025,17.734730071702543
S0026,-52.76775850971842
S0027,63.53696359941683
S0028,53.876201868050444
S0029,16.910689732011996
S0030,-35.32912893220319
S0031,-28.11472492113818
S0032,-88.70123804721628
S0033,-31.854276056404828
S0034,55.08653100826966
S0035,64.98991794964901
S0036,81.00818986119558
S0037,12.18689913399511
S0038,7.481480491051595
S0039,-76.43515261077138
S0040,90.77795705975808
S0041,-21.124267334028325
S0042,-75.4617771809653
S0043,-36.1091559418212
S0044,-81.8869049397388
S0045,80.2838369206849
S0046,18.26362167172917
S0047,69.14966059098613
S0048,-15.94657147623213
S0049,-59.86014832299078
S0050,-79.5974450149072
S0051,48.49219236186726
S0052,90.82326465323756
S0053,74.10550732031611
S0054,8.317521009137474
S0055,12.285253995647238
S0056,94.52518295312295
S0057,84.13090645859478
S0058,-83.55522362415151
S0059,12.076036880368314
S0060,-95.66031999072015
S0061,-79.49300799195301
S0062,-79.09884218375247
S0063,51.32661208055851
S0064,11.183292043658778
S0065,-84.2744185791414
S0066,-4.883162468569391
S0067,-67.06650668344487
S0068,-72.15837503886928
S0069,-77.03566721318072
S0070,47.13380295750278
S0071,-22.752438017652654
S0072,-6.435144302095863
S0073,-19.85421400254703
S0074,39.68482810790164
S0075,61.30470451976897
S0076,58.9466918655257
S0077,-52.94401835610532
S0078,95.47815833477134
S0079,1.5320104068991647
S0080,-69.49481525110946
S0081,49.213940820334855
S0082,16.031823941781532
S0083,-26.51706521891026
S0084,11.51789099251237
S0085,-38.38493133976799
S0086,-71.28894274202742
S0087,-10.034412278233873
S0088,20.32910166164794
S0089,5.5361776274687635
S0090,27.39978238256484
S0091,-90.51750801754086
S0092,-15.682596793976922
S0093,-9.166566556531496
S0094,45.04297765087557
S0095,-26.772056711566773
S0096,86.11993247908738
S0097,-32.338342431736834
S0098,-18.30994993342219
S0099,-86.24926716512408
S0100,41.13504528170262
S0101,-23.40838146243156
S0102,-14.704857858004527
S0103,-63.38914847751873
S0104,0.9606282671603905
S0105,49.22727537922134
S0106,12.704433160031737
S0107,12.596403303779201
S0108,13.701015656078685
S0109,-95.52463072696777
S0110,-37.723757821751946
S0111,63.36738399424886
S0112,-13.351993917195637
S0113,82.85324093527518
S0114,-44.88576857293847
S0115,74.56735770195742
S0116,-96.67734938399784
S0117,40.15139041223441
S0118,-74.30955877559565
S0119,-75.194108554682
S0120,93.43522937125167
S0121,19.33366808588104
S0122,36.71697594444892
S0123,-63.445470924341585
S0124,82.62274796807966
S0125,-12.169677807980595
S0126,-68.75948539230521
S0127,-89.46874136487986
S0128,70.24777608524401
S0129,85.40049196846307
S0130,-91.50948401377575
S0131,84.38251820422171
S0132,58.19602707706591
S0133,-57.351032574451025
S0134,-25.161384231756358
S0135,-58.33846942624077
S0136,-84.52248728679575
S0137,22.726080886784917
S0138,-15.424432896310503
S0139,-28.86062958880171
S0140,18.25584169067387
S0141,43.78107061708154
S0142,-46.92071219865459
S0143,-64.57963971881478
S0144,-32.133712493431844
S0145,-67.33101905946629
S0146,86.15563197437861
S0147,96.11440758134364
S0148,82.7886614988994
S0149,-91.02603253933972
S0150,69.16055970581449
S0151,-67.08635223715807
S0152,-25.775320275268697
S0153,31.26943940586555
S0154,-84.64270351683287
S0155,42.01145505910575
S0156,56.63857717617091
S0157,29.252402977074965
S0158,-34.61369801599896
S0159,-87.18076973989251
S0160,-22.492193257137536
S0161,86.76470309987543
S0162,59.86122764727286
S0163,-49.47289334361278
S0164,21.086571863331095
S0165,-36.114981813645564
S0166,60.879322150531
S0167,36.94114838652944
S0168,19.178772076995898
S0169,19.592441681779825
S0170,-80.19550993982693
S0171,65.67512305161631
S0172,96.80049044324109
S0173,-95.77220811682965
S0174,51.02469353774053
S0175,88.89759867394349
S0176,-40.456604049485165
S0177,-48.69456091281763
S0178,65.84041017968325
S0179,-31.296296194561336
S0180,-73.09768389961758
S0181,-7.68676046959782
S0182,-70.832195868601
S0183,12.177501279189062
S0184,-7.042502412752283
S0185,-13.099813584816644
S0186,-28.55530508984203
S0187,33.14466947051591
S0188,97.97639768583612
S0189,43.0277900738196
S0190,38.835071906985874
S0191,-66.9252161557552
S0192,29.859540599241583
S0193,-90.23498619662153
S0194,49.84842210261631
S0195,4.897919856129573
S0196,26.984883466167652
S0197,21.165335852902455
S0198,58.48465071516489
S0199,-10.036073702140925
S0200,-18.033885907389745
S0201,8.754877320815012
S0202,78.5770345899794
S0203,-24.601236349350675
S0204,-57.758971505868104
S0205,-43.4532312476785
S0206,51.652128126923216
S0207,99.1881944491993
S0208,-3.030581118896647
S0209,83.05654175419801
S0210,-62.25389744103398
S0211,-13.156296206759777
S0212,13.28631030316767
S0213,43.32213218330201
S0214,-9.194463670376084
S0215,-79.30045814994247
S0216,-55.02085212346852
S0217,75.44992087461951
S0218,34.41960571561731
S0219,61.605438209151586
S0220,92.97964627696298
S0221,-78.82680335794143
S0222,-47.06907640030178
S0223,60.4873061103824
S0224,76.74421977175918
S0225,23.004586760248703
S0226,-66.61144181550647
S0227,-61.39655190577344
S0228,10.123985124726609
S0229,-37.70819258672991
S0230,32.885279344871485
S0231,2.3104705407358983
S0232,-10.324806185822343
S0233,20.481058575714627
S0234,62.65490021934363
S0235,29.58550775705442
S0236,-5.61860160416221
S0237,-9.848630948006164
S0238,-33.32284996874508
S0239,-80.00541562671005
S0240,-89.38663079419618
S0241,-26.323641085989745
S0242,-83.9458086462557
S0243,12.679363291781321
S0244,-88.25900670906273
S0245,48.099233881051774
S0246,-37.01156267088513
S0247,96.4023944152063
S0248,35.10473237983096
S0249,-3.362864211996386
S0250,60.15405033441521
S0251,-97.56023999440562
S0252,-61.15208282467752
S0253,-58.489165933003086
S0254,60.32022874956051
S0255,16.7193783897833
S0256,15.08966054965688
S0257,-47.724397587443846
S0258,-63.958969211738626
S0259,67.79159207777681
S0260,24.998831913838558
S0261,-36.42823891418028
S0262,64.57707858325854
S0263,7.4103203906130455
S0264,63.837718019956235
S0265,2.8418150482960147
S0266,-33.37066381074658
S0267,38.0987692877999
S0268,99.23483119456662
S0269,85.55197369696714
S0270,13.634366294730981
S0271,-45.54130044052307
S0272,13.41443277555947
S0273,-8.992942567909523
S0274,26.587058417420284
S0275,39.191438070689635
S0276,33.68064434198787
S0277,-93.49288502282968
S0278,87.4140892029668
S0279,-87.63087877168525
S0280,28.013338166828426
S0281,-12.637476927294799
S0282,66.19343425478361
S0283,-14.153572483403076
S0284,70.22543317582492
S0285,-0.27021713358095223
S0286,-60.90382775741499
S0287,-73.85552590592744
S0288,86.30979482184654
S0289,-55.688170918990096
S0290,-67.8398035901591
S0291,12.5990513173865
S0292,-14.663898087814054
S0293,63.38237474793507
S0294,-84.611723945191
S0295,2.6539901046490177
S0296,-39.68117007776202
S0297,50.30350005109141
S0298,-50.67744043763356
S0299,-74.11257144653665
S0300,-70.98721212874442
S0301,38.642649573545285
S0302,87.60902585693518
S0303,-61.63422865015748
S0304,-10.057419873923168
S0305,-26.629471546621918
S0306,85.17610013074439
S0307,-62.90461841392909
S0308,-97.81900698035797
S0309,15.53455113124247
S0310,74.67424280188033
S0311,73.97719504527474
S0312,-32.460642418481434
S0313,-38.16274150606858
S0314,-89.12774022136556
S0315,47.04893006948494
S0316,67.69137972284194
S0317,97.1856510403627
S0318,-40.93042058672229
S0319,-10.3056503153939
S0320,73.2891673940496
S0321,-17.573298743083576
S0322,58.49430902181905
S0323,-94.33584494125398
S0324,-82.41193448065422
S0325,-90.28304837987493
S0326,-26.1791177732664
S0327,0.7442717949743161
S0328,-85.35548789862486
S0329,34.145519322760464
S0330,-95.54600020978941
S0331,-88.0368435003478
S0332,-34.786152842442284
S0333,-12.527435452594737
S0334,-59.581529181740976
S0335,51.029371745770355
S0336,7.578337996766438
S0337,-61.834101355841554
S0338,-13.260078918987684
S0339,32.00834679656113
S0340,5.245174987042445
S0341,-90.30031570265523
S0342,37.84861144006937
S0343,38.05350655699116
S0344,72.92277928527686
S0345,90.19921252248812
S0346,-37.49187303504946
S0347,-92.35304843645544
S0348,-21.33841653753783
S0349,35.19956954667008
S0350,7.025176918535547
S0351,-46.48664095055752
S0352,-23.977125295580226
S0353,89.87279488285952
S0354,-48.06834020272106
S0355,31.530822673000934
S0356,7.063936642814839
S0357,-94.14609125033542
S0358,77.91679465326449
S0359,37.38546833100202
S0360,27.99465312606777
S0361,29.029012141882717
S0362,-24.402098748947697
S0363,5.7575704677237605
S0364,-32.85841090069752
S0365,54.69103163513569
S0366,-98.63858715501328
S0367,-11.96255751544899
S0368,-66.57928372222237
S0369,31.746143542154435
S0370,28.087469982938984
S0371,73.0989384321286
S0372,-56.421993883675526
S0373,-46.87221057765451
S0374,85.61505741923727
S0375,44.71084674670147
S0376,-20.501735705478062
S0377,-66.59258594662913
S0378,87.19964142977537
S0379,76.87834844863637
S0380,-20.43300808731243
S0381,94.27236324338017
S0382,92.77529364673963
S0383,-11.353962922212336
S0384,-76.78909236305897
S0385,-74.84096167812709
S0386,67.79318936988237
S0387,-46.184250239324776
S0388,34.9039596985703
S0389,33.89004366898411
S0390,56.53854545788253
S0391,41.580325502797955
S0392,-72.20450483362946
S0393,26.60661457911697
S0394,-54.12291362123067
S0395,76.50284721435669
S0396,-58.016638129893906
S0397,28.108539073326956
S0398,68.30367228644086
S0399,-52.57994397332833
S0400,-53.40549210346492
S0401,96.58159419936592
S0402,-22.935850489368768
S0403,9.491218523000855
S0404,55.20431939008201
S0405,-90.17480701922689
S0406,-35.56691654443278
S0407,-35.12463126077012
S0408,80.11035533161414
S0409,-65.77903786432415
S0410,38.2730667250162
S0411,-75.00467034987128
S0412,13.464128491088157
S0413,72.71135169899267
S0414,36.484623447162704
S0415,54.66587574631614
S0416,60.900377987220125
S0417,-76.65354812494212
S0418,-81.22334148124189
S0419,-21.07308605655667
S0420,93.85865707817477
S0421,15.272992215728976
S0422,-55.04460205267776
S0423,-50.56008967460277
S0424,84.3454786616174
S0425,66.69566290366313
S0426,23.95484243884136
S0427,-58.886432924911716
S0428,-67.39601439102256
S0429,-88.88473595852908
S0430,55.01623958296702
S0431,-43.2527728886378
S0432,81.56544106266632
S0433,-67.5405950950766
S0434,-19.27911613310758
S0435,-54.648885596327126
S0436,-55.615486510592675
S0437,84.30467140209707
S0438,-0.007698037889247722
S0439,41.483666543176966
S0440,73.41445821160495
S0441,-56.88673834110174
S0442,33.427720483967136
S0443,12.856927094312676
S0444,8.87646634675503
S0445,37.26886017087339
S0446,-56.03729975722791
S0447,-80.92274738169465
S0448,-83.2576028347322
S0449,26.792213524646446
S0450,-37.9897821349583
S0451,67.21806133420122
S0452,19.135440124712776
S0453,75.59599694491826
S0454,0.08879381460349389
S0455,87.41773556850126
S0456,65.83920447938453
S0457,13.001992715556842
S0458,-47.007549306186135
S0459,-40.53871937227234
S0460,-9.298255453147618
S0461,-10.695730137588066
S0462,88.37187142060547
S0463,22.52244937951393
S0464,37.17515672616274
S0465,56.69132664712065
S0466,-63.964720846180526
S0467,-0.6337416777694838
S0468,-38.074768713689025
S0469,0.6417557521781303
S0470,66.6024282490675
S0471,-64.70726708844592
S0472,-96.89576708720813
S0473,67.98858018091525
S0474,88.77279808596965
S0475,-37.04854200758818
S0476,-5.201919644965902
S0477,13.512046165776725
S0478,-38.29255762109507
S0479,42.435618132488685
S0480,-94.6773717214344
S0481,19.980492638092873
S0482,-15.739856881322488
S0483,31.98353249704231
S0484,4.5796180922242025
S0485,51.10877699728602
S0486,-44.1616577194343
S0487,35.16984418592266
S0488,-23.638060302753395
S0489,-4.063488608693322
S0490,-42.285068259092526
S0491,-95.91121028389797
S0492,70.73028774124792
S0493,88.1646567867427
S0494,-16.122361684583254
S0495,65.39474870544294
S0496,96.81138895903399
S0497,-30.95613578149832
S0498,29.295665974734362
S0499,-61.444547072887914
S0500,-74.33716007835054
S0501,2.0479644446889766
S0502,-3.263446857583574
S0503,37.3870827975838
S0504,-11.713834084422725
S0505,-51.49096198362133
S0506,77.24732312878899
S0507,27.69346076695671
S0508,32.038220012972495
S0509,-16.10023333928281
S0510,-45.259286489311435
S0511,60.98521466727176
S0512,20.60544038795293
S0513,18.54898601700732
S0514,-71.50563660935372
S0515,-16.4917100051327
S0516,40.78739607641022
S0517,-39.11829590847977
S0518,-2.6275085707048618
S0519,-27.631082175510624
S0520,-85.98721099215796
S0521,6.481800511500957
S0522,-31.859400141178206
S0523,12.935147095446675
S0524,18.68165686267851
S0525,34.34637479460345
S0526,-56.03610900482372
S0527,-64.53559754227278
S0528,44.33615035913465
S0529,25.46936950085548
S0530,70.74205492942744
