Share_Code,F01,F02,F03,F04,F05,F06,F07,F08,F09,F10
S0001,-0.1695201814178759,-0.884486184282624,-2.3192629227701316,-0.7521547047244002,-1.3219604225801147,0.461940748779222,-0.9162179183835107,0.6153903916530082,-1.1206111888651193,-0.4363019401407202
S0002,-0.40831422574584303,0.9946543771957944,1.1364003635964344,0.8006022188536274,0.4104122290993947,-0.2626965172731502,-1.7958907932585497,0.1828577836720795,-0.881118205252319,1.674099150962482
S0003,0.3997322654099946,0.5726602192053294,-0.9103137912715422,1.3526547224752392,1.9855568454631245,1.2512226888455436,-0.23847782357394987,1.5074399816838906,-1.1041466805299365,0.36023492563481885
S0004,0.7627034866527048,-1.0429686363638468,1.2803676599725926,-0.5978411617209657,-0.18006506437024694,-0.9394232437796144,0.7801243611250926,0.8421003562037778,0.04735032379988986,0.6244589775507384
S0005,1.2872872444811063,1.3153349163136354,1.5183878522794017,0.0246936601561035,1.048144345684047,-1.9244468191611825,1.1979926132993273,-0.991502029976303,0.4908635113082621,-1.2724659395237226
S0006,2.4251134830333023,-2.2085791626132374,-1.0470992864517448,0.16196257032183256,-1.2898887610873144,-0.04950429150673988,-0.8444462372081684,0.9908124239784283,0.9798151902803942,-0.5108107693034395
S0007,1.0490824367636014,-0.3670626883780272,0.38488666074120714,0.9616861675264388,-0.9727628051933485,1.532206730092599,0.7944516962686884,0.06298016306903773,0.3190197563320031,-0.36529664650710625
S0008,1.1934871660092041,0.2327467806048877,-0.4238578645601892,-0.10190090196184924,0.3168456194313412,1.3105268325073727,-0.21888794238730233,1.47475997161846,-0.4687878085210104,0.4969300010241853
S0009,0.33403435455255304,1.1868684857743306,-0.6779218306923981,-1.138672130437381,-0.26062859092163926,0.406000869548134,-1.9058903189927043,-0.22741719783561065,0.4767338236979053,-1.2400637081357944
S0010,-0.939712399930252,-0.5153406707078703,1.0797424653370937,-0.010537462062711557,-0.6761117778988504,0.3314593171947125,-1.5296345023259599,0.1736322264187644,0.18380437267090285,0.4429427768586051
S0011,0.3228599699616141,0.45990872643113817,0.529910144155049,-1.2009899359442515,1.2981685439898785,0.8353778709715349,-0.562565633357833,-0.9610799096450127,1.0896480664487038,0.5269264952467627
S0012,0.3129527987738141,-0.5935777153125,0.17944932635465116,0.9482120611605924,-1.3381753547805428,0.7684597172229377,0.9196216224454239,-0.2961423937706161,0.19845251330054153,0.3471783529518402
S0013,-0.3170149618538754,-0.3294227399393366,1.8677134049826618,0.8198974252651845,-1.9343349707667543,-1.1668372841188064,-0.24873676602779557,-0.15942718693793417,0.04461223933905407,-0.8128402867412915
S0014,-1.4321633478357154,-1.17773646479843,-0.5296504056668042,0.5782924335429199,0.005799153846281548,0.5661461004621435,0.7113465679973864,-0.16448907761384532,-0.5565842509786064,-0.9548660379166284
S0015,0.13643068713232206,0.29385134000528734,-0.17776319525056317,0.8210622715403902,0.21179161874875493,0.5473768729261025,0.3012470008249029,0.6770332347339434,1.3558448168628054,-0.02954016076812458
S0016,0.2061493225645091,-0.09681011095807321,0.5558655367738013,-0.7578046282565785,0.6468542167694024,-0.4912033898675,-0.6298917860733247,-0.6103117581464909,0.011594277648069648,0.4630823042964278
S0017,0.7879939711039893,-1.3905993586016234,2.008469403513143,1.3124180703453592,0.6356817561591367,0.15969182725403444,0.31174051242845185,-0.2051967255697142,0.644720723669966,-0.28112682610717077
S0018,1.2151598860404735,2.4880594727962055,1.0001004654645225,0.9298501707646618,0.6090601295367656,0.44138697142461963,0.12768778955246476,0.4972853666741423,1.3277422949980051,-0.1181815691213963
S0019,-0.01497861784220021,0.44375244616270804,-0.6990189088548194,0.8580106773933697,1.11789903516298,1.1121574374248726,-1.5056341321491788,-0.9814177576253355,1.0344988901683383,0.10785673038612172
S0020,-1.9770686571783365,0.33299576012068366,0.24946764651206643,-0.451721251289383,-1.2448026043717701,0.46100194537593825,-0.5826367485265922,0.04692218309408485,0.5988227406043307,-1.0711576875244055
S0021,-0.21508029261278233,-2.1293320457864726,1.0326594473752466,-0.45191571452712326,-0.42588327618736427,0.5603097787201876,-0.2081791200472433,0.5810450799098041,-0.03875426886839417,-0.4687313153880772
S0022,-0.7178157336299243,0.19260829395288018,0.8302111972998993,-0.035837572972405994,0.5364333839506998,0.7311613131485486,0.7550682488441945,-0.13094913732670946,0.8719103890093931,-0.6244280387281113
S0023,-0.7567934424561955,-0.31338479831339755,-2.7924684888063056,0.8910584126392211,-1.5110060925410702,-0.5064586792170761,-0.7037845516213287,-0.8441882812881262,0.8840065544128026,-0.7037334174404017
S0024,1.5066299696047265,0.06775066013030563,1.1866859804658998,0.09351090507915431,-0.7863044587027719,-1.9011963662024622,0.6488735760731484,0.004595493626884153,1.5221703161709543,-1.951437437613575
S0025,-0.3687270692136009,0.522769604836861,1.8870760833684086,0.825729508548523,1.6644693730959883,-1.5770974778471882,0.0653728413510587,-0.022416523967420377,1.4959858572882365,-1.118874851267756
S0026,0.3366567945847224,-1.2908901284195113,1.159654669420012,2.4528959751282713,0.24371613779061524,-0.25465482418059443,0.580865994834999,-0.5850727495758425,1.3311805610213487,-0.8853831369448698
S0027,-0.06732396565378553,0.07074850548072859,1.3635406268494814,0.005849629612275929,-0.7627435691319231,-0.945320217841648,-0.41172819020158774,0.7306480983994235,0.4848514648173235,-0.18934834213177226
S0028,0.3497097771901395,1.1864821563341832,1.0375556213817831,-0.38812018485133565,0.30455825896972194,-0.4144879548396866,0.9160562737423615,-1.5930721356661608,-0.48803927544580833,0.44010038250366523
S0029,0.6076445048969835,-1.6753083695371997,-0.6470036949446073,-1.5749053353851574,1.2149182988757485,1.1523944816047287,-0.29590433737441874,1.3837183182685253,-0.4567860085962898,0.07717062139771737
S0030,0.21969238139619185,0.5956454134005464,-0.7117221013068827,-0.7743388631409195,-0.39698593621226286,0.7178122404170892,-0.36798565958374146,0.39177229210571785,-0.20234675176355849,-0.9903695623573165
S0031,1.5883278522632884,0.5677408720977678,0.8832211677701476,-1.5933279038733459,0.294834262366097,-0.4744763753065721,-0.5115494994903819,0.711257667041616,-0.4388114032766614,-0.11805763673774895
S0032,0.8022584390782127,1.8067580224463198,1.8346841254915356,-1.25613615120156,-2.1206817057129683,-0.7673974917389806,-0.8014830989274062,0.4128861321464633,-0.7416871285300003,-0.8937876534754441
S0033,-1.0683471901772927,-0.7521771674820299,0.14650906980768436,2.2883907713420424,-1.0085124133881544,0.8028453030004977,-0.671932580446973,0.5238033240955126,-1.0321268765819556,-0.3142629008380438
S0034,1.5521136115484595,-0.6930047231579144,-0.45775638023072246,-0.028320069554990033,-2.246993669646592,-0.6900130471346522,-2.1312437619530558,-1.3793200678021722,-1.019254630641706,-0.6089535803647474
S0035,-0.2983964771763071,0.2765255411176541,-2.1230361762399506,1.2341267597893535,0.012806796206007425,0.9647479148478124,-0.7106187131183025,2.0869093413473285,1.4277412563673866,0.4719850854265857
S0036,1.0201956489247554,-1.5627419285881294,0.15663121999033106,1.1118158673841703,1.4890356165674394,2.026538480959914,,0.35716816152984665,-2.0937334588003216,0.385468355253888
S0037,0.7317098870513704,-1.5548074197720434,0.7250152866598664,0.3172824445466763,-1.1800063805109595,-0.4188552676866244,1.0338874486767449,2.780053281286775,-0.8650132675551573,-1.0088612402235932
S0038,0.1246166501221724,-0.45609937386897975,0.24183317029871454,-1.7289288385542125,0.356622053285968,-0.9338740942012007,0.3254196758771001,-0.09011705102989281,-1.5563668353288949,-2.5260498387296946
S0039,-1.9745301703593687,-0.5124666700188224,-0.19337780237860835,0.03715536208016191,1.052732185395979,0.030204872132598263,1.0831763288114429,-0.6192811866967183,-0.7498026334944004,-0.12940258943347416
S0040,0.30900232717404025,-0.37695556850217876,-0.165079808678647,0.8706274534694814,1.3140202956780147,0.5728828602949086,-0.09788876224863576,-0.031248391794637433,1.0866092393037887,1.0562430861695544
S0041,0.5026651893553896,-1.569192937575801,-0.5963893819409658,,1.0569623417499359,1.9507488678542213,1.3590879434547924,,-2.077325992949205,-0.7604480754207736
S0042,-0.4319390888342733,0.16994217276147067,0.4490462896837505,1.9407561656073524,0.8175815906049022,-0.856317145494642,-1.963617459407377,-0.2422336148567704,0.4156482383162575,-0.5465174861946394
S0043,-0.22271848414852277,2.4765939146194724,1.348460490546701,-0.44382185028020305,-0.6892038798042391,-1.5741369886698569,0.24664405894705815,1.0796077101583716,-0.09152946670230526,-1.1917466559253067
S0044,-1.2643257575040043,-0.48592941559911174,0.03398590395046868,-0.809108762469407,-0.8061668102228886,0.029464565366367663,-2.05237038340433,-1.1438182510252144,1.274644596562939,0.10121568572419579
S0045,-0.31523390030936976,-0.5388516533051785,-1.3150276228805768,-0.38242761538305314,0.5044204077341599,-0.21750222110216264,0.14385379199482415,-0.9766554693385189,-1.5862910754388901,-0.451548736937471
S0046,1.4588121291554312,-0.38115430307343984,1.282101125227658,-0.42158279911818713,-0.40610428541217286,-0.439254966865157,0.1765019845154162,0.09650261902683624,-1.5936165004411376,-1.169918864685442
S0047,-0.2845503677475732,-0.014338838083924622,-0.8732333085666254,-0.4051041450386201,0.7122207056393578,0.2981055551056229,0.7663584347645976,1.2106078031168948,-0.6982338965566649,-0.49508123201085497
S0048,0.9107810781408374,-1.1459329080801532,1.296179548901233,0.6828144060881077,1.7274745259124245,0.4884145925828142,-1.3187991729679533,-0.08498637040646821,1.1412067793589382,0.19357668342648882
S0049,-0.05312664230164188,-0.12277602854652286,-1.086056019186066,-1.213967854398348,-0.8542449258321735,-0.4313917002259541,-0.7895509165114726,-0.13916704119139378,-1.199194618490928,2.3806801997480846
