Share_Code,F01,F02,F03,F04,F05,F06,F07,F08,F09,F10
S0001,0.23909052438742517,1.1075086101842322,-0.18940574302052687,-1.474644135182698,-1.0506595680806727,-0.2482369747690305,-0.29531516132064917,-0.2506081544898148,-1.7624382661949816,0.4386898522413165
S0002,0.9964145202848043,1.4013419553677353,0.5632139097529123,0.27833575124371046,-0.7219716713769162,1.1852302679975084,1.866106299554011,1.482798765821901,0.02525832630907192,0.8256272566971801
S0003,0.8160697239629461,0.9554861507423779,0.8130547718135025,0.3371462474867615,-0.21571326105343225,-0.3986054807421887,0.14398143342938002,-0.034093056369677556,-0.3515659040749126,1.7818491518748987
S0004,0.12911426402630663,0.47306781211316534,0.9999469177710909,1.424769269264026,0.7251136747502375,-0.42085681795361174,2.3881682684257517,-0.40789743695146935,2.435914361368018,1.247156778511364
S0005,0.4458523138993072,0.6262005910638989,1.6497618303290877,-1.6358492092685393,2.14861986826111,0.9537333832079316,0.2681103779705523,-0.6538960058738265,0.7633242458307913,-1.2181079991825043
S0006,0.9402436336322098,0.5890499750594719,-1.063079325452159,-0.47105911753275004,-0.02125938443526755,-1.2916172907999817,-0.7641892082130328,0.8110273914322459,-0.3987456692086824,-0.5125700762687956
S0007,0.49991470928315634,0.06746145374289976,1.1285385247399442,-0.4249716140523463,-1.1051414092106056,-1.532354198957904,-0.12464951255801118,-0.34941075356775003,0.3944501378517789,-1.242484016134997
S0008,0.6838376587543535,-0.5115520751091353,-0.21121896987193448,-0.01285857084656754,-1.2509161870348207,-2.1468102264870863,0.5063549831607375,0.5542335699213511,-0.24138919926129618,-1.0854151395429243
S0009,-0.06601627812274838,-0.03711181403039154,-1.0948322479176371,0.7633941750405875,-0.493414824558104,-1.1393010318413608,-0.7034301329442765,0.34616179787089446,,0.7143811716952884
S0010,-1.5301010540081925,-0.0662341273694931,1.5578647915368242,0.15811519059444248,1.3086949428590442,-0.23017473430717253,0.854572187144553,-1.8822570213531749,-0.4021600594010885,-1.2650627349915058
S0011,2.0379623548612114,1.2344779383741182,-1.1504483767961802,-1.0362976613066375,-1.8218806094281375,0.13544663593033296,-1.1435433524157421,1.2076507119075996,-0.3628438962277744,0.5847979721400747
S0012,1.5167459325393795,-1.1349868350598469,-0.17663375202118445,-1.2852001351339684,0.21168557092782944,1.194023951887099,0.2521492299085394,1.3529027811159904,0.6818719133787963,0.7477076164737468
S0013,0.8632180973030045,1.1158387666478784,-0.714038241184794,-0.8901076949069586,0.8461686445168203,0.2778906276807979,-1.7263280944849502,0.8854845591833356,-0.4113065664251634,0.8248186209487962
S0014,-0.8046515051068766,-0.2612336473135145,0.08127393439527955,-0.002083076975703082,-0.4727833492630456,-0.8254814248502446,1.7287208801079639,0.0854548286989169,-0.14259035355534352,-1.1179657977881476
S0015,0.3492820058357343,0.9071640685970638,0.8832611746684317,1.1970991236194963,-0.500487773044194,0.2498602259430004,0.8215444741137792,-0.17601592080627843,-2.312923484939237,-0.36652959636570537
S0016,-0.504890993612119,1.0305500196665887,-0.22237325060109583,-1.4144768762577753,1.4392847053758493,-0.10146625885789744,1.0490075352881467,0.02750156248129338,-0.35029716070314915,0.8040348051569782
S0017,-0.24703711723161959,0.33272259957190065,-0.3675292026407852,-0.5445489843941228,-0.2861270058323549,0.15361058178059336,1.8302835435269482,-0.5110737331902198,-1.683102245330278,0.6208887797515368
S0018,-0.6819053727384021,1.6723101291462685,-0.589727800691395,-0.3323441354145284,1.0990580454938133,-0.42803712612729017,0.3561263307480542,-0.6874167116779039,0.24553673035926513,0.6925432256507568
S0019,-0.3511244916385025,0.11619696850982417,-0.15846525909382927,-1.268448536031028,-0.2190993843899579,-0.26558336872858423,0.1335612742634187,0.1301365683722986,0.9220108036891844,1.1573138186841871
