Share_Code,Weight
S0001,0.0002172575245063935
S0002,-0.00012719705675238524
S0003,0.0007849971357513498
S0004,0.001841856429413806
S0005,-0.0023742316689457444
S0006,0.0020588280525393526
S0007,-0.001925141642430204
S0008,0.0039602705088022366
S0009,0.0004632359401897593
S0010,-0.0016860845652391355
S0011,-0.003030086313135818
S0012,-0.0013264348489863717
S0013,-0.0023379607076747595
S0014,-0.001550272827478012
S0015,-0.003446575038412467
S0016,4.213532032193263e-05
S0017,0.0031224953067040635
S0018,-0.0024550500850651596
S0019,0.0015767859115245638
S0020,-0.0010860696286601214
S0021,-0.0009067010480467844
S0022,0.0039951197458262646
S0023,-0.0015405081869497108
S0024,-0.0028842852441087327
S0025,-0.0039192176434503226
S0026,-0.0033377662799873777
S0027,-0.0020742413220614293
S0028,-0.0010621370400266514
S0029,-0.0030112167070861042
S0030,0.0008642597321410666
S0031,-0.0016987034354214432
S0032,0.0010472996422414087
S0033,0.003945590198408606
S0034,0.00346153310729543
S0035,-0.000677572597420675
S0036,0.0035155832968284924
S0037,0.0035269784555191307
S0038,-0.002037538647582086
S0039,-0.0012909705136078596
S0040,0.0022748859952978475
S0041,0.0005080553191618589
S0042,-0.0014491597599740422
S0043,-0.0018822338391389722
S0044,2.978916022146135e-05
S0045,0.0023700955644351974
S0046,-0.000291487924186964
S0047,-0.00018144766148598
S0048,-0.0038200608860034222
S0049,0.0016123930091190796
S0050,0.00016417151831160312
S0051,0.0013226573111112605
S0052,0.002404031773440798
S0053,0.0013367698595756815
S0054,-0.0015333173523674635
S0055,0.0017205375024571179
S0056,0.0015121237425298375
S0057,0.0028703740901949654
S0058,0.0012208481760192247
S0059,-0.002686470545456414
S0060,7.532177815319456e-05
S0061,0.0019863567915222088
S0062,0.003099569688839005
S0063,-2.537969846661807e-05
S0064,-0.003041083465591683
S0065,0.002507949622689292
S0066,-0.0014980601427729025
S0067,-0.0008035092343712901
S0068,-0.003531857637299717
S0069,-0.0017081271046375406
S0070,0.001640250751439572
S0071,-0.0036826239036405277
S0072,0.0009038139376742692
S0073,-0.0021474011433506726
S0074,0.0005541040984475327
S0075,-0.0035082378806884588
S0076,0.0016999980632244206
S0077,0.0018704020313761163
S0078,0.0003347081032396959
S0079,0.0007943401620856351
S0080,-0.003104037736504484
S0081,-0.0004845485155089233
S0082,0.0004160752830730211
S0083,-0.0005170535641505848
S0084,-0.003088131820872276
S0085,-0.0013448981242088253
S0086,-0.0009404148678769119
S0087,0.00046871790615684303
S0088,-0.002445176204801252
S0089,0.0038321719746516147
S0090,0.0017563573449298094
S0091,-0.0014462651478049445
S0092,-0.0009706011794889364
S0093,0.0034262148348680106
S0094,-0.0006002252452505539
S0095,0.0019677711757019275
S0096,-0.003464423535656278
S0097,0.0002592870051864766
S0098,0.0009846211958233827
S0099,0.002292609310085173
S0100,-0.0011378329945587037
S0101,0.0024688953022632422
S0102,0.0037972741901195345
S0103,-0.002212221498026844
S0104,0.0014537169339408544
S0105,-4.634082715052149e-05
S0106,-0.0028348119391143184
S0107,-0.003388645144893439
S0108,0.00035209282933610595
S0109,0.000841308949404909
S0110,-0.002987007452414087
S0111,0.0029669709515417722
S0112,0.001627248781812612
S0113,0.0007596351060269444
S0114,0.0006908673149404567
S0115,-0.002875798414251886
S0116,0.0026385322828891794
S0117,-0.0026677538499067345
S0118,-0.0038716627953561886
S0119,0.0010597774252937566
S0120,0.0011369675954526319
S0121,0.0018604759160794002
S0122,0.0019096241901566764
S0123,0.0004785092798191079
S0124,0.0033200229532013635
S0125,0.00312268696563449
S0126,-0.00249911185284249
S0127,0.0004346013735143601
S0128,-0.003652057399511382
S0129,-0.0031006169502025226
S0130,0.001960895502168844
S0131,0.0024816497102095325
S0132,0.0027827972087860883
S0133,0.0015102430248339564
S0134,-0.0010568554204927897
S0135,-0.002575440669450554
S0136,0.0022470544378854146
S0137,0.0037668828108655627
S0138,0.0020772140927631916
S0139,-0.003764707634137319
S0140,0.0024527263277234093
S0141,0.0025805173904771927
S0142,0.002972305614058915
S0143,-0.001997953596434733
S0144,-0.00048663411618133707
S0145,0.0037685098046316584
S0146,0.001568206239424109
S0147,0.002134426089931103
S0148,0.0036495054411782996
S0149,-0.002467441783562308
S0150,-0.00015816216191662355
S0151,0.0034535186544114396
S0152,-0.0006253756844683256
S0153,0.001295916511752965
S0154,0.0031870594504565908
S0155,-4.0013491111966095e-05
S0156,0.0038984044134566524
S0157,0.0026341417707212386
S0158,-0.0022095189494314767
S0159,0.000502015758480104
S0160,-0.002154790636606757
S0161,0.0020917420209980745
S0162,0.0036272676346523953
S0163,-0.00047502510745126285
S0164,-0.002005653502479555
S0165,-0.002775296809237906
S0166,0.00345358727303108
S0167,-0.003977753632831211
S0168,0.0016579455851787196
S0169,-0.002603786767260422
S0170,-5.640485379489734e-06
S0171,0.00018779147694985386
S0172,-0.001685653674556714
S0173,0.003211391161367864
S0174,0.00127057055840481
S0175,-0.0030360592994961386
S0176,0.003371885469529707
S0177,-0.0026675980773937656
S0178,0.00394286207088365
S0179,0.0025026136391042217
S0180,-0.0024250344701509953
S0181,-0.0019873220453437332
S0182,0.00012156677254214735
S0183,0.002666917086963464
S0184,0.0036328628756468863
S0185,0.003284455726234404
S0186,0.002411857635482975
S0187,-0.002258390555638725
S0188,0.003238565860325735
S0189,-0.0015087357017227498
S0190,-0.003932192073061422
S0191,0.0013005595966175834
S0192,-0.002814108911360756
S0193,-0.00381160745524611
S0194,-0.001715855902811707
S0195,-0.0007512526876484306
S0196,0.0027759635984292747
S0197,-0.002713414888913792
S0198,-0.00033416735446248
S0199,0.00024652533893404396
S0200,0.000543592327936589
S0201,0.0005548409337750651
S0202,0.0015060945416874195
S0203,-0.0027783479145690824
S0204,-0.0031806191726220954
S0205,0.0016225188214373475
S0206,-0.003189336067974436
S0207,0.0009002276540748051
S0208,-0.0005889359275350927
S0209,0.0007273868166584392
S0210,-0.0004153325134034193
S0211,-0.0035252667567477543
S0212,-0.0019929796932166917
S0213,-0.0038017717768151966
S0214,0.0004206713928068569
S0215,-0.002978463981198547
S0216,0.0015490679947935354
S0217,-0.0009080595982174465
S0218,0.002111533035606539
S0219,0.0026385458556390335
S0220,-0.0036544994187081782
S0221,0.0005246826424581003
S0222,-0.0023070627418815726
S0223,-0.003812306401588038
S0224,-0.001689064058973775
S0225,0.0003904972481861484
S0226,-5.088725109474208e-05
S0227,-0.0033027510797714273
S0228,-0.0017284747294627782
S0229,0.001884152549054507
S0230,-0.001972590963065527
S0231,0.0016065100191477348
S0232,-0.003116493363012243
S0233,0.0020630590447631
S0234,-0.002304896940330023
S0235,-0.0001300361397856696
S0236,0.002665438797894136
S0237,-0.0024082271178863185
S0238,0.001942644273391327
S0239,0.0024534528207286062
S0240,5.9920277852009435e-05
S0241,0.0012926014869674444
S0242,-0.0038849452255112463
S0243,0.00048820025597660937
S0244,-0.0012887254369886598
S0245,-0.003706135582865102
S0246,-0.002522750618408493
S0247,0.003393622115661782
S0248,-0.0017224988680917864
S0249,-0.0010097185985981528
S0250,0.0033483120630653116
S0251,0.0038139175600222907
S0252,0.0011361124154868312
S0253,0.0016866233595520985
S0254,0.0018709227619151554
S0255,0.0017214431483605732
S0256,-0.002360641290093505
S0257,0.0035143888729081752
S0258,-0.0006497206469410707
S0259,-0.0020903965802465453
S0260,-0.003599261291034565
S0261,-0.002179747653073276
S0262,-0.001106231060907845
S0263,0.0031270963156129626
S0264,-0.00032231048325796606
S0265,0.0012950490014062947
S0266,0.002014380565143359
S0267,0.003171639980290641
S0268,0.0009267244682820374
S0269,0.003443979866866985
S0270,-0.00290951685289212
S0271,-0.0020847596617216933
S0272,-0.00024750648491355537
S0273,0.0007213198987757541
S0274,0.0011648147871832727
S0275,0.002845206086261535
S0276,0.0024263793009030293
S0277,0.0037519397083001643
S0278,-0.0005294671640646807
S0279,-0.0033020021715190902
S0280,0.0023263086262909193
S0281,6.864801766581251e-05
S0282,-0.001889348189152766
S0283,-0.0021602545700928305
S0284,-0.003574717785372207
S0285,-0.0002581746864324942
S0286,-0.001062051413082692
S0287,0.0031661068518452494
S0288,-4.816358994624246e-05
S0289,-0.003685739267803149
S0290,0.0022565223854471936
S0291,0.0037968463712068023
