Share_Code,Returns
S0001,-44.90088799384549
S0002,-19.273411314843948
S0003,34.845486723834895
S0004,-34.09558221618203
S0005,65.77951482632822
S0006,-6.851789039033207
S0007,-66.11501091875853
S0008,78.94397034933851
S0009,-19.006069609195997
S0010,86.86894768461457
S0011,-27.184420668725107
S0012,74.21634368286088
S0013,5.992030635903922
S0014,-29.451280399156122
S0015,18.15199897980404
S0016,76.60198766259816
S0017,85.10854345936671
S0018,29.383239423527208
S0019,12.815417223909865
S0020,78.32803187801265
S0021,75.71347260867608
S0022,-83.93309441888314
S0023,29.05980515216564
S0024,-2.0174883386083975
S0025,-37.34812766794493
S0026,29.828729783218822
S0027,-61.6434817048414
S0028,-28.560638196185618
S0029,-66.4662454816207
S0030,-26.7245244726251
S0031,-97.89015557963425
S0032,1.2575694345244859
S0033,-25.06514819488499
S0034,3.789398295546653
S0035,92.62747601142023
S0036,-53.50037356890862
S0037,3.777175825268597
S0038,44.12242884710273
S0039,62.54267131929421
S0040,-97.02895396542637
S0041,-42.59518503364266
S0042,-52.11306094970223
S0043,27.731739825407487
S0044,8.277177714544548
S0045,26.623389770736082
S0046,-63.263725327743536
S0047,28.017396750779678
S0048,36.79957543611718
S0049,68.2622350312834
S0050,14.275677547896315
S0051,-87.46300547929073
S0052,85.7441844039097
S0053,-73.00261384078452
S0054,-15.015984887553046
S0055,49.56483268993088
S0056,41.25009075336943
S0057,28.035240425503225
S0058,83.96044526965176
S0059,-15.361235759674607
S0060,-27.202229464282766
S0061,58.44429270140108
S0062,48.60159307670073
S0063,41.70117455181377
S0064,-5.603092910782181
S0065,6.913705692041239
S0066,31.946168762658502
S0067,50.06446629806411
S0068,-41.97831975457107
S0069,86.98425652128232
S0070,-79.25222038751458
S0071,-42.704652699880484
S0072,26.839150643885333
S0073,92.21192214470548
S0074,-84.56374687773867
S0075,79.27653014808146
S0076,-32.264485457892846
S0077,-21.123253052485104
S0078,82.05469067523264
S0079,-65.52167205877247
S0080,47.49583548831158
S0081,73.57033632264134
S0082,36.40187676599742
S0083,61.950085312828996
S0084,22.867182793507435
S0085,-90.0998186347821
S0086,-97.0463670874649
S0087,-45.92186909603315
S0088,-3.516422765786542
S0089,-11.620898072941554
S0090,-25.44816402243695
S0091,47.58335447029367
S0092,-28.052203640681416
S0093,68.06273692786672
S0094,2.43427723318439
S0095,24.12863214803931
S0096,-66.0019513896732
S0097,15.604741451733695
S0098,-30.493743219163605
S0099,-89.18719305369385
S0100,24.74728338388761
S0101,33.598092555699125
S0102,-36.174139264450545
S0103,45.71904781982683
S0104,-92.72280783724236
S0105,-67.29470755872693
S0106,38.72609348189786
S0107,38.39489432507533
S0108,-42.86928001198391
S0109,-8.094952490619667
S0110,97.3533258852976
S0111,-1.7530838287053152
S0112,90.29357408335565
S0113,-35.63255532500222
S0114,0.2444161841270054
S0115,32.0674017480093
S0116,-24.00907728727908
S0117,-26.317572567075853
S0118,-89.86339782886668
S0119,84.17750864574136
S0120,9.373991594172937
S0121,-62.90744182802464
S0122,59.97333919347994
S0123,-85.1789431042703
S0124,-73.89635867034904
S0125,49.509638814260626
S0126,36.95579285331472
S0127,50.948343543714444
S0128,-57.692490336189906
S0129,-23.560337836091747
S0130,-42.90815939381714
S0131,-95.89990139026692
S0132,-60.37531119108799
S0133,-77.42202027014528
S0134,-15.667845136616364
S0135,-94.27786884717979
S0136,-13.419887194306401
S0137,42.596496312669416
S0138,63.554606789555244
S0139,35.68694017243186
S0140,-81.08263220915373
S0141,16.72754658663058
S0142,91.42687856016288
S0143,71.60609552758103
S0144,-58.25620860083003
S0145,53.84986681737589
S0146,97.85419329047127
S0147,35.39062125484025
S0148,88.6717218316366
S0149,57.033014219703304
S0150,10.881599421058308
S0151,-29.03368461656719
S0152,53.17445234610976
S0153,68.2933291760614
S0154,-96.05912168883832
S0155,-28.4235943952015
S0156,-9.20102721645435
S0157,-73.7102801812195
S0158,-24.06527300467205
S0159,-64.97141145096901
S0160,86.07039674050385
S0161,-55.24983788145421
S0162,-66.54611793802137
S0163,11.049468199175427
S0164,19.442620745234997
S0165,-40.60412842895551
S0166,86.84763873456109
S0167,40.18980284551623
S0168,27.098151891813217
S0169,34.220961776067305
S0170,-17.703896430779032
S0171,-59.62669401703946
S0172,70.27166070382363
S0173,-68.40126907962774
S0174,-43.62276365678262
S0175,-32.35140691151423
S0176,-84.6229875770534
S0177,-57.193083760664656
S0178,-63.98178968649295
S0179,-44.866762862446954
S0180,12.343232283827987
S0181,-48.378373080357996
S0182,42.74978393121734
S0183,24.84733439735991
S0184,-28.725059805091078
S0185,34.57822505955663
S0186,75.43446880522882
S0187,-53.574737006288544
S0188,11.177786188460349
S0189,-69.41522250838328
S0190,37.565031984906994
S0191,42.50038670752885
S0192,-70.95124696150894
S0193,31.47868025082814
S0194,49.177600196429275
S0195,89.27502522239774
S0196,-98.59225533887317
S0197,-5.921278865975332
S0198,-59.08544100105089
S0199,86.05841966208874
S0200,97.73338215428677
S0201,22.959229114739554
S0202,-23.609420170699956
S0203,72.59047841307978
S0204,-75.31506035141592
S0205,70.9911918773497
S0206,-48.89751303835397
S0207,-13.317223159116764
S0208,-72.33916118585122
S0209,-69.95825914956721
S0210,20.753774777954458
S0211,90.63312530067238
S0212,22.692219264385137
S0213,-59.692244945997494
S0214,-4.008862919815304
S0215,-90.8410657902853
S0216,-61.637353035789324
S0217,-78.4542593632886
S0218,40.673364966197354
S0219,1.8206817424189392
S0220,-21.86280501009201
S0221,-86.12103637952104
S0222,31.96164614556971
S0223,-7.239654301213716
S0224,-59.21288230829369
S0225,33.86521244565601
S0226,14.286270320191342
S0227,16.79470868688866
S0228,60.1373556049976
S0229,78.49716532752309
S0230,10.58704124487444
S0231,-75.84150123630427
S0232,-13.65676357390624
S0233,44.88389948238425
S0234,45.386641200476106
S0235,-20.90068829835252
S0236,88.03909672590447
S0237,-26.19780028435943
S0238,19.77889323625879
S0239,64.44228421347606
S0240,35.326095603049644
S0241,30.252209466540325
S0242,59.60503634182564
S0243,-83.13715630986376
S0244,48.755120545595055
S0245,56.23295853276433
S0246,2.4152357221910448
S0247,64.94721676351108
S0248,-24.6456896202619
S0249,-98.50087151614969
S0250,82.30633703731883
S0251,87.92026881071683
S0252,-46.28798019360014
S0253,-74.6357368887001
S0254,-39.575460215151196
S0255,89.98864896750713
S0256,30.980643682424013
S0257,-51.71120009670271
S0258,-97.55741931505287
S0259,95.35155205256156
S0260,20.554004755296717
S0261,-97.55582616315395
S0262,-92.40729737233688
S0263,-88.16292023259797
S0264,62.4086059161302
S0265,20.970811881754912
S0266,-5.349689580263428
S0267,-95.05912583548151
S0268,-84.10452486111973
S0269,15.426029223339267
S0270,-71.4603186261746
S0271,-22.02736581028537
S0272,-43.69572748731825
S0273,-27.342614768420106
S0274,49.82032046022249
S0275,-45.844362701577346
S0276,11.947339757828335
S0277,-59.50860564661815
S0278,93.879582582635
S0279,-9.547769300678311
